bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1841,uM,10 uM,24 h,24,h,PC3,BRD-K60391168,3,0.48,248,0.348881,0,"""""""""""""""""""""""""""""""""",0,0,0.402618,0.714938,17.58,73.4999,1,1,BRD-K60391168,DOSBIO001_PC3_24H:BRD-K60391168:10.1841,trt_cp,PC3,L16,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:L16|DOSBIO001_PC3_24H_X2_B11:L16|DOSBIO001_PC3_24H_X3_B11:L16,,DOSBIO,BRD-K60391168,1,1,0,1,BRD-K60391168_10 uM_24 h_PC3,1,BRD-K60391168_10 uM_24 h
b11,10,10.5421,uM,10 uM,24 h,24,h,PC3,BRD-K62242359,3,0.61,418,0.510603,0.092081,"""""""""""""""""""""""""""""""""",0.265957,0,0.570199,0.742079,17.58,73.4999,1,1,BRD-K62242359,DOSBIO001_PC3_24H:BRD-K62242359:10.5421,trt_cp,PC3,O08,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:O08|DOSBIO001_PC3_24H_X2_B11:O08|DOSBIO001_PC3_24H_X3_B11:O08,,DOSBIO,BRD-K62242359,1,1,0,1,BRD-K62242359_10 uM_24 h_PC3,1,BRD-K62242359_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K99582188,5,0.53,361,0.442305,0.0542299,"""""""""""""""""""""""""""""""""",0,0,0.287,0.636885,24.26,86.4198,1,1,BRD-K99582188,CPC010_PC3_6H:BRD-K99582188-001-04-0:10,trt_cp,PC3,C14,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X2_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X3_B3_DUO52HI53LO:C14|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:C14|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:C14,,CPC,BRD-K99582188,1,1,0,1,BRD-K99582188_10 uM_6 h_PC3,1,BRD-K99582188_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K55127335,5,0.34,400,0.372907,0.381264,"""""""""""""""""""""""""""""""""",0.765965,0.995759,0.299246,0.588984,21.13,81.6825,1,1,BRD-K55127335,CPC009_PC3_24H:BRD-K55127335-001-05-5:10,trt_cp,PC3,M16,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:M16|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:M16|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:M16|CPC009_PC3_24H_X4_B5_DUO52HI53LO:M16|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:M16,,CPC,BRD-K55127335,1,1,0,1,BRD-K55127335_10 uM_24 h_PC3,1,BRD-K55127335_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K61463582,5,0.41,224,0.306441,0.32769,"""""""""""""""""""""""""""""""""",4.74563,2.76104,0.249756,0.535791,18.07,74.5047,1,1,BRD-K61463582,CPC014_PC3_24H:BRD-K61463582-001-03-1:10,trt_cp,PC3,L07,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X2_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:L07|CPC014_PC3_24H_X4_B5_DUO52HI53LO:L07|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:L07,,CPC,BRD-K61463582,1,1,0,1,BRD-K61463582_10 uM_24 h_PC3,1,BRD-K61463582_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32795028,5,0.37,282,0.32663,1.88985,"""""""""""""""""""""""""""""""""",7.37411,10.3316,0.281556,0.422506,19.15,77.5194,0,1,BRD-K32795028,CPC010_PC3_24H:BRD-K32795028-001-10-9:10,trt_cp,PC3,E22,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:E22|CPC010_PC3_24H_X2_B5_DUO52HI53LO:E22|CPC010_PC3_24H_X3_B5_DUO52HI53LO:E22|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:E22|CPC010_PC3_24H_X5_B5_DUO52HI53LO:E22,,CPC,1-benzylimidazole,1,1,0,1,1-benzylimidazole_10 uM_24 h_PC3,1,1-benzylimidazole_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K73982490,3,0.35,277,0.314851,0.137646,"""""""""""""""""""""""""""""""""",0.661376,0.533345,0.31934,0.646374,19.78,79.242,1,1,BRD-K73982490,CPC014_PC3_6H:BRD-K73982490-001-01-1:10,trt_cp,PC3,N04,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:N04|CPC014_PC3_6H_X2_B4_DUO52HI53LO:N04|CPC014_PC3_6H_X3_B4_DUO52HI53LO:N04,,CPC,BI-78D3,1,1,0,1,BI-78D3_10 uM_6 h_PC3,1,BI-78D3_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A84189516,5,0.45,305,0.374616,0,"""""""""""""""""""""""""""""""""",0,0.464191,0.394079,0.676201,27.24,90.066,1,1,BRD-A84189516,CPC002_PC3_24H:BRD-A84189516-001-01-2:10,trt_cp,PC3,K19,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:K19|CPC002_PC3_24H_X2_B3_DUO52HI53LO:K19|CPC002_PC3_24H_X3_B3_DUO52HI53LO:K19|CPC002_PC3_24H_X4_B4_DUO52HI53LO:K19|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:K19,,CPC,baccatin-III,1,1,0,1,baccatin-III_10 uM_24 h_PC3,1,baccatin-III_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K48029790,4,0.33,398,0.366462,2.09459,"""""""""""""""""""""""""""""""""",6.06813,13.6405,0.173368,0.434531,26.11,88.9176,0,1,BRD-K48029790,CPC001_PC3_6H:BRD-K48029790-001-01-0:10,trt_cp,PC3,D24,CPC001_PC3_6H_X1_B3_DUO52HI53LO|CPC001_PC3_6H_X2_B3_DUO52HI53LO|CPC001_PC3_6H_X3_B3_DUO52HI53LO|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO,CPC001_PC3_6H_X1_B3_DUO52HI53LO:D24|CPC001_PC3_6H_X2_B3_DUO52HI53LO:D24|CPC001_PC3_6H_X3_B3_DUO52HI53LO:D24|CPC001_PC3_6H_X5.L2_F2B5_DUO52HI53LO:D24,,CPC,OBAA,1,1,0,1,OBAA_10 uM_6 h_PC3,1,OBAA_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K48935217,5,0.4,308,0.354924,0.0540541,"""""""""""""""""""""""""""""""""",2.86615,0,0.322038,0.616386,23.45,85.3575,1,1,BRD-K48935217,CPC012_PC3_24H:BRD-K48935217-001-01-3:10,trt_cp,PC3,K16,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:K16|CPC012_PC3_24H_X2_B5_DUO52HI53LO:K16|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:K16|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:K16|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:K16,,CPC,epothilone,1,1,0,1,epothilone_10 uM_24 h_PC3,1,epothilone_10 uM_24 h
