sig_id.x,conditionId,cmap_name,sig_id.y
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CPC003_PC3_24H:BRD-A60414806-065-01-6:10
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CPC011_PC3_24H:BRD-K82109576-065-20-2:10
CPC006_MCF7_24H:G06,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC005_MCF7_6H:N06,cercosporin_10 uM_6 h,cercosporin,CPC005_PC3_6H:BRD-A78360835-001-01-1:10
CPC012_MCF7_24H:BRD-M07438658-001-01-1:10,lapatinib_10 uM_24 h,lapatinib,ASG002_PC3_24H:I13
CPC019_MCF7_24H:BRD-K76691125-001-01-8:10,BRD-K76691125_10 uM_24 h,BRD-K76691125,CPC019_PC3_24H:E19
CPC014_MCF7_6H:G15,QL-X-138_10 uM_6 h,QL-X-138,CPC014_PC3_6H:BRD-U33728988-000-01-6:10
CPC018_MCF7_24H:BRD-K17497770-001-01-0:10,butein_10 uM_24 h,butein,CPC003_PC3_24H:BRD-K17497770-001-01-0:10
CPC010_MCF7_24H:BRD-A61825514-001-06-9:10,BRD-A61825514_10 uM_24 h,BRD-A61825514,CPC010_PC3_24H:BRD-A61825514-001-06-9:10
CPC019_MCF7_6H:BRD-K55827386-001-01-7:10,BRD-K55827386_10 uM_6 h,BRD-K55827386,CPC019_PC3_6H:BRD-K55827386-001-01-7:10
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC001_PC3_24H:O19
CPC020_MCF7_24H:BRD-A80638690-001-02-8:10,floxuridine_10 uM_24 h,floxuridine,ASG002_PC3_24H:F10
CPC013_MCF7_6H:BRD-K29733039-001-01-1:10,deforolimus_10 uM_6 h,deforolimus,CPC013_PC3_6H:BRD-K29733039-001-01-1:10
CPC006_MCF7_6H:BRD-A85860691-001-02-2:0.08,chaetocin_0.08 uM_6 h,chaetocin,CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08
REP.A024_MCF7_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
PBIOA018_MCF7_24H:I19,vinblastine_10 uM_24 h,vinblastine,PBIOA018_PC3_24H:I19
DOSVAL001_MCF7_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_PC3_24H:BRD-K03861125:10
DOSVAL001_MCF7_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_PC3_24H:BRD-K64140008:10.0088
DOSVAL003_MCF7_24H:BRD-K85134515:20,BRD-K85134515_20 uM_24 h,BRD-K85134515,DOSVAL003_PC3_24H:BRD-K85134515:20
DOSVAL005_MCF7_24H:BRD-K01404579:20,BRD-K01404579_20 uM_24 h,BRD-K01404579,DOSVAL005_PC3_24H:BRD-K01404579:20
