bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K10598093,3,0.38,347,0.367187,0.360036,"""""""""""""""""""""""""""""""""",80.0201,86.0375,-0.173839,-0.12324,18.89,76.9165,0,1,BRD-K10598093,CPD001_PC3_24H:BRD-K10598093-329-04-1:10,trt_cp,PC3,G17,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X2_B6_DUO52HI53LO:G17|CPD001_PC3_24H_X3_B6_DUO52HI53LO:G17,,CPD,hexamethonium,1,1,0,1,hexamethonium_10 uM_24 h_PC3,1,hexamethonium_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K54529596,3,0.27,343,0.307723,3.06031,"""""""""""""""""""""""""""""""""",43.1831,9.00909,0.0149326,0.446572,18.89,76.9165,0,1,BRD-K54529596,CPD001_PC3_24H:BRD-K54529596-001-19-8:10,trt_cp,PC3,C19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C19,,CPD,captopril,1,1,0,1,captopril_10 uM_24 h_PC3,1,captopril_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K52756523,3,0.36,343,0.355328,0.628366,"""""""""""""""""""""""""""""""""",13.8326,30.2608,0.186645,0.539163,55.36,98.8516,0,1,BRD-K52756523,CPD002_PC3_6H:BRD-K52756523-001-18-9:10,trt_cp,PC3,O16,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:O16|CPD002_PC3_6H_X2_B6_DUO52HI53LO:O16|CPD002_PC3_6H_X3_B6_DUO52HI53LO:O16,,CPD,dirithromycin,1,1,0,1,dirithromycin_10 uM_6 h_PC3,1,dirithromycin_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A22305049,3,0.51,268,0.373838,0.180018,"""""""""""""""""""""""""""""""""",1.86847,2.24973,0.323507,0.561372,18.89,76.9165,1,1,BRD-A22305049,CPD001_PC3_24H:BRD-A22305049-003-10-2:10,trt_cp,PC3,J02,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J02|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J02,,CPD,benfluorex,1,1,0,1,benfluorex_10 uM_24 h_PC3,1,benfluorex_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K57954781,4,0.61,438,0.522676,0,"""""""""""""""""""""""""""""""""",0.0664894,0,0.520276,0.653941,19.5,78.4668,1,1,BRD-K57954781,CPC011_PC3_6H:BRD-K57954781-002-05-7:10,trt_cp,PC3,I03,CPC011_PC3_6H_X1_B3_DUO52HI53LO|CPC011_PC3_6H_X3_B3_DUO52HI53LO|CPC011_PC3_6H_X4_B5_DUO52HI53LO|CPC011_PC3_6H_X5_B5_DUO52HI53LO,CPC011_PC3_6H_X1_B3_DUO52HI53LO:I03|CPC011_PC3_6H_X3_B3_DUO52HI53LO:I03|CPC011_PC3_6H_X4_B5_DUO52HI53LO:I03|CPC011_PC3_6H_X5_B5_DUO52HI53LO:I03,,CPC,BRD-K57954781,1,1,0,1,BRD-K57954781_10 uM_6 h_PC3,1,BRD-K57954781_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K14749055,5,0.35,497,0.421738,0.646204,"""""""""""""""""""""""""""""""""",5.76144,19.1394,0.227718,0.299524,27.53,90.2957,0,1,BRD-K14749055,CPC008_PC3_6H:BRD-K14749055-001-01-3:10,trt_cp,PC3,P01,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X2_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X3_B3_DUO52HI53LO:P01|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:P01|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:P01,,CPC,BRD-K14749055,1,1,0,1,BRD-K14749055_10 uM_6 h_PC3,1,BRD-K14749055_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92138166-001-01-0,5,0.5847,392,0.484106,0,"0.21,0.22,0.21,0.12,0.23",0.13587,0.608478,0.48742,0.730615,30.03,91.8748,1,1,BRD-K92138166,CPC001_PC3_24H:I07,trt_cp,PC3,I07,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:I07|CPC001_PC3_24H_X2_B3_DUO52HI53LO:I07|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:I07|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:I07|CPC001_PC3_24H_X5_B5_DUO52HI53LO:I07,,CPC,mammea-a,1,1,0,1,mammea-a_10 uM_24 h_PC3,1,mammea-a_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K49669041,3,0.6,341,0.457387,0,"""""""""""""""""""""""""""""""""",0,0,0.461846,0.750592,19.78,79.242,1,1,BRD-K49669041,CPC014_PC3_6H:BRD-K49669041-001-02-7:10,trt_cp,PC3,E01,CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X2_B4_DUO52HI53LO:E01|CPC014_PC3_6H_X3_B4_DUO52HI53LO:E01|CPC014_PC3_6H_X4_B5_DUO52HI53LO:E01,,CPC,BX-912,1,1,0,1,BX-912_10 uM_6 h_PC3,1,BX-912_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K92817986,4,0.36,482,0.421216,0.112676,"""""""""""""""""""""""""""""""""",0.683435,1.08673,0.329921,0.628262,21.35,82.3428,1,1,BRD-K92817986,CPC008_PC3_24H:BRD-K92817986-001-03-3:10,trt_cp,PC3,K21,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X2_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X3_B5_DUO52HI53LO:K21|CPC008_PC3_24H_X5_B5_DUO52HI53LO:K21,,CPC,BIX-02188,1,1,0,1,BIX-02188_10 uM_24 h_PC3,1,BIX-02188_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K17210248,4,0.66,609,0.641078,0.385675,"""""""""""""""""""""""""""""""""",1.10697,1.03635,0.419816,0.664392,30.89,92.5639,1,1,BRD-K17210248,CPC013_PC3_6H:BRD-K17210248-003-01-7:10,trt_cp,PC3,A12,CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X2_B4_DUO52HI53LO:A12|CPC013_PC3_6H_X3_B4_DUO52HI53LO:A12|CPC013_PC3_6H_X4_B5_DUO52HI53LO:A12|CPC013_PC3_6H_X5_B5_DUO52HI53LO:A12,,CPC,daunorubicin,1,1,0,1,daunorubicin_10 uM_6 h_PC3,1,daunorubicin_10 uM_6 h
