sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_MCF7_24H:BRD-K87125912:9.98177,BRD-K87125912_10 uM_24 h,BRD-K87125912,DOSVAL001_HA1E_24H:BRD-K87125912:10.0169
CPC013_MCF7_6H:BRD-A57300602-001-01-3:10,BRD-A57300602_10 uM_6 h,BRD-A57300602,CPC013_HA1E_6H:BRD-A57300602-001-01-3:10
CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10
CPC006_MCF7_6H:BRD-A28105619-001-01-3:10,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_HA1E_6H:BRD-A28105619-001-01-3:10
CPC014_MCF7_6H:D06,GDC-0941_10 uM_6 h,GDC-0941,CPC014_HA1E_6H:BRD-K52911425-001-02-3:10
CPC017_MCF7_24H:BRD-K89997465-001-05-3:10,BRD-K89997465_10 uM_24 h,BRD-K89997465,CPC004_HA1E_24H:BRD-K89997465-001-05-3:10
CPC016_MCF7_24H:BRD-A42649439-001-02-8:10,triciribine_10 uM_24 h,triciribine,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10
CPC016_MCF7_24H:BRD-A06276885-003-01-1:10,BRD-A06276885_10 uM_24 h,BRD-A06276885,CPC001_HA1E_24H:BRD-A06276885-003-01-1:10
CPC009_MCF7_6H:BRD-K14027855-019-01-8:10,BRD-K14027855_10 uM_6 h,BRD-K14027855,CPC009_HA1E_6H:BRD-K14027855-019-01-8:10
CPC006_MCF7_24H:J23,tozasertib_10 uM_24 h,tozasertib,LJP005_HA1E_24H:B13
CPC018_MCF7_24H:BRD-K46419649-001-01-8:10,U-0126_10 uM_24 h,U-0126,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10
CPC020_MCF7_6H:BRD-A04308630-001-01-6:10,genipin_10 uM_6 h,genipin,CPC020_HA1E_6H:BRD-A04308630-001-01-6:10
CPC007_MCF7_24H:BRD-K63770300-019-02-2:10,BRD-K63770300_10 uM_24 h,BRD-K63770300,CPC007_HA1E_24H:BRD-K63770300-019-02-2:10
CPC016_MCF7_24H:BRD-K70487031-001-01-0:10,flupentixol_10 uM_24 h,flupentixol,CPC003_HA1E_24H:BRD-K70487031-001-01-0:10
CPC017_MCF7_24H:BRD-K62221994-001-01-8:10,T-98475_10 uM_24 h,T-98475,CPC001_HA1E_24H:BRD-K62221994-001-01-8:10
CPC017_MCF7_6H:BRD-A80502530-001-01-2:10,cinobufagin_10 uM_6 h,cinobufagin,CPC002_HA1E_6H:BRD-A80502530-001-01-2:10
CPC010_MCF7_6H:BRD-K70831943-001-09-9:10,BRD-K70831943_10 uM_6 h,BRD-K70831943,CPC010_HA1E_6H:BRD-K70831943-001-09-9:10
CPC018_MCF7_24H:BRD-K97399794-001-10-4:10,quercetin_10 uM_24 h,quercetin,CPC002_HA1E_24H:BRD-K97399794-001-08-8:10
CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC002_HA1E_6H:BRD-K37392901-003-01-7:10
CPC014_MCF7_6H:P11,BRD-U08759356_10 uM_6 h,BRD-U08759356,CPC014_HA1E_6H:BRD-U08759356-000-01-6:10
CPC020_MCF7_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
CPC006_MCF7_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_HA1E_6H:BRD-A67788537-001-01-7:120
REP.A015_MCF7_24H:C07,voxtalisib_10 uM_24 h,voxtalisib,REP.A015_HA1E_24H:C07
REP.A024_MCF7_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_HA1E_24H:M12
REP.A007_MCF7_24H:F13,AEE-788_10 uM_24 h,AEE-788,REP.A007_HA1E_24H:F13
REP.A008_MCF7_24H:O13,SN-38_10 uM_24 h,SN-38,REP.A008_HA1E_24H:O13
REP.A023_MCF7_24H:H01,atorvastatin_10 uM_24 h,atorvastatin,CPC006_HA1E_24H:I11
PCLB002_MCF7_24H:BRD-K00627859:10,tubastatin-a_10 uM_24 h,tubastatin-a,PCLB002_HA1E_24H:BRD-K00627859:10
PCLB003_MCF7_24H:BRD-K64106162-001-02-3:3.33,BRD-K64106162_3.33 uM_24 h,BRD-K64106162,PCLB003_HA1E_24H:BRD-K64106162-001-02-3:3.33
PCLB003_MCF7_24H:BRD-K35860134-001-01-8:10,BRD-K35860134_10 uM_24 h,BRD-K35860134,PCLB003_HA1E_24H:BRD-K35860134-001-01-8:10
PCLB003_MCF7_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_HA1E_24H:BRD-K21001652-001-01-7:10
PBIOA019_MCF7_24H:B16,BRD-K83525166_0.37 uM_24 h,BRD-K83525166,PBIOA019_HA1E_24H:B16
DOSVAL001_MCF7_24H:BRD-K34624563:10,BRD-K34624563_10 uM_24 h,BRD-K34624563,DOSVAL001_HA1E_24H:BRD-K34624563:10
DOSVAL001_MCF7_24H:BRD-K66214645:10,BRD-K66214645_10 uM_24 h,BRD-K66214645,DOSVAL001_HA1E_24H:BRD-K66214645:10
DOSVAL001_MCF7_24H:BRD-K74461819:9.98767,BRD-K74461819_10 uM_24 h,BRD-K74461819,DOSVAL001_HA1E_24H:BRD-K74461819:9.98767
DOSVAL001_MCF7_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_HA1E_24H:BRD-K69406317:10
DOSVAL002_MCF7_24H:BRD-K14002526:20,BRD-K14002526_20 uM_24 h,BRD-K14002526,DOSVAL002_HA1E_24H:BRD-K14002526:20
