sig_id.x,conditionId,cmap_name,sig_id.y
CPD003_MCF7_24H:M11,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
PCL001_MCF7_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_HA1E_24H:BRD-K21532219:10
POL001_MCF7_24H:H07,thapsigargin_10 uM_24 h,thapsigargin,CPC006_HA1E_24H:A20
CPC015_MCF7_24H:BRD-A34205397-001-03-7:10,suloctidil_10 uM_24 h,suloctidil,CPC004_HA1E_24H:BRD-K42635745-001-02-4:10
CPC007_MCF7_6H:BRD-K84203638-001-05-3:10,BRD-K84203638_10 uM_6 h,BRD-K84203638,CPC007_HA1E_6H:BRD-K84203638-019-03-0:10
CPC014_MCF7_6H:P21,celastrol_10 uM_6 h,celastrol,CPC014_HA1E_6H:BRD-A80960055-001-01-7:10
CPC018_MCF7_6H:BRD-K44849676-001-05-5:10,capsazepine_10 uM_6 h,capsazepine,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10
CPC006_MCF7_6H:BRD-K07303502-001-02-5:80,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_HA1E_6H:BRD-K07303502-001-02-5:80
CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,ZM-336372_100 uM_6 h,ZM-336372,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71
CPC017_MCF7_24H:BRD-K17743697-066-02-8:10,KB-R7943_10 uM_24 h,KB-R7943,CPC002_HA1E_24H:BRD-K17743697-066-02-8:10
CPC018_MCF7_24H:BRD-K10207760-236-03-0:10,lasalocid_10 uM_24 h,lasalocid,CPC003_HA1E_24H:BRD-K10207760-236-03-0:10
CPC018_MCF7_24H:BRD-K18787491-001-07-8:10,U-0126_10 uM_24 h,U-0126,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10
CPC015_MCF7_24H:BRD-K37206356-001-02-1:10,rhamnetin_10 uM_24 h,rhamnetin,CPC004_HA1E_24H:BRD-K37206356-001-02-1:10
CPC016_MCF7_24H:BRD-K37618799-001-01-4:10,MRS-1220_10 uM_24 h,MRS-1220,CPC003_HA1E_24H:BRD-K37618799-001-01-4:10
CPC006_MCF7_24H:C03,ISOX_10 uM_24 h,ISOX,CPC006_HA1E_24H:C03
CPC020_MCF7_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_HA1E_6H:BRD-K11558771-001-07-1:10
CPC016_MCF7_6H:BRD-K70577657-300-04-1:10,H-9_10 uM_6 h,H-9,CPC002_HA1E_6H:BRD-K70577657-300-04-1:10
CPC018_MCF7_6H:BRD-A28970875-300-03-1:10,puromycin_10 uM_6 h,puromycin,CPC002_HA1E_6H:BRD-A28970875-300-03-1:10
CPC006_MCF7_24H:I11,atorvastatin_10 uM_24 h,atorvastatin,CPC006_HA1E_24H:I11
CPC009_MCF7_6H:BRD-A11087911-001-05-8:10,BRD-A11087911_10 uM_6 h,BRD-A11087911,CPC009_HA1E_6H:BRD-A11087911-001-05-8:10
CPC020_MCF7_6H:BRD-K79390395-001-07-4:10,BRD-K79390395_10 uM_6 h,BRD-K79390395,CPC020_HA1E_6H:BRD-K79390395-001-07-4:10
CPC016_MCF7_24H:BRD-K47598052-001-06-7:10,PP-1_10 uM_24 h,PP-1,CPC002_HA1E_24H:BRD-K47598052-001-06-7:10
CPC009_MCF7_6H:BRD-K95138506-019-01-8:10,BRD-K95138506_10 uM_6 h,BRD-K95138506,CPC009_HA1E_6H:BRD-K95138506-019-01-8:10
REP.A014_MCF7_24H:G01,LY-2228820_10 uM_24 h,LY-2228820,REP.A014_HA1E_24H:G01
REP.A017_MCF7_24H:H19,DPI-201106_10 uM_24 h,DPI-201106,REP.A017_HA1E_24H:H19
PCLB002_MCF7_24H:BRD-K61894884:10,BRD-K61894884_10 uM_24 h,BRD-K61894884,PCLB002_HA1E_24H:BRD-K61894884:10
PCLB002_MCF7_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HA1E_24H:BRD-K19876534:10
PCLB002_MCF7_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HA1E_24H:BRD-K72703948:10
PBIOA022_MCF7_24H:D13,parthenolide_10 uM_24 h,parthenolide,PBIOA022_HA1E_24H:D13
PBIOA020_MCF7_24H:B07,KU-55933_10 uM_24 h,KU-55933,PBIOA020_HA1E_24H:B07
DOSVAL003_MCF7_24H:BRD-K31999759:20,BRD-K31999759_20 uM_24 h,BRD-K31999759,DOSVAL003_HA1E_24H:BRD-K31999759:20
DOSVAL005_MCF7_24H:BRD-K54263226:20,BRD-K54263226_20 uM_24 h,BRD-K54263226,DOSVAL005_HA1E_24H:BRD-K54263226:20
DOSVAL001_MCF7_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_HA1E_24H:BRD-K05885357:10.0043
