bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,80,80,uM,80 uM,6 h,6,h,HA1E,BRD-K39503511,5,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.456174,0.735549,15.66,67.4993,1,1,BRD-K39503511,CPC006_HA1E_6H:BRD-K39503511-001-02-1:80,trt_cp,HA1E,O16,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:O16|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:O16|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:O16,,CPC,quiflapon,1,1,0,1,quiflapon_80 uM_6 h_HA1E,1,quiflapon_80 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A06352508,3,0.68,524,0.603602,0,"""""""""""""""""""""""""""""""""",0,0,0.670431,0.719117,11.83,51.1628,1,1,BRD-A06352508,CPC004_HA1E_6H:BRD-A06352508-001-02-9:10,trt_cp,HA1E,A14,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:A14|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:A14|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:A14,,CPC,SB-218078,1,1,0,1,SB-218078_10 uM_6 h_HA1E,1,SB-218078_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39944607,3,0.66,382,0.507732,0,"""""""""""""""""""""""""""""""""",0,0,0.641754,0.77593,18.2,74.7918,1,1,BRD-K39944607,CPC014_HA1E_6H:BRD-K39944607-001-03-0:10,trt_cp,HA1E,L16,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:L16|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:L16|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:L16,,CPC,ochratoxin-a,1,1,0,1,ochratoxin-a_10 uM_6 h_HA1E,1,ochratoxin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K90574421,3,0.39,236,0.306774,0.363636,"""""""""""""""""""""""""""""""""",5.37491,19.8501,0.254797,0.382727,12.26,53.1726,0,1,BRD-K90574421,CPC005_HA1E_24H:BRD-K90574421-001-01-9:10,trt_cp,HA1E,O05,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:O05|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:O05|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:O05,,CPC,ipsapirone,1,1,0,1,ipsapirone_10 uM_24 h_HA1E,1,ipsapirone_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K44067360,3,0.41,216,0.300919,0.0910747,"""""""""""""""""""""""""""""""""",2.61846,0.532275,0.386028,0.610669,20.29,80.3905,1,1,BRD-K44067360,CPC002_HA1E_6H:BRD-K44067360-001-16-2:10,trt_cp,HA1E,A24,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:A24|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:A24|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:A24,,CPC,flufenamic-acid,1,1,0,1,flufenamic-acid_10 uM_6 h_HA1E,1,flufenamic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K03736784,3,0.63,356,0.478879,0,"""""""""""""""""""""""""""""""""",0.265957,0,0.562763,0.784347,14.03,61.7858,1,1,BRD-K03736784,CPC012_HA1E_6H:BRD-K03736784-001-01-1:10,trt_cp,HA1E,C20,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:C20|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:C20|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:C20,,CPC,BRD-K03736784,1,1,0,1,BRD-K03736784_10 uM_6 h_HA1E,1,BRD-K03736784_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K97365803,3,0.55,371,0.456771,0,"""""""""""""""""""""""""""""""""",0,0,0.542449,0.689872,14.66,63.853,1,1,BRD-K97365803,CPC001_HA1E_6H:BRD-K97365803-001-01-3:10,trt_cp,HA1E,E11,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:E11|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:E11|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:E11,,CPC,PI-828,1,1,0,1,PI-828_10 uM_6 h_HA1E,1,PI-828_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11706664,3,0.41,266,0.333936,0,"""""""""""""""""""""""""""""""""",0,2.28007,0.409381,0.55356,18.2,74.7918,1,1,BRD-A11706664,CPC014_HA1E_6H:BRD-A11706664-001-01-1:10,trt_cp,HA1E,P07,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:P07|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:P07,,CPC,triciribine,1,1,0,1,triciribine_10 uM_6 h_HA1E,1,triciribine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K01834163,3,0.4,256,0.323579,0.362647,"""""""""""""""""""""""""""""""""",12.0629,2.13904,0.189933,0.578583,19.3,78.0362,1,1,BRD-K01834163,CPC009_HA1E_6H:BRD-K01834163-001-04-1:10,trt_cp,HA1E,C10,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:C10|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:C10|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:C10,,CPC,BRD-K01834163,1,1,0,1,BRD-K01834163_10 uM_6 h_HA1E,1,BRD-K01834163_10 uM_6 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K01121114-001-01-9,3,0.4553,195,0.301298,0.0237643,"0.32,0.35,0.33",0.143266,0.143266,0.42772,0.679513,12.99,57.1059,1,1,BRD-K01121114,CPC006_HA1E_24H:K13,trt_cp,HA1E,K13,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:K13|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:K13|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:K13,,CPC,AT-CSC-18,1,1,0,1,AT-CSC-18_10 uM_24 h_HA1E,1,AT-CSC-18_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K14550461,3,0.44,244,0.331323,0.361991,"""""""""""""""""""""""""""""""""",15.6109,27.7926,0.139065,0.347807,14.03,61.7858,0,1,BRD-K14550461,CPC012_HA1E_6H:BRD-K14550461-001-01-3:10,trt_cp,HA1E,L01,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:L01|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:L01|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:L01,,CPC,doxercalciferol,1,1,0,1,doxercalciferol_10 uM_6 h_HA1E,1,doxercalciferol_10 uM_6 h
