bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0743,uM,10 uM,24 h,24,h,MCF7,BRD-K31380618,3,0.44,219,0.313891,0,"""""""""""""""""""""""""""""""""",0,0.267023,0.424073,0.722838,15.89,68.1883,1,1,BRD-K31380618,DOSBIO002_MCF7_24H:BRD-K31380618:10.0743,trt_cp,MCF7,J04,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:J04|DOSBIO002_MCF7_24H_X2_B11:J04|DOSBIO002_MCF7_24H_X3_B11:J04,,DOSBIO,BRD-K31380618,1,1,0,1,BRD-K31380618_10 uM_24 h_MCF7,1,BRD-K31380618_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K92923799,3,0.8,654,0.731416,0.0903342,"""""""""""""""""""""""""""""""""",0.268817,0.134409,0.784883,0.862638,10.41,44.5019,1,1,BRD-K92923799,CPD002_MCF7_24H:BRD-K92923799-001-01-0:10,trt_cp,MCF7,G13,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:G13|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:G13|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:G13,,CPD,digitoxigenin,1,1,0,1,digitoxigenin_10 uM_24 h_MCF7,1,digitoxigenin_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K35862502,3,0.36,263,0.311143,0.80429,"""""""""""""""""""""""""""""""""",3.71353,8.09265,0.267242,0.626596,41.01,96.8418,1,1,BRD-K35862502,CPD002_MCF7_6H:BRD-K35862502-001-01-8:10,trt_cp,MCF7,M14,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:M14|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:M14,,CPD,pregnenolone,1,1,0,1,pregnenolone_10 uM_6 h_MCF7,1,pregnenolone_10 uM_6 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K20338176,3,0.36,294,0.328969,0.625559,"""""""""""""""""""""""""""""""""",5.97981,31.219,0.266417,0.513171,41.01,96.8418,0,1,BRD-K20338176,CPD002_MCF7_6H:BRD-K20338176-002-04-3:10,trt_cp,MCF7,A12,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:A12|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:A12,,CPD,cefaclor,1,1,0,1,cefaclor_10 uM_6 h_MCF7,1,cefaclor_10 uM_6 h
b41,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K51544265,4,0.536,329,0.42463,0,"0.27,0.23,0.24,0.26",0,0.198939,0.491578,0.661999,7.44,28.7683,1,1,BRD-K51544265,ASG003_MCF7_24H:J01,trt_cp,MCF7,J01,ASG003_MCF7_24H_X1_B41|ASG003_MCF7_24H_X2.A2_B41|ASG003_MCF7_24H_X3.A2_B41|ASG003_MCF7_24H_X5_B41,ASG003_MCF7_24H_X1_B41:J01|ASG003_MCF7_24H_X2.A2_B41:J01|ASG003_MCF7_24H_X3.A2_B41:J01|ASG003_MCF7_24H_X5_B41:J01,,ASG,cabozantinib,1,1,0,1,cabozantinib_10 uM_24 h_MCF7,1,cabozantinib_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K03015355,3,0.44,253,0.337378,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.298609,0.71111,23.44,85.3,1,1,BRD-K03015355,CPC018_MCF7_6H:BRD-K03015355-003-01-5:10,trt_cp,MCF7,M07,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:M07|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:M07|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:M07,,CPC,forskolin,1,1,0,1,forskolin_10 uM_6 h_MCF7,2,forskolin_10 uM_6 h
b4,40,40,uM,40 uM,24 h,24,h,MCF7,BRD-K64634304-001-01-5,4,0.3991,340,0.372487,0.0537924,"0.28,0.21,0.26,0.26",0.134049,0.666695,0.356122,0.69416,19.46,78.3233,1,1,BRD-K64634304,CPC006_MCF7_24H:D23,trt_cp,MCF7,D23,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:D23|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:D23|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:D23|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:D23,,CPC,tretinoin,1,1,0,1,tretinoin_40 uM_24 h_MCF7,1,tretinoin_40 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K30804015,4,0.49,490,0.495481,2.42424,"""""""""""""""""""""""""""""""""",5.94514,5.07022,0.417898,0.550944,9.7,40.4536,0,1,BRD-K30804015,CPC010_MCF7_24H:BRD-K30804015-001-03-1:10,trt_cp,MCF7,N11,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:N11|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:N11,,CPC,BRD-K30804015,1,1,0,1,BRD-K30804015_10 uM_24 h_MCF7,1,BRD-K30804015_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K78843060,4,0.33,332,0.334701,0.613079,"""""""""""""""""""""""""""""""""",2.07544,1.46547,0.287776,0.528413,27.29,90.1235,1,1,BRD-K78843060,CPC007_MCF7_6H:BRD-K78843060-019-02-0:10,trt_cp,MCF7,D16,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:D16|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO:D16|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:D16|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:D16,,CPC,BRD-K78843060,1,1,0,1,BRD-K78843060_10 uM_6 h_MCF7,1,BRD-K78843060_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K68246049,5,0.51,352,0.428437,0,"""""""""""""""""""""""""""""""""",0,0,0.347713,0.755226,24.5,86.7069,1,1,BRD-K68246049,CPC017_MCF7_24H:BRD-K68246049-001-01-4:10,trt_cp,MCF7,H04,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:H04|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:H04,,CPC,TTNPB,1,1,0,1,TTNPB_10 uM_24 h_MCF7,1,TTNPB_10 uM_24 h
