bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K98490050,3,0.77,502,0.628677,0,"""""""""""""""""""""""""""""""""",0,0,0.696506,0.844347,11.83,51.1628,1,1,BRD-K98490050,CPC004_HA1E_6H:BRD-K98490050-001-01-8:10,trt_cp,HA1E,D04,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:D04|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:D04|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:D04,,CPC,amsacrine,1,1,0,1,amsacrine_10 uM_6 h_HA1E,1,amsacrine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53816294,3,0.39,265,0.325077,0.271493,"""""""""""""""""""""""""""""""""",84.0426,86.8996,-0.176297,-0.192543,14.03,61.7858,0,1,BRD-K53816294,CPC012_HA1E_6H:BRD-K53816294-001-01-3:10,trt_cp,HA1E,J24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:J24,,CPC,BRD-K53816294,1,1,0,1,BRD-K53816294_10 uM_6 h_HA1E,1,BRD-K53816294_10 uM_6 h
b3,40,44.4,uM,40 uM,6 h,6,h,HA1E,BRD-K18190982,5,0.59,498,0.548114,0,"""""""""""""""""""""""""""""""""",0,0,0.549867,0.783266,15.66,67.4993,1,1,BRD-K18190982,CPC006_HA1E_6H:BRD-K18190982-002-01-2:44.4,trt_cp,HA1E,B19,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:B19|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:B19|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,COT-10b_40 uM_6 h_HA1E,1,COT-10b_40 uM_6 h
b3,25,25,uM,25 uM,6 h,6,h,HA1E,BRD-K00615600,5,0.7,600,0.655323,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.674421,0.706837,15.66,67.4993,1,1,BRD-K00615600,CPC006_HA1E_6H:BRD-K00615600-001-06-1:25,trt_cp,HA1E,E09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:E09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:E09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:E09,,CPC,AG-14361,1,1,0,1,AG-14361_25 uM_6 h_HA1E,1,AG-14361_25 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A62336480,3,0.64,388,0.503891,0,"""""""""""""""""""""""""""""""""",0,0,0.540633,0.816011,11.51,49.4401,1,1,BRD-A62336480,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10,trt_cp,HA1E,H17,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:H17|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:H17|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:H17,,CPC,niguldipine,1,1,0,1,niguldipine_10 uM_24 h_HA1E,1,niguldipine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K75081836,3,0.64,364,0.488058,0.184162,"""""""""""""""""""""""""""""""""",0.81683,0.545778,0.583351,0.817604,18.2,74.7918,1,1,BRD-K75081836,CPC014_HA1E_6H:BRD-K75081836-001-01-3:10,trt_cp,HA1E,A06,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:A06|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:A06|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,BRD-K75081836_10 uM_6 h_HA1E,1,BRD-K75081836_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K88868628,3,0.53,304,0.405887,0,"""""""""""""""""""""""""""""""""",0,0,0.476381,0.820317,17.92,74.0741,1,1,BRD-K88868628,CPC020_HA1E_6H:BRD-K88868628-001-01-0:10,trt_cp,HA1E,A20,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:A20|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:A20|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:A20,,CPC,iodoacetic-acid,1,1,0,1,iodoacetic-acid_10 uM_6 h_HA1E,1,iodoacetic-acid_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A27143604,3,0.4,362,0.384782,0.275989,"""""""""""""""""""""""""""""""""",27.6654,12.8693,0.0777196,0.417801,14.43,63.0778,0,1,BRD-A27143604,CPC001_HA1E_24H:BRD-A27143604-001-01-2:10,trt_cp,HA1E,L13,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:L13|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:L13|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:L13,,CPC,dpn,1,1,0,1,dpn_10 uM_24 h_HA1E,1,dpn_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K51683034,3,0.54,358,0.444599,0.827967,"""""""""""""""""""""""""""""""""",3.89321,2.67524,0.531958,0.60059,10.25,43.4396,1,1,BRD-K51683034,CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,trt_cp,HA1E,P02,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:P02|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:P02|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:P02,,CPC,BRD-K51683034,1,1,0,1,BRD-K51683034_10 uM_6 h_HA1E,1,BRD-K51683034_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K51575138,5,0.46,299,0.375012,0,"""""""""""""""""""""""""""""""""",0,0,0.435152,0.672983,15.66,67.4993,1,1,BRD-K51575138,CPC006_HA1E_6H:BRD-K51575138-001-01-7:10,trt_cp,HA1E,K09,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:K09|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:K09|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:K09|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:K09|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:K09,,CPC,TPCA-1,1,1,0,1,TPCA-1_10 uM_6 h_HA1E,1,TPCA-1_10 uM_6 h
