bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,4,5,uM,4 uM,24 h,24,h,MCF7,BRD-U06877554,3,0.67,359,0.495924,0,"0.32,0.36,0.32",0,0,0.662619,0.831064,13.73,60.2929,1,1,BRD-U06877554,POL001_MCF7_24H:O07,trt_cp,MCF7,O07,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:O07|POL001_MCF7_24H_X2.L2_B23:O07|POL001_MCF7_24H_X3.L2_B23:O07,,POL,JG-98,1,1,0,1,JG-98_4 uM_24 h_MCF7,1,JG-98_4 uM_24 h
b11,10,10.2224,uM,10 uM,24 h,24,h,MCF7,BRD-K14475668,3,0.52,433,0.479818,0,"""""""""""""""""""""""""""""""""",6.14973,9.89305,0.214429,0.436642,13.21,58.3118,0,1,BRD-K14475668,DOSBIO001_MCF7_24H:BRD-K14475668:10.2224,trt_cp,MCF7,A24,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:A24|DOSBIO001_MCF7_24H_X2_B11:A24|DOSBIO001_MCF7_24H_X3_B11:A24,,DOSBIO,BRD-K14475668,1,1,0,1,BRD-K14475668_10 uM_24 h_MCF7,1,BRD-K14475668_10 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A23689620,3,0.37,255,0.3106,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.336093,0.691732,41.01,96.8418,1,1,BRD-A23689620,CPD002_MCF7_6H:BRD-A23689620-001-01-8:10,trt_cp,MCF7,D22,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:D22,,CPD,avermectin,1,1,0,1,avermectin_10 uM_6 h_MCF7,1,avermectin_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K91583156,3,0.54,344,0.43582,0.0220459,"0.32,0.34,0.34",0.132275,0.26455,0.495775,0.713894,17.29,72.3801,1,1,BRD-K91583156,PCL001_MCF7_24H:BRD-K91583156:10,trt_cp,MCF7,E01,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:E01|PCL001_MCF7_24H_X2_B20:E01|PCL001_MCF7_24H_X3_B20:E01,,PCL,BRD-K91583156,1,1,0,1,BRD-K91583156_10 uM_24 h_MCF7,1,BRD-K91583156_10 uM_24 h
b11,10,9.9142,uM,10 uM,24 h,24,h,MCF7,BRD-K39597586,3,0.5,266,0.368771,0,"""""""""""""""""""""""""""""""""",0,0.799295,0.484867,0.633857,13.21,58.3118,1,1,BRD-K39597586,DOSBIO001_MCF7_24H:BRD-K39597586:9.9142,trt_cp,MCF7,D03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:D03|DOSBIO001_MCF7_24H_X2_B11:D03|DOSBIO001_MCF7_24H_X3_B11:D03,,DOSBIO,BRD-K39597586,1,1,0,1,BRD-K39597586_10 uM_24 h_MCF7,1,BRD-K39597586_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A81541225,3,0.75,491,0.613623,0,"0.33,0.34,0.34",0,0,0.728018,0.84859,13.73,60.2929,1,1,BRD-A81541225,POL001_MCF7_24H:M13,trt_cp,MCF7,M13,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:M13|POL001_MCF7_24H_X2.L2_B23:M13|POL001_MCF7_24H_X3.L2_B23:M13,,POL,oligomycin-a,1,1,0,1,oligomycin-a_10 uM_24 h_MCF7,1,oligomycin-a_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A48570745,5,0.56,480,0.524258,0,"""""""""""""""""""""""""""""""""",0,0.0672043,0.538938,0.783295,24.78,87.3672,1,1,BRD-A48570745,CPC015_MCF7_24H:BRD-A48570745-001-01-1:10,trt_cp,MCF7,J04,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:J04|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:J04|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:J04|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:J04|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:J04,,CPC,ivermectin,1,1,0,1,ivermectin_10 uM_24 h_MCF7,1,ivermectin_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K82971429,4,0.51,265,0.371739,0.271555,"""""""""""""""""""""""""""""""""",0.597875,0.664717,0.423002,0.681991,8.02,31.7255,1,1,BRD-K82971429,CPC012_MCF7_24H:BRD-K82971429-001-01-9:10,trt_cp,MCF7,G09,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:G09|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:G09|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:G09|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:G09,,CPC,BRD-K82971429,1,1,0,1,BRD-K82971429_10 uM_24 h_MCF7,1,BRD-K82971429_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37762845,4,0.52,186,0.314477,3.19077,"""""""""""""""""""""""""""""""""",40.2762,33.6844,0.137138,0.272637,8.02,31.7255,0,1,BRD-K37762845,CPC012_MCF7_24H:BRD-K37762845-001-01-4:10,trt_cp,MCF7,D16,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:D16,,CPC,BRD-K37762845,1,1,0,1,BRD-K37762845_10 uM_24 h_MCF7,1,BRD-K37762845_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-M30523314,3,0.6,230,0.375639,0,"""""""""""""""""""""""""""""""""",0,0.136986,0.469953,0.626096,8.46,34.1085,1,1,BRD-M30523314,CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,trt_cp,MCF7,C04,CPC014_MCF7_24H_X1_B5_DUO52HI53LO|CPC014_MCF7_24H_X3_B5_DUO52HI53LO|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC014_MCF7_24H_X1_B5_DUO52HI53LO:C04|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:C04|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:C04,,CPC,vinorelbine,1,1,0,1,vinorelbine_10 uM_24 h_MCF7,1,vinorelbine_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A76528577,4,0.61,501,0.559003,0,"""""""""""""""""""""""""""""""""",0.336578,0.268097,0.465564,0.699841,21.78,83.0893,1,1,BRD-A76528577,CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,trt_cp,MCF7,C06,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:C06|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:C06|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:C06|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:C06,,CPC,vincristine,1,1,0,1,vincristine_10 uM_24 h_MCF7,2,vincristine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A89352139,5,0.41,284,0.34505,3.87097,"""""""""""""""""""""""""""""""""",11.1752,15.7479,0.355294,0.414465,17.48,73.1266,0,1,BRD-A89352139,CPC007_MCF7_24H:BRD-A89352139-001-07-5:10,trt_cp,MCF7,D07,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:D07|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:D07|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:D07|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:D07|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:D07,,CPC,STK-111867,1,1,0,1,STK-111867_10 uM_24 h_MCF7,1,STK-111867_10 uM_24 h
