bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K60507178,3,0.57,359,0.45742,0,"""""""""""""""""""""""""""""""""",0,0,0.514651,0.769321,10.41,44.5019,1,1,BRD-K60507178,CPD002_MCF7_24H:BRD-K60507178-001-01-0:10,trt_cp,MCF7,M23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:M23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:M23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:M23,,CPD,BRD-K60507178,1,1,0,1,BRD-K60507178_10 uM_24 h_MCF7,1,BRD-K60507178_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K73251053,3,0.34,263,0.302376,6.6487,"""""""""""""""""""""""""""""""""",21.8254,28.1746,0.213497,0.426604,8.84,36.0609,0,1,BRD-K73251053,CPD001_MCF7_24H:BRD-K73251053-003-16-4:10,trt_cp,MCF7,E24,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:E24|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:E24,,CPD,clorgiline,1,1,0,1,clorgiline_10 uM_24 h_MCF7,1,clorgiline_10 uM_24 h
b11,10,9.66346,uM,10 uM,24 h,24,h,MCF7,BRD-K39504007,3,0.42,234,0.317003,0.277521,"""""""""""""""""""""""""""""""""",1.20036,4.00074,0.415755,0.520794,13.21,58.3118,1,1,BRD-K39504007,DOSBIO001_MCF7_24H:BRD-K39504007:9.66346,trt_cp,MCF7,J06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:J06|DOSBIO001_MCF7_24H_X2_B11:J06|DOSBIO001_MCF7_24H_X3_B11:J06,,DOSBIO,BRD-K39504007,1,1,0,1,BRD-K39504007_10 uM_24 h_MCF7,1,BRD-K39504007_10 uM_24 h
b11,10,10.0207,uM,10 uM,24 h,24,h,MCF7,BRD-K95208083,3,0.5,372,0.436101,0,"""""""""""""""""""""""""""""""""",6.79116,7.58974,0.361919,0.550062,13.21,58.3118,0,1,BRD-K95208083,DOSBIO001_MCF7_24H:BRD-K95208083:10.0207,trt_cp,MCF7,P03,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P03|DOSBIO001_MCF7_24H_X2_B11:P03|DOSBIO001_MCF7_24H_X3_B11:P03,,DOSBIO,SA-1457472,1,1,0,1,SA-1457472_10 uM_24 h_MCF7,1,SA-1457472_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF7,BRD-K43389698,3,0.5,275,0.374957,0,"0.34,0.34,0.32",0,0,0.463537,0.746113,13.73,60.2929,1,1,BRD-K43389698,POL001_MCF7_24H:L05,trt_cp,MCF7,L05,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:L05|POL001_MCF7_24H_X2.L2_B23:L05|POL001_MCF7_24H_X3.L2_B23:L05,,POL,BMS-387032,1,1,0,1,BMS-387032_0.125 uM_24 h_MCF7,1,BMS-387032_0.125 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K52256627,3,0.51,368,0.438066,0.359389,"""""""""""""""""""""""""""""""""",1.0582,0.264201,0.472562,0.723223,8.84,36.0609,1,1,BRD-K52256627,CPD001_MCF7_24H:BRD-K52256627-001-17-7:10,trt_cp,MCF7,M08,CPD001_MCF7_24H_X1_B6_DUO52HI53LO|CPD001_MCF7_24H_X2_B6_DUO52HI53LO|CPD001_MCF7_24H_X3_B6_DUO52HI53LO,CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M08|CPD001_MCF7_24H_X3_B6_DUO52HI53LO:M08,,CPD,chlorhexidine,1,1,0,1,chlorhexidine_10 uM_24 h_MCF7,1,chlorhexidine_10 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,MCF7,BRD-K23319301,3,0.58,346,0.452984,0.0925069,"""""""""""""""""""""""""""""""""",0.13369,0.13369,0.571289,0.756372,13.21,58.3118,1,1,BRD-K23319301,DOSBIO001_MCF7_24H:BRD-K23319301:10.08,trt_cp,MCF7,O14,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O14|DOSBIO001_MCF7_24H_X2_B11:O14|DOSBIO001_MCF7_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,BRD-K23319301_10 uM_24 h_MCF7,1,BRD-K23319301_10 uM_24 h
b11,10,10.0476,uM,10 uM,24 h,24,h,MCF7,BRD-K22080587,3,0.37,242,0.302579,1.11008,"""""""""""""""""""""""""""""""""",7.8877,17.3797,0.325826,0.402986,13.21,58.3118,0,1,BRD-K22080587,DOSBIO001_MCF7_24H:BRD-K22080587:10.0476,trt_cp,MCF7,K21,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:K21|DOSBIO001_MCF7_24H_X2_B11:K21|DOSBIO001_MCF7_24H_X3_B11:K21,,DOSBIO,BRD-K22080587,1,1,0,1,BRD-K22080587_10 uM_24 h_MCF7,1,BRD-K22080587_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K31856043,5,0.48,363,0.422089,0.485961,"""""""""""""""""""""""""""""""""",1.19933,4.59453,0.396467,0.617635,13.31,58.7999,1,1,BRD-K31856043,CPC019_MCF7_24H:BRD-K31856043-001-01-0:10,trt_cp,MCF7,J02,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:J02|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:J02|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:J02|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:J02|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:J02,,CPC,BRD-K31856043,1,1,0,1,BRD-K31856043_10 uM_24 h_MCF7,1,BRD-K31856043_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K36055864,4,0.59,455,0.523917,0,"""""""""""""""""""""""""""""""""",0,0,0.496235,0.745797,17.16,72.1217,1,1,BRD-K36055864,CPC004_MCF7_6H:BRD-K36055864-001-09-3:10,trt_cp,MCF7,G06,CPC004_MCF7_6H_X1_B3_DUO52HI53LO|CPC004_MCF7_6H_X2_B3_DUO52HI53LO|CPC004_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC004_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC004_MCF7_6H_X1_B3_DUO52HI53LO:G06|CPC004_MCF7_6H_X2_B3_DUO52HI53LO:G06|CPC004_MCF7_6H_X4_F1B5_DUO52HI53LO:G06|CPC004_MCF7_6H_X5_F1B5_DUO52HI53LO:G06,,CPC,cycloheximide,1,1,0,1,cycloheximide_10 uM_6 h_MCF7,3,cycloheximide_10 uM_6 h
