bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K90543092,5,0.35,367,0.362408,2.80929,"""""""""""""""""""""""""""""""""",72.0197,71.9729,-0.0492617,-0.0725485,15.44,66.5231,0,1,BRD-K90543092,CPC020_A375_6H:BRD-K90543092-001-02-0:10,trt_cp,A375,I14,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:I14|CPC020_A375_6H_X2_B4_DUO52HI53LO:I14|CPC020_A375_6H_X3_B4_DUO52HI53LO:I14|CPC020_A375_6H_X4_B5_DUO52HI53LO:I14|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:I14,,CPC,levonorgestrel,1,1,0,1,levonorgestrel_10 uM_6 h_A375,1,levonorgestrel_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A95696820,5,0.27,332,0.302748,10.4948,"""""""""""""""""""""""""""""""""",16.4446,21.2828,0.174879,0.263387,13.83,60.8958,0,1,BRD-A95696820,CPC018_A375_6H:BRD-A95696820-001-01-4:10,trt_cp,A375,N14,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:N14|CPC018_A375_6H_X2_B4_DUO52HI53LO:N14|CPC018_A375_6H_X3_B4_DUO52HI53LO:N14|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:N14|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:N14,,CPC,acadesine,1,1,0,1,acadesine_10 uM_6 h_A375,1,acadesine_10 uM_6 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K19061412,3,0.4188,278,0.34503,0.0234522,"0.32,0.37,0.31",0,2.65079,0.405794,0.581919,22.76,84.209,1,1,BRD-K19061412,REP.A006_A375_24H:A20,trt_cp,A375,A20,REP.A006_A375_24H_X1_B22|REP.A006_A375_24H_X2_B22|REP.A006_A375_24H_X3_B22,REP.A006_A375_24H_X1_B22:A20|REP.A006_A375_24H_X2_B22:A20|REP.A006_A375_24H_X3_B22:A20,,REP,mubritinib,1,1,0,1,mubritinib_3.33 uM_24 h_A375,1,mubritinib_3.33 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-K92303087,3,0.3929,246,0.314369,0,"0.31,0.35,0.34",0,0.800713,0.337135,0.66946,60.1,99.1387,1,1,BRD-K92303087,REP.A027_A375_24H:B07,trt_cp,A375,B07,REP.A027_A375_24H_X1_B25|REP.A027_A375_24H_X2_B25|REP.A027_A375_24H_X3_B25,REP.A027_A375_24H_X1_B25:B07|REP.A027_A375_24H_X2_B25:B07|REP.A027_A375_24H_X3_B25:B07,,REP,oglemilast,1,1,0,1,oglemilast_10 uM_24 h_A375,1,oglemilast_10 uM_24 h
b11,10,10.0669,uM,10 uM,24 h,24,h,A375,BRD-K16769902,3,0.49,363,0.426464,0.095057,"""""""""""""""""""""""""""""""""",2.37918,12.0126,0.368973,0.456788,8.75,35.6876,1,1,BRD-K16769902,DOSBIO001_A375_24H:BRD-K16769902:10.0669,trt_cp,A375,A11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A11|DOSBIO001_A375_24H_X2_B11:A11|DOSBIO001_A375_24H_X3_B11:A11,,DOSBIO,BRD-K16769902,1,1,0,1,BRD-K16769902_10 uM_24 h_A375,1,BRD-K16769902_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50796384,3,0.37,783,0.544267,2.95699,"""""""""""""""""""""""""""""""""",32.3607,42.8382,0.0245291,0.21453,33.8,94.6024,0,1,BRD-A50796384,CPC013_A375_6H:BRD-A50796384-001-01-3:10,trt_cp,A375,J20,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:J20|CPC013_A375_6H_X2_B4_DUO52HI53LO:J20|CPC013_A375_6H_X3_B4_DUO52HI53LO:J20,,CPC,NK26-I-41-1,1,1,0,1,NK26-I-41-1_10 uM_6 h_A375,1,NK26-I-41-1_10 uM_6 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K81458380,3,0.4494,251,0.339613,0,"0.32,0.36,0.31",0,0.268817,0.431285,0.628202,17.11,72.0069,1,1,BRD-K81458380,REP.A021_A375_24H:C08,trt_cp,A375,C08,REP.A021_A375_24H_X1_B23|REP.A021_A375_24H_X2_B23|REP.A021_A375_24H_X3_B23,REP.A021_A375_24H_X1_B23:C08|REP.A021_A375_24H_X2_B23:C08|REP.A021_A375_24H_X3_B23:C08,,REP,CX-4945,1,1,0,1,CX-4945_3.33 uM_24 h_A375,1,CX-4945_3.33 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K24943235,3,0.5385,324,0.422373,0,"0.33,0.33,0.33",0,0.13624,0.529716,0.728624,8.37,33.4195,1,1,BRD-K24943235,REP.A004_A375_24H:N07,trt_cp,A375,N07,REP.A004_A375_24H_X1_B22|REP.A004_A375_24H_X2_B22|REP.A004_A375_24H_X3_B22,REP.A004_A375_24H_X1_B22:N07|REP.A004_A375_24H_X2_B22:N07|REP.A004_A375_24H_X3_B22:N07,,REP,grazoprevir,1,1,0,1,grazoprevir_10 uM_24 h_A375,1,grazoprevir_10 uM_24 h
b34,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K31029552,3,0.67,367,0.501419,0,"0.32,0.33,0.34",0,0.133333,0.636579,0.828902,15.69,67.5567,1,1,BRD-K31029552,MOAR004_A375_24H:O05,trt_cp,A375,O05,MOAR004_A375_24H_X1_B34|MOAR004_A375_24H_X2_B34|MOAR004_A375_24H_X3_B34,MOAR004_A375_24H_X1_B34:O05|MOAR004_A375_24H_X2_B34:O05|MOAR004_A375_24H_X3_B34:O05,,MOAR,BRD-K31029552,1,1,0,1,BRD-K31029552_3.33 uM_24 h_A375,1,BRD-K31029552_3.33 uM_24 h
b34,3.33,3.35837,uM,3.33 uM,24 h,24,h,A375,BRD-K15179513,3,0.74,492,0.610139,0.116387,"0.34,0.34,0.32",0.141243,0.282486,0.687452,0.817176,11.03,46.8849,1,1,BRD-K15179513,MOAR005_A375_24H:O11,trt_cp,A375,O11,MOAR005_A375_24H_X1_B34|MOAR005_A375_24H_X2_B34|MOAR005_A375_24H_X3_B34,MOAR005_A375_24H_X1_B34:O11|MOAR005_A375_24H_X2_B34:O11|MOAR005_A375_24H_X3_B34:O11,,MOAR,NVP-ADW742,1,1,0,1,NVP-ADW742_3.33 uM_24 h_A375,1,NVP-ADW742_3.33 uM_24 h
