sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
PCL001_A375_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_HT29_24H:BRD-K21532219:10
DOSBIO001_A375_24H:BRD-K62242359:10.5421,BRD-K62242359_10 uM_24 h,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421
DOSBIO002_A375_24H:BRD-K15524596:10.0448,BRD-K15524596_10 uM_24 h,BRD-K15524596,DOSBIO002_HT29_24H:BRD-K15524596:10.0448
PCL001_A375_24H:BRD-K84633118:10,BRD-K84633118_10 uM_24 h,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC006_A375_24H:BRD-K06593056-001-02-2:20,LE-135_20 uM_24 h,LE-135,CPC006_HT29_24H:BRD-K06593056-001-02-2:20
CPC018_A375_6H:BRD-K77830450-001-02-4:10,forskolin_10 uM_6 h,forskolin,CPC018_HT29_6H:BRD-K77830450-001-02-4:10
CPC010_A375_6H:I19,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_HT29_6H:BRD-K53423944-001-06-1:10
CPC019_A375_6H:BRD-K46373671-001-01-8:10,BRD-K46373671_10 uM_6 h,BRD-K46373671,CPC019_HT29_6H:BRD-K46373671-001-01-8:10
CPC008_A375_6H:P18,KU-C104495_10 uM_6 h,KU-C104495,CPC008_HT29_6H:BRD-K73044744-001-03-0:10
CPC018_A375_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC018_HT29_6H:BRD-K37392901-003-01-7:10
CPC017_A375_6H:BRD-K59469039-001-03-1:10,AG-879_10 uM_6 h,AG-879,CPC017_HT29_6H:BRD-K59469039-001-03-1:10
CPC019_A375_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_HT29_6H:BRD-K35424586-001-02-4:10
CPC016_A375_6H:BRD-K89930444-001-01-9:10,AG-592_10 uM_6 h,AG-592,CPC016_HT29_6H:BRD-K89930444-001-01-9:10
CPC019_A375_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_HT29_6H:BRD-K74486276-001-01-2:10
CPC006_A375_6H:J23,tozasertib_10 uM_6 h,tozasertib,CPC006_HT29_6H:J23
CPC005_A375_24H:BRD-K69023402-001-02-5:10,thapsigargin_10 uM_24 h,thapsigargin,CPC005_HT29_24H:BRD-K69023402-001-02-5:10
CPC010_A375_6H:A07,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_HT29_6H:D11
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_HT29_6H:BRD-K49010888-001-01-2:10
CPC013_A375_6H:BRD-K80346834-001-01-5:10,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_HT29_6H:D13
CPC020_A375_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_HT29_6H:BRD-A50774520-001-01-5:10
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
CPC015_A375_6H:BRD-K31912990-003-01-0:10,CGP-71683_10 uM_6 h,CGP-71683,CPC015_HT29_6H:BRD-K31912990-003-01-0:10
CPC004_A375_6H:BRD-K55191674-237-12-6:10,benzylpenicillin_10 uM_6 h,benzylpenicillin,CPC004_HT29_6H:BRD-K55191674-237-12-6:10
CPC016_A375_6H:BRD-K63516691-003-01-2:10,T-0156_10 uM_6 h,T-0156,CPC016_HT29_6H:BRD-K63516691-003-01-2:10
CPC008_A375_6H:J10,BRD-K30351863_10 uM_6 h,BRD-K30351863,CPC008_HT29_6H:BRD-K30351863-019-01-2:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
