bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K54256913,5,0.68,566,0.627326,0,"""""""""""""""""""""""""""""""""",0.138122,0,0.632018,0.755824,13.76,60.3503,1,1,BRD-K54256913,CPC006_A375_24H:BRD-K54256913-001-01-2:10,trt_cp,A375,M18,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:M18|CPC006_A375_24H_X2_B3_DUO52HI53LO:M18|CPC006_A375_24H_X3_B3_DUO52HI53LO:M18|CPC006_A375_24H_X4_B4_DUO52HI53LO:M18|CPC006_A375_24H_X5_B4_DUO52HI53LO:M18,,CPC,MK-1775,1,1,0,1,MK-1775_10 uM_24 h_A375,1,MK-1775_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K63181962,3,0.47,250,0.346617,0,"""""""""""""""""""""""""""""""""",0.136612,1.36021,0.44547,0.675855,19.85,79.3569,1,1,BRD-K63181962,CPC007_A375_24H:BRD-K63181962-001-04-5:10,trt_cp,A375,G20,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:G20|CPC007_A375_24H_X2_B3_DUO52HI53LO:G20|CPC007_A375_24H_X3_B3_DUO52HI53LO:G20,,CPC,BRD-K63181962,1,1,0,1,BRD-K63181962_10 uM_24 h_A375,1,BRD-K63181962_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K86191271,5,0.46,232,0.330334,1.01983,"""""""""""""""""""""""""""""""""",29.3349,40.3186,0.0902234,0.153829,13.76,60.3503,0,1,BRD-K86191271,CPC006_A375_24H:BRD-K86191271-001-02-7:10,trt_cp,A375,O08,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:O08|CPC006_A375_24H_X2_B3_DUO52HI53LO:O08|CPC006_A375_24H_X3_B3_DUO52HI53LO:O08|CPC006_A375_24H_X4_B4_DUO52HI53LO:O08|CPC006_A375_24H_X5_B4_DUO52HI53LO:O08,,CPC,cytosporone-b,1,1,0,1,cytosporone-b_10 uM_24 h_A375,1,cytosporone-b_10 uM_24 h
b11,10,9.9537,uM,10 uM,24 h,24,h,A375,BRD-K24798550,3,0.49,340,0.412732,1.23574,"""""""""""""""""""""""""""""""""",1.99468,31.9962,0.39022,0.252724,8.75,35.6876,1,1,BRD-K24798550,DOSBIO001_A375_24H:BRD-K24798550:9.9537,trt_cp,A375,P04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:P04|DOSBIO001_A375_24H_X2_B11:P04|DOSBIO001_A375_24H_X3_B11:P04,,DOSBIO,BRD-K24798550,1,1,0,1,BRD-K24798550_10 uM_24 h_A375,1,BRD-K24798550_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-K11740178,3,0.41,236,0.314542,0.0463822,"0.33,0.32,0.36",0.136986,0,0.391637,0.735102,34.81,94.9469,1,1,BRD-K11740178,PBIOA022_A375_24H:I11,trt_cp,A375,I11,PBIOA022_A375_24H_X1_B21|PBIOA022_A375_24H_X2_B21|PBIOA022_A375_24H_X3_B21,PBIOA022_A375_24H_X1_B21:I11|PBIOA022_A375_24H_X2_B21:I11|PBIOA022_A375_24H_X3_B21:I11,,PBIOA,CIL56,1,1,0,1,CIL56_0.125 uM_24 h_A375,1,CIL56_0.125 uM_24 h
b11,10,10.0019,uM,10 uM,24 h,24,h,A375,BRD-K86671899,3,0.53,432,0.48385,0.285171,"""""""""""""""""""""""""""""""""",3.06386,3.99899,0.425547,0.655932,8.75,35.6876,1,1,BRD-K86671899,DOSBIO001_A375_24H:BRD-K86671899:10.0019,trt_cp,A375,C02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C02|DOSBIO001_A375_24H_X2_B11:C02|DOSBIO001_A375_24H_X3_B11:C02,,DOSBIO,BRD-K86671899,1,1,0,1,BRD-K86671899_10 uM_24 h_A375,1,BRD-K86671899_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-A52193669,3,0.62,626,0.629961,0,"0.33,0.35,0.32",0,0,0.585638,0.669091,15.69,67.5567,1,1,BRD-A52193669,MOAR004_A375_24H:P22,trt_cp,A375,P22,MOAR004_A375_24H_X1_B34|MOAR004_A375_24H_X2_B34|MOAR004_A375_24H_X3_B34,MOAR004_A375_24H_X1_B34:P22|MOAR004_A375_24H_X2_B34:P22|MOAR004_A375_24H_X3_B34:P22,,MOAR,withaferin-a,1,1,0,1,withaferin-a_10 uM_24 h_A375,1,withaferin-a_10 uM_24 h
b33,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K47869605,3,0.79,518,0.646858,0.0224014,"0.34,0.34,0.32",0.134048,0.539454,0.730158,0.827082,15.93,68.3606,1,1,BRD-K47869605,MOAR003_A375_24H:I23,trt_cp,A375,I23,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:I23|MOAR003_A375_24H_X2.A2_B33:I23|MOAR003_A375_24H_X3_B33:I23,,MOAR,BRD-K47869605,1,1,0,1,BRD-K47869605_3.33 uM_24 h_A375,1,BRD-K47869605_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K54936858,3,0.4836,197,0.312109,0,"0.33,0.36,0.31",0,0,0.441164,0.62271,16.01,68.6477,1,1,BRD-K54936858,REP.A016_A375_24H:L07,trt_cp,A375,L07,REP.A016_A375_24H_X1_B23|REP.A016_A375_24H_X2_B23|REP.A016_A375_24H_X3_B23,REP.A016_A375_24H_X1_B23:L07|REP.A016_A375_24H_X2_B23:L07|REP.A016_A375_24H_X3_B23:L07,,REP,DMP-777,1,1,0,1,DMP-777_10 uM_24 h_A375,1,DMP-777_10 uM_24 h
b33,10,9.87934,uM,10 uM,24 h,24,h,A375,BRD-K37237504,3,0.66,630,0.652038,0,"0.34,0.34,0.33",0.134771,0,0.62326,0.840231,15.93,68.3606,1,1,BRD-K37237504,MOAR003_A375_24H:A19,trt_cp,A375,A19,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:A19|MOAR003_A375_24H_X2.A2_B33:A19|MOAR003_A375_24H_X3_B33:A19,,MOAR,CEP-33779,1,1,0,1,CEP-33779_10 uM_24 h_A375,1,CEP-33779_10 uM_24 h
