bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K84895041,4,0.33,282,0.308469,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.292633,0.61653,30.81,92.5065,1,1,BRD-K84895041,CPC005_PC3_6H:BRD-K84895041-001-01-6:10,trt_cp,PC3,I08,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:I08|CPC005_PC3_6H_X2_B3_DUO52HI53LO:I08|CPC005_PC3_6H_X3_B3_DUO52HI53LO:I08|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:I08,,CPC,BMY-45778,1,1,0,1,BMY-45778_10 uM_6 h_PC3,1,BMY-45778_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A68723818,5,0.45,285,0.362126,0.0547945,"""""""""""""""""""""""""""""""""",0.135501,0.0677507,0.393277,0.649632,35.19,95.1479,1,1,BRD-A68723818,CPC004_PC3_24H:BRD-A68723818-050-18-4:10,trt_cp,PC3,H20,CPC004_PC3_24H_X1_B3_DUO52HI53LO|CPC004_PC3_24H_X2_B3_DUO52HI53LO|CPC004_PC3_24H_X3_B3_DUO52HI53LO|CPC004_PC3_24H_X4_B4_DUO52HI53LO|CPC004_PC3_24H_X5_B5_DUO52HI53LO,CPC004_PC3_24H_X1_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X2_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X3_B3_DUO52HI53LO:H20|CPC004_PC3_24H_X4_B4_DUO52HI53LO:H20|CPC004_PC3_24H_X5_B5_DUO52HI53LO:H20,,CPC,brompheniramine,1,1,0,1,brompheniramine_10 uM_24 h_PC3,1,brompheniramine_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K04993501,5,0.42,371,0.399156,0.863931,"""""""""""""""""""""""""""""""""",6.76929,12.2875,0.227246,0.37553,19.15,77.5194,0,1,BRD-K04993501,CPC010_PC3_24H:BRD-K04993501-002-01-7:10,trt_cp,PC3,E24,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:E24|CPC010_PC3_24H_X2_B5_DUO52HI53LO:E24|CPC010_PC3_24H_X3_B5_DUO52HI53LO:E24|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:E24|CPC010_PC3_24H_X5_B5_DUO52HI53LO:E24,,CPC,cefixime,1,1,0,1,cefixime_10 uM_24 h_PC3,1,cefixime_10 uM_24 h
b12,10,9.96749,uM,10 uM,6 h,6,h,PC3,BRD-K56647759-001-01-7,3,0.3853,416,0.404834,2.0252,"0.35,0.29,0.36",5.54176,7.00809,0.297263,0.476524,9.93,41.6021,0,1,BRD-K56647759,ERG012_PC3_6H:M01,trt_cp,PC3,M01,ERG012_PC3_6H_X1.A2_B12|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO,ERG012_PC3_6H_X1.A2_B12:M01|ERG012_PC3_6H_X2.A2_B7_DUO52HI53LO:M01|ERG012_PC3_6H_X3.A2_B7_DUO52HI53LO:M01,,ERG,BRD-K56647759,1,1,0,1,BRD-K56647759_10 uM_6 h_PC3,1,BRD-K56647759_10 uM_6 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,PC3,BRD-K52618540,3,0.6927,503,0.59688,0.0900901,"0.34,0.32,0.34",0.134409,0.13369,0.625993,0.771981,17.54,73.3563,1,1,BRD-K52618540,REP.A016_PC3_24H:P03,trt_cp,PC3,P03,REP.A016_PC3_24H_X1_B23|REP.A016_PC3_24H_X2_B23|REP.A016_PC3_24H_X3_B23,REP.A016_PC3_24H_X1_B23:P03|REP.A016_PC3_24H_X2_B23:P03|REP.A016_PC3_24H_X3_B23:P03,,REP,inositol,1,1,0,1,inositol_1.11 uM_24 h_PC3,1,inositol_1.11 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,PC3,BRD-K33882852,3,0.5176,242,0.357878,0.0222025,"0.35,0.30,0.35",0,0,0.424557,0.718194,10.39,44.387,1,1,BRD-K33882852,REP.B003_PC3_24H:J07,trt_cp,PC3,J07,REP.B003_PC3_24H_X1_B22|REP.B003_PC3_24H_X2_B22|REP.B003_PC3_24H_X3_B22,REP.B003_PC3_24H_X1_B22:J07|REP.B003_PC3_24H_X2_B22:J07|REP.B003_PC3_24H_X3_B22:J07,,REP,ZK-93423,1,1,0,1,ZK-93423_2.22 uM_24 h_PC3,1,ZK-93423_2.22 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,PC3,BRD-K24844714,3,0.562,337,0.440062,0,"0.36,0.36,0.28",0,0,0.410556,0.756756,11.35,48.5788,1,1,BRD-K24844714,REP.B004_PC3_24H:J19,trt_cp,PC3,J19,REP.B004_PC3_24H_X1_B22|REP.B004_PC3_24H_X2_B22|REP.B004_PC3_24H_X3_B22,REP.B004_PC3_24H_X1_B22:J19|REP.B004_PC3_24H_X2_B22:J19|REP.B004_PC3_24H_X3_B22:J19,,REP,fluorouracil,1,1,0,1,fluorouracil_2.22 uM_24 h_PC3,1,fluorouracil_2.22 uM_24 h
b33,10,9.40814,uM,10 uM,24 h,24,h,PC3,BRD-K63457253,3,0.5,353,0.424818,0.0222025,"0.34,0.31,0.35",0.133333,0,0.42657,0.694508,16.67,70.5714,1,1,BRD-K63457253,MOAR002_PC3_24H:G01,trt_cp,PC3,G01,MOAR002_PC3_24H_X1.A2_B33|MOAR002_PC3_24H_X2_B33|MOAR002_PC3_24H_X3_B33,MOAR002_PC3_24H_X1.A2_B33:G01|MOAR002_PC3_24H_X2_B33:G01|MOAR002_PC3_24H_X3_B33:G01,,MOAR,EPZ-5676,1,1,0,1,EPZ-5676_10 uM_24 h_PC3,1,EPZ-5676_10 uM_24 h
b21,10,10.2455,uM,10 uM,24 h,24,h,PC3,BRD-K35894044,3,0.28,334,0.309231,0.70609,"0.29,0.38,0.33",2.78519,11.9048,0.237556,0.460157,24.73,87.1949,1,1,BRD-K35894044,PBIOA021_PC3_24H:M01,trt_cp,PC3,M01,PBIOA021_PC3_24H_X1_B21|PBIOA021_PC3_24H_X2_B21|PBIOA021_PC3_24H_X3_B21,PBIOA021_PC3_24H_X1_B21:M01|PBIOA021_PC3_24H_X2_B21:M01|PBIOA021_PC3_24H_X3_B21:M01,,PBIOA,BRD-K35894044,1,1,0,1,BRD-K35894044_10 uM_24 h_PC3,1,BRD-K35894044_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,PC3,BRD-K87434936,3,0.55,367,0.454302,0.0896057,"0.32,0.37,0.31",0.406504,0,0.508926,0.756578,19.77,79.1846,1,1,BRD-K87434936,DOSVAL006_PC3_24H:BRD-K87434936:20,trt_cp,PC3,C10,DOSVAL006_PC3_24H_X1.L2_B19|DOSVAL006_PC3_24H_X2_B19|DOSVAL006_PC3_24H_X3_B19,DOSVAL006_PC3_24H_X1.L2_B19:C10|DOSVAL006_PC3_24H_X2_B19:C10|DOSVAL006_PC3_24H_X3_B19:C10,,DOSVAL,BRD-K87434936,1,1,0,1,BRD-K87434936_20 uM_24 h_PC3,1,BRD-K87434936_20 uM_24 h
