sig_id.x,conditionId,cmap_name,sig_id.y
CPC017_MCF7_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC004_PC3_6H:BRD-K36055864-001-09-3:10
CPC016_MCF7_24H:BRD-A06276885-003-01-1:10,BRD-A06276885_10 uM_24 h,BRD-A06276885,CPC001_PC3_24H:O21
CPC019_MCF7_24H:BRD-K94544211-001-01-2:10,BRD-K94544211_10 uM_24 h,BRD-K94544211,ERG014_PC3_24H:BRD-K94544211-001-01-2:10.0365
CPC006_MCF7_6H:BRD-K28296557-005-14-6:10,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_PC3_6H:BRD-K28296557-005-14-6:10
CPC010_MCF7_24H:BRD-K23980805-019-03-4:10,BRD-K23980805_10 uM_24 h,BRD-K23980805,CPC010_PC3_24H:BRD-K23980805-019-03-4:10
CPC016_MCF7_6H:BRD-A11678676-001-03-4:10,wortmannin_10 uM_6 h,wortmannin,CPC004_PC3_6H:BRD-A11678676-001-03-4:10
CPC005_MCF7_6H:N03,periplocymarin_10 uM_6 h,periplocymarin,CPC005_PC3_6H:BRD-A45333398-001-01-7:10
CPC020_MCF7_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_PC3_6H:BRD-K11558771-001-07-1:10
CPC017_MCF7_6H:BRD-K11927976-050-01-1:10,ER-27319_10 uM_6 h,ER-27319,CPC001_PC3_6H:BRD-K11927976-050-01-1:10
REP.A016_MCF7_24H:H07,tivozanib_10 uM_24 h,tivozanib,CPC006_PC3_24H:M14
REP.A023_MCF7_24H:H01,atorvastatin_10 uM_24 h,atorvastatin,CPC006_PC3_24H:I11
PBIOA018_MCF7_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
DOSVAL001_MCF7_24H:BRD-K06414098:9.64096,BRD-K06414098_10 uM_24 h,BRD-K06414098,DOSVAL001_PC3_24H:BRD-K06414098:9.64096
