sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HT29_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_PC3_24H:G02
CPC005_HT29_6H:BRD-A65767837-001-03-6:10,hydrocortisone-acetate_10 uM_6 h,hydrocortisone-acetate,CPC005_PC3_6H:BRD-A65767837-001-03-6:10
CPC013_HT29_6H:K12,CP-466722_10 uM_6 h,CP-466722,CPC013_PC3_6H:BRD-K15592317-001-01-0:10
CPC010_HT29_6H:BRD-K05331696-001-02-4:10,BRD-K05331696_10 uM_6 h,BRD-K05331696,CPC010_PC3_6H:BRD-K05331696-001-02-4:10
CPC015_HT29_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC009_HT29_6H:BRD-K45435259-003-09-5:10,SCH-23390_10 uM_6 h,SCH-23390,CPC009_PC3_6H:O22
CPC013_HT29_6H:A15,YM-155_10 uM_6 h,YM-155,CPC013_PC3_6H:BRD-K24681473-004-01-4:10
CPC006_HT29_24H:BRD-K99818283-001-01-8:10,PIK-90_10 uM_24 h,PIK-90,CPC006_PC3_24H:K16
CPC008_HT29_6H:BRD-K35046132-001-01-6:10,BRD-K35046132_10 uM_6 h,BRD-K35046132,CPC008_PC3_6H:BRD-K35046132-001-01-6:10
REP.A017_HT29_24H:G01,GDC-0199_10 uM_24 h,GDC-0199,ASG002_PC3_24H:J01
PBIOA019_HT29_24H:P19,BRD-K28456706_10 uM_24 h,BRD-K28456706,PBIOA021_PC3_24H:E01
DOSVAL003_HT29_24H:BRD-K88114291:20,BRD-K88114291_20 uM_24 h,BRD-K88114291,DOSVAL003_PC3_24H:BRD-K88114291:20
DOSVAL001_HT29_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_PC3_24H:BRD-K03861125:10
DOSVAL006_HT29_24H:BRD-A79768653:10,sirolimus_10 uM_24 h,sirolimus,DOSVAL004_PC3_24H:BRD-A79768653:10
DOSVAL003_HT29_24H:BRD-K75636715:20,BRD-K75636715_20 uM_24 h,BRD-K75636715,DOSVAL003_PC3_24H:BRD-K75636715:20
DOSVAL001_HT29_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_PC3_24H:BRD-K11432829:10.0841
