bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A72988804,3,0.44,292,0.36245,0.448833,"""""""""""""""""""""""""""""""""",3.19576,14.6653,0.361366,0.556277,55.36,98.8516,1,1,BRD-A72988804,CPD002_PC3_6H:BRD-A72988804-001-07-9:10,trt_cp,PC3,C14,CPD002_PC3_6H_X1_B6_DUO52HI53LO|CPD002_PC3_6H_X2_B6_DUO52HI53LO|CPD002_PC3_6H_X3_B6_DUO52HI53LO,CPD002_PC3_6H_X1_B6_DUO52HI53LO:C14|CPD002_PC3_6H_X2_B6_DUO52HI53LO:C14|CPD002_PC3_6H_X3_B6_DUO52HI53LO:C14,,CPD,tiaprofenic-acid,1,1,0,1,tiaprofenic-acid_10 uM_6 h_PC3,1,tiaprofenic-acid_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K69932463,4,0.62,413,0.511684,0.0672043,"""""""""""""""""""""""""""""""""",0.0668449,0,0.612228,0.798821,24.57,86.8217,1,1,BRD-K69932463,CPC006_PC3_6H:BRD-K69932463-001-03-1:10,trt_cp,PC3,C04,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X2_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X3_B3_DUO52HI53LO:C04|CPC006_PC3_6H_X4_B4_DUO52HI53LO:C04,,CPC,AZD-8055,1,1,0,1,AZD-8055_10 uM_6 h_PC3,1,AZD-8055_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A81177136-001-03-6,5,0.3316,324,0.331444,0.214823,"0.21,0.22,0.23,0.08,0.26",3.27756,3.94994,0.274948,0.531237,30.03,91.8748,1,1,BRD-A81177136,CPC001_PC3_24H:F21,trt_cp,PC3,F21,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X2_B3_DUO52HI53LO:F21|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:F21|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:F21|CPC001_PC3_24H_X5_B5_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,KN-62_10 uM_24 h_PC3,1,KN-62_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A79237180,5,0.32,312,0.319509,9.03614,"""""""""""""""""""""""""""""""""",45.6306,26.081,-0.00198331,0.281896,19.14,77.4907,0,1,BRD-A79237180,CPC020_PC3_24H:BRD-A79237180-001-01-1:10,trt_cp,PC3,A16,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:A16|CPC020_PC3_24H_X2_B5_DUO52HI53LO:A16|CPC020_PC3_24H_X3_B5_DUO52HI53LO:A16|CPC020_PC3_24H_X4_B5_DUO52HI53LO:A16|CPC020_PC3_24H_X5_B5_DUO52HI53LO:A16,,CPC,ascorbic-acid,1,1,0,1,ascorbic-acid_10 uM_24 h_PC3,1,ascorbic-acid_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K77856555,5,0.47,382,0.428461,0.957746,"""""""""""""""""""""""""""""""""",3.00999,20.2652,0.404123,0.373537,21.35,82.3428,1,1,BRD-K77856555,CPC008_PC3_24H:BRD-K77856555-001-03-1:10,trt_cp,PC3,H06,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:H06|CPC008_PC3_24H_X2_B5_DUO52HI53LO:H06|CPC008_PC3_24H_X3_B5_DUO52HI53LO:H06|CPC008_PC3_24H_X4_B5_DUO52HI53LO:H06|CPC008_PC3_24H_X5_B5_DUO52HI53LO:H06,,CPC,KU-C103874,1,1,0,1,KU-C103874_10 uM_24 h_PC3,1,KU-C103874_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K86456986,4,0.52,366,0.441136,1.98903,"""""""""""""""""""""""""""""""""",9.47195,38.7677,0.300945,0.169281,10.89,46.2245,0,1,BRD-K86456986,CPC007_PC3_24H:BRD-K86456986-001-05-3:10,trt_cp,PC3,C11,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:C11|CPC007_PC3_24H_X2_B5_DUO52HI53LO:C11|CPC007_PC3_24H_X3_B5_DUO52HI53LO:C11|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:C11,,CPC,BRD-K86456986,1,1,0,1,BRD-K86456986_10 uM_24 h_PC3,1,BRD-K86456986_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K41931739,5,0.34,272,0.307507,6.0452,"""""""""""""""""""""""""""""""""",15.3026,26.9506,0.172739,0.332904,18.31,75.2512,0,1,BRD-K41931739,CPC013_PC3_24H:BRD-K41931739-001-01-8:10,trt_cp,PC3,B22,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:B22|CPC013_PC3_24H_X2_B5_DUO52HI53LO:B22|CPC013_PC3_24H_X3_B5_DUO52HI53LO:B22|CPC013_PC3_24H_X4_B5_DUO52HI53LO:B22|CPC013_PC3_24H_X5_B5_DUO52HI53LO:B22,,CPC,BRD-K41931739,1,1,0,1,BRD-K41931739_10 uM_24 h_PC3,1,BRD-K41931739_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K95760042,5,0.39,360,0.378891,0.826446,"""""""""""""""""""""""""""""""""",54.1896,23.8984,-0.0103491,0.298588,30.89,92.5639,0,1,BRD-K95760042,CPC013_PC3_6H:BRD-K95760042-001-01-8:10,trt_cp,PC3,F19,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:F19|CPC013_PC3_6H_X2_B4_DUO52HI53LO:F19|CPC013_PC3_6H_X3_B4_DUO52HI53LO:F19|CPC013_PC3_6H_X4_B5_DUO52HI53LO:F19|CPC013_PC3_6H_X5_B5_DUO52HI53LO:F19,,CPC,BRD-K95760042,1,1,0,1,BRD-K95760042_10 uM_6 h_PC3,1,BRD-K95760042_10 uM_6 h
b10,10,10.0934,uM,10 uM,6 h,6,h,PC3,BRD-K12132598,3,0.49,413,0.454887,3.73665,"""""""""""""""""""""""""""""""""",16.1279,4.69169,0.188153,0.49764,7.4,28.596,1,1,BRD-K12132598,ERG015_PC3_6H:BRD-K12132598-001-01-8:10.0934,trt_cp,PC3,C07,ERG015_PC3_6H_X1_B10_DUO52HI53LO|ERG015_PC3_6H_X2_B10_DUO52HI53LO|ERG015_PC3_6H_X3_B10_DUO52HI53LO,ERG015_PC3_6H_X1_B10_DUO52HI53LO:C07|ERG015_PC3_6H_X2_B10_DUO52HI53LO:C07|ERG015_PC3_6H_X3_B10_DUO52HI53LO:C07,,ERG,BRD-K12132598,1,1,0,1,BRD-K12132598_10 uM_6 h_PC3,1,BRD-K12132598_10 uM_6 h
b22,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K00152668,3,0.7355,603,0.673412,0.0894454,"0.34,0.32,0.34",0,0.535484,0.665618,0.747723,16.95,71.6624,1,1,BRD-K00152668,REP.A012_PC3_24H:A13,trt_cp,PC3,A13,REP.A012_PC3_24H_X1_B22|REP.A012_PC3_24H_X2_B22|REP.A012_PC3_24H_X3_B24,REP.A012_PC3_24H_X1_B22:A13|REP.A012_PC3_24H_X2_B22:A13|REP.A012_PC3_24H_X3_B24:A13,,REP,adarotene,1,1,0,1,adarotene_10 uM_24 h_PC3,1,adarotene_10 uM_24 h
