bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K89930444,4,0.67,465,0.56441,0,"""""""""""""""""""""""""""""""""",0,0,0.559995,0.798167,19.29,77.9788,1,1,BRD-K89930444,CPC016_HT29_6H:BRD-K89930444-001-01-9:10,trt_cp,HT29,N17,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X2_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X3_B4_DUO52HI53LO:N17|CPC016_HT29_6H_X4_B5_DUO52HI53LO:N17,,CPC,AG-592,1,1,0,1,AG-592_10 uM_6 h_HT29,1,AG-592_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K74761218,5,0.52,479,0.504661,0.271887,"""""""""""""""""""""""""""""""""",0.868271,0.407439,0.395005,0.716157,18.24,75.0215,1,1,BRD-K74761218,CPC012_HT29_6H:BRD-K74761218-001-03-5:10,trt_cp,HT29,G03,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:G03|CPC012_HT29_6H_X2_B3_DUO52HI53LO:G03|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:G03|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:G03|CPC012_HT29_6H_X5_B5_DUO52HI53LO:G03,,CPC,WT-171,1,1,0,1,WT-171_10 uM_6 h_HT29,1,WT-171_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A39969961,3,0.47,362,0.417094,0.272232,"""""""""""""""""""""""""""""""""",6.46322,3.50188,0.37377,0.518476,6.88,26.3566,1,1,BRD-A39969961,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,trt_cp,HT29,P04,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:P04|CPC015_HT29_6H_X3_B4_DUO52HI53LO:P04|CPC015_HT29_6H_X5_B5_DUO52HI53LO:P04,,CPC,eplerenone,1,1,0,1,eplerenone_10 uM_6 h_HT29,1,eplerenone_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K88677950,5,0.44,388,0.417804,0,"""""""""""""""""""""""""""""""""",0,0,0.374687,0.766886,19.29,77.9788,1,1,BRD-K88677950,CPC016_HT29_6H:BRD-K88677950-001-01-3:10,trt_cp,HT29,K04,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:K04|CPC016_HT29_6H_X2_B4_DUO52HI53LO:K04|CPC016_HT29_6H_X3_B4_DUO52HI53LO:K04|CPC016_HT29_6H_X4_B5_DUO52HI53LO:K04|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:K04,,CPC,PD-198306,1,1,0,1,PD-198306_10 uM_6 h_HT29,1,PD-198306_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K32710582,5,0.33,515,0.416861,0.554631,"""""""""""""""""""""""""""""""""",71.2194,26.7578,-0.102711,0.330456,16.8,71.1169,0,1,BRD-K32710582,CPC014_HT29_6H:BRD-K32710582-001-01-5:10,trt_cp,HT29,N07,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X2_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X3_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:N07|CPC014_HT29_6H_X5_B5_DUO52HI53LO:N07,,CPC,EI-247,1,1,0,1,EI-247_10 uM_6 h_HT29,1,EI-247_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K35413818,5,0.39,237,0.307423,0.431965,"""""""""""""""""""""""""""""""""",1.06424,0.930359,0.31672,0.571512,11.29,48.1194,1,1,BRD-K35413818,CPC008_HT29_6H:BRD-K35413818-019-01-1:10,trt_cp,HT29,D05,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D05|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D05|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D05,,CPC,BRD-K35413818,1,1,0,1,BRD-K35413818_10 uM_6 h_HT29,1,BRD-K35413818_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K99633092,4,0.52,535,0.533346,0,"""""""""""""""""""""""""""""""""",0.201441,0.46882,0.422569,0.681383,16.77,71.002,1,1,BRD-K99633092,CPC010_HT29_6H:BRD-K99633092-001-02-0:10,trt_cp,HT29,N06,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:N06|CPC010_HT29_6H_X2_B3_DUO52HI53LO:N06|CPC010_HT29_6H_X4_B5_DUO52HI53LO:N06|CPC010_HT29_6H_X5_B5_DUO52HI53LO:N06,,CPC,BRD-K99633092,1,1,0,1,BRD-K99633092_10 uM_6 h_HT29,1,BRD-K99633092_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K46419649,5,0.55,548,0.55514,0.0547645,"""""""""""""""""""""""""""""""""",0.27933,0.27933,0.517874,0.791203,12.46,54.1774,1,1,BRD-K46419649,CPC018_HT29_6H:BRD-K46419649-001-01-8:10,trt_cp,HT29,D02,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:D02|CPC018_HT29_6H_X2_B4_DUO52HI53LO:D02|CPC018_HT29_6H_X3_B4_DUO52HI53LO:D02|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:D02|CPC018_HT29_6H_X5_B5_DUO52HI53LO:D02,,CPC,U-0126,1,1,0,1,U-0126_10 uM_6 h_HT29,2,U-0126_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A17448384,5,0.23,585,0.370913,6.34921,"""""""""""""""""""""""""""""""""",20.6958,37.6136,0.078877,0.083834,16.77,71.002,0,1,BRD-A17448384,CPC010_HT29_6H:BRD-A17448384-001-07-0:10,trt_cp,HT29,F23,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:F23|CPC010_HT29_6H_X2_B3_DUO52HI53LO:F23|CPC010_HT29_6H_X3_B3_DUO52HI53LO:F23|CPC010_HT29_6H_X4_B5_DUO52HI53LO:F23|CPC010_HT29_6H_X5_B5_DUO52HI53LO:F23,,CPC,beclometasone,1,1,0,1,beclometasone_10 uM_6 h_HT29,1,beclometasone_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K14618467,5,0.59,464,0.529073,0,"""""""""""""""""""""""""""""""""",0,0,0.41756,0.76291,13.79,60.6661,1,1,BRD-K14618467,CPC017_HT29_6H:BRD-K14618467-003-01-8:10,trt_cp,HT29,E16,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X2_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X3_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X4_B5_DUO52HI53LO:E16|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:E16,,CPC,IKK-16,1,1,0,1,IKK-16_10 uM_6 h_HT29,1,IKK-16_10 uM_6 h
