sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO002_HT29_24H:BRD-K20109053:10.0611,BRD-K20109053_10 uM_24 h,BRD-K20109053,DOSBIO002_PC3_24H:BRD-K20109053:10.0611
DOSBIO002_HT29_24H:BRD-K79532217:10.3153,BRD-K79532217_10 uM_24 h,BRD-K79532217,DOSBIO002_PC3_24H:BRD-K79532217:10.3153
CPC006_HT29_24H:BRD-K16406336-311-01-2:10,methylene-blue_10 uM_24 h,methylene-blue,CPC006_PC3_24H:G02
CPC006_HT29_6H:B19,COT-10b_40 uM_6 h,COT-10b,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4
CPC018_HT29_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC013_HT29_6H:L12,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_PC3_6H:BRD-K66254772-001-01-3:10
CPC015_HT29_6H:BRD-A34806832-001-02-7:10,proscillaridin_10 uM_6 h,proscillaridin,CPC004_PC3_6H:BRD-A34806832-001-02-7:10
CPC006_HT29_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_PC3_6H:BRD-M86331534-373-01-5:10
CPC016_HT29_6H:BRD-K97365803-001-01-3:10,PI-828_10 uM_6 h,PI-828,CPC001_PC3_6H:BRD-K97365803-001-01-3:10
CPC005_HT29_6H:BRD-A65767837-001-03-6:10,hydrocortisone-acetate_10 uM_6 h,hydrocortisone-acetate,CPC005_PC3_6H:BRD-A65767837-001-03-6:10
CPC018_HT29_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC002_PC3_6H:BRD-A42649439-001-02-8:10
CPC006_HT29_24H:BRD-K11853856-003-01-3:10,PJ-34_10 uM_24 h,PJ-34,ASG002_PC3_24H:C07
CPC008_HT29_6H:BRD-A03436432-001-04-0:10,BRD-A03436432_10 uM_6 h,BRD-A03436432,CPC008_PC3_6H:BRD-A03436432-001-04-0:10
CPC006_HT29_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_PC3_24H:C13
CPC020_HT29_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC019_PC3_6H:BRD-K50234570-001-06-6:10
CPC010_HT29_6H:BRD-K53423944-001-06-1:10,BRD-K53423944_10 uM_6 h,BRD-K53423944,CPC010_PC3_6H:BRD-K53423944-001-06-1:10
CPC019_HT29_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_PC3_6H:BRD-K37043259-001-01-8:10
CPC010_HT29_6H:BRD-A18725729-001-08-2:10,BRD-A18725729_10 uM_6 h,BRD-A18725729,CPC010_PC3_6H:BRD-A18725729-001-08-2:10
CPC006_HT29_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_PC3_24H:O01
CPC013_HT29_6H:O06,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_PC3_6H:BRD-U37049823-000-01-2:10
CPC006_HT29_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_PC3_24H:E11
CPC013_HT29_6H:E02,BRD-K76236182_10 uM_6 h,BRD-K76236182,CPC013_PC3_6H:BRD-K76236182-001-01-2:10
CPC008_HT29_6H:BRD-K10846167-001-01-6:10,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_PC3_6H:BRD-K10846167-001-01-6:10
CPC013_HT29_6H:N02,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_PC3_6H:BRD-K18163752-001-01-9:10
CPC010_HT29_6H:BRD-K65955264-005-03-8:10,BRD-K65955264_10 uM_6 h,BRD-K65955264,CPC010_PC3_6H:BRD-K65955264-005-03-8:10
CPC014_HT29_6H:BRD-K80622725-001-10-2:10,STK-397047_10 uM_6 h,STK-397047,CPC014_PC3_6H:BRD-K80622725-001-10-2:10
CPC006_HT29_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC011_PC3_24H:BRD-K79759031-001-05-4:10
CPC005_HT29_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_PC3_24H:BRD-K32828673-002-03-9:10
CPC014_HT29_6H:BRD-A98283014-003-07-7:10,calmidazolium_10 uM_6 h,calmidazolium,CPC014_PC3_6H:BRD-A26199074-003-02-0:10
CPC006_HT29_6H:D20,BRD-K07303502_80 uM_6 h,BRD-K07303502,CPC006_PC3_6H:BRD-K07303502-001-02-5:80
CPC004_HT29_6H:BRD-K39120595-304-03-9:10,bithionol_10 uM_6 h,bithionol,CPC004_PC3_6H:BRD-K39120595-304-03-9:10
CPC013_HT29_6H:D13,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_PC3_6H:BRD-K80346834-001-01-5:10
CPC014_HT29_6H:BRD-K07061353-001-01-1:10,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_PC3_6H:BRD-K07061353-001-01-1:10
CPC019_HT29_6H:BRD-K35424586-001-02-4:10,SA-247714_10 uM_6 h,SA-247714,CPC019_PC3_6H:BRD-K35424586-001-02-4:10
CPC012_HT29_6H:BRD-K19624190-001-01-9:10,BRD-K19624190_10 uM_6 h,BRD-K19624190,CPC012_PC3_6H:BRD-K19624190-001-01-9:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,CPC005_PC3_24H:BRD-A18419789-001-01-4:10
CPC012_HT29_6H:BRD-K56196992-001-01-2:10,BRD-K56196992_10 uM_6 h,BRD-K56196992,CPC012_PC3_6H:BRD-K56196992-001-01-2:10
CPC019_HT29_6H:BRD-K86899078-001-01-2:10,BRD-K86899078_10 uM_6 h,BRD-K86899078,CPC019_PC3_6H:BRD-K86899078-001-01-2:10
CPC014_HT29_6H:BRD-K09790412-001-03-8:10,H-9_10 uM_6 h,H-9,CPC014_PC3_6H:BRD-K09790412-001-03-8:10
REP.A023_HT29_24H:B07,avasimibe_10 uM_24 h,avasimibe,REP.A023_PC3_24H:B07
REP.A024_HT29_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
REP.A015_HT29_24H:H12,aminolevulinic-acid_0.04 uM_24 h,aminolevulinic-acid,REP.A015_PC3_24H:H12
REP.A023_HT29_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_PC3_24H:G07
REP.A024_HT29_24H:K19,oxiperomide_10 uM_24 h,oxiperomide,REP.A024_PC3_24H:K19
REP.A006_HT29_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_PC3_24H:B13
PCLB002_HT29_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_PC3_24H:BRD-K19876534:10
PCLB003_HT29_24H:BRD-K50324045-001-01-3:10,BRD-K50324045_10 uM_24 h,BRD-K50324045,PCLB003_PC3_24H:BRD-K50324045-001-01-3:10
PCLB002_HT29_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
PBIOA013_HT29_24H:A19,BRD-K59385073_10 uM_24 h,BRD-K59385073,PBIOA013_PC3_24H:A19
PBIOA020_HT29_24H:C01,BRD-K67548518_10 uM_24 h,BRD-K67548518,PBIOA020_PC3_24H:C01
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPC004_PC3_24H:BRD-A28746609-001-05-7:10
PBIOA019_HT29_24H:I01,BRD-K46556387_10 uM_24 h,BRD-K46556387,PBIOA019_PC3_24H:I01
PBIOA017_HT29_24H:N01,PLX-4720_10 uM_24 h,PLX-4720,PBIOA017_PC3_24H:N01
PBIOA018_HT29_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
PBIOA019_HT29_24H:H19,BRD-K97651142_10 uM_24 h,BRD-K97651142,PBIOA019_PC3_24H:H19
PBIOA022_HT29_24H:E19,BMS-754807_10 uM_24 h,BMS-754807,PBIOA022_PC3_24H:E19
PBIOA019_HT29_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_PC3_24H:K19
PBIOA017_HT29_24H:I19,pazopanib_10 uM_24 h,pazopanib,PBIOA017_PC3_24H:I19
DOSVAL003_HT29_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_PC3_24H:BRD-K61734568:20
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_PC3_24H:BRD-K64140008:10.0088
DOSVAL003_HT29_24H:BRD-K31126514:20,BRD-K31126514_20 uM_24 h,BRD-K31126514,DOSVAL003_PC3_24H:BRD-K31126514:20
DOSVAL002_HT29_24H:BRD-K27475558:20,BRD-K27475558_20 uM_24 h,BRD-K27475558,DOSVAL002_PC3_24H:BRD-K27475558:20
DOSVAL005_HT29_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_PC3_24H:BRD-K63158888:20
DOSVAL003_HT29_24H:BRD-K63455741:20,BRD-K63455741_20 uM_24 h,BRD-K63455741,DOSVAL003_PC3_24H:BRD-K63455741:20
DOSVAL005_HT29_24H:BRD-K01404579:20,BRD-K01404579_20 uM_24 h,BRD-K01404579,DOSVAL005_PC3_24H:BRD-K01404579:20
DOSVAL003_HT29_24H:BRD-K60084530:20,BRD-K60084530_20 uM_24 h,BRD-K60084530,DOSVAL003_PC3_24H:BRD-K60084530:20
DOSVAL002_HT29_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_PC3_24H:BRD-K71387353:5
DOSVAL002_HT29_24H:BRD-K58415436:20,BRD-K58415436_20 uM_24 h,BRD-K58415436,DOSVAL002_PC3_24H:BRD-K58415436:20
DOSVAL001_HT29_24H:BRD-K11432829:10.0841,SA-1919875_10 uM_24 h,SA-1919875,DOSVAL001_PC3_24H:BRD-K11432829:10.0841
