sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
DOSBIO001_A375_24H:BRD-K09231502:10.0202,BRD-K09231502_10 uM_24 h,BRD-K09231502,DOSBIO001_HT29_24H:BRD-K09231502:10.0202
DOSBIO001_A375_24H:BRD-K71195237:10.1383,BRD-K71195237_10 uM_24 h,BRD-K71195237,DOSBIO001_HT29_24H:BRD-K71195237:10.1383
DOSBIO002_A375_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSBIO002_HT29_24H:BRD-K67236950:10.6884
DOSBIO001_A375_24H:BRD-K18300217:10.0476,BRD-K18300217_10 uM_24 h,BRD-K18300217,DOSBIO001_HT29_24H:BRD-K18300217:10.0476
CPC018_A375_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HT29_6H:J07
CPC016_A375_6H:BRD-K89930444-001-01-9:10,AG-592_10 uM_6 h,AG-592,CPC016_HT29_6H:BRD-K89930444-001-01-9:10
CPC020_A375_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HT29_6H:BRD-K50234570-001-09-0:10
CPC013_A375_6H:BRD-U37049823-000-01-2:10,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_HT29_6H:O06
CPC018_A375_6H:BRD-K84595254-001-03-0:10,strophanthidin_10 uM_6 h,strophanthidin,CPC018_HT29_6H:BRD-K84595254-001-03-0:10
CPC013_A375_6H:BRD-K11636097-001-01-5:10,JNJ-7706621_10 uM_6 h,JNJ-7706621,CPC013_HT29_6H:C17
CPC005_A375_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HT29_24H:BRD-K32828673-002-03-9:10
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC008_A375_6H:C11,BRD-K32636001_10 uM_6 h,BRD-K32636001,CPC008_HT29_6H:BRD-K32636001-001-01-5:10
CPC005_A375_6H:BRD-K18518344-001-03-5:10,digitoxigenin_10 uM_6 h,digitoxigenin,CPC005_HT29_6H:BRD-K18518344-001-03-5:10
CPC012_A375_6H:C18,MD-041_10 uM_6 h,MD-041,CPC012_HT29_6H:BRD-K56653679-001-01-2:10
CPC013_A375_6H:BRD-K80346834-001-01-5:10,BRD-K80346834_10 uM_6 h,BRD-K80346834,CPC013_HT29_6H:D13
CPC006_A375_24H:BRD-K33272502-001-01-2:40,DG-041_40 uM_24 h,DG-041,CPC006_HT29_24H:BRD-K33272502-001-01-2:40
CPC008_A375_6H:J18,BRD-K40329609_10 uM_6 h,BRD-K40329609,CPC008_HT29_6H:BRD-K40329609-019-01-5:10
CPC018_A375_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC018_HT29_6H:BRD-K98548675-001-02-6:10
CPC006_A375_24H:BRD-K69328504-001-01-7:10,L-690488_10 uM_24 h,L-690488,CPC006_HT29_24H:BRD-K69328504-001-01-7:10
CPC012_A375_6H:K08,BRD-K62459624_10 uM_6 h,BRD-K62459624,CPC012_HT29_6H:BRD-K62459624-001-08-7:10
CPC008_A375_6H:J10,BRD-K30351863_10 uM_6 h,BRD-K30351863,CPC008_HT29_6H:BRD-K30351863-019-01-2:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC015_A375_6H:BRD-K14920963-304-01-9:10,erythrosine_10 uM_6 h,erythrosine,CPC004_HT29_6H:BRD-K14920963-304-01-9:10
CPC010_A375_6H:N06,BRD-K99633092_10 uM_6 h,BRD-K99633092,CPC010_HT29_6H:BRD-K99633092-001-02-0:10
CPC006_A375_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_HT29_24H:BRD-A47829399-001-01-1:10
CPC008_A375_6H:C04,BRD-K33720394_10 uM_6 h,BRD-K33720394,CPC008_HT29_6H:BRD-K33720394-001-01-1:10
CPC006_A375_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07
CPC012_A375_6H:E19,BRD-K32896438_10 uM_6 h,BRD-K32896438,CPC012_HT29_6H:BRD-K32896438-001-01-8:10
CPC016_A375_6H:BRD-K36007650-300-02-3:10,puromycin_10 uM_6 h,puromycin,CPC018_HT29_6H:BRD-A28970875-300-03-1:10
CPC012_A375_6H:M02,BRD-K68588778_10 uM_6 h,BRD-K68588778,CPC012_HT29_6H:BRD-K68588778-001-05-7:10
CPC012_A375_6H:E15,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_HT29_6H:BRD-K71935468-001-01-9:10
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_HT29_6H:BRD-K37043259-001-01-8:10
CPC018_A375_6H:BRD-K46419649-001-01-8:10,U-0126_10 uM_6 h,U-0126,CPC018_HT29_6H:BRD-K46419649-001-01-8:10
CPC018_A375_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC018_HT29_6H:BRD-K31542390-001-01-5:10
CPC006_A375_24H:BRD-K89687904-001-01-8:10,PKCbeta-inhibitor_10 uM_24 h,PKCbeta-inhibitor,CPC006_HT29_24H:BRD-K89687904-001-01-8:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC016_HT29_6H:BRD-K35708212-331-03-1:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC015_HT29_6H:BRD-A68930007-001-03-1:10
CPC012_A375_6H:O14,BRD-K68202742_10 uM_6 h,BRD-K68202742,CPC013_HT29_6H:P07
CPC020_A375_6H:BRD-K93034159-001-14-2:10,cladribine_10 uM_6 h,cladribine,CPC020_HT29_6H:BRD-K93034159-001-14-2:10
CPC006_A375_24H:BRD-A62809825-001-01-7:10,thapsigargin_10 uM_24 h,thapsigargin,CPC006_HT29_24H:BRD-A62809825-001-01-7:10
CPC011_A375_6H:BRD-K88304388-045-14-6:10,dextrorphan_10 uM_6 h,dextrorphan,CPC011_HT29_6H:BRD-K88304388-045-14-6:10
CPC020_A375_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC005_A375_6H:BRD-K50836978-001-01-7:10,purvalanol-a_10 uM_6 h,purvalanol-a,CPC005_HT29_6H:BRD-K50836978-001-01-7:10
CPC015_A375_6H:BRD-K36198571-001-01-2:10,WAY-170523_10 uM_6 h,WAY-170523,CPC015_HT29_6H:BRD-K36198571-001-01-2:10
CPC012_A375_6H:H11,latrunculin-b_10 uM_6 h,latrunculin-b,CPC012_HT29_6H:BRD-A19248578-001-03-7:10
CPC018_A375_6H:BRD-K35531059-001-02-4:10,molsidomine_10 uM_6 h,molsidomine,CPC018_HT29_6H:BRD-K35531059-001-02-4:10
REP.A023_A375_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_HT29_24H:G07
REP.A017_A375_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_HT29_24H:H01
REP.A006_A375_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_HT29_24H:B13
PCLB003_A375_24H:BRD-K25079130-001-01-1:10,BRD-K25079130_10 uM_24 h,BRD-K25079130,PCLB003_HT29_24H:BRD-K25079130-001-01-1:10
PCLB002_A375_24H:BRD-K19876534:10,BRD-K19876534_10 uM_24 h,BRD-K19876534,PCLB002_HT29_24H:BRD-K19876534:10
PBIOA019_A375_24H:M22,parbendazole_0.37 uM_24 h,parbendazole,PBIOA019_HT29_24H:M22
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_HT29_24H:K19
PBIOA018_A375_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HT29_24H:J07
PBIOA020_A375_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HT29_24H:O19
PBIOA018_A375_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,PBIOA018_HT29_24H:E19
DOSVAL006_A375_24H:BRD-K93189515:20,BRD-K93189515_20 uM_24 h,BRD-K93189515,DOSVAL006_HT29_24H:BRD-K93189515:20
DOSVAL006_A375_24H:BRD-K61991236:20,BRD-K61991236_20 uM_24 h,BRD-K61991236,DOSVAL006_HT29_24H:BRD-K61991236:20
DOSVAL006_A375_24H:BRD-K86961442:20,BRD-K86961442_20 uM_24 h,BRD-K86961442,DOSVAL006_HT29_24H:BRD-K86961442:20
DOSVAL001_A375_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_HT29_24H:BRD-K31444894:10.0359
DOSVAL005_A375_24H:BRD-K64645183:20,BRD-K64645183_20 uM_24 h,BRD-K64645183,DOSVAL005_HT29_24H:BRD-K64645183:20
DOSVAL001_A375_24H:BRD-K66214645:10,BRD-K66214645_10 uM_24 h,BRD-K66214645,DOSVAL001_HT29_24H:BRD-K66214645:10
