sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K88822846:10.1074,BRD-K88822846_10 uM_24 h,BRD-K88822846,DOSBIO001_HT29_24H:BRD-K88822846:10.1074
PCL001_A375_24H:BRD-K21532219:10,UMB-32_10 uM_24 h,UMB-32,PCL001_HT29_24H:BRD-K21532219:10
DOSBIO001_A375_24H:BRD-K62242359:10.5421,BRD-K62242359_10 uM_24 h,BRD-K62242359,DOSBIO001_HT29_24H:BRD-K62242359:10.5421
PCL001_A375_24H:BRD-K50817946:10,BRD-K50817946_10 uM_24 h,BRD-K50817946,PCL001_HT29_24H:BRD-K50817946:10
CPC009_A375_6H:BRD-K18726304-019-01-8:10,BRD-K18726304_10 uM_6 h,BRD-K18726304,CPC009_HT29_6H:BRD-K18726304-019-01-8:10
CPC011_A375_6H:BRD-K21806131-050-02-5:10,tegaserod_10 uM_6 h,tegaserod,CPC011_HT29_6H:BRD-K21806131-050-02-5:10
CPC019_A375_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_HT29_6H:BRD-K31706415-001-01-7:10
CPC009_A375_6H:BRD-K66909449-001-01-5:10,BRD-K66909449_10 uM_6 h,BRD-K66909449,CPC009_HT29_6H:BRD-K66909449-001-01-5:10
CPC012_A375_6H:H20,BRD-K08307026_10 uM_6 h,BRD-K08307026,CPC012_HT29_6H:BRD-K08307026-001-01-4:10
CPC019_A375_6H:BRD-K46373671-001-01-8:10,BRD-K46373671_10 uM_6 h,BRD-K46373671,CPC019_HT29_6H:BRD-K46373671-001-01-8:10
CPC008_A375_6H:P18,KU-C104495_10 uM_6 h,KU-C104495,CPC008_HT29_6H:BRD-K73044744-001-03-0:10
CPC007_A375_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_HT29_24H:BRD-A43126523-001-06-4:10
CPC008_A375_6H:B05,BRD-K23165181_10 uM_6 h,BRD-K23165181,CPC008_HT29_6H:BRD-K23165181-019-01-0:10
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_HT29_6H:BRD-K49010888-001-01-2:10
CPC012_A375_6H:I22,BRD-K72615639_10 uM_6 h,BRD-K72615639,CPC012_HT29_6H:BRD-K72615639-001-01-0:10
CPC009_A375_6H:BRD-K19724398-019-01-9:10,BRD-K19724398_10 uM_6 h,BRD-K19724398,CPC009_HT29_6H:BRD-K19724398-019-01-9:10
CPC010_A375_6H:M14,BRD-A18725729_10 uM_6 h,BRD-A18725729,CPC010_HT29_6H:BRD-A18725729-001-08-2:10
CPC019_A375_6H:BRD-K00007652-001-01-9:10,BRD-K00007652_10 uM_6 h,BRD-K00007652,CPC019_HT29_6H:BRD-K00007652-001-01-9:10
CPC015_A375_6H:BRD-A39969961-001-01-3:10,eplerenone_10 uM_6 h,eplerenone,CPC015_HT29_6H:BRD-A39969961-001-01-3:10
CPC013_A375_6H:BRD-K66254772-001-01-3:10,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_HT29_6H:L12
CPC013_A375_6H:BRD-K15600710-066-01-7:10,obatoclax_10 uM_6 h,obatoclax,CPC013_HT29_6H:C05
CPC018_A375_6H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_6 h,cyclosporin-a,CPC018_HT29_6H:BRD-A64290322-001-01-6:10
CPC005_A375_24H:BRD-A30435184-001-01-5:10,metergoline_10 uM_24 h,metergoline,REP.A022_HT29_24H:I19
CPC005_A375_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,PBIOA015_HT29_24H:P07
CPC017_A375_6H:BRD-K23478508-001-03-7:10,digoxin_10 uM_6 h,digoxin,CPC017_HT29_6H:BRD-K23478508-001-03-7:10
CPC008_A375_6H:N11,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_HT29_6H:BRD-K76907295-001-03-8:10
CPC004_A375_6H:BRD-A62184259-001-02-8:10,cycloheximide_10 uM_6 h,cycloheximide,CPC018_HT29_6H:BRD-K36055864-001-09-3:10
