bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0162,uM,10 uM,24 h,24,h,PC3,BRD-K22912836,3,0.46,368,0.416038,0.296443,"""""""""""""""""""""""""""""""""",11.182,1.74775,0.194024,0.581647,17.44,72.9831,1,1,BRD-K22912836,DOSBIO002_PC3_24H:BRD-K22912836:10.0162,trt_cp,PC3,B13,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:B13|DOSBIO002_PC3_24H_X2_B11:B13|DOSBIO002_PC3_24H_X3_B11:B13,,DOSBIO,BRD-K22912836,1,1,0,1,BRD-K22912836_10 uM_24 h_PC3,1,BRD-K22912836_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K25884242,5,0.3,307,0.306874,1.5978,"""""""""""""""""""""""""""""""""",15.9549,19.0069,0.159505,0.381183,30.89,92.5639,0,1,BRD-K25884242,CPC013_PC3_6H:BRD-K25884242-001-01-9:10,trt_cp,PC3,O09,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X2_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X3_B4_DUO52HI53LO:O09|CPC013_PC3_6H_X4_B5_DUO52HI53LO:O09|CPC013_PC3_6H_X5_B5_DUO52HI53LO:O09,,CPC,BRD-K25884242,1,1,0,1,BRD-K25884242_10 uM_6 h_PC3,1,BRD-K25884242_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K11928012,4,0.34,264,0.302951,0.112676,"""""""""""""""""""""""""""""""""",1.64462,6.49257,0.280713,0.511627,21.35,82.3428,1,1,BRD-K11928012,CPC008_PC3_24H:BRD-K11928012-001-05-9:10,trt_cp,PC3,G24,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X2_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X3_B5_DUO52HI53LO:G24|CPC008_PC3_24H_X5_B5_DUO52HI53LO:G24,,CPC,BRD-K11928012,1,1,0,1,BRD-K11928012_10 uM_24 h_PC3,1,BRD-K11928012_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K90885812,5,0.42,307,0.363098,1.86199,"""""""""""""""""""""""""""""""""",18.6507,17.2667,0.155648,0.416362,19.14,77.4907,0,1,BRD-K90885812,CPC020_PC3_24H:BRD-K90885812-004-21-8:10,trt_cp,PC3,F04,CPC020_PC3_24H_X1_B5_DUO52HI53LO|CPC020_PC3_24H_X2_B5_DUO52HI53LO|CPC020_PC3_24H_X3_B5_DUO52HI53LO|CPC020_PC3_24H_X4_B5_DUO52HI53LO|CPC020_PC3_24H_X5_B5_DUO52HI53LO,CPC020_PC3_24H_X1_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X2_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X3_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X4_B5_DUO52HI53LO:F04|CPC020_PC3_24H_X5_B5_DUO52HI53LO:F04,,CPC,propantheline,1,1,0,1,propantheline_10 uM_24 h_PC3,1,propantheline_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K32944375,5,0.61,427,0.516071,0,"""""""""""""""""""""""""""""""""",0.0668449,0.13369,0.515249,0.711344,21.35,82.3428,1,1,BRD-K32944375,CPC008_PC3_24H:BRD-K32944375-019-01-3:10,trt_cp,PC3,H18,CPC008_PC3_24H_X1_B5_DUO52HI53LO|CPC008_PC3_24H_X2_B5_DUO52HI53LO|CPC008_PC3_24H_X3_B5_DUO52HI53LO|CPC008_PC3_24H_X4_B5_DUO52HI53LO|CPC008_PC3_24H_X5_B5_DUO52HI53LO,CPC008_PC3_24H_X1_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X2_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X3_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X4_B5_DUO52HI53LO:H18|CPC008_PC3_24H_X5_B5_DUO52HI53LO:H18,,CPC,BRD-K32944375,1,1,0,1,BRD-K32944375_10 uM_24 h_PC3,1,BRD-K32944375_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K64780785,5,0.26,658,0.418244,7.64674,"""""""""""""""""""""""""""""""""",17.5425,14.4926,0.137844,0.460384,27.53,90.2957,0,1,BRD-K64780785,CPC008_PC3_6H:BRD-K64780785-001-06-3:10,trt_cp,PC3,M21,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:M21|CPC008_PC3_6H_X2_B3_DUO52HI53LO:M21|CPC008_PC3_6H_X3_B3_DUO52HI53LO:M21|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:M21|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:M21,,CPC,BRD-K64780785,1,1,0,1,BRD-K64780785_10 uM_6 h_PC3,1,BRD-K64780785_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K68191783,5,0.42,282,0.348,0.165289,"""""""""""""""""""""""""""""""""",0.271902,0.416823,0.336136,0.581438,30.89,92.5639,1,1,BRD-K68191783,CPC013_PC3_6H:BRD-K68191783-001-01-2:10,trt_cp,PC3,I24,CPC013_PC3_6H_X1_B4_DUO52HI53LO|CPC013_PC3_6H_X2_B4_DUO52HI53LO|CPC013_PC3_6H_X3_B4_DUO52HI53LO|CPC013_PC3_6H_X4_B5_DUO52HI53LO|CPC013_PC3_6H_X5_B5_DUO52HI53LO,CPC013_PC3_6H_X1_B4_DUO52HI53LO:I24|CPC013_PC3_6H_X2_B4_DUO52HI53LO:I24|CPC013_PC3_6H_X3_B4_DUO52HI53LO:I24|CPC013_PC3_6H_X4_B5_DUO52HI53LO:I24|CPC013_PC3_6H_X5_B5_DUO52HI53LO:I24,,CPC,ALW-II-38-3,1,1,0,1,ALW-II-38-3_10 uM_6 h_PC3,1,ALW-II-38-3_10 uM_6 h
b3,150,160,uM,150 uM,6 h,6,h,PC3,BRD-K21672174,4,0.57,444,0.508697,0,"""""""""""""""""""""""""""""""""",0,0.0666667,0.568485,0.733772,24.57,86.8217,1,1,BRD-K21672174,CPC006_PC3_6H:BRD-K21672174-001-02-2:160,trt_cp,PC3,D06,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:D06|CPC006_PC3_6H_X2_B3_DUO52HI53LO:D06|CPC006_PC3_6H_X3_B3_DUO52HI53LO:D06|CPC006_PC3_6H_X4_B4_DUO52HI53LO:D06,,CPC,Ro-28-1675,1,1,0,1,Ro-28-1675_150 uM_6 h_PC3,1,Ro-28-1675_150 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A61858259,5,0.46,449,0.45955,0.216216,"""""""""""""""""""""""""""""""""",26.9113,4.01981,0.116863,0.465812,23.45,85.3575,1,1,BRD-A61858259,CPC012_PC3_24H:BRD-A61858259-001-01-0:10,trt_cp,PC3,F11,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:F11|CPC012_PC3_24H_X2_B5_DUO52HI53LO:F11|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:F11|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:F11|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:F11,,CPC,CAY-10415,1,1,0,1,CAY-10415_10 uM_24 h_PC3,1,CAY-10415_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A43940795,5,0.22,655,0.383851,10.1862,"""""""""""""""""""""""""""""""""",54.7551,29.8229,-0.0112973,0.169999,25.1,87.8266,0,1,BRD-A43940795,CPC004_PC3_6H:BRD-A43940795-001-03-6:10,trt_cp,PC3,M15,CPC004_PC3_6H_X1_B3_DUO52HI53LO|CPC004_PC3_6H_X2_B3_DUO52HI53LO|CPC004_PC3_6H_X3_B3_DUO52HI53LO|CPC004_PC3_6H_X4_B4_DUO52HI53LO|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO,CPC004_PC3_6H_X1_B3_DUO52HI53LO:M15|CPC004_PC3_6H_X2_B3_DUO52HI53LO:M15|CPC004_PC3_6H_X3_B3_DUO52HI53LO:M15|CPC004_PC3_6H_X4_B4_DUO52HI53LO:M15|CPC004_PC3_6H_X5_F1B5_DUO52HI53LO:M15,,CPC,tetrahydropalmatine,1,1,0,1,tetrahydropalmatine_10 uM_6 h_PC3,1,tetrahydropalmatine_10 uM_6 h
