bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,A375,BRD-K58479490,3,0.46,217,0.319477,0,"0.30,0.35,0.35",0,0,0.378292,0.697341,12.18,52.828,1,1,BRD-K58479490,PCL001_A375_24H:BRD-K58479490:10,trt_cp,A375,M07,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:M07|PCL001_A375_24H_X2_B20:M07|PCL001_A375_24H_X3_B20:M07,,PCL,BRD-K58479490,1,1,0,1,BRD-K58479490_10 uM_24 h_A375,1,BRD-K58479490_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,A375,BRD-A89859721,3,0.43,208,0.30241,0.158085,"0.31,0.31,0.38",0.80429,0,0.43092,0.71733,12.18,52.828,1,1,BRD-A89859721,PCL001_A375_24H:BRD-A89859721:1.11,trt_cp,A375,J09,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:J09|PCL001_A375_24H_X2_B20:J09|PCL001_A375_24H_X3_B20:J09,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_1.11 uM_24 h_A375,1,BRD-A89859721_1.11 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A63583287-001-01-8,5,0.5419,449,0.498785,0.106383,"0.24,0.25,0.25,0.11,0.14",0.60054,0.400891,0.306525,0.650064,14.01,61.7284,1,1,BRD-A63583287,CPC012_A375_6H:O22,trt_cp,A375,O22,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:O22|CPC012_A375_6H_X2_B4_DUO52HI53LO:O22|CPC012_A375_6H_X3_B4_DUO52HI53LO:O22|CPC012_A375_6H_X4_B5_DUO52HI53LO:O22|CPC012_A375_6H_X5_B5_DUO52HI53LO:O22,,CPC,SA-1447005,1,1,0,1,SA-1447005_10 uM_6 h_A375,1,SA-1447005_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K66254772,3,0.64,418,0.523008,0,"""""""""""""""""""""""""""""""""",0,0,0.593165,0.794682,33.8,94.6024,1,1,BRD-K66254772,CPC013_A375_6H:BRD-K66254772-001-01-3:10,trt_cp,A375,L12,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:L12|CPC013_A375_6H_X2_B4_DUO52HI53LO:L12|CPC013_A375_6H_X3_B4_DUO52HI53LO:L12,,CPC,RS-I-002-6,1,1,0,1,RS-I-002-6_10 uM_6 h_A375,1,RS-I-002-6_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K31471398-311-04-6,3,0.3367,373,0.358349,15.9517,"0.49,0.49,0.02",77.6,5.53061,-0.0932259,0.475697,11.75,50.5886,0,1,BRD-K31471398,CPC010_A375_6H:O23,trt_cp,A375,O23,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:O23|CPC010_A375_6H_X3_B3_DUO52HI53LO:O23|CPC010_A375_6H_X4_B5_DUO52HI53LO:O23,,CPC,dihydrexidine,1,1,0,1,dihydrexidine_10 uM_6 h_A375,1,dihydrexidine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K99621550,3,0.52,750,0.631485,1.17223,"""""""""""""""""""""""""""""""""",30.7553,27.8223,0.0324063,0.342064,22.31,83.7784,0,1,BRD-K99621550,CPC004_A375_6H:BRD-K99621550-003-03-4:10,trt_cp,A375,I18,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:I18|CPC004_A375_6H_X2_B3_DUO52HI53LO:I18|CPC004_A375_6H_X3_B3_DUO52HI53LO:I18,,CPC,tubocurarine,1,1,0,1,tubocurarine_10 uM_6 h_A375,1,tubocurarine_10 uM_6 h
b3,20,20,uM,20 uM,24 h,24,h,A375,BRD-K61662457,5,0.4,242,0.314607,0.226629,"""""""""""""""""""""""""""""""""",0.280379,0.841938,0.390498,0.671051,13.76,60.3503,1,1,BRD-K61662457,CPC006_A375_24H:BRD-K61662457-001-02-2:20,trt_cp,A375,D16,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:D16|CPC006_A375_24H_X2_B3_DUO52HI53LO:D16|CPC006_A375_24H_X3_B3_DUO52HI53LO:D16|CPC006_A375_24H_X4_B4_DUO52HI53LO:D16|CPC006_A375_24H_X5_B4_DUO52HI53LO:D16,,CPC,CAY-10594,1,1,0,1,CAY-10594_20 uM_24 h_A375,1,CAY-10594_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K84106030,4,0.41,300,0.354636,0,"""""""""""""""""""""""""""""""""",2.06043,0.862776,0.28861,0.558767,19.01,77.2897,1,1,BRD-K84106030,CPC019_A375_6H:BRD-K84106030-001-01-1:10,trt_cp,A375,M24,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:M24|CPC019_A375_6H_X2_B4_DUO52HI53LO:M24|CPC019_A375_6H_X3_B4_DUO52HI53LO:M24|CPC019_A375_6H_X5_B5_DUO52HI53LO:M24,,CPC,BRD-K84106030,1,1,0,1,BRD-K84106030_10 uM_6 h_A375,1,BRD-K84106030_10 uM_6 h
b3,150,160,uM,150 uM,24 h,24,h,A375,BRD-K21672174,5,0.78,606,0.695207,0,"""""""""""""""""""""""""""""""""",0,0,0.755374,0.841324,13.76,60.3503,1,1,BRD-K21672174,CPC006_A375_24H:BRD-K21672174-001-02-2:160,trt_cp,A375,D06,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:D06|CPC006_A375_24H_X2_B3_DUO52HI53LO:D06|CPC006_A375_24H_X3_B3_DUO52HI53LO:D06|CPC006_A375_24H_X4_B4_DUO52HI53LO:D06|CPC006_A375_24H_X5_B4_DUO52HI53LO:D06,,CPC,Ro-28-1675,1,1,0,1,Ro-28-1675_150 uM_24 h_A375,1,Ro-28-1675_150 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K09991945,3,0.52,285,0.389273,0,"""""""""""""""""""""""""""""""""",0,0,0.442529,0.69588,18.45,75.6245,1,1,BRD-K09991945,CPC005_A375_6H:BRD-K09991945-001-02-0:10,trt_cp,A375,G05,CPC005_A375_6H_X1_B3_DUO52HI53LO|CPC005_A375_6H_X2_B3_DUO52HI53LO|CPC005_A375_6H_X3_B3_DUO52HI53LO,CPC005_A375_6H_X1_B3_DUO52HI53LO:G05|CPC005_A375_6H_X2_B3_DUO52HI53LO:G05|CPC005_A375_6H_X3_B3_DUO52HI53LO:G05,,CPC,BRD-K09991945,1,1,0,1,BRD-K09991945_10 uM_6 h_A375,1,BRD-K09991945_10 uM_6 h
