bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1419,uM,10 uM,24 h,24,h,A375,BRD-K92232855,3,0.65,555,0.607343,0.095057,"""""""""""""""""""""""""""""""""",8.06549,9.36002,0.198849,0.476211,8.75,35.6876,0,1,BRD-K92232855,DOSBIO001_A375_24H:BRD-K92232855:10.1419,trt_cp,A375,C04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C04|DOSBIO001_A375_24H_X2_B11:C04|DOSBIO001_A375_24H_X3_B11:C04,,DOSBIO,BRD-K92232855,1,1,0,1,BRD-K92232855_10 uM_24 h_A375,1,BRD-K92232855_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K96799727,5,0.48,393,0.439185,0,"""""""""""""""""""""""""""""""""",0,0,0.425402,0.688686,13.83,60.8958,1,1,BRD-K96799727,CPC018_A375_6H:BRD-K96799727-001-01-7:10,trt_cp,A375,A06,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:A06|CPC018_A375_6H_X2_B4_DUO52HI53LO:A06|CPC018_A375_6H_X3_B4_DUO52HI53LO:A06|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:A06|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:A06,,CPC,pifithrin-mu,1,1,0,1,pifithrin-mu_10 uM_6 h_A375,1,pifithrin-mu_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A07780951,5,0.37,332,0.354406,0.918422,"""""""""""""""""""""""""""""""""",8.86631,6.99113,0.282397,0.46808,15.44,66.5231,0,1,BRD-A07780951,CPC020_A375_6H:BRD-A07780951-001-05-5:10,trt_cp,A375,J13,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:J13|CPC020_A375_6H_X2_B4_DUO52HI53LO:J13|CPC020_A375_6H_X3_B4_DUO52HI53LO:J13|CPC020_A375_6H_X4_B5_DUO52HI53LO:J13|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:J13,,CPC,orciprenaline,1,1,0,1,orciprenaline_10 uM_6 h_A375,1,orciprenaline_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K40329609-019-01-5,3,0.6303,587,0.615068,0,"0.34,0.33,0.33",0,0,0.613882,0.773164,12.5,54.3497,1,1,BRD-K40329609,CPC008_A375_6H:J18,trt_cp,A375,J18,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:J18|CPC008_A375_6H_X2_B3_DUO52HI53LO:J18|CPC008_A375_6H_X3_B3_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,BRD-K40329609_10 uM_6 h_A375,1,BRD-K40329609_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K03736784-001-01-1,3,0.6879,485,0.584069,0,"0.32,0.34,0.33",0,0,0.656465,0.861717,14.01,61.7284,1,1,BRD-K03736784,CPC012_A375_6H:C20,trt_cp,A375,C20,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:C20|CPC012_A375_6H_X2_B4_DUO52HI53LO:C20|CPC012_A375_6H_X3_B4_DUO52HI53LO:C20,,CPC,BRD-K03736784,1,1,0,1,BRD-K03736784_10 uM_6 h_A375,1,BRD-K03736784_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K10554164-001-01-9,5,0.4764,379,0.429671,0.0531915,"0.21,0.20,0.21,0.18,0.19",0.132626,0,0.355623,0.639965,14.01,61.7284,1,1,BRD-K10554164,CPC012_A375_6H:N15,trt_cp,A375,N15,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:N15|CPC012_A375_6H_X2_B4_DUO52HI53LO:N15|CPC012_A375_6H_X3_B4_DUO52HI53LO:N15|CPC012_A375_6H_X4_B5_DUO52HI53LO:N15|CPC012_A375_6H_X5_B5_DUO52HI53LO:N15,,CPC,BRD-K10554164,1,1,0,1,BRD-K10554164_10 uM_6 h_A375,1,BRD-K10554164_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A03926027,4,0.19,481,0.305689,9.20699,"""""""""""""""""""""""""""""""""",18.6943,16.274,0.133498,0.36753,19.01,77.2897,0,1,BRD-A03926027,CPC019_A375_6H:BRD-A03926027-001-02-5:10,trt_cp,A375,D15,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:D15|CPC019_A375_6H_X2_B4_DUO52HI53LO:D15|CPC019_A375_6H_X3_B4_DUO52HI53LO:D15|CPC019_A375_6H_X5_B5_DUO52HI53LO:D15,,CPC,ST-014147,1,1,0,1,ST-014147_10 uM_6 h_A375,1,ST-014147_10 uM_6 h
b22,0.25,0.25641,uM,0.25 uM,24 h,24,h,A375,BRD-K23499943,3,0.5841,462,0.525285,0.157516,"0.33,0.33,0.35",0.271003,0,0.578399,0.815032,12.48,54.2636,1,1,BRD-K23499943,REP.B003_A375_24H:A21,trt_cp,A375,A21,REP.B003_A375_24H_X1_B22|REP.B003_A375_24H_X2_B22|REP.B003_A375_24H_X3_B22,REP.B003_A375_24H_X1_B22:A21|REP.B003_A375_24H_X2_B22:A21|REP.B003_A375_24H_X3_B22:A21,,REP,alvespimycin,1,1,0,1,alvespimycin_0.25 uM_24 h_A375,1,alvespimycin_0.25 uM_24 h
b33,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K48812570,3,0.61,384,0.489397,0.0454133,"0.30,0.34,0.36",0.541519,0.534759,0.519844,0.683304,16.8,71.1456,1,1,BRD-K48812570,MOAR002_A375_24H:P05,trt_cp,A375,P05,MOAR002_A375_24H_X1_B33|MOAR002_A375_24H_X2.A2_B33|MOAR002_A375_24H_X3.A2_B33,MOAR002_A375_24H_X1_B33:P05|MOAR002_A375_24H_X2.A2_B33:P05|MOAR002_A375_24H_X3.A2_B33:P05,,MOAR,macitentan,1,1,0,1,macitentan_3.33 uM_24 h_A375,1,macitentan_3.33 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,A375,BRD-K06542892,3,0.69,525,0.608604,0.0448029,"0.32,0.35,0.33",0.269183,0.805012,0.679593,0.733918,15.93,68.3606,1,1,BRD-K06542892,MOAR003_A375_24H:F01,trt_cp,A375,F01,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:F01|MOAR003_A375_24H_X2.A2_B33:F01|MOAR003_A375_24H_X3_B33:F01,,MOAR,ASP-3026,1,1,0,1,ASP-3026_10 uM_24 h_A375,1,ASP-3026_10 uM_24 h
