bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.21374,uM,10 uM,24 h,24,h,A375,BRD-K69705756,3,0.38,244,0.307905,0,"""""""""""""""""""""""""""""""""",0.668449,0.533337,0.309065,0.579874,29.32,91.5016,1,1,BRD-K69705756,DOSBIO002_A375_24H:BRD-K69705756:9.21374,trt_cp,A375,E15,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:E15|DOSBIO002_A375_24H_X2_B12:E15|DOSBIO002_A375_24H_X3_B11:E15,,DOSBIO,BRD-K69705756,1,1,0,1,BRD-K69705756_10 uM_24 h_A375,1,BRD-K69705756_10 uM_24 h
b11,10,10.0724,uM,10 uM,24 h,24,h,A375,BRD-K60528884,3,0.39,311,0.352162,0.095057,"""""""""""""""""""""""""""""""""",46.2812,43.6284,0.0322076,0.173913,8.75,35.6876,0,1,BRD-K60528884,DOSBIO001_A375_24H:BRD-K60528884:10.0724,trt_cp,A375,H14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H14|DOSBIO001_A375_24H_X2_B11:H14|DOSBIO001_A375_24H_X3_B11:H14,,DOSBIO,SA-1938740,1,1,0,1,SA-1938740_10 uM_24 h_A375,1,SA-1938740_10 uM_24 h
b11,10,10.166,uM,10 uM,24 h,24,h,A375,BRD-K97633445,3,0.55,316,0.421556,0,"""""""""""""""""""""""""""""""""",1.99468,1.47264,0.421446,0.582477,8.75,35.6876,1,1,BRD-K97633445,DOSBIO001_A375_24H:BRD-K97633445:10.166,trt_cp,A375,P08,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:P08|DOSBIO001_A375_24H_X2_B11:P08|DOSBIO001_A375_24H_X3_B11:P08,,DOSBIO,BRD-K97633445,1,1,0,1,BRD-K97633445_10 uM_24 h_A375,1,BRD-K97633445_10 uM_24 h
b22,25,25,uM,25 uM,6 h,6,h,A375,BRD-K01567962,3,0.42,220,0.307374,0,"0.31,0.36,0.33",0.543478,0.543478,0.40525,0.705586,1.19,9.41717,1,1,BRD-K01567962,LPROT003_A375_6H:BRD-K01567962:25,trt_cp,A375,N08|N10|N12,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:N08|LPROT003_A375_6H_X1.A2_B22:N10|LPROT003_A375_6H_X1.A2_B22:N12,,LPROT,pyrazolanthrone,1,1,0,1,pyrazolanthrone_25 uM_6 h_A375,1,pyrazolanthrone_25 uM_6 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,A375,BRD-A13254067,3,0.74,437,0.575026,0,"0.33,0.34,0.33",0.555556,0.555556,0.72846,0.877543,1.23,9.53201,1,1,BRD-A13254067,LPROT002_A375_6H:BRD-A13254067:1,trt_cp,A375,P13|P15|P17,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:P13|LPROT002_A375_6H_X1_B22:P15|LPROT002_A375_6H_X1_B22:P17,,LPROT,okadaic-acid,1,1,0,1,okadaic-acid_1.11 uM_6 h_A375,1,okadaic-acid_1.11 uM_6 h
b11,10,10.0448,uM,10 uM,24 h,24,h,A375,BRD-K74381836,3,0.61,306,0.436874,0,"""""""""""""""""""""""""""""""""",0,0,0.556528,0.813724,8.75,35.6876,1,1,BRD-K74381836,DOSBIO001_A375_24H:BRD-K74381836:10.0448,trt_cp,A375,J19,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:J19|DOSBIO001_A375_24H_X2_B11:J19|DOSBIO001_A375_24H_X3_B11:J19,,DOSBIO,SA-1921456,1,1,0,1,SA-1921456_10 uM_24 h_A375,1,SA-1921456_10 uM_24 h
b11,10,10.0587,uM,10 uM,24 h,24,h,A375,BRD-K84797952,3,0.32,354,0.340335,2.45339,"""""""""""""""""""""""""""""""""",80.1727,76.0002,-0.140112,0,29.32,91.5016,0,1,BRD-K84797952,DOSBIO002_A375_24H:BRD-K84797952:10.0587,trt_cp,A375,D22,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:D22|DOSBIO002_A375_24H_X2_B12:D22|DOSBIO002_A375_24H_X3_B11:D22,,DOSBIO,BRD-K84797952,1,1,0,1,BRD-K84797952_10 uM_24 h_A375,1,BRD-K84797952_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A375,BRD-K92960067,3,0.68,444,0.555618,0,"0.32,0.35,0.33",0.555556,0.555556,0.638505,0.831965,1.23,9.53201,1,1,BRD-K92960067,LPROT002_A375_6H:BRD-K92960067:10,trt_cp,A375,H01|H03|H05,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:H01|LPROT002_A375_6H_X1_B22:H03|LPROT002_A375_6H_X1_B22:H05,,LPROT,SMER-3,1,1,0,1,SMER-3_10 uM_6 h_A375,1,SMER-3_10 uM_6 h
b11,10,9.95382,uM,10 uM,24 h,24,h,A375,BRD-K79102010,3,0.49,394,0.4443,2.75665,"""""""""""""""""""""""""""""""""",9.47645,11.5843,0.355293,0.636208,8.75,35.6876,0,1,BRD-K79102010,DOSBIO001_A375_24H:BRD-K79102010:9.95382,trt_cp,A375,A10,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A10|DOSBIO001_A375_24H_X2_B11:A10|DOSBIO001_A375_24H_X3_B11:A10,,DOSBIO,BRD-K79102010,1,1,0,1,BRD-K79102010_10 uM_24 h_A375,1,BRD-K79102010_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,A375,BRD-A89859721,3,0.43,208,0.30241,0.158085,"0.31,0.31,0.38",0.80429,0,0.43092,0.71733,12.18,52.828,1,1,BRD-A89859721,PCL001_A375_24H:BRD-A89859721:1.11,trt_cp,A375,J09,PCL001_A375_24H_X1_B20|PCL001_A375_24H_X2_B20|PCL001_A375_24H_X3_B20,PCL001_A375_24H_X1_B20:J09|PCL001_A375_24H_X2_B20:J09|PCL001_A375_24H_X3_B20:J09,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_1.11 uM_24 h_A375,1,BRD-A89859721_1.11 uM_24 h
