sig_id.x,conditionId,cmap_name,sig_id.y
ENR001_MCF7_24H:C01,resveratrol_10 uM_24 h,resveratrol,CPC001_HA1E_24H:BRD-K25591257-001-01-2:10
PCL001_MCF7_24H:BRD-K25167492:10,BRD-K25167492_10 uM_24 h,BRD-K25167492,PCL001_HA1E_24H:BRD-K25167492:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPC006_MCF7_6H:BRD-K28907958-001-02-7:11.1,CD-437_12 uM_6 h,CD-437,CPC006_HA1E_6H:BRD-K28907958-001-02-7:11.1
CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,CPC007_HA1E_24H:BRD-A24021119-001-06-0:10
CPC019_MCF7_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_HA1E_6H:BRD-K23282736-001-01-1:10
CPC018_MCF7_6H:BRD-K44849676-001-05-5:10,capsazepine_10 uM_6 h,capsazepine,CPC002_HA1E_6H:BRD-K44849676-001-05-5:10
CPC007_MCF7_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_HA1E_6H:BRD-K95352812-019-02-2:10
CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_HA1E_6H:BRD-K98824517-001-06-4:10
CPC015_MCF7_24H:BRD-K66296774-001-02-0:10,fluvastatin_10 uM_24 h,fluvastatin,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10
CPC017_MCF7_6H:BRD-A80502530-001-01-2:10,cinobufagin_10 uM_6 h,cinobufagin,CPC002_HA1E_6H:BRD-A80502530-001-01-2:10
CPC018_MCF7_6H:BRD-K84595254-001-03-0:10,strophanthidin_10 uM_6 h,strophanthidin,CPC001_HA1E_6H:BRD-K84595254-001-03-0:10
CPC014_MCF7_6H:B11,CVF-SUMO-13_10 uM_6 h,CVF-SUMO-13,CPC014_HA1E_6H:BRD-A06929388-001-01-1:10
CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC002_HA1E_6H:BRD-K37392901-003-01-7:10
CPC006_MCF7_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_HA1E_6H:BRD-A67788537-001-01-7:120
CPC009_MCF7_6H:BRD-A11087911-001-05-8:10,BRD-A11087911_10 uM_6 h,BRD-A11087911,CPC009_HA1E_6H:BRD-A11087911-001-05-8:10
REP.A021_MCF7_24H:E19,miconazole_10 uM_24 h,miconazole,REP.A021_HA1E_24H:E19
REP.A023_MCF7_24H:E19,sertindole_10 uM_24 h,sertindole,REP.A023_HA1E_24H:E19
PCLB002_MCF7_24H:BRD-K00627859:10,tubastatin-a_10 uM_24 h,tubastatin-a,PCLB002_HA1E_24H:BRD-K00627859:10
PCLB002_MCF7_24H:BRD-K39569857:10,BRD-K39569857_10 uM_24 h,BRD-K39569857,PCLB002_HA1E_24H:BRD-K39569857:10
DOSVAL003_MCF7_24H:BRD-K61734568:20,BRD-K61734568_20 uM_24 h,BRD-K61734568,DOSVAL003_HA1E_24H:BRD-K61734568:20
DOSVAL004_MCF7_24H:BRD-K50617795:10,BRD-K50617795_10 uM_24 h,BRD-K50617795,DOSVAL004_HA1E_24H:BRD-K50617795:10
DOSVAL001_MCF7_24H:BRD-K38934024:9.98448,BRD-K38934024_10 uM_24 h,BRD-K38934024,DOSVAL001_HA1E_24H:BRD-K38934024:9.98448
