bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HA1E,BRD-A89859721,3,0.68,378,0.512662,0,"0.33,0.33,0.34",0,0.13369,0.656108,0.73209,12.9,56.6179,1,1,BRD-A89859721,PCL001_HA1E_24H:BRD-A89859721:1.11,trt_cp,HA1E,J09,PCL001_HA1E_24H_X1_B20|PCL001_HA1E_24H_X2_B20|PCL001_HA1E_24H_X3_B20,PCL001_HA1E_24H_X1_B20:J09|PCL001_HA1E_24H_X2_B20:J09|PCL001_HA1E_24H_X3_B20:J09,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_1.11 uM_24 h_HA1E,1,BRD-A89859721_1.11 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K18194590,3,0.45,468,0.464045,0.183824,"""""""""""""""""""""""""""""""""",12.1922,15.4892,0.206092,0.410403,13.99,61.671,0,1,BRD-K18194590,CPC004_HA1E_24H:BRD-K18194590-065-05-6:10,trt_cp,HA1E,B24,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:B24|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:B24|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:B24,,CPC,mephentermine,1,1,0,1,mephentermine_10 uM_24 h_HA1E,1,mephentermine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53816294,3,0.39,265,0.325077,0.271493,"""""""""""""""""""""""""""""""""",84.0426,86.8996,-0.176297,-0.192543,14.03,61.7858,0,1,BRD-K53816294,CPC012_HA1E_6H:BRD-K53816294-001-01-3:10,trt_cp,HA1E,J24,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:J24|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:J24,,CPC,BRD-K53816294,1,1,0,1,BRD-K53816294_10 uM_6 h_HA1E,1,BRD-K53816294_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K39580048,3,0.68,483,0.579507,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.621254,0.7897,19.3,78.0362,1,1,BRD-K39580048,CPC009_HA1E_6H:BRD-K39580048-001-04-7:10,trt_cp,HA1E,J13,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:J13|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:J13|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:J13,,CPC,ARG-A1-2,1,1,0,1,ARG-A1-2_10 uM_6 h_HA1E,1,ARG-A1-2_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K58674774,3,0.48,433,0.460994,0.362647,"""""""""""""""""""""""""""""""""",1.73797,0.40107,0.437283,0.642801,19.3,78.0362,1,1,BRD-K58674774,CPC009_HA1E_6H:BRD-K58674774-001-01-0:10,trt_cp,HA1E,D22,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:D22|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:D22|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:D22,,CPC,BRD-K58674774,1,1,0,1,BRD-K58674774_10 uM_6 h_HA1E,1,BRD-K58674774_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K58299615,3,0.44,382,0.414561,0.181818,"""""""""""""""""""""""""""""""""",3.21716,0.134048,0.324447,0.642677,12.26,53.1726,1,1,BRD-K58299615,CPC005_HA1E_24H:BRD-K58299615-001-02-7:10,trt_cp,HA1E,J23,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:J23|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:J23,,CPC,Ro-90-7501,1,1,0,1,Ro-90-7501_10 uM_24 h_HA1E,1,Ro-90-7501_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A03816571,3,0.57,204,0.344813,0,"""""""""""""""""""""""""""""""""",0.666667,0,0.35663,0.625776,14.66,63.853,1,1,BRD-A03816571,CPC001_HA1E_6H:BRD-A03816571-001-01-0:10,trt_cp,HA1E,J17,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:J17|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:J17,,CPC,CP-55940,1,1,0,1,CP-55940_10 uM_6 h_HA1E,1,CP-55940_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K07762753,3,0.75,496,0.61674,0,"""""""""""""""""""""""""""""""""",0,0,0.665788,0.812046,11.51,49.4401,1,1,BRD-K07762753,CPC002_HA1E_24H:BRD-K07762753-001-02-8:10,trt_cp,HA1E,J13,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J13|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J13|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J13,,CPC,aminopurvalanol-a,1,1,0,1,aminopurvalanol-a_10 uM_24 h_HA1E,1,aminopurvalanol-a_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K68202742,3,0.57,393,0.478591,0.723982,"""""""""""""""""""""""""""""""""",1.19681,1.46277,0.441547,0.709907,14.03,61.7858,1,1,BRD-K68202742,CPC012_HA1E_6H:BRD-K68202742-001-06-6:10,trt_cp,HA1E,O14,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:O14|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:O14|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:O14,,CPC,BRD-K68202742,1,1,0,1,BRD-K68202742_10 uM_6 h_HA1E,1,BRD-K68202742_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A58924247,3,0.63,604,0.623763,0,"""""""""""""""""""""""""""""""""",0.27248,0.817439,0.57924,0.714258,25.26,88.0276,1,1,BRD-A58924247,CPC007_HA1E_6H:BRD-A58924247-001-08-5:10,trt_cp,HA1E,O08,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:O08|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:O08|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:O08,,CPC,BRD-A58924247,1,1,0,1,BRD-A58924247_10 uM_6 h_HA1E,1,BRD-A58924247_10 uM_6 h
