bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b32,6.66,5.5,uM,6.66 uM,6 h,6,h,MCF7,BRD-A36536537,3,0.61,261,0.403474,0,"0.34,0.33,0.33",0.531915,0.531915,0.591087,0.770075,-0.34,5.13925,1,1,BRD-A36536537,LPROT004_MCF7_6H:BRD-A36536537:5.5,trt_cp,MCF7,C13|C15|C17,LPROT004_MCF7_6H_X1_B32,LPROT004_MCF7_6H_X1_B32:C13|LPROT004_MCF7_6H_X1_B32:C15|LPROT004_MCF7_6H_X1_B32:C17,,LPROT,BRD-A36536537,1,1,0,1,BRD-A36536537_6.66 uM_6 h_MCF7,1,BRD-A36536537_6.66 uM_6 h
f1b10,0.37,0.3704,uM,0.37 uM,6 h,6,h,MCF7,BRD-K68202742,4,0.79,504,0.638057,0,"""""""""""""""""""""""""""""""""",0,0.332461,0.769923,0.869519,4.86,19.064,1,1,BRD-K68202742,HOG003_MCF7_6H:BRD-K68202742-001-10-8:0.3704,trt_cp,MCF7,M17,HOG003_MCF7_6H_X1_F1B10|HOG003_MCF7_6H_X2_F1B10|HOG003_MCF7_6H_X3_F1B10|HOG003_MCF7_6H_X4_F1B10,HOG003_MCF7_6H_X1_F1B10:M17|HOG003_MCF7_6H_X2_F1B10:M17|HOG003_MCF7_6H_X3_F1B10:M17|HOG003_MCF7_6H_X4_F1B10:M17,,HOG,BRD-K68202742,1,1,0,1,BRD-K68202742_0.37 uM_6 h_MCF7,1,BRD-K68202742_0.37 uM_6 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K50817946,3,0.48,263,0.359277,0.815697,"0.30,0.39,0.31",1.32275,1.0582,0.456535,0.67108,17.29,72.3801,1,1,BRD-K50817946,PCL001_MCF7_24H:BRD-K50817946:3.33,trt_cp,MCF7,G20,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:G20|PCL001_MCF7_24H_X2_B20:G20|PCL001_MCF7_24H_X3_B20:G20,,PCL,BRD-K50817946,1,1,0,1,BRD-K50817946_3.33 uM_24 h_MCF7,1,BRD-K50817946_3.33 uM_24 h
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K13044802,3,0.55,375,0.459227,0,"""""""""""""""""""""""""""""""""",0,0,0.541271,0.727331,41.01,96.8418,1,1,BRD-K13044802,CPD002_MCF7_6H:BRD-K13044802-213-15-7:10,trt_cp,MCF7,M04,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:M04|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:M04|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:M04,,CPD,ciclopirox,1,1,0,1,ciclopirox_10 uM_6 h_MCF7,1,ciclopirox_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K49810818,4,0.36,262,0.310551,0,"""""""""""""""""""""""""""""""""",0.066313,0.33371,0.324454,0.599559,20,79.5866,1,1,BRD-K49810818,CPC013_MCF7_6H:BRD-K49810818-001-01-0:10,trt_cp,MCF7,K10,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:K10|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:K10|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:K10|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:K10,,CPC,sorafenib,1,1,0,1,sorafenib_10 uM_6 h_MCF7,1,sorafenib_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K26863634,5,0.3,350,0.327661,1.4571,"""""""""""""""""""""""""""""""""",5.49578,34.1859,0.198348,0.249847,32.01,93.4539,0,1,BRD-K26863634,CPC012_MCF7_6H:BRD-K26863634-001-02-6:10,trt_cp,MCF7,I18,CPC012_MCF7_6H_X1_B3_DUO52HI53LO|CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X1_B3_DUO52HI53LO:I18|CPC012_MCF7_6H_X2_B4_DUO52HI53LO:I18|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:I18|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:I18|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:I18,,CPC,BIX-01338,1,1,0,1,BIX-01338_10 uM_6 h_MCF7,1,BIX-01338_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K71670746,5,0.64,494,0.56857,0.0547345,"""""""""""""""""""""""""""""""""",0.808283,0.134409,0.485594,0.68432,16.18,69.1645,1,1,BRD-K71670746,CPC013_MCF7_24H:BRD-K71670746-001-01-6:10,trt_cp,MCF7,J06,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:J06|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:J06|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:J06|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:J06|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:J06,,CPC,BRD-K71670746,1,1,0,1,BRD-K71670746_10 uM_24 h_MCF7,1,BRD-K71670746_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K76236182,5,0.58,360,0.462057,0.0547345,"""""""""""""""""""""""""""""""""",0.135879,0.337854,0.489728,0.7151,16.18,69.1645,1,1,BRD-K76236182,CPC013_MCF7_24H:BRD-K76236182-001-01-2:10,trt_cp,MCF7,E02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E02,,CPC,BRD-K76236182,1,1,0,1,BRD-K76236182_10 uM_24 h_MCF7,1,BRD-K76236182_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K37043259,3,0.49,288,0.379861,0.179533,"""""""""""""""""""""""""""""""""",0.399647,2.80463,0.480805,0.661108,20.08,79.7301,1,1,BRD-K37043259,CPC019_MCF7_6H:BRD-K37043259-001-01-8:10,trt_cp,MCF7,A14,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:A14|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:A14|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:A14,,CPC,BRD-K37043259,1,1,0,1,BRD-K37043259_10 uM_6 h_MCF7,1,BRD-K37043259_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A30083233,5,0.43,313,0.370968,0.109469,"""""""""""""""""""""""""""""""""",5.32074,5.69,0.356566,0.509167,16.18,69.1645,0,1,BRD-A30083233,CPC013_MCF7_24H:BRD-A30083233-001-01-4:10,trt_cp,MCF7,F23,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:F23|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:F23|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:F23|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:F23|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:F23,,CPC,BRD-A30083233,1,1,0,1,BRD-A30083233_10 uM_24 h_MCF7,1,BRD-A30083233_10 uM_24 h
