bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A23689620,3,0.37,255,0.3106,0,"""""""""""""""""""""""""""""""""",0,0.265252,0.336093,0.691732,41.01,96.8418,1,1,BRD-A23689620,CPD002_MCF7_6H:BRD-A23689620-001-01-8:10,trt_cp,MCF7,D22,CPD002_MCF7_6H_X1_B6_DUO52HI53LO|CPD002_MCF7_6H_X2_B6_DUO52HI53LO|CPD002_MCF7_6H_X3_B6_DUO52HI53LO,CPD002_MCF7_6H_X1_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X2_B6_DUO52HI53LO:D22|CPD002_MCF7_6H_X3_B6_DUO52HI53LO:D22,,CPD,avermectin,1,1,0,1,avermectin_10 uM_6 h_MCF7,1,avermectin_10 uM_6 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K05851096,3,0.36,354,0.36098,0.180668,"""""""""""""""""""""""""""""""""",26.1129,19.214,0.109404,0.383346,10.41,44.5019,0,1,BRD-K05851096,CPD002_MCF7_24H:BRD-K05851096-001-01-9:10,trt_cp,MCF7,D19,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D19,,CPD,lacidipine,1,1,0,1,lacidipine_10 uM_24 h_MCF7,1,lacidipine_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K93215584,5,0.42,214,0.303153,0,"""""""""""""""""""""""""""""""""",0.336384,0.338769,0.372904,0.651664,16.18,69.1645,1,1,BRD-K93215584,CPC013_MCF7_24H:BRD-K93215584-001-01-9:10,trt_cp,MCF7,J22,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:J22|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:J22|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:J22|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:J22|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:J22,,CPC,BRD-K93215584,1,1,0,1,BRD-K93215584_10 uM_24 h_MCF7,1,BRD-K93215584_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37762845,4,0.52,186,0.314477,3.19077,"""""""""""""""""""""""""""""""""",40.2762,33.6844,0.137138,0.272637,8.02,31.7255,0,1,BRD-K37762845,CPC012_MCF7_24H:BRD-K37762845-001-01-4:10,trt_cp,MCF7,D16,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:D16|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:D16,,CPC,BRD-K37762845,1,1,0,1,BRD-K37762845_10 uM_24 h_MCF7,1,BRD-K37762845_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K68246049,5,0.51,352,0.428437,0,"""""""""""""""""""""""""""""""""",0,0,0.347713,0.755226,24.5,86.7069,1,1,BRD-K68246049,CPC017_MCF7_24H:BRD-K68246049-001-01-4:10,trt_cp,MCF7,H04,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:H04|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:H04|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:H04,,CPC,TTNPB,1,1,0,1,TTNPB_10 uM_24 h_MCF7,1,TTNPB_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K68344511,5,0.51,307,0.400115,0,"""""""""""""""""""""""""""""""""",0.136613,0.269733,0.474041,0.623525,16.18,69.1645,1,1,BRD-K68344511,CPC013_MCF7_24H:BRD-K68344511-001-02-4:10,trt_cp,MCF7,I12,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:I12|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:I12|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:I12|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:I12|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:I12,,CPC,KM-03472SC,1,1,0,1,KM-03472SC_10 uM_24 h_MCF7,1,KM-03472SC_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K80970344,4,0.51,337,0.419209,0,"""""""""""""""""""""""""""""""""",0,0.405063,0.371235,0.604119,21.78,83.0893,1,1,BRD-K80970344,CPC016_MCF7_24H:BRD-K80970344-201-02-9:10,trt_cp,MCF7,L07,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:L07|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:L07|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:L07|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:L07,,CPC,pyrrolidine-dithiocarbamate,1,1,0,1,pyrrolidine-dithiocarbamate_10 uM_24 h_MCF7,1,pyrrolidine-dithiocarbamate_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A94377914,5,0.77,642,0.710957,0,"""""""""""""""""""""""""""""""""",0,0,0.725259,0.835977,13.31,58.7999,1,1,BRD-A94377914,CPC019_MCF7_24H:BRD-A94377914-001-02-7:10,trt_cp,MCF7,H05,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:H05|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:H05|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:H05|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:H05|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:H05,,CPC,merck-ketone,1,1,0,1,merck-ketone_10 uM_24 h_MCF7,1,merck-ketone_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K79459005,5,0.42,219,0.306674,0.809935,"""""""""""""""""""""""""""""""""",1.66492,4.24496,0.378435,0.482759,13.31,58.7999,1,1,BRD-K79459005,CPC019_MCF7_24H:BRD-K79459005-001-01-2:10,trt_cp,MCF7,H02,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:H02|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:H02|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:H02|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:H02|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:H02,,CPC,BRD-K79459005,1,1,0,1,BRD-K79459005_10 uM_24 h_MCF7,1,BRD-K79459005_10 uM_24 h
b3,40,44.4,uM,40 uM,6 h,6,h,MCF7,BRD-K52075040,5,0.45,290,0.365288,0,"""""""""""""""""""""""""""""""""",0,0,0.391705,0.654152,17.45,73.0692,1,1,BRD-K52075040,CPC006_MCF7_6H:BRD-K52075040-001-03-0:44.4,trt_cp,MCF7,D13,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:D13|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,cerulenin_40 uM_6 h_MCF7,1,cerulenin_40 uM_6 h
