sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_HA1E_24H:BRD-A38030642-001-01-2:10
CPD003_MCF7_24H:M11,simvastatin_10 uM_24 h,simvastatin,CPC005_HA1E_24H:BRD-A81772229-001-01-6:10
ASG003_MCF7_6H:I01,nocodazole_10 uM_6 h,nocodazole,CPC004_HA1E_6H:BRD-K12539581-001-14-6:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_HA1E_24H:BRD-A64290322-001-01-6:10
CPC017_MCF7_24H:BRD-K67298865-001-03-3:10,SB-431542_10 uM_24 h,SB-431542,CPC002_HA1E_24H:BRD-K67298865-001-03-3:10
CPC017_MCF7_24H:BRD-A23723433-001-01-2:10,paclitaxel_10 uM_24 h,paclitaxel,CPC001_HA1E_24H:BRD-A23723433-001-01-2:10
CPC017_MCF7_24H:BRD-K08502430-001-01-0:10,angiogenesis-inhibitor_10 uM_24 h,angiogenesis-inhibitor,CPC001_HA1E_24H:BRD-K08502430-001-01-0:10
CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,fluphenazine_10 uM_24 h,fluphenazine,REP.A016_HA1E_24H:K19
CPC016_MCF7_24H:BRD-A94413429-003-01-6:10,NTNCB_10 uM_24 h,NTNCB,CPC001_HA1E_24H:BRD-A94413429-003-01-6:10
CPC017_MCF7_24H:BRD-K00486786-001-01-4:10,Ro-08-2750_10 uM_24 h,Ro-08-2750,CPC001_HA1E_24H:BRD-K00486786-001-01-4:10
CPC016_MCF7_24H:BRD-A42649439-001-02-8:10,triciribine_10 uM_24 h,triciribine,CPC002_HA1E_24H:BRD-A42649439-001-02-8:10
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,CPC004_HA1E_24H:BRD-K39256324-001-01-5:10
CPC012_MCF7_6H:BRD-A59985574-003-01-9:10,topotecan_10 uM_6 h,topotecan,CPC012_HA1E_6H:BRD-A59985574-003-01-9:10
CPC013_MCF7_24H:BRD-K51608872-001-07-3:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,CPC007_HA1E_24H:BRD-K51608872-001-15-6:10
CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,ZM-336372_100 uM_6 h,ZM-336372,CPC006_HA1E_6H:BRD-K73789395-001-06-5:102.71
CPC016_MCF7_24H:BRD-K37618799-001-01-4:10,MRS-1220_10 uM_24 h,MRS-1220,CPC003_HA1E_24H:BRD-K37618799-001-01-4:10
CPC019_MCF7_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HA1E_6H:BRD-A81282034-001-02-9:10
CPC016_MCF7_6H:BRD-K36737713-001-01-6:10,AG-957_10 uM_6 h,AG-957,CPC004_HA1E_6H:BRD-K36737713-001-01-6:10
CPC018_MCF7_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_HA1E_6H:BRD-K74402642-003-01-2:10
CPC006_MCF7_6H:BRD-A02481876-001-09-9:60,importazole_60 uM_6 h,importazole,CPC006_HA1E_6H:BRD-A02481876-001-09-9:60
CPC017_MCF7_24H:BRD-A62336480-001-02-5:10,niguldipine_10 uM_24 h,niguldipine,CPC002_HA1E_24H:BRD-A62336480-001-02-5:10
CPC006_MCF7_24H:D19,CHEMBL-1222381_80 uM_24 h,CHEMBL-1222381,CPC006_HA1E_24H:D19
CPC015_MCF7_24H:BRD-A55594068-065-03-1:10,vinblastine_10 uM_24 h,vinblastine,CPC003_HA1E_24H:BRD-A55594068-065-03-1:10
CPC015_MCF7_24H:BRD-K30296925-001-02-1:10,flavokavain-b_10 uM_24 h,flavokavain-b,CPC003_HA1E_24H:BRD-K30296925-001-02-1:10
MUC.CP008_MCF7_24H:H01,OTX-015_10 uM_24 h,OTX-015,MUC.CP008_HA1E_24H:H01
REP.A012_MCF7_24H:C01,trovafloxacin_10 uM_24 h,trovafloxacin,REP.A012_HA1E_24H:C01
REP.A022_MCF7_24H:H07,estramustine_10 uM_24 h,estramustine,REP.A022_HA1E_24H:H07
PCLB003_MCF7_24H:BRD-K16410418-001-02-0:10,BRD-K16410418_10 uM_24 h,BRD-K16410418,PCLB003_HA1E_24H:BRD-K16410418-001-02-0:10
PCLB002_MCF7_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_HA1E_24H:BRD-K72703948:10
PBIOA018_MCF7_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_HA1E_24H:J07
PBIOA019_MCF7_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_HA1E_24H:P01
PBIOA020_MCF7_24H:O19,KHS-101_10 uM_24 h,KHS-101,PBIOA020_HA1E_24H:O19
PBIOA020_MCF7_24H:A09,GSK-1059615_1.11 uM_24 h,GSK-1059615,LJP005_HA1E_24H:E03
DOSVAL002_MCF7_24H:BRD-K29054201:20,BRD-K29054201_20 uM_24 h,BRD-K29054201,DOSVAL002_HA1E_24H:BRD-K29054201:20
DOSVAL001_MCF7_24H:BRD-K71456612:10.0093,BRD-K71456612_10 uM_24 h,BRD-K71456612,DOSVAL001_HA1E_24H:BRD-K71456612:10.0093
