bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K86472598,4,0.52,292,0.394025,0,"""""""""""""""""""""""""""""""""",0.268468,0,0.425637,0.700391,21.48,82.6012,1,1,BRD-K86472598,CPC012_ASC_24H:BRD-K86472598-001-02-7:10,trt_cp,ASC,C16,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:C16|CPC012_ASC_24H_X2_B7_DUO52HI53LO:C16|CPC012_ASC_24H_X3_B7_DUO52HI53LO:C16|CPC012_ASC_24H_X4_B7_DUO52HI53LO:C16,,CPC,MD-II-051,1,1,0,1,199,MD-II-051_10 uM_24 h_ASC,1,MD-II-051_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K64606589,4,0.71,517,0.61264,0.067981,"""""""""""""""""""""""""""""""""",0.135338,0.13369,0.690088,0.847245,18.44,75.5957,1,1,BRD-K64606589,CPC013_ASC_24H:BRD-K64606589-001-01-9:10,trt_cp,ASC,I06,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:I06|CPC013_ASC_24H_X2_B7_DUO52HI53LO:I06|CPC013_ASC_24H_X3_B7_DUO52HI53LO:I06|CPC013_ASC_24H_X4_B7_DUO52HI53LO:I06,,CPC,apicidin,1,1,0,1,199,apicidin_10 uM_24 h_ASC,1,apicidin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A09984573,4,0.48,274,0.366713,0.203943,"""""""""""""""""""""""""""""""""",10.6486,1.13909,0.293506,0.528784,18.44,75.5957,1,1,BRD-A09984573,CPC013_ASC_24H:BRD-A09984573-001-01-8:10,trt_cp,ASC,L23,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:L23|CPC013_ASC_24H_X2_B7_DUO52HI53LO:L23|CPC013_ASC_24H_X3_B7_DUO52HI53LO:L23|CPC013_ASC_24H_X4_B7_DUO52HI53LO:L23,,CPC,BRD-A09984573,1,1,0,1,199,BRD-A09984573_10 uM_24 h_ASC,1,BRD-A09984573_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K97701319,4,0.36,252,0.304566,1.02319,"""""""""""""""""""""""""""""""""",7.10243,7.69105,0.33482,0.460746,21.48,82.6012,0,1,BRD-K97701319,CPC012_ASC_24H:BRD-K97701319-001-01-6:10,trt_cp,ASC,P12,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:P12|CPC012_ASC_24H_X2_B7_DUO52HI53LO:P12|CPC012_ASC_24H_X3_B7_DUO52HI53LO:P12|CPC012_ASC_24H_X4_B7_DUO52HI53LO:P12,,CPC,BRD-K97701319,1,1,0,1,199,BRD-K97701319_10 uM_24 h_ASC,1,BRD-K97701319_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K31843556,3,0.42,263,0.336073,0,"""""""""""""""""""""""""""""""""",0,0,0.332259,0.624533,16.1,68.9635,1,1,BRD-K31843556,CPC018_ASC_24H:BRD-K31843556-001-01-7:10,trt_cp,ASC,D07,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:D07|CPC018_ASC_24H_X2_B7_DUO52HI53LO:D07|CPC018_ASC_24H_X4_B7_DUO52HI53LO:D07,,CPC,T-0070907,1,1,0,1,199,T-0070907_10 uM_24 h_ASC,1,T-0070907_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K92093830,4,0.67,545,0.611035,0,"""""""""""""""""""""""""""""""""",0.0666667,0,0.608156,0.76549,20.28,80.3618,1,1,BRD-K92093830,CPC015_ASC_24H:BRD-K92093830-003-05-0:10,trt_cp,ASC,J12,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X2_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X3_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X4_B7_DUO52HI53LO:J12,,CPC,doxorubicin,1,1,0,1,199,doxorubicin_10 uM_24 h_ASC,1,doxorubicin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K18163752,4,0.39,234,0.305472,0,"""""""""""""""""""""""""""""""""",6.04099,2.73443,0.296016,0.550166,18.44,75.5957,1,1,BRD-K18163752,CPC013_ASC_24H:BRD-K18163752-001-01-9:10,trt_cp,ASC,N02,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X2_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X3_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X4_B7_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,199,BRD-K18163752_10 uM_24 h_ASC,1,BRD-K18163752_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K62459624,4,0.52,436,0.481477,0.0682128,"""""""""""""""""""""""""""""""""",3.54063,0.0675676,0.380624,0.717743,21.48,82.6012,1,1,BRD-K62459624,CPC012_ASC_24H:BRD-K62459624-001-08-7:10,trt_cp,ASC,K08,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:K08|CPC012_ASC_24H_X2_B7_DUO52HI53LO:K08|CPC012_ASC_24H_X3_B7_DUO52HI53LO:K08|CPC012_ASC_24H_X4_B7_DUO52HI53LO:K08,,CPC,BRD-K62459624,1,1,0,1,199,BRD-K62459624_10 uM_24 h_ASC,1,BRD-K62459624_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K46056750,4,0.57,422,0.495934,0,"""""""""""""""""""""""""""""""""",0,0,0.554311,0.798855,18.44,75.5957,1,1,BRD-K46056750,CPC013_ASC_24H:BRD-K46056750-001-01-3:10,trt_cp,ASC,K08,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:K08|CPC013_ASC_24H_X2_B7_DUO52HI53LO:K08|CPC013_ASC_24H_X3_B7_DUO52HI53LO:K08|CPC013_ASC_24H_X4_B7_DUO52HI53LO:K08,,CPC,AZD-7762,1,1,0,1,199,AZD-7762_10 uM_24 h_ASC,1,AZD-7762_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K59369769,4,0.44,270,0.348529,0,"""""""""""""""""""""""""""""""""",0,0,0.429391,0.664287,18.44,75.5957,1,1,BRD-K59369769,CPC013_ASC_24H:BRD-K59369769-001-07-0:10,trt_cp,ASC,O14,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O14|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O14|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O14|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O14,,CPC,tozasertib,1,1,0,1,199,tozasertib_10 uM_24 h_ASC,1,tozasertib_10 uM_24 h
