bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K19624190,4,0.5,256,0.361773,0.0682128,"""""""""""""""""""""""""""""""""",0.133156,0,0.346969,0.656099,21.48,82.6012,1,1,BRD-K19624190,CPC012_ASC_24H:BRD-K19624190-001-01-9:10,trt_cp,ASC,G12,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X2_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X3_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X4_B7_DUO52HI53LO:G12,,CPC,BRD-K19624190,1,1,0,1,199,BRD-K19624190_10 uM_24 h_ASC,1,BRD-K19624190_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A25143711,4,0.38,232,0.300238,1.28726,"""""""""""""""""""""""""""""""""",47.0151,48.5493,0.0558203,0.16239,20.28,80.3618,0,1,BRD-A25143711,CPC015_ASC_24H:BRD-A25143711-001-01-4:10,trt_cp,ASC,D20,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:D20|CPC015_ASC_24H_X2_B7_DUO52HI53LO:D20|CPC015_ASC_24H_X3_B7_DUO52HI53LO:D20|CPC015_ASC_24H_X4_B7_DUO52HI53LO:D20,,CPC,hydrocortisone-valerate,1,1,0,1,199,hydrocortisone-valerate_10 uM_24 h_ASC,1,hydrocortisone-valerate_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K48950795,4,0.41,221,0.304382,0.067981,"""""""""""""""""""""""""""""""""",0,0.334451,0.365333,0.560817,18.44,75.5957,1,1,BRD-K48950795,CPC013_ASC_24H:BRD-K48950795-001-01-2:10,trt_cp,ASC,P18,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P18,,CPC,BRD-K48950795,1,1,0,1,199,BRD-K48950795_10 uM_24 h_ASC,1,BRD-K48950795_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-U82589721,4,0.56,421,0.490982,0,"""""""""""""""""""""""""""""""""",0,0,0.494853,0.742532,18.44,75.5957,1,1,BRD-U82589721,CPC013_ASC_24H:BRD-U82589721-000-01-4:10,trt_cp,ASC,O02,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O02|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O02|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O02|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O02,,CPC,HG-5-113-01,1,1,0,1,199,HG-5-113-01_10 uM_24 h_ASC,1,HG-5-113-01_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K51791390,4,0.37,290,0.331231,0.341064,"""""""""""""""""""""""""""""""""",46.7165,33.1037,0.00744318,0.367199,21.48,82.6012,0,1,BRD-K51791390,CPC012_ASC_24H:BRD-K51791390-001-01-3:10,trt_cp,ASC,L11,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:L11|CPC012_ASC_24H_X2_B7_DUO52HI53LO:L11|CPC012_ASC_24H_X3_B7_DUO52HI53LO:L11|CPC012_ASC_24H_X4_B7_DUO52HI53LO:L11,,CPC,BRD-K51791390,1,1,0,1,199,BRD-K51791390_10 uM_24 h_ASC,1,BRD-K51791390_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K74761218,4,0.34,270,0.306374,0.341064,"""""""""""""""""""""""""""""""""",1.29304,1.33179,0.316846,0.563417,21.48,82.6012,1,1,BRD-K74761218,CPC012_ASC_24H:BRD-K74761218-001-03-5:10,trt_cp,ASC,G03,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X2_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X3_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X4_B7_DUO52HI53LO:G03,,CPC,WT-171,1,1,0,1,199,WT-171_10 uM_24 h_ASC,1,WT-171_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K02223034,4,0.38,362,0.375039,0.818554,"""""""""""""""""""""""""""""""""",3.68819,5.11756,0.283528,0.514301,21.48,82.6012,1,1,BRD-K02223034,CPC012_ASC_24H:BRD-K02223034-001-01-9:10,trt_cp,ASC,O03,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X2_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X3_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X4_B7_DUO52HI53LO:O03,,CPC,BRD-K02223034,1,1,0,1,199,BRD-K02223034_10 uM_24 h_ASC,1,BRD-K02223034_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K75081836,3,0.31,301,0.308883,0.0914077,"""""""""""""""""""""""""""""""""",0.407609,0.679348,0.264045,0.544168,17.03,71.8059,1,1,BRD-K75081836,CPC014_ASC_24H:BRD-K75081836-001-01-3:10,trt_cp,ASC,A06,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:A06|CPC014_ASC_24H_X2_B7_DUO52HI53LO:A06|CPC014_ASC_24H_X3_B7_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,199,BRD-K75081836_10 uM_24 h_ASC,1,BRD-K75081836_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A62184259,4,0.73,520,0.623008,0,"""""""""""""""""""""""""""""""""",0,0,0.725657,0.841949,10.24,43.4109,1,1,BRD-A62184259,CPC017_ASC_24H:BRD-A62184259-001-02-8:10,trt_cp,ASC,I02,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X2_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X3_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X4_B7_DUO52HI53LO:I02,,CPC,cycloheximide,1,1,0,1,199,cycloheximide_10 uM_24 h_ASC,2,cycloheximide_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K70960308,4,0.4,372,0.390061,0.818554,"""""""""""""""""""""""""""""""""",23.5188,6.83852,0.206393,0.466275,21.48,82.6012,0,1,BRD-K70960308,CPC012_ASC_24H:BRD-K70960308-003-01-8:10,trt_cp,ASC,O11,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:O11|CPC012_ASC_24H_X2_B7_DUO52HI53LO:O11|CPC012_ASC_24H_X3_B7_DUO52HI53LO:O11|CPC012_ASC_24H_X4_B7_DUO52HI53LO:O11,,CPC,BRD-K70960308,1,1,0,1,199,BRD-K70960308_10 uM_24 h_ASC,1,BRD-K70960308_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A60386802,4,0.39,290,0.340065,1.69952,"""""""""""""""""""""""""""""""""",2.75722,3.36871,0.301893,0.523229,18.44,75.5957,1,1,BRD-A60386802,CPC013_ASC_24H:BRD-A60386802-001-01-5:10,trt_cp,ASC,O03,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O03|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O03,,CPC,BRD-A60386802,1,1,0,1,199,BRD-A60386802_10 uM_24 h_ASC,1,BRD-A60386802_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K84709232,3,0.46,221,0.322408,0,"""""""""""""""""""""""""""""""""",1.34409,0,0.394486,0.669018,14.56,63.5085,1,1,BRD-K84709232,CPC016_ASC_24H:BRD-K84709232-001-02-6:10,trt_cp,ASC,H09,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:H09|CPC016_ASC_24H_X3_B7_DUO52HI53LO:H09|CPC016_ASC_24H_X4_B7_DUO52HI53LO:H09,,CPC,caffeic-acid,1,1,0,1,199,caffeic-acid_10 uM_24 h_ASC,1,caffeic-acid_10 uM_24 h
