bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K14618467,4,0.48,251,0.350985,0,"""""""""""""""""""""""""""""""""",0.277574,0,0.409429,0.734581,10.24,43.4109,1,1,BRD-K14618467,CPC017_ASC_24H:BRD-K14618467-003-01-8:10,trt_cp,ASC,E16,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:E16|CPC017_ASC_24H_X2_B7_DUO52HI53LO:E16|CPC017_ASC_24H_X3_B7_DUO52HI53LO:E16|CPC017_ASC_24H_X4_B7_DUO52HI53LO:E16,,CPC,IKK-16,1,1,0,1,199,IKK-16_10 uM_24 h_ASC,1,IKK-16_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K38477985,3,0.56,350,0.447671,0,"""""""""""""""""""""""""""""""""",0,0,0.498896,0.775287,14.56,63.5085,1,1,BRD-K38477985,CPC016_ASC_24H:BRD-K38477985-001-01-8:10,trt_cp,ASC,C11,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:C11|CPC016_ASC_24H_X3_B7_DUO52HI53LO:C11|CPC016_ASC_24H_X4_B7_DUO52HI53LO:C11,,CPC,malonoben,1,1,0,1,199,malonoben_10 uM_24 h_ASC,1,malonoben_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K33551950,3,0.56,360,0.454021,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.481328,0.760984,17.03,71.8059,1,1,BRD-K33551950,CPC014_ASC_24H:BRD-K33551950-001-01-6:10,trt_cp,ASC,P12,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:P12|CPC014_ASC_24H_X2_B7_DUO52HI53LO:P12|CPC014_ASC_24H_X3_B7_DUO52HI53LO:P12,,CPC,radicicol,1,1,0,1,199,radicicol_10 uM_24 h_ASC,1,radicicol_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K95785537,4,0.41,244,0.319829,0,"""""""""""""""""""""""""""""""""",0.0692521,0,0.392046,0.660242,10.24,43.4109,1,1,BRD-K95785537,CPC017_ASC_24H:BRD-K95785537-001-09-0:10,trt_cp,ASC,K03,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:K03|CPC017_ASC_24H_X2_B7_DUO52HI53LO:K03|CPC017_ASC_24H_X3_B7_DUO52HI53LO:K03|CPC017_ASC_24H_X4_B7_DUO52HI53LO:K03,,CPC,PP-2,1,1,0,1,199,PP-2_10 uM_24 h_ASC,1,PP-2_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A06909528,4,0.42,286,0.35046,1.90347,"""""""""""""""""""""""""""""""""",24.1711,34.6678,0.217478,0.18624,18.44,75.5957,0,1,BRD-A06909528,CPC013_ASC_24H:BRD-A06909528-001-01-4:10,trt_cp,ASC,M07,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:M07|CPC013_ASC_24H_X2_B7_DUO52HI53LO:M07|CPC013_ASC_24H_X3_B7_DUO52HI53LO:M07|CPC013_ASC_24H_X4_B7_DUO52HI53LO:M07,,CPC,BRD-A06909528,1,1,0,1,199,BRD-A06909528_10 uM_24 h_ASC,1,BRD-A06909528_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K98490050,4,0.54,349,0.438975,0,"""""""""""""""""""""""""""""""""",0,0,0.504728,0.807674,20.28,80.3618,1,1,BRD-K98490050,CPC015_ASC_24H:BRD-K98490050-001-01-8:10,trt_cp,ASC,F13,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:F13|CPC015_ASC_24H_X2_B7_DUO52HI53LO:F13|CPC015_ASC_24H_X3_B7_DUO52HI53LO:F13|CPC015_ASC_24H_X4_B7_DUO52HI53LO:F13,,CPC,amsacrine,1,1,0,1,199,amsacrine_10 uM_24 h_ASC,1,amsacrine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K98769987,4,0.3,404,0.352032,4.66899,"""""""""""""""""""""""""""""""""",35.6211,35.75,0.129696,0.232364,10.24,43.4109,0,1,BRD-K98769987,CPC017_ASC_24H:BRD-K98769987-001-09-6:10,trt_cp,ASC,K07,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:K07|CPC017_ASC_24H_X2_B7_DUO52HI53LO:K07|CPC017_ASC_24H_X3_B7_DUO52HI53LO:K07|CPC017_ASC_24H_X4_B7_DUO52HI53LO:K07,,CPC,flumazenil,1,1,0,1,199,flumazenil_10 uM_24 h_ASC,1,flumazenil_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K43880410,3,0.3,297,0.301835,0.914077,"""""""""""""""""""""""""""""""""",51.4305,49.2745,0.00775183,0.180211,17.03,71.8059,0,1,BRD-K43880410,CPC014_ASC_24H:BRD-K43880410-001-07-8:10,trt_cp,ASC,L03,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:L03|CPC014_ASC_24H_X2_B7_DUO52HI53LO:L03|CPC014_ASC_24H_X3_B7_DUO52HI53LO:L03,,CPC,pregnenolone,1,1,0,1,199,pregnenolone_10 uM_24 h_ASC,1,pregnenolone_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K41652870,4,0.45,405,0.431682,3.34243,"""""""""""""""""""""""""""""""""",33.2589,30.72,0.165051,0.30658,21.48,82.6012,0,1,BRD-K41652870,CPC012_ASC_24H:BRD-K41652870-001-01-9:10,trt_cp,ASC,H09,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H09,,CPC,BRD-K41652870,1,1,0,1,199,BRD-K41652870_10 uM_24 h_ASC,1,BRD-K41652870_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K86631041,4,0.48,226,0.333047,2.17539,"""""""""""""""""""""""""""""""""",6.91402,23.5417,0.367438,0.362055,18.44,75.5957,0,1,BRD-K86631041,CPC013_ASC_24H:BRD-K86631041-001-01-3:10,trt_cp,ASC,O17,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X2_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X3_B7_DUO52HI53LO:O17|CPC013_ASC_24H_X4_B7_DUO52HI53LO:O17,,CPC,BRD-K86631041,1,1,0,1,199,BRD-K86631041_10 uM_24 h_ASC,1,BRD-K86631041_10 uM_24 h
