bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K25906698,3,0.36,309,0.337257,1.01946,"""""""""""""""""""""""""""""""""",79.9211,56.0033,-0.118299,0,16.1,68.9635,0,1,BRD-K25906698,CPC018_ASC_24H:BRD-K25906698-303-01-9:10,trt_cp,ASC,A23,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:A23|CPC018_ASC_24H_X2_B7_DUO52HI53LO:A23|CPC018_ASC_24H_X4_B7_DUO52HI53LO:A23,,CPC,immepip,1,1,0,1,199,immepip_10 uM_24 h_ASC,1,immepip_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K19624190,4,0.5,256,0.361773,0.0682128,"""""""""""""""""""""""""""""""""",0.133156,0,0.346969,0.656099,21.48,82.6012,1,1,BRD-K19624190,CPC012_ASC_24H:BRD-K19624190-001-01-9:10,trt_cp,ASC,G12,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X2_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X3_B7_DUO52HI53LO:G12|CPC012_ASC_24H_X4_B7_DUO52HI53LO:G12,,CPC,BRD-K19624190,1,1,0,1,199,BRD-K19624190_10 uM_24 h_ASC,1,BRD-K19624190_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K44432556,4,0.66,535,0.600868,0,"""""""""""""""""""""""""""""""""",0.0666667,0.201649,0.657409,0.804716,21.48,82.6012,1,1,BRD-K44432556,CPC012_ASC_24H:BRD-K44432556-001-01-4:10,trt_cp,ASC,F19,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:F19|CPC012_ASC_24H_X2_B7_DUO52HI53LO:F19|CPC012_ASC_24H_X3_B7_DUO52HI53LO:F19|CPC012_ASC_24H_X4_B7_DUO52HI53LO:F19,,CPC,VU-0418946-1,1,1,0,1,199,VU-0418946-1_10 uM_24 h_ASC,1,VU-0418946-1_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K28168037,4,0.59,474,0.534744,0,"""""""""""""""""""""""""""""""""",0,0,0.581938,0.760518,20.28,80.3618,1,1,BRD-K28168037,CPC015_ASC_24H:BRD-K28168037-001-01-3:10,trt_cp,ASC,D08,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:D08|CPC015_ASC_24H_X2_B7_DUO52HI53LO:D08|CPC015_ASC_24H_X3_B7_DUO52HI53LO:D08|CPC015_ASC_24H_X4_B7_DUO52HI53LO:D08,,CPC,fenretinide,1,1,0,1,199,fenretinide_10 uM_24 h_ASC,1,fenretinide_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K09602097,3,0.38,365,0.37659,0,"""""""""""""""""""""""""""""""""",16.2783,8.72167,0.136081,0.426257,16.1,68.9635,0,1,BRD-K09602097,CPC018_ASC_24H:BRD-K09602097-001-04-5:10,trt_cp,ASC,A24,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:A24|CPC018_ASC_24H_X2_B7_DUO52HI53LO:A24|CPC018_ASC_24H_X4_B7_DUO52HI53LO:A24,,CPC,forskolin,1,1,0,1,199,forskolin_10 uM_24 h_ASC,1,forskolin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K46469693,3,0.36,369,0.368549,4.26321,"""""""""""""""""""""""""""""""""",12.8597,14.3356,0.247434,0.485413,16.1,68.9635,0,1,BRD-K46469693,CPC018_ASC_24H:BRD-K46469693-001-01-8:10,trt_cp,ASC,M08,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:M08|CPC018_ASC_24H_X2_B7_DUO52HI53LO:M08|CPC018_ASC_24H_X4_B7_DUO52HI53LO:M08,,CPC,SCH-442416,1,1,0,1,199,SCH-442416_10 uM_24 h_ASC,1,SCH-442416_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K31843556,3,0.42,263,0.336073,0,"""""""""""""""""""""""""""""""""",0,0,0.332259,0.624533,16.1,68.9635,1,1,BRD-K31843556,CPC018_ASC_24H:BRD-K31843556-001-01-7:10,trt_cp,ASC,D07,CPC018_ASC_24H_X1_B7_DUO52HI53LO|CPC018_ASC_24H_X2_B7_DUO52HI53LO|CPC018_ASC_24H_X4_B7_DUO52HI53LO,CPC018_ASC_24H_X1_B7_DUO52HI53LO:D07|CPC018_ASC_24H_X2_B7_DUO52HI53LO:D07|CPC018_ASC_24H_X4_B7_DUO52HI53LO:D07,,CPC,T-0070907,1,1,0,1,199,T-0070907_10 uM_24 h_ASC,1,T-0070907_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K74761218,4,0.34,270,0.306374,0.341064,"""""""""""""""""""""""""""""""""",1.29304,1.33179,0.316846,0.563417,21.48,82.6012,1,1,BRD-K74761218,CPC012_ASC_24H:BRD-K74761218-001-03-5:10,trt_cp,ASC,G03,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X2_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X3_B7_DUO52HI53LO:G03|CPC012_ASC_24H_X4_B7_DUO52HI53LO:G03,,CPC,WT-171,1,1,0,1,199,WT-171_10 uM_24 h_ASC,1,WT-171_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K92093830,4,0.67,545,0.611035,0,"""""""""""""""""""""""""""""""""",0.0666667,0,0.608156,0.76549,20.28,80.3618,1,1,BRD-K92093830,CPC015_ASC_24H:BRD-K92093830-003-05-0:10,trt_cp,ASC,J12,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X2_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X3_B7_DUO52HI53LO:J12|CPC015_ASC_24H_X4_B7_DUO52HI53LO:J12,,CPC,doxorubicin,1,1,0,1,199,doxorubicin_10 uM_24 h_ASC,1,doxorubicin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K18163752,4,0.39,234,0.305472,0,"""""""""""""""""""""""""""""""""",6.04099,2.73443,0.296016,0.550166,18.44,75.5957,1,1,BRD-K18163752,CPC013_ASC_24H:BRD-K18163752-001-01-9:10,trt_cp,ASC,N02,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X2_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X3_B7_DUO52HI53LO:N02|CPC013_ASC_24H_X4_B7_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,199,BRD-K18163752_10 uM_24 h_ASC,1,BRD-K18163752_10 uM_24 h
