bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K38477985,3,0.56,350,0.447671,0,"""""""""""""""""""""""""""""""""",0,0,0.498896,0.775287,14.56,63.5085,1,1,BRD-K38477985,CPC016_ASC_24H:BRD-K38477985-001-01-8:10,trt_cp,ASC,C11,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:C11|CPC016_ASC_24H_X3_B7_DUO52HI53LO:C11|CPC016_ASC_24H_X4_B7_DUO52HI53LO:C11,,CPC,malonoben,1,1,0,1,199,malonoben_10 uM_24 h_ASC,1,malonoben_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K48950795,4,0.41,221,0.304382,0.067981,"""""""""""""""""""""""""""""""""",0,0.334451,0.365333,0.560817,18.44,75.5957,1,1,BRD-K48950795,CPC013_ASC_24H:BRD-K48950795-001-01-2:10,trt_cp,ASC,P18,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X2_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X3_B7_DUO52HI53LO:P18|CPC013_ASC_24H_X4_B7_DUO52HI53LO:P18,,CPC,BRD-K48950795,1,1,0,1,199,BRD-K48950795_10 uM_24 h_ASC,1,BRD-K48950795_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K70891562,4,0.59,402,0.492458,0,"""""""""""""""""""""""""""""""""",0,0,0.509295,0.78709,21.48,82.6012,1,1,BRD-K70891562,CPC012_ASC_24H:BRD-K70891562-001-01-0:10,trt_cp,ASC,I14,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:I14|CPC012_ASC_24H_X2_B7_DUO52HI53LO:I14|CPC012_ASC_24H_X3_B7_DUO52HI53LO:I14|CPC012_ASC_24H_X4_B7_DUO52HI53LO:I14,,CPC,BRD-K70891562,1,1,0,1,199,BRD-K70891562_10 uM_24 h_ASC,1,BRD-K70891562_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K88625236,4,0.48,339,0.407897,0,"""""""""""""""""""""""""""""""""",0,0,0.416566,0.668238,20.28,80.3618,1,1,BRD-K88625236,CPC015_ASC_24H:BRD-K88625236-001-03-4:10,trt_cp,ASC,K11,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:K11|CPC015_ASC_24H_X2_B7_DUO52HI53LO:K11|CPC015_ASC_24H_X3_B7_DUO52HI53LO:K11|CPC015_ASC_24H_X4_B7_DUO52HI53LO:K11,,CPC,nonoxynol-9,1,1,0,1,199,nonoxynol-9_10 uM_24 h_ASC,1,nonoxynol-9_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K02223034,4,0.38,362,0.375039,0.818554,"""""""""""""""""""""""""""""""""",3.68819,5.11756,0.283528,0.514301,21.48,82.6012,1,1,BRD-K02223034,CPC012_ASC_24H:BRD-K02223034-001-01-9:10,trt_cp,ASC,O03,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X2_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X3_B7_DUO52HI53LO:O03|CPC012_ASC_24H_X4_B7_DUO52HI53LO:O03,,CPC,BRD-K02223034,1,1,0,1,199,BRD-K02223034_10 uM_24 h_ASC,1,BRD-K02223034_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K41652870,4,0.45,405,0.431682,3.34243,"""""""""""""""""""""""""""""""""",33.2589,30.72,0.165051,0.30658,21.48,82.6012,0,1,BRD-K41652870,CPC012_ASC_24H:BRD-K41652870-001-01-9:10,trt_cp,ASC,H09,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H09|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H09,,CPC,BRD-K41652870,1,1,0,1,199,BRD-K41652870_10 uM_24 h_ASC,1,BRD-K41652870_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K75081836,3,0.31,301,0.308883,0.0914077,"""""""""""""""""""""""""""""""""",0.407609,0.679348,0.264045,0.544168,17.03,71.8059,1,1,BRD-K75081836,CPC014_ASC_24H:BRD-K75081836-001-01-3:10,trt_cp,ASC,A06,CPC014_ASC_24H_X1_B7_DUO52HI53LO|CPC014_ASC_24H_X2_B7_DUO52HI53LO|CPC014_ASC_24H_X3_B7_DUO52HI53LO,CPC014_ASC_24H_X1_B7_DUO52HI53LO:A06|CPC014_ASC_24H_X2_B7_DUO52HI53LO:A06|CPC014_ASC_24H_X3_B7_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,199,BRD-K75081836_10 uM_24 h_ASC,1,BRD-K75081836_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A62184259,4,0.73,520,0.623008,0,"""""""""""""""""""""""""""""""""",0,0,0.725657,0.841949,10.24,43.4109,1,1,BRD-A62184259,CPC017_ASC_24H:BRD-A62184259-001-02-8:10,trt_cp,ASC,I02,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X2_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X3_B7_DUO52HI53LO:I02|CPC017_ASC_24H_X4_B7_DUO52HI53LO:I02,,CPC,cycloheximide,1,1,0,1,199,cycloheximide_10 uM_24 h_ASC,2,cycloheximide_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-A19037878,4,0.71,572,0.644403,0,"""""""""""""""""""""""""""""""""",0,0,0.655974,0.806875,20.28,80.3618,1,1,BRD-A19037878,CPC015_ASC_24H:BRD-A19037878:10,trt_cp,ASC,B03,CPC015_ASC_24H_X1_B7_DUO52HI53LO|CPC015_ASC_24H_X2_B7_DUO52HI53LO|CPC015_ASC_24H_X3_B7_DUO52HI53LO|CPC015_ASC_24H_X4_B7_DUO52HI53LO,CPC015_ASC_24H_X1_B7_DUO52HI53LO:B03|CPC015_ASC_24H_X2_B7_DUO52HI53LO:B03|CPC015_ASC_24H_X3_B7_DUO52HI53LO:B03|CPC015_ASC_24H_X4_B7_DUO52HI53LO:B03,,CPC,BRD-A19037878,1,1,0,1,199,BRD-A19037878_10 uM_24 h_ASC,1,BRD-A19037878_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K73238422,4,0.31,382,0.347971,2.86494,"""""""""""""""""""""""""""""""""",16.442,22.9352,0.169326,0.398592,21.48,82.6012,0,1,BRD-K73238422,CPC012_ASC_24H:BRD-K73238422-001-01-1:10,trt_cp,ASC,H01,CPC012_ASC_24H_X1_B7_DUO52HI53LO|CPC012_ASC_24H_X2_B7_DUO52HI53LO|CPC012_ASC_24H_X3_B7_DUO52HI53LO|CPC012_ASC_24H_X4_B7_DUO52HI53LO,CPC012_ASC_24H_X1_B7_DUO52HI53LO:H01|CPC012_ASC_24H_X2_B7_DUO52HI53LO:H01|CPC012_ASC_24H_X3_B7_DUO52HI53LO:H01|CPC012_ASC_24H_X4_B7_DUO52HI53LO:H01,,CPC,BRD-K73238422,1,1,0,1,199,BRD-K73238422_10 uM_24 h_ASC,1,BRD-K73238422_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K06926592,3,0.28,374,0.327224,2.91971,"""""""""""""""""""""""""""""""""",35.7724,12.1084,0.0839844,0.486848,14.56,63.5085,0,1,BRD-K06926592,CPC016_ASC_24H:BRD-K06926592-001-01-7:10,trt_cp,ASC,G10,CPC016_ASC_24H_X1_B7_DUO52HI53LO|CPC016_ASC_24H_X3_B7_DUO52HI53LO|CPC016_ASC_24H_X4_B7_DUO52HI53LO,CPC016_ASC_24H_X1_B7_DUO52HI53LO:G10|CPC016_ASC_24H_X3_B7_DUO52HI53LO:G10|CPC016_ASC_24H_X4_B7_DUO52HI53LO:G10,,CPC,tretinoin,1,1,0,1,199,tretinoin_10 uM_24 h_ASC,1,tretinoin_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K67808578,4,0.39,320,0.357222,2.58328,"""""""""""""""""""""""""""""""""",8.89668,12.3265,0.315772,0.43208,18.44,75.5957,0,1,BRD-K67808578,CPC013_ASC_24H:BRD-K67808578-001-01-1:10,trt_cp,ASC,D17,CPC013_ASC_24H_X1_B7_DUO52HI53LO|CPC013_ASC_24H_X2_B7_DUO52HI53LO|CPC013_ASC_24H_X3_B7_DUO52HI53LO|CPC013_ASC_24H_X4_B7_DUO52HI53LO,CPC013_ASC_24H_X1_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X2_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X3_B7_DUO52HI53LO:D17|CPC013_ASC_24H_X4_B7_DUO52HI53LO:D17,,CPC,BRD-K67808578,1,1,0,1,199,BRD-K67808578_10 uM_24 h_ASC,1,BRD-K67808578_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K24132293,3,0.57,460,0.517782,0,"""""""""""""""""""""""""""""""""",0.132626,0,0.473852,0.768628,10.24,43.4109,1,1,BRD-K24132293,CPC017_ASC_24H:BRD-K24132293-001-13-7:10,trt_cp,ASC,O20,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:O20|CPC017_ASC_24H_X2_B7_DUO52HI53LO:O20|CPC017_ASC_24H_X4_B7_DUO52HI53LO:O20,,CPC,piperlongumine,1,1,0,1,199,piperlongumine_10 uM_24 h_ASC,1,piperlongumine_10 uM_24 h
b7,10,10,uM,10 uM,24 h,24,h,ASC,BRD-K68246049,4,0.54,221,0.34932,0,"""""""""""""""""""""""""""""""""",0,0,0.465683,0.677529,10.24,43.4109,1,1,BRD-K68246049,CPC017_ASC_24H:BRD-K68246049-001-01-4:10,trt_cp,ASC,H04,CPC017_ASC_24H_X1_B7_DUO52HI53LO|CPC017_ASC_24H_X2_B7_DUO52HI53LO|CPC017_ASC_24H_X3_B7_DUO52HI53LO|CPC017_ASC_24H_X4_B7_DUO52HI53LO,CPC017_ASC_24H_X1_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X2_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X3_B7_DUO52HI53LO:H04|CPC017_ASC_24H_X4_B7_DUO52HI53LO:H04,,CPC,TTNPB,1,1,0,1,199,TTNPB_10 uM_24 h_ASC,1,TTNPB_10 uM_24 h
