sig_id.x,conditionId,cmap_name,sig_id.y
CPC008_HT29_6H:BRD-K68833544-001-01-9:10,BRD-K68833544_10 uM_6 h,BRD-K68833544,CPC008_PC3_6H:BRD-K68833544-001-01-9:10
CPC015_HT29_6H:BRD-A48237631-001-03-0:10,mitomycin-c_10 uM_6 h,mitomycin-c,CPC004_PC3_6H:BRD-A48237631-001-03-0:10
CPC006_HT29_24H:BRD-A35588707-001-03-0:1.25,teniposide_1.25 uM_24 h,teniposide,CPC006_PC3_24H:F17
CPC006_HT29_24H:BRD-K10882151-001-06-8:40,BRD-K10882151_40 uM_24 h,BRD-K10882151,CPC006_PC3_24H:E11
CPC005_HT29_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_PC3_24H:BRD-K04210847-001-01-1:10
CPC010_HT29_6H:BRD-K70578146-001-03-4:10,dactinomycin_10 uM_6 h,dactinomycin,CPC010_PC3_6H:BRD-K70578146-001-03-4:10
CPC013_HT29_6H:L02,BRD-K72451865_10 uM_6 h,BRD-K72451865,CPC013_PC3_6H:BRD-K72451865-001-01-5:10
CPC008_HT29_6H:BRD-K58853583-001-01-1:10,BRD-K58853583_10 uM_6 h,BRD-K58853583,CPC008_PC3_6H:BRD-K58853583-001-01-1:10
CPC012_HT29_6H:BRD-K19624190-001-01-9:10,BRD-K19624190_10 uM_6 h,BRD-K19624190,CPC012_PC3_6H:BRD-K19624190-001-01-9:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,PBIOA013_PC3_24H:O07
CPC006_HT29_24H:BRD-K91623615-001-01-9:10,ABT-751_10 uM_24 h,ABT-751,ASG002_PC3_24H:B07
CPC008_HT29_6H:BRD-K00910650-001-01-6:10,BRD-K00910650_10 uM_6 h,BRD-K00910650,CPC008_PC3_6H:BRD-K00910650-001-01-6:10
PCLB002_HT29_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
PBIOA015_HT29_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_PC3_24H:P13
PBIOA016_HT29_24H:F02,SB-218078_3.33 uM_24 h,SB-218078,PBIOA016_PC3_24H:F02
DOSVAL003_HT29_24H:BRD-K88114291:20,BRD-K88114291_20 uM_24 h,BRD-K88114291,DOSVAL003_PC3_24H:BRD-K88114291:20
DOSVAL005_HT29_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_PC3_24H:BRD-K63158888:20
DOSVAL002_HT29_24H:BRD-K10785504:20,BRD-K10785504_20 uM_24 h,BRD-K10785504,DOSVAL002_PC3_24H:BRD-K10785504:20
