sig_id.x,conditionId,cmap_name,sig_id.y
CPC005_HT29_24H:BRD-K56429665-001-03-9:10,calcipotriol_10 uM_24 h,calcipotriol,CPC005_PC3_24H:BRD-K56429665-001-03-9:10
CPC006_HT29_6H:J24,pyrvinium-pamoate_10 uM_6 h,pyrvinium-pamoate,CPC006_PC3_6H:BRD-M86331534-373-01-5:10
CPC018_HT29_6H:BRD-K98548675-001-02-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_PC3_6H:BRD-K98548675-001-02-6:10
CPC015_HT29_6H:BRD-A73909368-001-01-5:10,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
CPC008_HT29_6H:BRD-K10846167-001-01-6:10,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_PC3_6H:BRD-K10846167-001-01-6:10
CPC010_HT29_6H:BRD-K65955264-005-03-8:10,BRD-K65955264_10 uM_6 h,BRD-K65955264,CPC010_PC3_6H:BRD-K65955264-005-03-8:10
CPC018_HT29_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC002_PC3_6H:BRD-A71459254-001-02-8:10
CPC007_HT29_24H:BRD-K51608872-001-15-6:10,BRD-K51608872_10 uM_24 h,BRD-K51608872,PBIOA014_PC3_24H:H19
CPC013_HT29_6H:D11,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_PC3_6H:BRD-K06765193-001-05-3:10
CPC013_HT29_6H:O04,HG-5-88-01_10 uM_6 h,HG-5-88-01,CPC013_PC3_6H:BRD-U44700465-000-01-4:10
REP.A017_HT29_24H:H01,lidoflazine_10 uM_24 h,lidoflazine,REP.A017_PC3_24H:H01
PCLB003_HT29_24H:BRD-K56411643-001-02-6:10,BRD-K56411643_10 uM_24 h,BRD-K56411643,PCLB003_PC3_24H:BRD-K56411643-001-02-6:10
PBIOA018_HT29_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
DOSVAL004_HT29_24H:BRD-K60738705:20,BRD-K60738705_20 uM_24 h,BRD-K60738705,DOSVAL004_PC3_24H:BRD-K60738705:20
DOSVAL002_HT29_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_PC3_24H:BRD-K95549765:5
