bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K26669427,5,0.36,355,0.36149,0.540541,"""""""""""""""""""""""""""""""""",9.52378,8.42127,0.242895,0.434099,13.79,60.6661,0,1,BRD-K26669427,CPC017_HT29_6H:BRD-K26669427-001-01-0:10,trt_cp,HT29,J01,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X2_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X3_B4_DUO52HI53LO:J01|CPC017_HT29_6H_X4_B5_DUO52HI53LO:J01|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:J01,,CPC,WR-216174,1,1,0,1,WR-216174_10 uM_6 h_HT29,1,WR-216174_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A39969961,3,0.47,362,0.417094,0.272232,"""""""""""""""""""""""""""""""""",6.46322,3.50188,0.37377,0.518476,6.88,26.3566,1,1,BRD-A39969961,CPC015_HT29_6H:BRD-A39969961-001-01-3:10,trt_cp,HT29,P04,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:P04|CPC015_HT29_6H_X3_B4_DUO52HI53LO:P04|CPC015_HT29_6H_X5_B5_DUO52HI53LO:P04,,CPC,eplerenone,1,1,0,1,eplerenone_10 uM_6 h_HT29,1,eplerenone_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K51941867,5,0.21,427,0.302799,12.0174,"""""""""""""""""""""""""""""""""",22.4782,35.3969,0.0784594,0.162074,18.24,75.0215,0,1,BRD-K51941867,CPC012_HT29_6H:BRD-K51941867-001-01-8:10,trt_cp,HT29,E04,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:E04|CPC012_HT29_6H_X2_B3_DUO52HI53LO:E04|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:E04|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:E04|CPC012_HT29_6H_X5_B5_DUO52HI53LO:E04,,CPC,LM-1685,1,1,0,1,LM-1685_10 uM_6 h_HT29,1,LM-1685_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K86958018,5,0.35,256,0.302681,1.51351,"""""""""""""""""""""""""""""""""",7.68761,17.7998,0.279339,0.384644,13.79,60.6661,0,1,BRD-K86958018,CPC017_HT29_6H:BRD-K86958018-001-01-9:10,trt_cp,HT29,L11,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X2_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X3_B4_DUO52HI53LO:L11|CPC017_HT29_6H_X4_B5_DUO52HI53LO:L11|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:L11,,CPC,olvanil,1,1,0,1,olvanil_10 uM_6 h_HT29,1,olvanil_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K32821942,3,0.54,355,0.442733,0,"""""""""""""""""""""""""""""""""",0,0,0.491947,0.690439,17.98,74.2176,1,1,BRD-K32821942,CPC007_HT29_24H:BRD-K32821942-001-12-2:10,trt_cp,HT29,M14,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:M14|CPC007_HT29_24H_X2_B3_DUO52HI53LO:M14|CPC007_HT29_24H_X3_B3_DUO52HI53LO:M14,,CPC,azathioprine,1,1,0,1,azathioprine_10 uM_24 h_HT29,1,azathioprine_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K89595132,5,0.26,341,0.301089,6.10897,"""""""""""""""""""""""""""""""""",25.3655,49.5852,0.151236,-0.0138606,10.09,42.6644,0,1,BRD-K89595132,CPC004_HT29_6H:BRD-K89595132-050-03-0:10,trt_cp,HT29,C07,CPC004_HT29_6H_X1_B3_DUO52HI53LO|CPC004_HT29_6H_X2_B3_DUO52HI53LO|CPC004_HT29_6H_X3_B3_DUO52HI53LO|CPC004_HT29_6H_X4_B5_DUO52HI53LO|CPC004_HT29_6H_X5_B5_DUO52HI53LO,CPC004_HT29_6H_X1_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X2_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X3_B3_DUO52HI53LO:C07|CPC004_HT29_6H_X4_B5_DUO52HI53LO:C07|CPC004_HT29_6H_X5_B5_DUO52HI53LO:C07,,CPC,BRD-K89595132,1,1,0,1,BRD-K89595132_10 uM_6 h_HT29,1,BRD-K89595132_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K26997899,5,0.62,460,0.540014,0,"""""""""""""""""""""""""""""""""",0,0,0.462565,0.754043,12.46,54.1774,1,1,BRD-K26997899,CPC018_HT29_6H:BRD-K26997899-001-01-4:10,trt_cp,HT29,B19,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:B19|CPC018_HT29_6H_X2_B4_DUO52HI53LO:B19|CPC018_HT29_6H_X3_B4_DUO52HI53LO:B19|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:B19|CPC018_HT29_6H_X5_B5_DUO52HI53LO:B19,,CPC,D-64131,1,1,0,1,D-64131_10 uM_6 h_HT29,1,D-64131_10 uM_6 h
b3,125,122.55,uM,125 uM,24 h,24,h,HT29,BRD-K71726959,4,0.44,217,0.312454,0,"""""""""""""""""""""""""""""""""",0,0,0.420378,0.663076,9.22,38.1281,1,1,BRD-K71726959,CPC006_HT29_24H:BRD-K71726959-001-06-7:122.55,trt_cp,HT29,F18,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X3_B3_DUO52HI53LO:F18|CPC006_HT29_24H_X4_B4_DUO52HI53LO:F18|CPC006_HT29_24H_X5_B4_DUO52HI53LO:F18,,CPC,BRD-K71726959,1,1,0,1,BRD-K71726959_125 uM_24 h_HT29,1,BRD-K71726959_125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A55594068,3,0.56,507,0.538801,0,"""""""""""""""""""""""""""""""""",54.5696,2.51822,-0.0202014,0.517847,6.88,26.3566,1,1,BRD-A55594068,CPC015_HT29_6H:BRD-A55594068-065-03-1:10,trt_cp,HT29,I01,CPC015_HT29_6H_X1_B4_DUO52HI53LO|CPC015_HT29_6H_X3_B4_DUO52HI53LO|CPC015_HT29_6H_X5_B5_DUO52HI53LO,CPC015_HT29_6H_X1_B4_DUO52HI53LO:I01|CPC015_HT29_6H_X3_B4_DUO52HI53LO:I01|CPC015_HT29_6H_X5_B5_DUO52HI53LO:I01,,CPC,vinblastine,1,1,0,1,vinblastine_10 uM_6 h_HT29,2,vinblastine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K76691125,5,0.27,327,0.30046,2.60445,"""""""""""""""""""""""""""""""""",13.9699,34.2891,0.157251,0.0919974,12.29,53.2874,0,1,BRD-K76691125,CPC019_HT29_6H:BRD-K76691125-001-01-8:10,trt_cp,HT29,E19,CPC019_HT29_6H_X1_B4_DUO52HI53LO|CPC019_HT29_6H_X2_B4_DUO52HI53LO|CPC019_HT29_6H_X3_B4_DUO52HI53LO|CPC019_HT29_6H_X4_B5_DUO52HI53LO|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO,CPC019_HT29_6H_X1_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X2_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X3_B4_DUO52HI53LO:E19|CPC019_HT29_6H_X4_B5_DUO52HI53LO:E19|CPC019_HT29_6H_X5_F1B5_DUO52HI53LO:E19,,CPC,BRD-K76691125,1,1,0,1,BRD-K76691125_10 uM_6 h_HT29,1,BRD-K76691125_10 uM_6 h
