bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K84996356,3,0.625,410,0.511873,0,"0.34,0.32,0.34",0,0,0.576894,0.827271,11.15,47.7175,1,1,BRD-K84996356,REP.A020_HT29_24H:D19,trt_cp,HT29,D19,REP.A020_HT29_24H_X1_B23|REP.A020_HT29_24H_X2_B23|REP.A020_HT29_24H_X3_B23,REP.A020_HT29_24H_X1_B23:D19|REP.A020_HT29_24H_X2_B23:D19|REP.A020_HT29_24H_X3_B23:D19,,REP,AZD-3514,1,1,0,1,AZD-3514_10 uM_24 h_HT29,1,AZD-3514_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K01404579,3,0.68,404,0.53,0.22482,"0.35,0.35,0.30",0.93254,0.925926,0.561499,0.816766,15.49,66.7815,1,1,BRD-K01404579,DOSVAL005_HT29_24H:BRD-K01404579:20,trt_cp,HT29,J04,DOSVAL005_HT29_24H_X1_B19|DOSVAL005_HT29_24H_X2_B19|DOSVAL005_HT29_24H_X3_B19,DOSVAL005_HT29_24H_X1_B19:J04|DOSVAL005_HT29_24H_X2_B19:J04|DOSVAL005_HT29_24H_X3_B19:J04,,DOSVAL,BRD-K01404579,1,1,0,1,BRD-K01404579_20 uM_24 h_HT29,1,BRD-K01404579_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K12079898,5,0.29,416,0.351218,1.74863,"""""""""""""""""""""""""""""""""",37.2818,20.8697,0.0396303,0.373432,19.29,77.9788,0,1,BRD-K12079898,CPC016_HT29_6H:BRD-K12079898-001-01-8:10,trt_cp,HT29,M24,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:M24|CPC016_HT29_6H_X2_B4_DUO52HI53LO:M24|CPC016_HT29_6H_X3_B4_DUO52HI53LO:M24|CPC016_HT29_6H_X4_B5_DUO52HI53LO:M24|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:M24,,CPC,PD-160170,1,1,0,1,PD-160170_10 uM_6 h_HT29,1,PD-160170_10 uM_6 h
b21,10,10.033,uM,10 uM,24 h,24,h,HT29,BRD-K36943170,3,0.43,391,0.414623,0.933515,"0.39,0.22,0.39",3.42919,13.0386,0.200303,0.54623,23.93,85.903,1,1,BRD-K36943170,PBIOA015_HT29_24H:E01,trt_cp,HT29,E01,PBIOA015_HT29_24H_X1_B21|PBIOA015_HT29_24H_X2_B21|PBIOA015_HT29_24H_X3_B21,PBIOA015_HT29_24H_X1_B21:E01|PBIOA015_HT29_24H_X2_B21:E01|PBIOA015_HT29_24H_X3_B21:E01,,PBIOA,BRD-K36943170,1,1,0,1,BRD-K36943170_10 uM_24 h_HT29,1,BRD-K36943170_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A59468452,3,0.79,502,0.63679,0,"0.34,0.33,0.33",0.133333,0,0.756986,0.86639,10.28,43.6693,1,1,BRD-A59468452,PCL001_HT29_24H:BRD-A59468452:10,trt_cp,HT29,D13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:D13|PCL001_HT29_24H_X2_B20:D13|PCL001_HT29_24H_X3_B20:D13,,PCL,BRD-A59468452,1,1,0,1,BRD-A59468452_10 uM_24 h_HT29,1,BRD-A59468452_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K47869605,4,0.41,272,0.337681,0,"""""""""""""""""""""""""""""""""",0.198064,0,0.36962,0.738535,10.41,44.4732,1,1,BRD-K47869605,CPC020_HT29_6H:BRD-K47869605-001-27-0:10,trt_cp,HT29,J19,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO|CPC020_HT29_6H_X4_B5_DUO52HI53LO|CPC020_HT29_6H_X5_B5_DUO52HI53LO,CPC020_HT29_6H_X1.L2_F1B5_DUO52HI53LO:J19|CPC020_HT29_6H_X2.L2_B6_DUO52HI53LO:J19|CPC020_HT29_6H_X4_B5_DUO52HI53LO:J19|CPC020_HT29_6H_X5_B5_DUO52HI53LO:J19,,CPC,BRD-K47869605,1,1,0,1,BRD-K47869605_10 uM_6 h_HT29,1,BRD-K47869605_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K16472144,3,0.32,319,0.323073,0.357143,"""""""""""""""""""""""""""""""""",1.99398,20.0587,0.313848,0.442748,17.98,74.2176,1,1,BRD-K16472144,CPC007_HT29_24H:BRD-K16472144-001-05-4:10,trt_cp,HT29,A21,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:A21|CPC007_HT29_24H_X2_B3_DUO52HI53LO:A21|CPC007_HT29_24H_X3_B3_DUO52HI53LO:A21,,CPC,BRD-K16472144,1,1,0,1,BRD-K16472144_10 uM_24 h_HT29,1,BRD-K16472144_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K00256256,5,0.27,518,0.378162,3.11987,"""""""""""""""""""""""""""""""""",13.8432,23.8758,0.0762897,0.310084,16.77,71.002,0,1,BRD-K00256256,CPC010_HT29_6H:BRD-K00256256-001-03-8:10,trt_cp,HT29,N19,CPC010_HT29_6H_X1_B3_DUO52HI53LO|CPC010_HT29_6H_X2_B3_DUO52HI53LO|CPC010_HT29_6H_X3_B3_DUO52HI53LO|CPC010_HT29_6H_X4_B5_DUO52HI53LO|CPC010_HT29_6H_X5_B5_DUO52HI53LO,CPC010_HT29_6H_X1_B3_DUO52HI53LO:N19|CPC010_HT29_6H_X2_B3_DUO52HI53LO:N19|CPC010_HT29_6H_X3_B3_DUO52HI53LO:N19|CPC010_HT29_6H_X4_B5_DUO52HI53LO:N19|CPC010_HT29_6H_X5_B5_DUO52HI53LO:N19,,CPC,AMZ-30,1,1,0,1,AMZ-30_10 uM_6 h_HT29,1,AMZ-30_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K59331372,5,0.36,423,0.394595,2.24044,"""""""""""""""""""""""""""""""""",61.2726,50.3835,-0.0514812,0.108384,19.29,77.9788,0,1,BRD-K59331372,CPC016_HT29_6H:BRD-K59331372-001-01-2:10,trt_cp,HT29,O03,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:O03|CPC016_HT29_6H_X2_B4_DUO52HI53LO:O03|CPC016_HT29_6H_X3_B4_DUO52HI53LO:O03|CPC016_HT29_6H_X4_B5_DUO52HI53LO:O03|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:O03,,CPC,SB-366791,1,1,0,1,SB-366791_10 uM_6 h_HT29,1,SB-366791_10 uM_6 h
b19,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K86671899,3,0.59,347,0.457532,0.840708,"0.28,0.36,0.36",3.59896,2.78763,0.40289,0.739627,20.46,80.6202,1,1,BRD-K86671899,DOSVAL003_HT29_24H:BRD-K86671899:20,trt_cp,HT29,C10,DOSVAL003_HT29_24H_X1_B19|DOSVAL003_HT29_24H_X2_B19|DOSVAL003_HT29_24H_X3_B19,DOSVAL003_HT29_24H_X1_B19:C10|DOSVAL003_HT29_24H_X2_B19:C10|DOSVAL003_HT29_24H_X3_B19:C10,,DOSVAL,BRD-K86671899,1,1,0,1,BRD-K86671899_20 uM_24 h_HT29,1,BRD-K86671899_20 uM_24 h
