bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.5212,uM,10 uM,24 h,24,h,A375,BRD-K25379780,3,0.45,253,0.341191,0,"""""""""""""""""""""""""""""""""",0.400358,0.40107,0.406943,0.650588,29.32,91.5016,1,1,BRD-K25379780,DOSBIO002_A375_24H:BRD-K25379780:10.5212,trt_cp,A375,G21,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:G21|DOSBIO002_A375_24H_X2_B12:G21|DOSBIO002_A375_24H_X3_B11:G21,,DOSBIO,BRD-K25379780,1,1,0,1,BRD-K25379780_10 uM_24 h_A375,1,BRD-K25379780_10 uM_24 h
b11,10,10.1576,uM,10 uM,24 h,24,h,A375,BRD-K08317416,3,0.59,339,0.452227,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.485709,0.691093,8.75,35.6876,1,1,BRD-K08317416,DOSBIO001_A375_24H:BRD-K08317416:10.1576,trt_cp,A375,E10,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:E10|DOSBIO001_A375_24H_X2_B11:E10|DOSBIO001_A375_24H_X3_B11:E10,,DOSBIO,BRD-K08317416,1,1,0,1,BRD-K08317416_10 uM_24 h_A375,1,BRD-K08317416_10 uM_24 h
b11,10,9.21374,uM,10 uM,24 h,24,h,A375,BRD-K69705756,3,0.38,244,0.307905,0,"""""""""""""""""""""""""""""""""",0.668449,0.533337,0.309065,0.579874,29.32,91.5016,1,1,BRD-K69705756,DOSBIO002_A375_24H:BRD-K69705756:9.21374,trt_cp,A375,E15,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:E15|DOSBIO002_A375_24H_X2_B12:E15|DOSBIO002_A375_24H_X3_B11:E15,,DOSBIO,BRD-K69705756,1,1,0,1,BRD-K69705756_10 uM_24 h_A375,1,BRD-K69705756_10 uM_24 h
b11,10,10.0734,uM,10 uM,24 h,24,h,A375,BRD-K80058284,3,0.42,314,0.367215,3.61217,"""""""""""""""""""""""""""""""""",7.69909,6.80812,0.327522,0.598411,8.75,35.6876,0,1,BRD-K80058284,DOSBIO001_A375_24H:BRD-K80058284:10.0734,trt_cp,A375,C03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C03|DOSBIO001_A375_24H_X2_B11:C03|DOSBIO001_A375_24H_X3_B11:C03,,DOSBIO,BRD-K80058284,1,1,0,1,BRD-K80058284_10 uM_24 h_A375,1,BRD-K80058284_10 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,A375,BRD-K09068728,3,0.53,377,0.452001,1.42586,"""""""""""""""""""""""""""""""""",5.51216,5.90122,0.438965,0.698023,8.75,35.6876,0,1,BRD-K09068728,DOSBIO001_A375_24H:BRD-K09068728:10,trt_cp,A375,B03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B03|DOSBIO001_A375_24H_X2_B11:B03|DOSBIO001_A375_24H_X3_B11:B03,,DOSBIO,BRD-K09068728,1,1,0,1,BRD-K09068728_10 uM_24 h_A375,1,BRD-K09068728_10 uM_24 h
b11,10,10.0731,uM,10 uM,24 h,24,h,A375,BRD-K28934562,3,0.66,402,0.520853,0,"""""""""""""""""""""""""""""""""",0.142857,0,0.608,0.866447,8.75,35.6876,1,1,BRD-K28934562,DOSBIO001_A375_24H:BRD-K28934562:10.0731,trt_cp,A375,O12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O12|DOSBIO001_A375_24H_X2_B11:O12|DOSBIO001_A375_24H_X3_B11:O12,,DOSBIO,BRD-K28934562,1,1,0,1,BRD-K28934562_10 uM_24 h_A375,1,BRD-K28934562_10 uM_24 h
b11,10,9.9537,uM,10 uM,24 h,24,h,A375,BRD-K24798550,3,0.49,340,0.412732,1.23574,"""""""""""""""""""""""""""""""""",1.99468,31.9962,0.39022,0.252724,8.75,35.6876,1,1,BRD-K24798550,DOSBIO001_A375_24H:BRD-K24798550:9.9537,trt_cp,A375,P04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:P04|DOSBIO001_A375_24H_X2_B11:P04|DOSBIO001_A375_24H_X3_B11:P04,,DOSBIO,BRD-K24798550,1,1,0,1,BRD-K24798550_10 uM_24 h_A375,1,BRD-K24798550_10 uM_24 h
b11,10,10.08,uM,10 uM,24 h,24,h,A375,BRD-K23319301,3,0.63,384,0.497355,0,"""""""""""""""""""""""""""""""""",0.132979,0.142857,0.596088,0.84416,8.75,35.6876,1,1,BRD-K23319301,DOSBIO001_A375_24H:BRD-K23319301:10.08,trt_cp,A375,O14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:O14|DOSBIO001_A375_24H_X2_B11:O14|DOSBIO001_A375_24H_X3_B11:O14,,DOSBIO,BRD-K23319301,1,1,0,1,BRD-K23319301_10 uM_24 h_A375,1,BRD-K23319301_10 uM_24 h
b11,10,10.1179,uM,10 uM,24 h,24,h,A375,BRD-K72620090,3,0.3,363,0.333691,6.74905,"""""""""""""""""""""""""""""""""",25.5144,12.6193,0.0750274,0.407578,8.75,35.6876,0,1,BRD-K72620090,DOSBIO001_A375_24H:BRD-K72620090:10.1179,trt_cp,A375,G03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G03|DOSBIO001_A375_24H_X2_B11:G03|DOSBIO001_A375_24H_X3_B11:G03,,DOSBIO,BRD-K72620090,1,1,0,1,BRD-K72620090_10 uM_24 h_A375,1,BRD-K72620090_10 uM_24 h
b11,10,10.0565,uM,10 uM,24 h,24,h,A375,BRD-K24656059,3,0.48,443,0.466287,4.46768,"""""""""""""""""""""""""""""""""",7.86393,11.6193,0.18915,0.501032,8.75,35.6876,0,1,BRD-K24656059,DOSBIO001_A375_24H:BRD-K24656059:10.0565,trt_cp,A375,N08,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:N08|DOSBIO001_A375_24H_X2_B11:N08|DOSBIO001_A375_24H_X3_B11:N08,,DOSBIO,BRD-K24656059,1,1,0,1,BRD-K24656059_10 uM_24 h_A375,1,BRD-K24656059_10 uM_24 h
