bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1316,uM,10 uM,24 h,24,h,A375,BRD-K72343629,3,0.53,403,0.467327,1.90114,"""""""""""""""""""""""""""""""""",4.81397,25.7879,0.222529,0.289478,8.75,35.6876,1,1,BRD-K72343629,DOSBIO001_A375_24H:BRD-K72343629:10.1316,trt_cp,A375,C05,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C05|DOSBIO001_A375_24H_X2_B11:C05|DOSBIO001_A375_24H_X3_B11:C05,,DOSBIO,BRD-K72343629,1,1,0,1,BRD-K72343629_10 uM_24 h_A375,1,BRD-K72343629_10 uM_24 h
b11,10,10.0464,uM,10 uM,24 h,24,h,A375,BRD-K70900504,3,0.45,369,0.41205,3.70722,"""""""""""""""""""""""""""""""""",26.5858,10.6917,0.101254,0.478495,8.75,35.6876,0,1,BRD-K70900504,DOSBIO001_A375_24H:BRD-K70900504:10.0464,trt_cp,A375,C07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C07|DOSBIO001_A375_24H_X2_B11:C07|DOSBIO001_A375_24H_X3_B11:C07,,DOSBIO,BRD-K70900504,1,1,0,1,BRD-K70900504_10 uM_24 h_A375,1,BRD-K70900504_10 uM_24 h
b11,10,10.1306,uM,10 uM,24 h,24,h,A375,BRD-K51034923,3,0.43,217,0.308883,0,"""""""""""""""""""""""""""""""""",7.08556,3.34225,0.234159,0.510005,29.32,91.5016,1,1,BRD-K51034923,DOSBIO002_A375_24H:BRD-K51034923:10.1306,trt_cp,A375,H23,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:H23|DOSBIO002_A375_24H_X2_B12:H23|DOSBIO002_A375_24H_X3_B11:H23,,DOSBIO,BRD-K51034923,1,1,0,1,BRD-K51034923_10 uM_24 h_A375,1,BRD-K51034923_10 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,A375,BRD-K41880142,3,0.47,292,0.374603,1.04563,"""""""""""""""""""""""""""""""""",22.2823,29.7537,0.100066,0.296108,8.75,35.6876,0,1,BRD-K41880142,DOSBIO001_A375_24H:BRD-K41880142:10.016,trt_cp,A375,B14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B14|DOSBIO001_A375_24H_X2_B11:B14|DOSBIO001_A375_24H_X3_B11:B14,,DOSBIO,BRD-K41880142,1,1,0,1,BRD-K41880142_10 uM_24 h_A375,1,BRD-K41880142_10 uM_24 h
b11,10,9.91582,uM,10 uM,24 h,24,h,A375,BRD-K73008154,3,0.73,535,0.63193,0,"""""""""""""""""""""""""""""""""",0,0,0.704119,0.814563,8.75,35.6876,1,1,BRD-K73008154,DOSBIO001_A375_24H:BRD-K73008154:9.91582,trt_cp,A375,G18,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G18|DOSBIO001_A375_24H_X2_B11:G18|DOSBIO001_A375_24H_X3_B11:G18,,DOSBIO,BRD-K73008154,1,1,0,1,BRD-K73008154_10 uM_24 h_A375,1,BRD-K73008154_10 uM_24 h
b11,10,9.9859,uM,10 uM,24 h,24,h,A375,BRD-K41700431,3,0.55,412,0.48135,0.570342,"""""""""""""""""""""""""""""""""",17.3707,7.53811,0.118084,0.485357,8.75,35.6876,0,1,BRD-K41700431,DOSBIO001_A375_24H:BRD-K41700431:9.9859,trt_cp,A375,B12,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B12|DOSBIO001_A375_24H_X2_B11:B12|DOSBIO001_A375_24H_X3_B11:B12,,DOSBIO,BRD-K41700431,1,1,0,1,BRD-K41700431_10 uM_24 h_A375,1,BRD-K41700431_10 uM_24 h
b11,10,10.0587,uM,10 uM,24 h,24,h,A375,BRD-K84797952,3,0.32,354,0.340335,2.45339,"""""""""""""""""""""""""""""""""",80.1727,76.0002,-0.140112,0,29.32,91.5016,0,1,BRD-K84797952,DOSBIO002_A375_24H:BRD-K84797952:10.0587,trt_cp,A375,D22,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:D22|DOSBIO002_A375_24H_X2_B12:D22|DOSBIO002_A375_24H_X3_B11:D22,,DOSBIO,BRD-K84797952,1,1,0,1,BRD-K84797952_10 uM_24 h_A375,1,BRD-K84797952_10 uM_24 h
b11,10,9.95382,uM,10 uM,24 h,24,h,A375,BRD-K79102010,3,0.49,394,0.4443,2.75665,"""""""""""""""""""""""""""""""""",9.47645,11.5843,0.355293,0.636208,8.75,35.6876,0,1,BRD-K79102010,DOSBIO001_A375_24H:BRD-K79102010:9.95382,trt_cp,A375,A10,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A10|DOSBIO001_A375_24H_X2_B11:A10|DOSBIO001_A375_24H_X3_B11:A10,,DOSBIO,BRD-K79102010,1,1,0,1,BRD-K79102010_10 uM_24 h_A375,1,BRD-K79102010_10 uM_24 h
b11,10,9.97963,uM,10 uM,24 h,24,h,A375,BRD-M32778103,3,0.52,383,0.451265,3.61217,"""""""""""""""""""""""""""""""""",7.47355,8.5114,0.206416,0.502599,8.75,35.6876,0,1,BRD-M32778103,DOSBIO001_A375_24H:BRD-M32778103:9.97963,trt_cp,A375,L02,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:L02|DOSBIO001_A375_24H_X2_B11:L02|DOSBIO001_A375_24H_X3_B11:L02,,DOSBIO,BRD-M32778103,1,1,0,1,BRD-M32778103_10 uM_24 h_A375,1,BRD-M32778103_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A47513740,3,0.82,709,0.771011,0,"""""""""""""""""""""""""""""""""",0,0,0.775347,0.829168,18.53,75.9116,1,1,BRD-A47513740,CPC005_A375_24H:BRD-A47513740-001-02-5:10,trt_cp,A375,E18,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:E18|CPC005_A375_24H_X2_B3_DUO52HI53LO:E18|CPC005_A375_24H_X3_B3_DUO52HI53LO:E18,,CPC,calyculin,1,1,0,1,calyculin_10 uM_24 h_A375,1,calyculin_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94325918-001-03-8,5,0.5162,333,0.419239,0,"0.17,0.17,0.20,0.23,0.22",0,0.204063,0.374006,0.622941,28.41,91.0422,1,1,BRD-K94325918,CPC006_A375_6H:L09,trt_cp,A375,L09,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:L09|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:L09|CPC006_A375_6H_X3_B3_DUO52HI53LO:L09|CPC006_A375_6H_X4_B4_DUO52HI53LO:L09|CPC006_A375_6H_X5_B4_DUO52HI53LO:L09,,CPC,kinetin-riboside,1,1,0,1,kinetin-riboside_10 uM_6 h_A375,1,kinetin-riboside_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K66788707,5,0.42,460,0.444461,3.94381,"""""""""""""""""""""""""""""""""",16.2285,21.8085,0.13316,0.416663,15.44,66.5231,0,1,BRD-K66788707,CPC020_A375_6H:BRD-K66788707-001-07-7:10,trt_cp,A375,G20,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:G20|CPC020_A375_6H_X2_B4_DUO52HI53LO:G20|CPC020_A375_6H_X3_B4_DUO52HI53LO:G20|CPC020_A375_6H_X4_B5_DUO52HI53LO:G20|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:G20,,CPC,fludarabine,1,1,0,1,fludarabine_10 uM_6 h_A375,2,fludarabine_10 uM_6 h
