sig_id.x,conditionId,cmap_name,sig_id.y
DOSVAL004_A375_24H:BRD-K59333713:10,BRD-K59333713_10 uM_24 h,BRD-K59333713,DOSVAL004_HT29_24H:BRD-K59333713:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC012_A375_6H:H20,BRD-K08307026_10 uM_6 h,BRD-K08307026,CPC012_HT29_6H:BRD-K08307026-001-01-4:10
CPC012_A375_6H:E19,BRD-K32896438_10 uM_6 h,BRD-K32896438,CPC012_HT29_6H:BRD-K32896438-001-01-8:10
DOSVAL005_A375_24H:BRD-K78133682:10,BRD-K78133682_10 uM_24 h,BRD-K78133682,DOSVAL005_HT29_24H:BRD-K78133682:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_HT29_6H:BRD-K77547509-001-01-7:10
REP.A017_A375_24H:D07,ARRY-334543_10 uM_24 h,ARRY-334543,REP.A017_HT29_24H:D07
REP.A027_A375_24H:K19,thiothixene_10 uM_24 h,thiothixene,REP.A027_HT29_24H:K19
PBIOA019_A375_24H:L01,voapaxar_10 uM_24 h,voapaxar,PBIOA019_HT29_24H:L01
DOSVAL004_A375_24H:BRD-K45231555:20,BRD-K45231555_20 uM_24 h,BRD-K45231555,DOSVAL004_HT29_24H:BRD-K45231555:20
REP.A015_A375_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_HT29_24H:E07
CPC008_A375_6H:H02,BRD-K07259155_10 uM_6 h,BRD-K07259155,CPC008_HT29_6H:BRD-K07259155-001-05-2:10
CPC019_A375_6H:BRD-A94377914-001-02-7:10,merck-ketone_10 uM_6 h,merck-ketone,CPC019_HT29_6H:BRD-A94377914-001-02-7:10
DOSBIO001_A375_24H:BRD-K11169037:10.0519,BRD-K11169037_10 uM_24 h,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519
CPC008_A375_6H:G08,BRD-K52163391_10 uM_6 h,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10
CPC005_A375_24H:BRD-K32828673-002-03-9:10,chelidonine_10 uM_24 h,chelidonine,CPC005_HT29_24H:BRD-K32828673-002-03-9:10
CPC004_A375_6H:BRD-K03109492-001-01-4:10,NSC-663284_10 uM_6 h,NSC-663284,CPC004_HT29_6H:BRD-K03109492-001-01-4:10
CPC012_A375_6H:A15,BRD-K79619196_10 uM_6 h,BRD-K79619196,CPC012_HT29_6H:BRD-K79619196-001-01-0:10
