bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1316,uM,10 uM,24 h,24,h,A375,BRD-K72343629,3,0.53,403,0.467327,1.90114,"""""""""""""""""""""""""""""""""",4.81397,25.7879,0.222529,0.289478,8.75,35.6876,1,1,BRD-K72343629,DOSBIO001_A375_24H:BRD-K72343629:10.1316,trt_cp,A375,C05,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C05|DOSBIO001_A375_24H_X2_B11:C05|DOSBIO001_A375_24H_X3_B11:C05,,DOSBIO,BRD-K72343629,1,1,0,1,BRD-K72343629_10 uM_24 h_A375,1,BRD-K72343629_10 uM_24 h
b11,10,10.1026,uM,10 uM,24 h,24,h,A375,BRD-K30229575,3,0.73,587,0.661928,1.80608,"""""""""""""""""""""""""""""""""",2.92553,3.68921,0.727114,0.76911,8.75,35.6876,1,1,BRD-K30229575,DOSBIO001_A375_24H:BRD-K30229575:10.1026,trt_cp,A375,E01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:E01|DOSBIO001_A375_24H_X2_B11:E01|DOSBIO001_A375_24H_X3_B11:E01,,DOSBIO,BRD-K30229575,1,1,0,1,BRD-K30229575_10 uM_24 h_A375,1,BRD-K30229575_10 uM_24 h
b11,10,10.0734,uM,10 uM,24 h,24,h,A375,BRD-K80058284,3,0.42,314,0.367215,3.61217,"""""""""""""""""""""""""""""""""",7.69909,6.80812,0.327522,0.598411,8.75,35.6876,0,1,BRD-K80058284,DOSBIO001_A375_24H:BRD-K80058284:10.0734,trt_cp,A375,C03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C03|DOSBIO001_A375_24H_X2_B11:C03|DOSBIO001_A375_24H_X3_B11:C03,,DOSBIO,BRD-K80058284,1,1,0,1,BRD-K80058284_10 uM_24 h_A375,1,BRD-K80058284_10 uM_24 h
b11,10,9.91582,uM,10 uM,24 h,24,h,A375,BRD-K73008154,3,0.73,535,0.63193,0,"""""""""""""""""""""""""""""""""",0,0,0.704119,0.814563,8.75,35.6876,1,1,BRD-K73008154,DOSBIO001_A375_24H:BRD-K73008154:9.91582,trt_cp,A375,G18,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:G18|DOSBIO001_A375_24H_X2_B11:G18|DOSBIO001_A375_24H_X3_B11:G18,,DOSBIO,BRD-K73008154,1,1,0,1,BRD-K73008154_10 uM_24 h_A375,1,BRD-K73008154_10 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,A375,BRD-A13254067,3,0.74,437,0.575026,0,"0.33,0.34,0.33",0.555556,0.555556,0.72846,0.877543,1.23,9.53201,1,1,BRD-A13254067,LPROT002_A375_6H:BRD-A13254067:1,trt_cp,A375,P13|P15|P17,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:P13|LPROT002_A375_6H_X1_B22:P15|LPROT002_A375_6H_X1_B22:P17,,LPROT,okadaic-acid,1,1,0,1,okadaic-acid_1.11 uM_6 h_A375,1,okadaic-acid_1.11 uM_6 h
b11,10,10.0587,uM,10 uM,24 h,24,h,A375,BRD-K84797952,3,0.32,354,0.340335,2.45339,"""""""""""""""""""""""""""""""""",80.1727,76.0002,-0.140112,0,29.32,91.5016,0,1,BRD-K84797952,DOSBIO002_A375_24H:BRD-K84797952:10.0587,trt_cp,A375,D22,DOSBIO002_A375_24H_X1_B11|DOSBIO002_A375_24H_X2_B12|DOSBIO002_A375_24H_X3_B11,DOSBIO002_A375_24H_X1_B11:D22|DOSBIO002_A375_24H_X2_B12:D22|DOSBIO002_A375_24H_X3_B11:D22,,DOSBIO,BRD-K84797952,1,1,0,1,BRD-K84797952_10 uM_24 h_A375,1,BRD-K84797952_10 uM_24 h
b22,10,10,uM,10 uM,6 h,6,h,A375,BRD-K92960067,3,0.68,444,0.555618,0,"0.32,0.35,0.33",0.555556,0.555556,0.638505,0.831965,1.23,9.53201,1,1,BRD-K92960067,LPROT002_A375_6H:BRD-K92960067:10,trt_cp,A375,H01|H03|H05,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:H01|LPROT002_A375_6H_X1_B22:H03|LPROT002_A375_6H_X1_B22:H05,,LPROT,SMER-3,1,1,0,1,SMER-3_10 uM_6 h_A375,1,SMER-3_10 uM_6 h
b11,10,9.55469,uM,10 uM,24 h,24,h,A375,BRD-K59253994,3,0.37,275,0.322551,0.855513,"""""""""""""""""""""""""""""""""",4.94025,5.30525,0.339773,0.545554,8.75,35.6876,1,1,BRD-K59253994,DOSBIO001_A375_24H:BRD-K59253994:9.55469,trt_cp,A375,A13,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A13|DOSBIO001_A375_24H_X2_B11:A13|DOSBIO001_A375_24H_X3_B11:A13,,DOSBIO,BRD-K59253994,1,1,0,1,BRD-K59253994_10 uM_24 h_A375,1,BRD-K59253994_10 uM_24 h
b11,10,10.1419,uM,10 uM,24 h,24,h,A375,BRD-K92232855,3,0.65,555,0.607343,0.095057,"""""""""""""""""""""""""""""""""",8.06549,9.36002,0.198849,0.476211,8.75,35.6876,0,1,BRD-K92232855,DOSBIO001_A375_24H:BRD-K92232855:10.1419,trt_cp,A375,C04,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C04|DOSBIO001_A375_24H_X2_B11:C04|DOSBIO001_A375_24H_X3_B11:C04,,DOSBIO,BRD-K92232855,1,1,0,1,BRD-K92232855_10 uM_24 h_A375,1,BRD-K92232855_10 uM_24 h
b11,10,10.0669,uM,10 uM,24 h,24,h,A375,BRD-K16769902,3,0.49,363,0.426464,0.095057,"""""""""""""""""""""""""""""""""",2.37918,12.0126,0.368973,0.456788,8.75,35.6876,1,1,BRD-K16769902,DOSBIO001_A375_24H:BRD-K16769902:10.0669,trt_cp,A375,A11,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A11|DOSBIO001_A375_24H_X2_B11:A11|DOSBIO001_A375_24H_X3_B11:A11,,DOSBIO,BRD-K16769902,1,1,0,1,BRD-K16769902_10 uM_24 h_A375,1,BRD-K16769902_10 uM_24 h
