sig_id.x,conditionId,cmap_name,sig_id.y
CPC020_A375_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_HT29_6H:BRD-K06666320-001-06-7:10
CPC015_A375_6H:BRD-K37991163-003-06-8:10,paroxetine_10 uM_6 h,paroxetine,CPC020_HT29_6H:BRD-A62326914-001-02-2:10
CPC005_A375_24H:BRD-K20152659-001-02-0:10,BRD-K20152659_10 uM_24 h,BRD-K20152659,CPC005_HT29_24H:BRD-K20152659-001-02-0:10
PBIOA013_A375_24H:F19,CAM-9-027-3_10 uM_24 h,CAM-9-027-3,PBIOA013_HT29_24H:F19
REP.A021_A375_24H:P09,AZD-7762_1.11 uM_24 h,AZD-7762,PBIOA016_HT29_24H:I09
CPC019_A375_6H:BRD-K37043259-001-01-8:10,BRD-K37043259_10 uM_6 h,BRD-K37043259,CPC019_HT29_6H:BRD-K37043259-001-01-8:10
CPC020_A375_6H:BRD-K53308430-001-02-4:10,SA-1017940_10 uM_6 h,SA-1017940,CPC020_HT29_6H:BRD-K53308430-001-02-4:10
CPC016_A375_6H:BRD-A17065207-001-06-9:10,brefeldin-a_10 uM_6 h,brefeldin-a,CPC016_HT29_6H:BRD-A17065207-001-06-9:10
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_HT29_24H:BRD-K71387353:5
CPC019_A375_6H:BRD-K31706415-001-01-7:10,BRD-K31706415_10 uM_6 h,BRD-K31706415,CPC019_HT29_6H:BRD-K31706415-001-01-7:10
CPC019_A375_6H:BRD-A81282034-001-02-9:10,BRD-A81282034_10 uM_6 h,BRD-A81282034,CPC019_HT29_6H:BRD-A81282034-001-02-9:10
DOSBIO001_A375_24H:BRD-K06589444:9.98921,BRD-K06589444_10 uM_24 h,BRD-K06589444,DOSBIO001_HT29_24H:BRD-K06589444:9.98921
CPC008_A375_6H:P18,KU-C104495_10 uM_6 h,KU-C104495,CPC008_HT29_6H:BRD-K73044744-001-03-0:10
CPC004_A375_6H:BRD-A93236127-001-03-7:10,digitoxin_10 uM_6 h,digitoxin,CPC017_HT29_6H:BRD-A93236127-001-03-7:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC012_A375_6H:P04,SPB02303_10 uM_6 h,SPB02303,CPC012_HT29_6H:BRD-K99532291-001-03-1:10
