bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K26104851,3,0.48,404,0.445289,0,"""""""""""""""""""""""""""""""""",0.530159,0,0.372619,0.729339,10.41,44.5019,1,1,BRD-K26104851,CPD002_MCF7_24H:BRD-K26104851-001-15-3:10,trt_cp,MCF7,O12,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:O12|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:O12,,CPD,nifuroxazide,1,1,0,1,1409,nifuroxazide_10 uM_24 h_MCF7,1,nifuroxazide_10 uM_24 h
b11,10,10.049,uM,10 uM,24 h,24,h,MCF7,BRD-K93158953,3,0.46,304,0.378134,0.462535,"""""""""""""""""""""""""""""""""",1.73655,4.13514,0.442617,0.569142,13.21,58.3118,1,1,BRD-K93158953,DOSBIO001_MCF7_24H:BRD-K93158953:10.049,trt_cp,MCF7,P06,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P06|DOSBIO001_MCF7_24H_X2_B11:P06|DOSBIO001_MCF7_24H_X3_B11:P06,,DOSBIO,BRD-K93158953,1,1,0,1,1409,BRD-K93158953_10 uM_24 h_MCF7,1,BRD-K93158953_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K28026280-001-01-7,3,0.6126,341,0.462164,0.0670841,"0.34,0.34,0.32",0.133333,0.133333,0.577613,0.819075,14.95,64.6569,1,1,BRD-K28026280,CPD003_MCF7_24H:M11,trt_cp,MCF7,M11,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:M11|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:M11|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:M11,,CPD,simvastatin,1,1,0,1,1409,simvastatin_10 uM_24 h_MCF7,3,simvastatin_10 uM_24 h
b11,10,10.0483,uM,10 uM,24 h,24,h,MCF7,BRD-K37184875,3,0.53,279,0.38884,0,"""""""""""""""""""""""""""""""""",0,0,0.445871,0.75625,15.89,68.1883,1,1,BRD-K37184875,DOSBIO002_MCF7_24H:BRD-K37184875:10.0483,trt_cp,MCF7,E21,DOSBIO002_MCF7_24H_X1_B11|DOSBIO002_MCF7_24H_X2_B11|DOSBIO002_MCF7_24H_X3_B11,DOSBIO002_MCF7_24H_X1_B11:E21|DOSBIO002_MCF7_24H_X2_B11:E21|DOSBIO002_MCF7_24H_X3_B11:E21,,DOSBIO,BRD-K37184875,1,1,0,1,1409,BRD-K37184875_10 uM_24 h_MCF7,1,BRD-K37184875_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K02764365-001-09-4,3,0.5788,412,0.493791,0.178891,"0.32,0.34,0.33",0.266667,0,0.552757,0.757363,14.95,64.6569,1,1,BRD-K02764365,CPD003_MCF7_24H:H22,trt_cp,MCF7,H22,CPD003_MCF7_24H_X1_B6_DUO52HI53LO|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO,CPD003_MCF7_24H_X1_B6_DUO52HI53LO:H22|CPD003_MCF7_24H_X2.L2_B6_DUO52HI53LO:H22|CPD003_MCF7_24H_X3.L2_B6_DUO52HI53LO:H22,,CPD,methiazole,1,1,0,1,1409,methiazole_10 uM_24 h_MCF7,1,methiazole_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,MCF7,BRD-K91145395,3,0.66,316,0.461792,0,"0.34,0.34,0.33",0,0.133333,0.634799,0.772097,13.73,60.2929,1,1,BRD-K91145395,POL001_MCF7_24H:A17,trt_cp,MCF7,A17,POL001_MCF7_24H_X1.L2_B23|POL001_MCF7_24H_X2.L2_B23|POL001_MCF7_24H_X3.L2_B23,POL001_MCF7_24H_X1.L2_B23:A17|POL001_MCF7_24H_X2.L2_B23:A17|POL001_MCF7_24H_X3.L2_B23:A17,,POL,prostratin,1,1,0,1,1409,prostratin_0.125 uM_24 h_MCF7,1,prostratin_0.125 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04497194,3,0.27,409,0.336027,6.23306,"""""""""""""""""""""""""""""""""",49.6667,35.1884,0.0050485,0.237944,10.41,44.5019,0,1,BRD-K04497194,CPD002_MCF7_24H:BRD-K04497194-001-01-3:10,trt_cp,MCF7,P23,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:P23|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:P23|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:P23,,CPD,BRD-K04497194,1,1,0,1,1409,BRD-K04497194_10 uM_24 h_MCF7,1,BRD-K04497194_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K40328231,3,0.42,281,0.347383,2.66755,"0.30,0.34,0.36",5.0349,11.2736,0.357419,0.531031,17.29,72.3801,0,1,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10,trt_cp,MCF7,F19,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:F19|PCL001_MCF7_24H_X2_B20:F19|PCL001_MCF7_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,1409,BRD-K40328231_10 uM_24 h_MCF7,1,BRD-K40328231_10 uM_24 h
b21,1.25,1.32,uM,1.25 uM,24 h,24,h,MCF7,BRD-K34990278,3,0.46,362,0.412633,0.621118,"0.36,0.33,0.31",2.39156,6.76201,0.41148,0.572317,17.68,73.6434,1,1,BRD-K34990278,ERAM001_MCF7_24H:BRD-K34990278:1.32,trt_cp,MCF7,E24,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:E24|ERAM001_MCF7_24H_X2_B21:E24|ERAM001_MCF7_24H_X3_B21:E24,,ERAM,BRD-K34990278,1,1,0,1,1409,BRD-K34990278_1.25 uM_24 h_MCF7,1,BRD-K34990278_1.25 uM_24 h
b22,1.11,1,uM,1.11 uM,6 h,6,h,MCF7,BRD-A13254067,3,0.81,496,0.640935,0,"0.34,0.33,0.33",0.555556,0.555556,0.778351,0.8505,2.11,11.6566,1,1,BRD-A13254067,LPROT002_MCF7_6H:BRD-A13254067:1,trt_cp,MCF7,P14|P16|P18,LPROT002_MCF7_6H_X1_B22,LPROT002_MCF7_6H_X1_B22:P14|LPROT002_MCF7_6H_X1_B22:P16|LPROT002_MCF7_6H_X1_B22:P18,,LPROT,okadaic-acid,1,1,0,1,1409,okadaic-acid_1.11 uM_6 h_MCF7,1,okadaic-acid_1.11 uM_6 h
