bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0522,82,0.0661844,25.8341,"0.13,0.44,0.44",55.7221,31.2369,-0.0157732,0.333714,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:N11,ctl_untrt,ES2,N11,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:N11|XPR029_ES2.311_96H_X2_B38:N11|XPR029_ES2.311_96H_X3_B38:N11,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4322,253,0.334377,0.110522,"0.32,0.34,0.34",2.25464,6.10221,0.389835,0.551301,12.73,55.7565,1,1,CMAP-000,XPR023_ES2.311_96H:D16,ctl_untrt,ES2,D16,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:D16|XPR023_ES2.311_96H_X2_B37:D16|XPR023_ES2.311_96H_X3_B37:D16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1624,86,0.119496,8.17008,"0.33,0.32,0.35",10.2263,29.8192,0.150305,0.228811,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:E13,ctl_untrt,ES2,E13,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:E13|XPR013_ES2.311_96H_X2_B35:E13|XPR013_ES2.311_96H_X3_B35:E13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1033,105,0.105336,13.2826,"0.42,0.50,0.08",35.3409,11.4741,0.0242509,0.330152,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:D18,ctl_untrt,ES2,D18,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:D18|XPR020_ES2.311_96H_X2_B36:D18|XPR020_ES2.311_96H_X3_B36:D18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2317,261,0.24866,13.8146,"0.09,0.41,0.50",34.8387,17.7665,0.060907,0.361542,6.18,23.6291,0,1,CMAP-000,XPR012_ES2.311_96H:I13,ctl_untrt,ES2,I13,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:I13|XPR012_ES2.311_96H_X2_B35:I13|XPR012_ES2.311_96H_X3_B35:I13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.107,76,0.0911765,23,"0.13,0.37,0.50",137.5,306,0.0437332,-0.0953944,0,0,0,1,CMAP-000,XPR030_ES2.311_96H:G21,ctl_untrt,ES2,G21,XPR030_ES2.311_96H_X1_B38|XPR030_ES2.311_96H_X2_B38|XPR030_ES2.311_96H_X3_B38,XPR030_ES2.311_96H_X1_B38:G21|XPR030_ES2.311_96H_X2_B38:G21|XPR030_ES2.311_96H_X3_B38:G21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1037,116,0.110917,15.359,"0.40,0.41,0.19",31.791,44.7929,0.040804,0.116127,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:J23,ctl_untrt,ES2,J23,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:J23|XPR028_ES2.311_96H_X2.L2_B39:J23|XPR028_ES2.311_96H_X3.A2_B38:J23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2016,88,0.134675,7.66165,"0.49,0.40,0.11",26.5972,70.2379,0.0613603,0,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:H13,ctl_untrt,ES2,H13,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:H13|XPR027_ES2.311_96H_X2_B37:H13|XPR027_ES2.311_96H_X3_B37:H13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1817,156,0.170255,7,"0.31,0.43,0.26",66.5,48,0.155454,0.363265,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:A22,ctl_untrt,ES2,A22,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:A22|XPR008_ES2.311_96H_X2_B35:A22|XPR008_ES2.311_96H_X3_B35:A22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1945,171,0.184425,14.7273,"0.49,0.48,0.04",50.6619,49.2142,0.00432812,0.136843,6.21,23.8875,0,1,CMAP-000,XPR032_ES2.311_96H:K10,ctl_untrt,ES2,K10,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:K10|XPR032_ES2.311_96H_X2_B38:K10|XPR032_ES2.311_96H_X3_B38:K10,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
