bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.357,121,0.210176,3.77907,"0.46,0.40,0.14",18.6276,39.5531,0.12091,0.176634,15.07,65.0301,0,1,CMAP-000,XPR026_ES2.311_96H:H03,ctl_untrt,ES2,H03,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:H03|XPR026_ES2.311_96H_X2_B37:H03|XPR026_ES2.311_96H_X3.A2_B39:H03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3854,176,0.263363,5.59034,"0.29,0.37,0.34",16.6204,6.02581,0.306705,0.583696,8.27,33.0462,0,1,CMAP-000,XPR009_ES2.311_96H:M02,ctl_untrt,ES2,M02,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:M02|XPR009_ES2.311_96H_X2_B35:M02|XPR009_ES2.311_96H_X3_B35:M02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3565,141,0.226712,3.30062,"0.37,0.17,0.46",19.3148,6.04539,0.16691,0.484647,9.19,37.9845,0,1,CMAP-000,XPR017_ES2.311_96H:N22,ctl_untrt,ES2,N22,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:N22|XPR017_ES2.311_96H_X2_B35:N22|XPR017_ES2.311_96H_X3_B35:N22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1194,143,0.13214,16,"0.33,0.24,0.43",97,56,0.0881687,0.302474,0,0,0,1,CMAP-000,XPR014_ES2.311_96H:H01,ctl_untrt,ES2,H01,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:H01|XPR014_ES2.311_96H_X2.L2_B37:H01|XPR014_ES2.311_96H_X3_B35:H01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1699,127,0.148533,7.62712,"0.31,0.19,0.50",28.0729,30.4588,0.11373,0.331395,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:F05,ctl_untrt,ES2,F05,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:F05|XPR021_ES2.311_96H_X2_B36:F05|XPR021_ES2.311_96H_X3_B36:F05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3182,96,0.176736,3.36453,"0.28,0.32,0.40",11.259,11.9995,0.266653,0.440504,6.18,23.6291,0,1,CMAP-000,XPR012_ES2.311_96H:K24,ctl_untrt,ES2,K24,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:K24|XPR012_ES2.311_96H_X2_B35:K24|XPR012_ES2.311_96H_X3_B35:K24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3669,143,0.231627,1.22987,"0.33,0.32,0.36",4.93984,2.15382,0.351586,0.562164,8.27,33.0462,1,1,CMAP-000,XPR009_ES2.311_96H:H24,ctl_untrt,ES2,H24,XPR009_ES2.311_96H_X1_B35|XPR009_ES2.311_96H_X2_B35|XPR009_ES2.311_96H_X3_B35,XPR009_ES2.311_96H_X1_B35:H24|XPR009_ES2.311_96H_X2_B35:H24|XPR009_ES2.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2346,72,0.131408,2.23848,"0.27,0.36,0.37",6.30727,11.7531,0.152516,0.428122,7.49,29.1128,0,1,CMAP-000,XPR019_ES2.311_96H:P19,ctl_untrt,ES2,P19,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:P19|XPR019_ES2.311_96H_X2_B36:P19|XPR019_ES2.311_96H_X3_B36:P19,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3276,91,0.174579,5.50847,"0.48,0.13,0.39",20.4298,10.3853,0.115842,0.394267,6.84,26.2417,0,1,CMAP-000,XPR021_ES2.311_96H:J04,ctl_untrt,ES2,J04,XPR021_ES2.311_96H_X1_B36|XPR021_ES2.311_96H_X2_B36|XPR021_ES2.311_96H_X3_B36,XPR021_ES2.311_96H_X1_B36:J04|XPR021_ES2.311_96H_X2_B36:J04|XPR021_ES2.311_96H_X3_B36:J04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2706,149,0.203038,9.15775,"0.32,0.39,0.29",17.6217,18.6742,0.244371,0.365558,6.18,23.6291,0,1,CMAP-000,XPR012_ES2.311_96H:L05,ctl_untrt,ES2,L05,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:L05|XPR012_ES2.311_96H_X2_B35:L05|XPR012_ES2.311_96H_X3_B35:L05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1105,104,0.108389,12.8103,"0.11,0.43,0.46",41.9966,50.3692,0.0261747,0.0186791,10.13,42.7218,0,1,CMAP-000,XPR028_ES2.311_96H:G06,ctl_untrt,ES2,G06,XPR028_ES2.311_96H_X1_B38|XPR028_ES2.311_96H_X2.L2_B39|XPR028_ES2.311_96H_X3.A2_B38,XPR028_ES2.311_96H_X1_B38:G06|XPR028_ES2.311_96H_X2.L2_B39:G06|XPR028_ES2.311_96H_X3.A2_B38:G06,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4789,216,0.325216,0.780553,"0.35,0.36,0.29",2.81088,3.07614,0.356651,0.510705,9.19,37.9845,1,1,CMAP-000,XPR017_ES2.311_96H:P18,ctl_untrt,ES2,P18,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:P18|XPR017_ES2.311_96H_X2_B35:P18|XPR017_ES2.311_96H_X3_B35:P18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1996,116,0.153863,7.43544,"0.50,0.34,0.16",28.1481,19.1287,0.109985,0.418945,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:H06,ctl_untrt,ES2,H06,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:H06|XPR013_ES2.311_96H_X2_B35:H06|XPR013_ES2.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1926,66,0.114016,5,"0.31,0.31,0.38",20,29.5,0.188877,0.364801,0,0,0,1,CMAP-000,XPR032_ES2.311_96H:E14,ctl_untrt,ES2,E14,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:E14|XPR032_ES2.311_96H_X2_B38:E14|XPR032_ES2.311_96H_X3_B38:E14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3653,160,0.244474,6.58829,"0.40,0.10,0.50",23.6753,29.8065,0.118058,0.369429,11.99,52.0528,0,1,CMAP-000,XPR025_ES2.311_96H:B23,ctl_untrt,ES2,B23,XPR025_ES2.311_96H_X1_B37|XPR025_ES2.311_96H_X2_B37|XPR025_ES2.311_96H_X3_B37,XPR025_ES2.311_96H_X1_B37:B23|XPR025_ES2.311_96H_X2_B37:B23|XPR025_ES2.311_96H_X3_B37:B23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2001,157,0.17921,6.39535,"0.39,0.50,0.11",31.5362,70.5805,0.0691351,-0.0830941,7.67,30.089,0,1,CMAP-000,XPR016_ES2.311_96H:O03,ctl_untrt,ES2,O03,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:O03|XPR016_ES2.311_96H_X2_B35:O03|XPR016_ES2.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2598,118,0.17704,12.3553,"0.24,0.43,0.33",20.0957,13.6805,0.189066,0.422543,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:H24,ctl_untrt,ES2,H24,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:H24|XPR010_ES2.311_96H_X2_B35:H24|XPR010_ES2.311_96H_X3_B35:H24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2023,72,0.122051,2.08333,"0.29,0.31,0.40",2.37781,28.532,0.184826,0.223246,7.49,29.1128,1,1,CMAP-000,XPR019_ES2.311_96H:H14,ctl_untrt,ES2,H14,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:H14|XPR019_ES2.311_96H_X2_B36:H14|XPR019_ES2.311_96H_X3_B36:H14,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2499,167,0.206562,6.44007,"0.50,0.32,0.18",10.1855,14.6762,0.160084,0.402733,15.07,65.0301,0,1,CMAP-000,XPR026_ES2.311_96H:K22,ctl_untrt,ES2,K22,XPR026_ES2.311_96H_X1_B37|XPR026_ES2.311_96H_X2_B37|XPR026_ES2.311_96H_X3.A2_B39,XPR026_ES2.311_96H_X1_B37:K22|XPR026_ES2.311_96H_X2_B37:K22|XPR026_ES2.311_96H_X3.A2_B39:K22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2799,108,0.175801,7.79163,"0.20,0.30,0.50",19.3122,16.2698,0.199499,0.420043,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:D20,ctl_untrt,ES2,D20,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:D20|XPR010_ES2.311_96H_X2_B35:D20|XPR010_ES2.311_96H_X3_B35:D20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4009,130,0.230847,0.896861,"0.35,0.31,0.34",1.51934,0,0.35228,0.636119,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:E01,ctl_untrt,ES2,E01,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:E01|XPR011_ES2.311_96H_X2_B35:E01|XPR011_ES2.311_96H_X3_B35:E01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.5012,370,0.43544,2.87433,"0.36,0.42,0.21",13.4962,17.7623,0.281219,0.369002,6.18,23.6291,0,1,CMAP-000,XPR012_ES2.311_96H:I16,ctl_untrt,ES2,I16,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:I16|XPR012_ES2.311_96H_X2_B35:I16|XPR012_ES2.311_96H_X3_B35:I16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1843,95,0.133808,4.74061,"0.31,0.47,0.22",18.686,21.5222,0.13261,0.17964,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:N16,ctl_untrt,ES2,N16,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:N16|XPR020_ES2.311_96H_X2_B36:N16|XPR020_ES2.311_96H_X3_B36:N16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0978,113,0.106323,15.5859,"0.46,0.46,0.07",66.0366,28.4667,-0.0267751,0.211517,14.46,63.1639,0,1,CMAP-000,XPR020_ES2.311_96H:D07,ctl_untrt,ES2,D07,XPR020_ES2.311_96H_X1_B36|XPR020_ES2.311_96H_X2_B36|XPR020_ES2.311_96H_X3_B36,XPR020_ES2.311_96H_X1_B36:D07|XPR020_ES2.311_96H_X2_B36:D07|XPR020_ES2.311_96H_X3_B36:D07,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2646,113,0.174837,5.6239,"0.40,0.42,0.18",15.9631,1.58311,0.0994809,0.490323,21.32,82.2854,1,1,CMAP-000,XPR034_ES2.311_96H:K12,ctl_untrt,ES2,K12,XPR034_ES2.311_96H_X1_B40|XPR034_ES2.311_96H_X2_B40|XPR034_ES2.311_96H_X3_B40,XPR034_ES2.311_96H_X1_B40:K12|XPR034_ES2.311_96H_X2_B40:K12|XPR034_ES2.311_96H_X3_B40:K12,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2853,141,0.202803,3.6732,"0.37,0.15,0.48",17.6463,13.1497,0.121806,0.382381,11.34,48.4927,0,1,CMAP-000,XPR013_ES2.311_96H:C20,ctl_untrt,ES2,C20,XPR013_ES2.311_96H_X1_B35|XPR013_ES2.311_96H_X2_B35|XPR013_ES2.311_96H_X3_B35,XPR013_ES2.311_96H_X1_B35:C20|XPR013_ES2.311_96H_X2_B35:C20|XPR013_ES2.311_96H_X3_B35:C20,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3443,163,0.23956,4.41176,"0.32,0.34,0.34",3.84059,5.02372,0.322757,0.48544,6.18,23.6291,1,1,CMAP-000,XPR012_ES2.311_96H:E23,ctl_untrt,ES2,E23,XPR012_ES2.311_96H_X1_B35|XPR012_ES2.311_96H_X2_B35|XPR012_ES2.311_96H_X3_B35,XPR012_ES2.311_96H_X1_B35:E23|XPR012_ES2.311_96H_X2_B35:E23|XPR012_ES2.311_96H_X3_B35:E23,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1813,108,0.141495,4.3381,"0.36,0.32,0.32",10.0226,32.6095,0.176275,0.166083,7.67,30.089,0,1,CMAP-000,XPR016_ES2.311_96H:C21,ctl_untrt,ES2,C21,XPR016_ES2.311_96H_X1_B35|XPR016_ES2.311_96H_X2_B35|XPR016_ES2.311_96H_X3_B35,XPR016_ES2.311_96H_X1_B35:C21|XPR016_ES2.311_96H_X2_B35:C21|XPR016_ES2.311_96H_X3_B35:C21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
