bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1597,113,0.135847,11.9584,"0.44,0.15,0.41",32.2281,17.7719,0.0475435,0.421246,12.73,55.7565,0,1,CMAP-000,XPR023_ES2.311_96H:M01,ctl_untrt,ES2,M01,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:M01|XPR023_ES2.311_96H_X2_B37:M01|XPR023_ES2.311_96H_X3_B37:M01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1981,70,0.119088,3.97627,"0.30,0.39,0.31",3.82586,16.3903,0.186098,0.309551,21.32,82.2854,1,1,CMAP-000,XPR034_ES2.311_96H:O05,ctl_untrt,ES2,O05,XPR034_ES2.311_96H_X1_B40|XPR034_ES2.311_96H_X2_B40|XPR034_ES2.311_96H_X3_B40,XPR034_ES2.311_96H_X1_B40:O05|XPR034_ES2.311_96H_X2_B40:O05|XPR034_ES2.311_96H_X3_B40:O05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3695,161,0.246636,0.807175,"0.33,0.31,0.36",1.09328,2.52919,0.338043,0.54163,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:I24,ctl_untrt,ES2,I24,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:I24|XPR011_ES2.311_96H_X2_B35:I24|XPR011_ES2.311_96H_X3_B35:I24,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.435,100,0.210906,0.468332,"0.35,0.36,0.29",4.26119,2.29111,0.333505,0.501626,9.19,37.9845,1,1,CMAP-000,XPR017_ES2.311_96H:E17,ctl_untrt,ES2,E17,XPR017_ES2.311_96H_X1_B35|XPR017_ES2.311_96H_X2_B35|XPR017_ES2.311_96H_X3_B35,XPR017_ES2.311_96H_X1_B35:E17|XPR017_ES2.311_96H_X2_B35:E17|XPR017_ES2.311_96H_X3_B35:E17,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1524,73,0.106666,20.3562,"0.05,0.48,0.48",72.3433,49.3188,-0.0770195,0.127117,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:M09,ctl_untrt,ES2,M09,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:M09|XPR029_ES2.311_96H_X2_B38:M09|XPR029_ES2.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3667,133,0.223312,0.243794,"0.32,0.34,0.34",1.20521,0.26455,0.34263,0.556788,7.49,29.1128,1,1,CMAP-000,XPR019_ES2.311_96H:N22,ctl_untrt,ES2,N22,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:N22|XPR019_ES2.311_96H_X2_B36:N22|XPR019_ES2.311_96H_X3_B36:N22,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3892,333,0.364022,5.19366,"0.40,0.26,0.34",14.2763,19.8238,0.282381,0.453195,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:M11,ctl_untrt,ES2,M11,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:M11|XPR015_ES2.311_96H_X2_B35:M11|XPR015_ES2.311_96H_X3_B35:M11,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b40,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0869,69,0.0783133,17.0455,"0.24,0.50,0.26",24.982,73.6778,0.0807366,-0.117198,6.21,23.8875,0,1,CMAP-000,XPR032_ES2.311_96H:H16,ctl_untrt,ES2,H16,XPR032_ES2.311_96H_X1.A2_B40|XPR032_ES2.311_96H_X2_B38|XPR032_ES2.311_96H_X3_B38,XPR032_ES2.311_96H_X1.A2_B40:H16|XPR032_ES2.311_96H_X2_B38:H16|XPR032_ES2.311_96H_X3_B38:H16,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3554,171,0.249292,0.986547,"0.42,0.31,0.27",4.94899,2.87717,0.304061,0.548476,9.36,38.7884,1,1,CMAP-000,XPR011_ES2.311_96H:C01,ctl_untrt,ES2,C01,XPR011_ES2.311_96H_X1_B35|XPR011_ES2.311_96H_X2_B35|XPR011_ES2.311_96H_X3_B35,XPR011_ES2.311_96H_X1_B35:C01|XPR011_ES2.311_96H_X2_B35:C01|XPR011_ES2.311_96H_X3_B35:C01,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.4589,124,0.241223,3.16118,"0.39,0.38,0.23",18.1217,5.82917,0.2295,0.536642,7.88,30.8642,0,1,CMAP-000,XPR010_ES2.311_96H:E13,ctl_untrt,ES2,E13,XPR010_ES2.311_96H_X1_B35|XPR010_ES2.311_96H_X2_B35|XPR010_ES2.311_96H_X3_B35,XPR010_ES2.311_96H_X1_B35:E13|XPR010_ES2.311_96H_X2_B35:E13|XPR010_ES2.311_96H_X3_B35:E13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
