bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.0568,99,0.0758329,22.7064,"0.44,0.12,0.44",51.9445,36.3745,-0.0064753,0.0265319,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:N05,ctl_untrt,ES2,N05,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:N05|XPR022_ES2.311_96H_X2_B36:N05|XPR022_ES2.311_96H_X3_B36:N05,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.3275,121,0.201289,3,"0.27,0.36,0.36",30.5,26.5,0.220291,0.470895,0,0,0,1,CMAP-000,XPR008_ES2.311_96H:E18,ctl_untrt,ES2,E18,XPR008_ES2.311_96H_X1_B35|XPR008_ES2.311_96H_X2_B35|XPR008_ES2.311_96H_X3_B35,XPR008_ES2.311_96H_X1_B35:E18|XPR008_ES2.311_96H_X2_B35:E18|XPR008_ES2.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1582,128,0.143902,12.1714,"0.50,0.31,0.19",25.6885,61.6652,0.108292,0,10.18,43.0376,0,1,CMAP-000,XPR024_ES2.311_96H:D02,ctl_untrt,ES2,D02,XPR024_ES2.311_96H_X1_B37|XPR024_ES2.311_96H_X2_B37|XPR024_ES2.311_96H_X3_B37,XPR024_ES2.311_96H_X1_B37:D02|XPR024_ES2.311_96H_X2_B37:D02|XPR024_ES2.311_96H_X3_B37:D02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2128,73,0.126028,10.7835,"0.37,0.16,0.47",26.4796,8.84568,0.095484,0.445682,12.11,52.5122,0,1,CMAP-000,XPR015_ES2.311_96H:B08,ctl_untrt,ES2,B08,XPR015_ES2.311_96H_X1_B35|XPR015_ES2.311_96H_X2_B35|XPR015_ES2.311_96H_X3_B35,XPR015_ES2.311_96H_X1_B35:B08|XPR015_ES2.311_96H_X2_B35:B08|XPR015_ES2.311_96H_X3_B35:B08,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1424,119,0.13162,10.6422,"0.31,0.34,0.35",13.2376,30.0013,0.121775,0.160816,9.42,39.1329,0,1,CMAP-000,XPR022_ES2.311_96H:C04,ctl_untrt,ES2,C04,XPR022_ES2.311_96H_X1_B36|XPR022_ES2.311_96H_X2_B36|XPR022_ES2.311_96H_X3_B36,XPR022_ES2.311_96H_X1_B36:C04|XPR022_ES2.311_96H_X2_B36:C04|XPR022_ES2.311_96H_X3_B36:C04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1071,92,0.100365,13.7083,"0.40,0.32,0.28",32.5027,59.9772,0.0900255,0,3.74,16.2216,0,1,CMAP-000,XPR014_ES2.311_96H:M18,ctl_untrt,ES2,M18,XPR014_ES2.311_96H_X1_B35|XPR014_ES2.311_96H_X2.L2_B37|XPR014_ES2.311_96H_X3_B35,XPR014_ES2.311_96H_X1_B35:M18|XPR014_ES2.311_96H_X2.L2_B37:M18|XPR014_ES2.311_96H_X3_B35:M18,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b36,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1273,84,0.104546,6,"0.37,0.33,0.30",55,162.5,0.110903,0.152295,0,0,0,1,CMAP-000,XPR019_ES2.311_96H:F13,ctl_untrt,ES2,F13,XPR019_ES2.311_96H_X1_B36|XPR019_ES2.311_96H_X2_B36|XPR019_ES2.311_96H_X3_B36,XPR019_ES2.311_96H_X1_B36:F13|XPR019_ES2.311_96H_X2_B36:F13|XPR019_ES2.311_96H_X3_B36:F13,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1231,70,0.093851,13.0647,"0.31,0.19,0.50",17.7118,6.14848,0.0861792,0.424936,14.29,62.4749,0,1,CMAP-000,XPR027_ES2.311_96H:H04,ctl_untrt,ES2,H04,XPR027_ES2.311_96H_X1_B37|XPR027_ES2.311_96H_X2_B37|XPR027_ES2.311_96H_X3_B37,XPR027_ES2.311_96H_X1_B37:H04|XPR027_ES2.311_96H_X2_B37:H04|XPR027_ES2.311_96H_X3_B37:H04,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.1483,91,0.117471,11.587,"0.11,0.50,0.39",32.6975,40.0545,0.0532141,0.132346,13.37,59.0296,0,1,CMAP-000,XPR029_ES2.311_96H:C02,ctl_untrt,ES2,C02,XPR029_ES2.311_96H_X1_B38|XPR029_ES2.311_96H_X2_B38|XPR029_ES2.311_96H_X3_B38,XPR029_ES2.311_96H_X1_B38:C02|XPR029_ES2.311_96H_X2_B38:C02|XPR029_ES2.311_96H_X3_B38:C02,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,ES2.311,CMAP-000,3,0.2882,130,0.195741,4.92927,"0.41,0.17,0.42",24.4032,11.8228,0.0980789,0.48018,12.73,55.7565,0,1,CMAP-000,XPR023_ES2.311_96H:P21,ctl_untrt,ES2,P21,XPR023_ES2.311_96H_X1_B37|XPR023_ES2.311_96H_X2_B37|XPR023_ES2.311_96H_X3_B37,XPR023_ES2.311_96H_X1_B37:P21|XPR023_ES2.311_96H_X2_B37:P21|XPR023_ES2.311_96H_X3_B37:P21,,XPR,UnTrt,0,0,0,1,296,UnTrt__96 h_ES2,296,UnTrt__96 h
