sig_id.x,conditionId,cmap_name,sig_id.y
CPD003_MCF7_24H:N22,parbendazole_10 uM_24 h,parbendazole,ASG002_PC3_24H:O16
POL001_MCF7_24H:D05,rotenone_0.125 uM_24 h,rotenone,POL001_PC3_24H:D05
HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC006_PC3_24H:G20
CPD003_MCF7_24H:N02,docetaxel_10 uM_24 h,docetaxel,CPC013_PC3_24H:BRD-K42125900-001-01-9:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC001_PC3_24H:M24
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_PC3_24H:BRD-A64290322-001-01-6:10
CPC006_MCF7_6H:BRD-K28907958-001-02-7:11.1,CD-437_12 uM_6 h,CD-437,CPC006_PC3_6H:BRD-K28907958-001-02-7:11.1
CPC006_MCF7_24H:C13,YK-4279_10 uM_24 h,YK-4279,CPC006_PC3_24H:C13
CPC019_MCF7_6H:BRD-K82594686-001-01-7:10,BRD-K82594686_10 uM_6 h,BRD-K82594686,CPC019_PC3_6H:BRD-K82594686-001-01-7:10
CPC010_MCF7_6H:BRD-K53932786-001-08-8:10,BRD-K53932786_10 uM_6 h,BRD-K53932786,CPC010_PC3_6H:BRD-K53932786-001-08-8:10
CPC006_MCF7_24H:G06,KU-0063794_10 uM_24 h,KU-0063794,CPC006_PC3_24H:G06
CPC012_MCF7_24H:BRD-A16581344-001-01-1:10,BRD-A16581344_10 uM_24 h,BRD-A16581344,CPC012_PC3_24H:BRD-A16581344-001-01-1:10
CPC007_MCF7_6H:BRD-K95352812-019-02-2:10,BRD-K95352812_10 uM_6 h,BRD-K95352812,CPC007_PC3_6H:BRD-K95352812-019-02-2:10
CPC012_MCF7_24H:BRD-M07438658-001-01-1:10,lapatinib_10 uM_24 h,lapatinib,ASG002_PC3_24H:I13
CPC007_MCF7_24H:BRD-K93623754-001-04-2:10,BRD-K93623754_10 uM_24 h,BRD-K93623754,CPC007_PC3_24H:BRD-K93623754-001-04-2:10
