bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.0611,uM,10 uM,24 h,24,h,PC3,BRD-K20109053,3,0.66,420,0.532387,0,"""""""""""""""""""""""""""""""""",0.401802,0.266667,0.541133,0.809471,17.44,72.9831,1,1,BRD-K20109053,DOSBIO002_PC3_24H:BRD-K20109053:10.0611,trt_cp,PC3,C09,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C09|DOSBIO002_PC3_24H_X2_B11:C09|DOSBIO002_PC3_24H_X3_B11:C09,,DOSBIO,BRD-K20109053,1,1,0,1,BRD-K20109053_10 uM_24 h_PC3,1,BRD-K20109053_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K54529596,3,0.27,343,0.307723,3.06031,"""""""""""""""""""""""""""""""""",43.1831,9.00909,0.0149326,0.446572,18.89,76.9165,0,1,BRD-K54529596,CPD001_PC3_24H:BRD-K54529596-001-19-8:10,trt_cp,PC3,C19,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:C19|CPD001_PC3_24H_X2_B6_DUO52HI53LO:C19|CPD001_PC3_24H_X3_B6_DUO52HI53LO:C19,,CPD,captopril,1,1,0,1,captopril_10 uM_24 h_PC3,1,captopril_10 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K61236135,3,0.51,254,0.363942,0,"""""""""""""""""""""""""""""""""",0,0,0.47049,0.63961,18.89,76.9165,1,1,BRD-K61236135,CPD001_PC3_24H:BRD-K61236135-001-07-4:10,trt_cp,PC3,J05,CPD001_PC3_24H_X1_B6_DUO52HI53LO|CPD001_PC3_24H_X2_B6_DUO52HI53LO|CPD001_PC3_24H_X3_B6_DUO52HI53LO,CPD001_PC3_24H_X1_B6_DUO52HI53LO:J05|CPD001_PC3_24H_X2_B6_DUO52HI53LO:J05|CPD001_PC3_24H_X3_B6_DUO52HI53LO:J05,,CPD,tiratricol,1,1,0,1,tiratricol_10 uM_24 h_PC3,1,tiratricol_10 uM_24 h
f1b10,1.11,1.11111,uM,1.11 uM,6 h,6,h,PC3,BRD-A34037822,3,0.75,592,0.673786,0,"""""""""""""""""""""""""""""""""",0,0,0.736695,0.803325,9.69,40.3962,1,1,BRD-A34037822,AML001_PC3_6H:BRD-A34037822:1.11111,trt_cp,PC3,N17,AML001_PC3_6H_X1_F1B10|AML001_PC3_6H_X2_F1B10|AML001_PC3_6H_X3_F1B10,AML001_PC3_6H_X1_F1B10:N17|AML001_PC3_6H_X2_F1B10:N17|AML001_PC3_6H_X3_F1B10:N17,,AML,KUC107191N,1,1,0,1,KUC107191N_1.11 uM_6 h_PC3,1,KUC107191N_1.11 uM_6 h
b34,10,9.52094,uM,10 uM,24 h,24,h,PC3,BRD-K11853856,3,0.5709,284,0.407164,0,"0.35,0.34,0.32",0,0,0.525081,0.721081,9.13,37.7261,1,1,BRD-K11853856,ASG002_PC3_24H:C07,trt_cp,PC3,C07,ASG002_PC3_24H_X1_B34|ASG002_PC3_24H_X2_B34|ASG002_PC3_24H_X6_B38,ASG002_PC3_24H_X1_B34:C07|ASG002_PC3_24H_X2_B34:C07|ASG002_PC3_24H_X6_B38:C07,,ASG,PJ-34,1,1,0,1,PJ-34_10 uM_24 h_PC3,1,PJ-34_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K98739056,5,0.36,261,0.309957,0.271739,"""""""""""""""""""""""""""""""""",1.34418,1.21293,0.29506,0.6103,28.6,91.1858,1,1,BRD-K98739056,CPC019_PC3_6H:BRD-K98739056-001-01-2:10,trt_cp,PC3,K14,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X2_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X3_B4_DUO52HI53LO:K14|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:K14|CPC019_PC3_6H_X5_F1B4_DUO52HI53LO:K14,,CPC,BRD-K98739056,1,1,0,1,BRD-K98739056_10 uM_6 h_PC3,1,BRD-K98739056_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A23723433-001-01-2,5,0.5129,363,0.436315,0.322234,"0.19,0.23,0.23,0.12,0.22",0.605034,0.471698,0.413687,0.747587,30.03,91.8748,1,1,BRD-A23723433,CPC001_PC3_24H:N19,trt_cp,PC3,N19,CPC001_PC3_24H_X1_B3_DUO52HI53LO|CPC001_PC3_24H_X2_B3_DUO52HI53LO|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO|CPC001_PC3_24H_X5_B5_DUO52HI53LO,CPC001_PC3_24H_X1_B3_DUO52HI53LO:N19|CPC001_PC3_24H_X2_B3_DUO52HI53LO:N19|CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:N19|CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:N19|CPC001_PC3_24H_X5_B5_DUO52HI53LO:N19,,CPC,paclitaxel,1,1,0,1,paclitaxel_10 uM_24 h_PC3,4,paclitaxel_10 uM_24 h
b4,40,44.4,uM,40 uM,24 h,24,h,PC3,BRD-K52075040-001-03-0,5,0.6937,441,0.559288,0,"0.21,0.18,0.19,0.21,0.20",0,0,0.643373,0.777296,21.67,82.8883,1,1,BRD-K52075040,CPC006_PC3_24H:D13,trt_cp,PC3,D13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:D13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:D13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,cerulenin_40 uM_24 h_PC3,1,cerulenin_40 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A26199074,4,0.49,271,0.368479,0,"""""""""""""""""""""""""""""""""",21.0794,0.132804,0.268187,0.61204,19.78,79.242,1,1,BRD-A26199074,CPC014_PC3_6H:BRD-A26199074-003-02-0:10,trt_cp,PC3,J20,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X2_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X3_B4_DUO52HI53LO:J20|CPC014_PC3_6H_X4_B5_DUO52HI53LO:J20,,CPC,calmidazolium,1,1,0,1,calmidazolium_10 uM_6 h_PC3,2,calmidazolium_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K31843556,5,0.45,269,0.351814,0,"""""""""""""""""""""""""""""""""",0,0,0.29037,0.692508,27.24,90.066,1,1,BRD-K31843556,CPC002_PC3_24H:BRD-K31843556-001-01-7:10,trt_cp,PC3,G13,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X2_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X3_B3_DUO52HI53LO:G13|CPC002_PC3_24H_X4_B4_DUO52HI53LO:G13|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:G13,,CPC,T-0070907,1,1,0,1,T-0070907_10 uM_24 h_PC3,1,T-0070907_10 uM_24 h
