sig_id.x,conditionId,cmap_name,sig_id.y
POL001_MCF7_24H:O07,JG-98_4 uM_24 h,JG-98,POL001_PC3_24H:O07
DOSBIO002_MCF7_24H:BRD-K67236950:10.6884,BRD-K67236950_10 uM_24 h,BRD-K67236950,DOSVAL002_PC3_24H:BRD-K67236950:10
CPD002_MCF7_24H:BRD-K03222093-001-01-8:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPD002_PC3_24H:BRD-K03222093-001-01-8:10
POL001_MCF7_24H:A19,BRD-K83354763_10 uM_24 h,BRD-K83354763,POL001_PC3_24H:A19
CPD002_MCF7_6H:BRD-K04949373-001-01-6:10,parthenolide_10 uM_6 h,parthenolide,CPC002_PC3_6H:BRD-K98548675-001-02-6:10
CPD002_MCF7_24H:BRD-K40476324-001-01-6:10,digoxin_10 uM_24 h,digoxin,CPD002_PC3_24H:BRD-K40476324-001-01-6:10
HOG003_MCF7_24H:BRD-A47829399-001-01-1:10,artesunate_10 uM_24 h,artesunate,CPC011_PC3_24H:BRD-K79759031-001-05-4:10
CPD003_MCF7_24H:N02,docetaxel_10 uM_24 h,docetaxel,CPC011_PC3_24H:BRD-K63265447-001-05-8:10
POL001_MCF7_24H:B13,BRD-K86574132_10 uM_24 h,BRD-K86574132,POL001_PC3_24H:B13
CPC019_MCF7_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_PC3_6H:BRD-K74486276-001-01-2:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPD002_PC3_24H:BRD-K03222093-001-01-8:10
CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,tamoxifen_10 uM_24 h,tamoxifen,CPC005_PC3_24H:BRD-K04210847-001-01-1:10
CPC017_MCF7_24H:BRD-K08502430-001-01-0:10,angiogenesis-inhibitor_10 uM_24 h,angiogenesis-inhibitor,CPC001_PC3_24H:P17
CPC013_MCF7_24H:BRD-K83336168-001-01-9:10,MD-040_10 uM_24 h,MD-040,CPC013_PC3_24H:BRD-K83336168-001-01-9:10
CPC006_MCF7_6H:BRD-A28105619-001-01-3:10,BRD-A28105619_10 uM_6 h,BRD-A28105619,CPC006_PC3_6H:BRD-A28105619-001-01-3:10
CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,vinorelbine_10 uM_24 h,vinorelbine,CPC011_PC3_24H:BRD-K97514127-045-02-0:10
CPC019_MCF7_6H:BRD-K78930611-001-07-6:10,MW-STK33-2B_10 uM_6 h,MW-STK33-2B,CPC019_PC3_6H:BRD-K78930611-001-07-6:10
CPC006_MCF7_24H:K08,rottlerin_10 uM_24 h,rottlerin,CPC008_PC3_24H:BRD-K03816923-001-07-0:10
CPC006_MCF7_24H:B22,NSC-23766_150 uM_24 h,NSC-23766,CPC006_PC3_24H:B22
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CPC003_PC3_24H:BRD-A60414806-065-01-6:10
CPC006_MCF7_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_PC3_6H:BRD-K67844266-001-01-3:11.1
CPC019_MCF7_24H:BRD-K87387614-001-01-8:10,BRD-K87387614_10 uM_24 h,BRD-K87387614,CPC019_PC3_24H:C16
CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_PC3_6H:BRD-K98824517-001-06-4:10
CPC019_MCF7_24H:BRD-K76691125-001-01-8:10,BRD-K76691125_10 uM_24 h,BRD-K76691125,CPC019_PC3_24H:E19
CPC014_MCF7_24H:BRD-K73293050-001-01-5:10,WZ-3146_10 uM_24 h,WZ-3146,CPC014_PC3_24H:BRD-K73293050-001-01-5:10
CPC018_MCF7_24H:BRD-K10207760-236-03-0:10,lasalocid_10 uM_24 h,lasalocid,CPC003_PC3_24H:BRD-K10207760-236-03-0:10
CPC014_MCF7_6H:O09,BRD-K07061353_10 uM_6 h,BRD-K07061353,CPC014_PC3_6H:BRD-K07061353-001-01-1:10
