bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.5278,uM,10 uM,24 h,24,h,MCF7,BRD-K77888550,3,0.38,277,0.328067,0.370028,"""""""""""""""""""""""""""""""""",12.8342,7.4781,0.1733,0.497857,13.21,58.3118,0,1,BRD-K77888550,DOSBIO001_MCF7_24H:BRD-K77888550:9.5278,trt_cp,MCF7,L14,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:L14|DOSBIO001_MCF7_24H_X2_B11:L14|DOSBIO001_MCF7_24H_X3_B11:L14,,DOSBIO,BRD-K77888550,1,1,0,1,BRD-K77888550_10 uM_24 h_MCF7,1,BRD-K77888550_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K40328231,3,0.42,281,0.347383,2.66755,"0.30,0.34,0.36",5.0349,11.2736,0.357419,0.531031,17.29,72.3801,0,1,BRD-K40328231,PCL001_MCF7_24H:BRD-K40328231:10,trt_cp,MCF7,F19,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:F19|PCL001_MCF7_24H_X2_B20:F19|PCL001_MCF7_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,BRD-K40328231_10 uM_24 h_MCF7,1,BRD-K40328231_10 uM_24 h
b11,10,9.80202,uM,10 uM,24 h,24,h,MCF7,BRD-K74446951,3,0.35,267,0.309115,3.88529,"""""""""""""""""""""""""""""""""",10.0267,64.1711,0.128061,0.122514,13.21,58.3118,0,1,BRD-K74446951,DOSBIO001_MCF7_24H:BRD-K74446951:9.80202,trt_cp,MCF7,O07,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:O07|DOSBIO001_MCF7_24H_X2_B11:O07|DOSBIO001_MCF7_24H_X3_B11:O07,,DOSBIO,BRD-K74446951,1,1,0,1,BRD-K74446951_10 uM_24 h_MCF7,1,BRD-K74446951_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K80738081,3,0.48,306,0.387536,0,"0.33,0.33,0.34",0,0,0.463838,0.659224,25.21,87.9701,1,1,BRD-K80738081,ENR001_MCF7_24H:C01,trt_cp,MCF7,C01,ENR001_MCF7_24H_X1_B23|ENR001_MCF7_24H_X2_B23|ENR001_MCF7_24H_X3_B23,ENR001_MCF7_24H_X1_B23:C01|ENR001_MCF7_24H_X2_B23:C01|ENR001_MCF7_24H_X3_B23:C01,,ENR,resveratrol,1,1,0,1,resveratrol_10 uM_24 h_MCF7,1,resveratrol_10 uM_24 h
b21,20,20,uM,20 uM,24 h,24,h,MCF7,BRD-K22514639,3,0.63,378,0.493454,0,"0.33,0.33,0.34",0,0,0.617404,0.807994,17.68,73.6434,1,1,BRD-K22514639,ERAM001_MCF7_24H:BRD-K22514639:20,trt_cp,MCF7,H19,ERAM001_MCF7_24H_X1_B21|ERAM001_MCF7_24H_X2_B21|ERAM001_MCF7_24H_X3_B21,ERAM001_MCF7_24H_X1_B21:H19|ERAM001_MCF7_24H_X2_B21:H19|ERAM001_MCF7_24H_X3_B21:H19,,ERAM,EGF-816,1,1,0,1,EGF-816_20 uM_24 h_MCF7,1,EGF-816_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K13169950,3,0.4,243,0.315256,0,"""""""""""""""""""""""""""""""""",0,0,0.403024,0.780731,23.44,85.3,1,1,BRD-K13169950,CPC018_MCF7_6H:BRD-K13169950-001-04-5:10,trt_cp,MCF7,I10,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:I10|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:I10|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:I10,,CPC,NSC-3852,1,1,0,1,NSC-3852_10 uM_6 h_MCF7,1,NSC-3852_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K08307026,5,0.42,264,0.336711,0.269833,"""""""""""""""""""""""""""""""""",0.599118,0.331918,0.365805,0.775059,32.01,93.4539,1,1,BRD-K08307026,CPC012_MCF7_6H:BRD-K08307026-001-01-4:10,trt_cp,MCF7,H20,CPC012_MCF7_6H_X1_B3_DUO52HI53LO|CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X1_B3_DUO52HI53LO:H20|CPC012_MCF7_6H_X2_B4_DUO52HI53LO:H20|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:H20|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:H20|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:H20,,CPC,BRD-K08307026,1,1,0,1,BRD-K08307026_10 uM_6 h_MCF7,1,BRD-K08307026_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K57285282,4,0.28,448,0.358137,2.52044,"""""""""""""""""""""""""""""""""",13.24,2.9931,0.111889,0.473454,27.29,90.1235,1,1,BRD-K57285282,CPC007_MCF7_6H:BRD-K57285282-001-06-0:10,trt_cp,MCF7,P03,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:P03|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:P03,,CPC,JAS07-006,1,1,0,1,JAS07-006_10 uM_6 h_MCF7,1,JAS07-006_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A59985574,5,0.75,632,0.696177,0,"""""""""""""""""""""""""""""""""",0,0,0.635056,0.751313,32.01,93.4539,1,1,BRD-A59985574,CPC012_MCF7_6H:BRD-A59985574-003-01-9:10,trt_cp,MCF7,E08,CPC012_MCF7_6H_X1_B3_DUO52HI53LO|CPC012_MCF7_6H_X2_B4_DUO52HI53LO|CPC012_MCF7_6H_X3_B4_DUO52HI53LO|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC012_MCF7_6H_X1_B3_DUO52HI53LO:E08|CPC012_MCF7_6H_X2_B4_DUO52HI53LO:E08|CPC012_MCF7_6H_X3_B4_DUO52HI53LO:E08|CPC012_MCF7_6H_X4_F1B5_DUO52HI53LO:E08|CPC012_MCF7_6H_X5_F1B5_DUO52HI53LO:E08,,CPC,topotecan,1,1,0,1,topotecan_10 uM_6 h_MCF7,1,topotecan_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K15616905,3,0.55,286,0.401047,0,"""""""""""""""""""""""""""""""""",0,0,0.519321,0.805168,23.44,85.3,1,1,BRD-K15616905,CPC018_MCF7_6H:BRD-K15616905-001-01-5:10,trt_cp,MCF7,K04,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:K04|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:K04|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:K04,,CPC,CCCP,1,1,0,1,CCCP_10 uM_6 h_MCF7,1,CCCP_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K67506692-001-07-9,5,0.6996,546,0.624959,0.0541126,"0.21,0.21,0.20,0.20,0.17",0.0664894,0.0664894,0.665975,0.795444,21.07,81.5389,1,1,BRD-K67506692,CPC014_MCF7_6H:N11,trt_cp,MCF7,N11,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:N11|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:N11|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:N11|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:N11|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:N11,,CPC,BRD-K67506692,1,1,0,1,BRD-K67506692_10 uM_6 h_MCF7,1,BRD-K67506692_10 uM_6 h
