sig_id.x,conditionId,cmap_name,sig_id.y
CPD002_MCF7_24H:BRD-K36760124-001-01-1:10,lanatoside-c_10 uM_24 h,lanatoside-c,CPD002_PC3_24H:BRD-K36760124-001-01-1:10
CPD002_MCF7_24H:BRD-K60507178-001-01-0:10,BRD-K60507178_10 uM_24 h,BRD-K60507178,CPD002_PC3_24H:BRD-K60507178-001-01-0:10
CPD002_MCF7_24H:BRD-K52075715-001-04-2:10,oxibendazole_10 uM_24 h,oxibendazole,CPD002_PC3_24H:BRD-K52075715-001-04-2:10
DOSBIO001_MCF7_24H:BRD-K23319301:10.08,BRD-K23319301_10 uM_24 h,BRD-K23319301,DOSBIO001_PC3_24H:BRD-K23319301:10.08
DOSBIO002_MCF7_24H:BRD-K85806228:10.0786,BRD-K85806228_10 uM_24 h,BRD-K85806228,DOSBIO002_PC3_24H:BRD-K85806228:10.0786
POL001_MCF7_24H:M13,oligomycin-a_10 uM_24 h,oligomycin-a,POL001_PC3_24H:M13
CPD002_MCF7_24H:BRD-K72723676-003-12-9:10,benzethonium_10 uM_24 h,benzethonium,CPD002_PC3_24H:BRD-K72723676-003-12-9:10
CPC006_MCF7_24H:G17,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPD002_PC3_24H:BRD-K03222093-001-01-8:10
CPC018_MCF7_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_PC3_24H:BRD-A64290322-001-01-6:10
CPC006_MCF7_24H:I22,parthenolide_10 uM_24 h,parthenolide,PBIOA022_PC3_24H:D13
CPC013_MCF7_6H:BRD-U68942961-000-01-2:10,JW-7-24-1_10 uM_6 h,JW-7-24-1,CPC013_PC3_6H:BRD-U68942961-000-01-2:10
CPC015_MCF7_24H:BRD-A48570745-001-01-1:10,ivermectin_10 uM_24 h,ivermectin,CPD001_PC3_24H:BRD-K24652731-001-07-6:10
CPC014_MCF7_24H:BRD-M30523314-002-01-5:10,vinorelbine_10 uM_24 h,vinorelbine,CPC014_PC3_24H:BRD-K10916986-001-01-6:10
CPC019_MCF7_6H:BRD-K23282736-001-01-1:10,BRD-K23282736_10 uM_6 h,BRD-K23282736,CPC019_PC3_6H:BRD-K23282736-001-01-1:10
CPC013_MCF7_6H:BRD-K07881437-001-01-2:10,danusertib_10 uM_6 h,danusertib,CPC013_PC3_6H:BRD-K07881437-001-01-2:10
CPC016_MCF7_24H:BRD-A94413429-003-01-6:10,NTNCB_10 uM_24 h,NTNCB,CPC001_PC3_24H:O13
CPC016_MCF7_24H:BRD-A76528577-065-01-2:10,vincristine_10 uM_24 h,vincristine,CPC011_PC3_24H:BRD-K82109576-065-20-2:10
CPC013_MCF7_24H:BRD-K19166598-001-01-9:10,BRD-K19166598_10 uM_24 h,BRD-K19166598,CPC013_PC3_24H:BRD-K19166598-001-01-9:10
