bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0451,106,0.0699152,35.0132,"0.14,0.43,0.43",64.1534,40.0794,-0.0564175,0.215558,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:J22,ctl_untrt,MCF7,J22,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:J22|OFL001_MCF7_96H_X2.L2_B40:J22|OFL001_MCF7_96H_X3.L2_B40:J22,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0789,106,0.0924745,28.169,"0.19,0.31,0.50",34.127,47.619,0.0539952,0.162952,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:G16,ctl_untrt,MCF7,G16,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:G16|OFL001_MCF7_96H_X2.L2_B40:G16|OFL001_MCF7_96H_X3.L2_B40:G16,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
f1b6,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4091,101,0.205545,2.30144,"0.39,0.18,0.43",13.6962,13.3138,0.165007,0.391156,14.87,64.4272,0,1,CMAP-000,DER001_MCF7_96H:F09,ctl_untrt,MCF7,F09,DER001_MCF7_96H_X1_F1B6_DUO52HI53LO|DER001_MCF7_96H_X2.A2_B11_DUO52HI53LO|DER001_MCF7_96H_X3_F1B6_DUO52HI53LO,DER001_MCF7_96H_X1_F1B6_DUO52HI53LO:F09|DER001_MCF7_96H_X2.A2_B11_DUO52HI53LO:F09|DER001_MCF7_96H_X3_F1B6_DUO52HI53LO:F09,,DER,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
f1b6,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4184,161,0.262446,1.963,"0.31,0.33,0.35",4.78111,23.4639,0.3851,0.34448,14.87,64.4272,1,1,CMAP-000,DER001_MCF7_96H:N12,ctl_untrt,MCF7,N12,DER001_MCF7_96H_X1_F1B6_DUO52HI53LO|DER001_MCF7_96H_X2.A2_B11_DUO52HI53LO|DER001_MCF7_96H_X3_F1B6_DUO52HI53LO,DER001_MCF7_96H_X1_F1B6_DUO52HI53LO:N12|DER001_MCF7_96H_X2.A2_B11_DUO52HI53LO:N12|DER001_MCF7_96H_X3_F1B6_DUO52HI53LO:N12,,DER,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3068,247,0.27836,3.25704,"0.38,0.27,0.35",10.4497,10.9788,0.215189,0.445603,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:G15,ctl_untrt,MCF7,G15,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:G15|OFL001_MCF7_96H_X2.L2_B40:G15|OFL001_MCF7_96H_X3.L2_B40:G15,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,40,0.3,529,0.402827,3.36581,"""""""""""""""""""""""""""""""""",13.8893,17.4114,0.167891,0.351175,7.59,29.6871,0,1,CMAP-000,KDA008_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,E07|F15|G02|J22|K05|K24|L03|N16|O21|O22|O23|P23|P21|P22,KDA008_MCF7_144H_X1_B1_DUO44HI45LO|KDA008_MCF7_144H_X2_B1_DUO44HI45LO|KDA008_MCF7_144H_X3_B1_DUO44HI45LO,KDA008_MCF7_144H_X1_B1_DUO44HI45LO:E07|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:F15|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:G02|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:J22|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:K05|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:K24|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:L03|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:N16|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA008_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:E07|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:F15|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:G02|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:J22|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:K05|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:K24|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:L03|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:N16|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:O21|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:O22|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:O23|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:P21|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:P22|KDA008_MCF7_144H_X2_B1_DUO44HI45LO:P23|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:E07|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:F15|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:G02|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:J22|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:K05|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:K24|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:L03|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:N16|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA008_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.4023,39,0.12666,2.92035,"0.28,0.36,0.36",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:K05,ctl_untrt,MCF7,K05,KDA008_MCF7_96H_X1_B1_UNI4445L|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445L:K05|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:K05|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:K05,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3604,66,0.155953,2.87611,"0.21,0.42,0.37",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:F15,ctl_untrt,MCF7,F15,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:F15|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:F15|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:F15,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,43,0.29,537,0.39904,3.10559,"""""""""""""""""""""""""""""""""",11.717,17.1819,0.183068,0.331197,6.56,25.2656,0,1,CMAP-000,KDA003_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|P23|P21|P22,KDA003_MCF7_96H_X1_B1_DUO45HI44LO|KDA003_MCF7_96H_X2_B1_DUO45HI44LO|KDA003_MCF7_96H_X3_B1_DUO45HI44LO,KDA003_MCF7_96H_X1_B1_DUO45HI44LO:A12|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:D23|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:E11|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:E21|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:F09|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:F18|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:F22|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:G01|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:O16|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA003_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:A12|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:D23|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:E11|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:E21|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:F09|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:F18|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:F22|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:G01|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:O16|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:O21|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:O22|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:O23|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:P21|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:P22|KDA003_MCF7_96H_X2_B1_DUO45HI44LO:P23|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:A12|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:D23|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:E11|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:E21|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:F09|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:F18|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:F22|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:G01|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:O16|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA003_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,40,0.37,647,0.494747,1.92308,"""""""""""""""""""""""""""""""""",8.94937,8.59709,0.211104,0.391234,8.37,33.4482,0,1,CMAP-000,KDA006_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|P23|P21|P22,KDA006_MCF7_96H_X1_B1_DUO45HI44LO|KDA006_MCF7_96H_X2_B1_DUO44HI45LO|KDA006_MCF7_96H_X3_B1_DUO45HI44LO,KDA006_MCF7_96H_X1_B1_DUO45HI44LO:B15|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:D16|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:E12|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:E17|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:H04|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:J13|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:M03|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:M22|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA006_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:B15|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:D16|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:E12|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:E17|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:H04|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:J13|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:M03|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:M22|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:P22|KDA006_MCF7_96H_X2_B1_DUO44HI45LO:P23|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:B15|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:D16|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:E12|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:E17|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:H04|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:J13|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:M03|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:M22|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA006_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
