bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1249,133,0.130328,17.0335,"0.13,0.37,0.50",30.9524,27.381,0.0511417,0.311241,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:H15,ctl_untrt,MCF7,H15,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:H15|OFL001_MCF7_96H_X2.L2_B40:H15|OFL001_MCF7_96H_X3.L2_B40:H15,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1921,85,0.129212,4.55546,"0.34,0.26,0.39",7.93651,14.9471,0.136945,0.333934,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:N09,ctl_untrt,MCF7,N09,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:N09|OFL001_MCF7_96H_X2.L2_B40:N09|OFL001_MCF7_96H_X3.L2_B40:N09,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1243,158,0.141708,15.6002,"0.47,0.06,0.47",48.5488,3.06189,-0.0020781,0.414035,16.76,70.9446,1,1,CMAP-000,OFL002_MCF7_96H:G16,ctl_untrt,MCF7,G16,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:G16|OFL002_MCF7_96H_X2.L2_B40:G16|OFL002_MCF7_96H_X3.L2_B40:G16,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0839,154,0.11494,20.1015,"0.50,0.33,0.17",33.1425,25.3015,0.0507272,0.314302,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:H16,ctl_untrt,MCF7,H16,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:H16|OFL002_MCF7_96H_X2.L2_B40:H16|OFL002_MCF7_96H_X3.L2_B40:H16,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1162,97,0.107354,15.9111,"0.47,0.47,0.06",51.3228,23.545,-0.000479824,0.331311,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:G23,ctl_untrt,MCF7,G23,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:G23|OFL001_MCF7_96H_X2.L2_B40:G23|OFL001_MCF7_96H_X3.L2_B40:G23,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1279,56,0.0855776,4.94263,"0.30,0.36,0.34",12.1712,51.7479,0.111789,0.12979,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:N16,ctl_untrt,MCF7,N16,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:N16|OFL002_MCF7_96H_X2.L2_B40:N16|OFL002_MCF7_96H_X3.L2_B40:N16,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,43,0.28,504,0.379861,3.36283,"""""""""""""""""""""""""""""""""",11.3073,14.5889,0.166738,0.349251,11.3,48.1769,0,1,CMAP-000,KDA002_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|P12|P23|P21|P22,KDA002_MCF7_96H_X1_B1_DUO45HI44LO|KDA002_MCF7_96H_X2_B1_DUO44HI45LO|KDA002_MCF7_96H_X3_B1_DUO45HI44LO,KDA002_MCF7_96H_X1_B1_DUO45HI44LO:C12|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:E14|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:I21|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:J18|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:N07|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:N09|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:N14|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:O03|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:P12|KDA002_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:C12|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:E14|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:I21|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:J18|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:N07|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:N09|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:N14|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:O03|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:P12|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:P22|KDA002_MCF7_96H_X2_B1_DUO44HI45LO:P23|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:C12|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:E14|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:I21|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:J18|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:N07|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:N09|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:N14|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:O03|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:P12|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA002_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,34,0.26,428,0.337318,3.6,"""""""""""""""""""""""""""""""""",9.33953,21.3408,0.179349,0.236846,14.2,62.1878,0,1,CMAP-000,KDB004_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P22,KDB004_MCF7_96H_X2_B1_DUO52HI53LO|KDB004_MCF7_96H_X3_B1_DUO53HI52LO,KDB004_MCF7_96H_X2_B1_DUO52HI53LO:B15|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:C10|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:C23|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:D02|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:E10|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:G23|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:H23|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:J12|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:K06|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:N17|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:P07|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB004_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:B15|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:C10|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:C23|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:D02|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:E10|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:G23|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:H23|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:J12|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:K06|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:N17|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:P07|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB004_MCF7_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,30,0.35,460,0.405736,2.6738,"""""""""""""""""""""""""""""""""",5.77317,8.95871,0.25624,0.364904,17.56,73.4137,0,1,CMAP-000,KDB006_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,C09|E18|F08|H15|L23|M03|N16|O06|O21|O22|O23|O24|P16|P21|P22,KDB006_MCF7_96H_X2_B1_DUO52HI53LO|KDB006_MCF7_96H_X3_B1_DUO53HI52LO,KDB006_MCF7_96H_X2_B1_DUO52HI53LO:C09|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:E18|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:F08|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:H15|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:L23|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:M03|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:N16|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:O06|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:O21|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:O22|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:O23|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:O24|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:P16|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:P21|KDB006_MCF7_96H_X2_B1_DUO52HI53LO:P22|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:C09|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:E18|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:F08|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:H15|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:L23|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:M03|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:N16|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:O06|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:O21|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:O22|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:O23|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:O24|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:P16|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:P21|KDB006_MCF7_96H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,28,0.28,419,0.346351,3.36474,"""""""""""""""""""""""""""""""""",11.5813,24.8714,0.175314,0.320815,11.53,49.555,0,1,CMAP-000,KDB008_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,E06|E17|E24|L04|M09|N13|N23|O21|O22|O23|O24|P06|P21|P22,KDB008_MCF7_144H_X2_B1_DUO53HI52LO|KDB008_MCF7_144H_X3_B1_DUO53HI52LO,KDB008_MCF7_144H_X2_B1_DUO53HI52LO:E06|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:E17|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:E24|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:L04|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:M09|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:N13|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:N23|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:O21|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:O22|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:O23|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:O24|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:P06|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:P21|KDB008_MCF7_144H_X2_B1_DUO53HI52LO:P22|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:E06|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:E17|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:E24|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:L04|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:M09|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:N13|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:N23|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:O21|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:O22|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:O23|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:O24|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:P06|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:P21|KDB008_MCF7_144H_X3_B1_DUO53HI52LO:P22,,KDB,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
