bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1128,112,0.113656,16.6372,"0.35,0.25,0.40",21.1082,19.6269,0.0734589,0.336847,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:O05,ctl_untrt,MCF7,O05,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:O05|OFL002_MCF7_96H_X2.L2_B40:O05|OFL002_MCF7_96H_X3.L2_B40:O05,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1458,106,0.125708,18.6893,"0.48,0.48,0.05",62.533,42.5983,-0.0336557,0.201939,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:F05,ctl_untrt,MCF7,F05,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:F05|OFL002_MCF7_96H_X2.L2_B40:F05|OFL002_MCF7_96H_X3.L2_B40:F05,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b42,,,"","",24 h,24,h,MCF7,CMAP-000,12,0.2322,234,0.235705,2.1164,"0.09,0.08,0.06,0.11,0.07,0.07,0.12,0.02,0.12,0.04,0.12,0.10",11.8386,25.2646,0.143897,0.317625,7.51,29.2277,0,1,CMAP-000,DPK.CP002_MCF7_24H:CMAP-000:-666,ctl_untrt,MCF7,C01|C02|D01|D02|E01|E02|F01|F02|G01|G02|H01|H02,DPK.CP002_MCF7_24H_X1_B42,DPK.CP002_MCF7_24H_X1_B42:C01|DPK.CP002_MCF7_24H_X1_B42:C02|DPK.CP002_MCF7_24H_X1_B42:D01|DPK.CP002_MCF7_24H_X1_B42:D02|DPK.CP002_MCF7_24H_X1_B42:E01|DPK.CP002_MCF7_24H_X1_B42:E02|DPK.CP002_MCF7_24H_X1_B42:F01|DPK.CP002_MCF7_24H_X1_B42:F02|DPK.CP002_MCF7_24H_X1_B42:G01|DPK.CP002_MCF7_24H_X1_B42:G02|DPK.CP002_MCF7_24H_X1_B42:H01|DPK.CP002_MCF7_24H_X1_B42:H02,,DPK,UnTrt,0,0,0,1,313,UnTrt__24 h_MCF7,9,UnTrt__24 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,45,0.26,554,0.383771,3.63153,"""""""""""""""""""""""""""""""""",19.8166,25.9118,0.123738,0.272181,11.42,48.8946,0,1,CMAP-000,KDA005_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,D15|E16|F04|G12|J04|J13|M21|O05|O09|O21|O22|O23|P21|P22|P23,KDA005_MCF7_144H_X1_B1_DUO44HI45LO|KDA005_MCF7_144H_X2_B1_DUO45HI44LO|KDA005_MCF7_144H_X3_B1_DUO44HI45LO,KDA005_MCF7_144H_X1_B1_DUO44HI45LO:D15|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:E16|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:F04|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:G12|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:J04|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:J13|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:M21|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:O05|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:O09|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:O21|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:O22|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:O23|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:P21|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:P22|KDA005_MCF7_144H_X1_B1_DUO44HI45LO:P23|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:D15|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:E16|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:F04|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:G12|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:J04|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:J13|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:M21|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:O05|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:O09|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:O21|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:O22|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:O23|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:P21|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:P22|KDA005_MCF7_144H_X2_B1_DUO45HI44LO:P23|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:D15|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:E16|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:F04|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:G12|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:J04|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:J13|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:M21|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:O05|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:O09|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:O21|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:O22|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:O23|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:P21|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:P22|KDA005_MCF7_144H_X3_B1_DUO44HI45LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,40,0.3,569,0.41778,2.85459,"""""""""""""""""""""""""""""""""",13.0162,24.5972,0.163926,0.235965,11.65,50.2728,0,1,CMAP-000,KDA004_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|P10|P23|P21|P22,KDA004_MCF7_96H_X1_B1_DUO45HI44LO|KDA004_MCF7_96H_X2_B1_DUO44HI45LO|KDA004_MCF7_96H_X3_B1_DUO45HI44LO,KDA004_MCF7_96H_X1_B1_DUO45HI44LO:A15|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:C06|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:D07|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:E03|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:H15|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:I24|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:J20|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:P10|KDA004_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:A15|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:C06|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:D07|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:E03|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:H15|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:I24|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:J20|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:O23|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:P10|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:P22|KDA004_MCF7_96H_X2_B1_DUO44HI45LO:P23|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:A15|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:C06|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:D07|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:E03|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:H15|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:I24|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:J20|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:P10|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA004_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3672,75,0.167808,1.46018,"0.30,0.41,0.29",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:O22,ctl_untrt,MCF7,O22,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:O22|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:O22|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:O22,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.327,93,0.176338,4.75664,"0.34,0.43,0.23",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:O21,ctl_untrt,MCF7,O21,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:O21|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:O21|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:O21,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.576,543,0.565512,13.1228,"0.01,0.49,0.49",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:P21,ctl_untrt,MCF7,P21,KDA007_MCF7_96H_X1_B1_UNI4445R|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445R:P21|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:P21|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:P21,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,36,0.23,449,0.324951,6.22517,"""""""""""""""""""""""""""""""""",21.5517,29.443,0.101882,0.272699,12.47,54.2349,0,1,CMAP-000,KDA001_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,G02|G03|H05|H18|I12|I16|K10|L07|M15|N13|O21|O22|O23|P01|P06|P21|P22|P23,KDA001_MCF7_144H_X2_B1_DUO44HI45LO|KDA001_MCF7_144H_X3_B1_DUO45HI44LO,KDA001_MCF7_144H_X2_B1_DUO44HI45LO:G02|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:G03|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:H05|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:H18|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:I12|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:I16|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:K10|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:L07|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:M15|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:N13|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:O21|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:O22|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:O23|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:P01|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:P06|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:P21|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:P22|KDA001_MCF7_144H_X2_B1_DUO44HI45LO:P23|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:G02|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:G03|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:H05|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:H18|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:I12|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:I16|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:K10|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:L07|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:M15|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:N13|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:O21|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:O22|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:O23|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:P01|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:P06|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:P21|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:P22|KDA001_MCF7_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
b1,,,"","",144 h,144,h,MCF7,CMAP-000,45,0.27,529,0.382156,4.43262,"""""""""""""""""""""""""""""""""",17.0528,22.8918,0.12299,0.248322,11.89,51.4499,0,1,CMAP-000,KDA002_MCF7_144H:TRCN0000000000:-666,ctl_untrt,MCF7,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|P12|P21|P22|P23,KDA002_MCF7_144H_X1_B1_DUO45HI44LO|KDA002_MCF7_144H_X2_B1_DUO44HI45LO|KDA002_MCF7_144H_X3_B1_DUO45HI44LO,KDA002_MCF7_144H_X1_B1_DUO45HI44LO:C12|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:E14|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:I21|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:J18|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:N07|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:N09|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:N14|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:O03|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:O21|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:O22|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:O23|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:P12|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:P21|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:P22|KDA002_MCF7_144H_X1_B1_DUO45HI44LO:P23|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:C12|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:E14|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:I21|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:J18|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:N07|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:N09|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:N14|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:O03|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:O21|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:O22|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:O23|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:P12|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:P21|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:P22|KDA002_MCF7_144H_X2_B1_DUO44HI45LO:P23|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:C12|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:E14|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:I21|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:J18|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:N07|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:N09|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:N14|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:O03|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:O21|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:O22|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:O23|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:P12|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:P21|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:P22|KDA002_MCF7_144H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__144 h_MCF7,20,UnTrt__144 h
