bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.0928,108,0.101232,21.2808,"0.20,0.50,0.30",32.1429,29.3651,0.0663535,0.346732,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:J10,ctl_untrt,MCF7,J10,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:J10|OFL001_MCF7_96H_X2.L2_B40:J10|OFL001_MCF7_96H_X3.L2_B40:J10,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1303,89,0.108892,7.61444,"0.34,0.34,0.32",15.873,18.5185,0.117621,0.323767,18.02,74.275,0,1,CMAP-000,OFL001_MCF7_96H:H16,ctl_untrt,MCF7,H16,OFL001_MCF7_96H_X1.L2_B40|OFL001_MCF7_96H_X2.L2_B40|OFL001_MCF7_96H_X3.L2_B40,OFL001_MCF7_96H_X1.L2_B40:H16|OFL001_MCF7_96H_X2.L2_B40:H16|OFL001_MCF7_96H_X3.L2_B40:H16,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1151,80,0.0970316,7.39188,"0.32,0.37,0.31",6.75794,50.5457,0.113567,0.15601,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:M23,ctl_untrt,MCF7,M23,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:M23|OFL002_MCF7_96H_X2.L2_B40:M23|OFL002_MCF7_96H_X3.L2_B40:M23,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1705,182,0.178126,11.2092,"0.16,0.50,0.34",21.5227,38.4153,0.0957529,0.147789,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:G02,ctl_untrt,MCF7,G02,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:G02|OFL002_MCF7_96H_X2.L2_B40:G02|OFL002_MCF7_96H_X3.L2_B40:G02,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1371,172,0.155279,13.857,"0.19,0.39,0.42",26.8952,42.7476,0.0567585,0.128024,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:L07,ctl_untrt,MCF7,L07,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:L07|OFL002_MCF7_96H_X2.L2_B40:L07|OFL002_MCF7_96H_X3.L2_B40:L07,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b40,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.1409,75,0.103948,4.74404,"0.35,0.36,0.29",13.1926,23.6399,0.11142,0.320186,16.76,70.9446,0,1,CMAP-000,OFL002_MCF7_96H:O22,ctl_untrt,MCF7,O22,OFL002_MCF7_96H_X1.L2_B40|OFL002_MCF7_96H_X2.L2_B40|OFL002_MCF7_96H_X3.L2_B40,OFL002_MCF7_96H_X1.L2_B40:O22|OFL002_MCF7_96H_X2.L2_B40:O22|OFL002_MCF7_96H_X3.L2_B40:O22,,OFL,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.2364,26,0.0792759,8.5177,"0.50,0.12,0.38",0,0,0,0,3.68,15.9345,0,1,CMAP-000,KDA008_MCF7_96H:K24,ctl_untrt,MCF7,K24,KDA008_MCF7_96H_X1_B1_UNI4445R|KDA008_MCF7_96H_X2_B1_DUO44HI45LO|KDA008_MCF7_96H_X3_B1_DUO44HI45LO,KDA008_MCF7_96H_X1_B1_UNI4445R:K24|KDA008_MCF7_96H_X2_B1_DUO44HI45LO:K24|KDA008_MCF7_96H_X3_B1_DUO44HI45LO:K24,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.2264,55,0.112837,9.09698,"0.38,0.27,0.36",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:C06,ctl_untrt,MCF7,C06,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:C06|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:C06|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:C06,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,40,0.43,627,0.525047,1.8617,"""""""""""""""""""""""""""""""""",6.3836,8.11078,0.33421,0.474714,9.71,40.5972,0,1,CMAP-000,KDA009_MCF7_96H:TRCN0000000000:-666,ctl_untrt,MCF7,E07|E10|H09|K03|L14|M16|N13|N24|O21|O22|O23|P23|P21|P22,KDA009_MCF7_96H_X1_B1_DUO45HI44LO|KDA009_MCF7_96H_X2_B1_DUO45HI44LO|KDA009_MCF7_96H_X3_B1_DUO45HI44LO,KDA009_MCF7_96H_X1_B1_DUO45HI44LO:E07|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:E10|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:H09|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:K03|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:L14|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:M16|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:N13|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:N24|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:O21|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:O22|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:O23|KDA009_MCF7_96H_X1_B1_DUO45HI44LO:P23|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:E07|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:E10|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:H09|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:K03|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:L14|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:M16|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:N13|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:N24|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:O21|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:O22|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:O23|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:P21|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:P22|KDA009_MCF7_96H_X2_B1_DUO45HI44LO:P23|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:E07|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:E10|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:H09|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:K03|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:L14|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:M16|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:N13|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:N24|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:O21|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:O22|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:O23|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:P21|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:P22|KDA009_MCF7_96H_X3_B1_DUO45HI44LO:P23,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
b1,,,"","",96 h,96,h,MCF7,CMAP-000,3,0.3929,111,0.21117,9.45285,"0.46,0.50,0.04",0,0,0,0,4.97,19.466,0,1,CMAP-000,KDA007_MCF7_96H:D06,ctl_untrt,MCF7,D06,KDA007_MCF7_96H_X1_B1_UNI4445L|KDA007_MCF7_96H_X2_B1_DUO44HI45LO|KDA007_MCF7_96H_X3_B1_DUO44HI45LO,KDA007_MCF7_96H_X1_B1_UNI4445L:D06|KDA007_MCF7_96H_X2_B1_DUO44HI45LO:D06|KDA007_MCF7_96H_X3_B1_DUO44HI45LO:D06,,KDA,UnTrt,0,0,0,1,313,UnTrt__96 h_MCF7,277,UnTrt__96 h
