bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,,,"","",96 h,96,h,A375,CMAP-000,39,0.24,561,0.371037,2.81721,"0.02,0.04,0.04,0.03,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.03,0.00,0.01,0.04,0.03,0.03,0.03,0.02,0.03,0.04,0.02,0.03,0.01,0.03,0.00,0.02,0.01,0.01,0.03,0.04,0.00,0.04,0.03,0.03,0.02,0.02,0.02,0.00",13.9269,26.2538,0.134124,0.391593,24.78,87.3385,0,1,CMAP-000,XPRJJ002_A375_96H:CMAP-000:-666,ctl_untrt,A375,B12|E16|F22|H02|H10|I23|J10|J20|L16|L18|N02|N23|O04,XPRJJ002_A375_96H_X1_B21|XPRJJ002_A375_96H_X2_B21|XPRJJ002_A375_96H_X3_B21,XPRJJ002_A375_96H_X1_B21:B12|XPRJJ002_A375_96H_X1_B21:E16|XPRJJ002_A375_96H_X1_B21:F22|XPRJJ002_A375_96H_X1_B21:H02|XPRJJ002_A375_96H_X1_B21:H10|XPRJJ002_A375_96H_X1_B21:I23|XPRJJ002_A375_96H_X1_B21:J10|XPRJJ002_A375_96H_X1_B21:J20|XPRJJ002_A375_96H_X1_B21:L16|XPRJJ002_A375_96H_X1_B21:L18|XPRJJ002_A375_96H_X1_B21:N02|XPRJJ002_A375_96H_X1_B21:N23|XPRJJ002_A375_96H_X1_B21:O04|XPRJJ002_A375_96H_X2_B21:B12|XPRJJ002_A375_96H_X2_B21:E16|XPRJJ002_A375_96H_X2_B21:F22|XPRJJ002_A375_96H_X2_B21:H02|XPRJJ002_A375_96H_X2_B21:H10|XPRJJ002_A375_96H_X2_B21:I23|XPRJJ002_A375_96H_X2_B21:J10|XPRJJ002_A375_96H_X2_B21:J20|XPRJJ002_A375_96H_X2_B21:L16|XPRJJ002_A375_96H_X2_B21:L18|XPRJJ002_A375_96H_X2_B21:N02|XPRJJ002_A375_96H_X2_B21:N23|XPRJJ002_A375_96H_X2_B21:O04|XPRJJ002_A375_96H_X3_B21:B12|XPRJJ002_A375_96H_X3_B21:E16|XPRJJ002_A375_96H_X3_B21:F22|XPRJJ002_A375_96H_X3_B21:H02|XPRJJ002_A375_96H_X3_B21:H10|XPRJJ002_A375_96H_X3_B21:I23|XPRJJ002_A375_96H_X3_B21:J10|XPRJJ002_A375_96H_X3_B21:J20|XPRJJ002_A375_96H_X3_B21:L16|XPRJJ002_A375_96H_X3_B21:L18|XPRJJ002_A375_96H_X3_B21:N02|XPRJJ002_A375_96H_X3_B21:N23|XPRJJ002_A375_96H_X3_B21:O04,,XPRJJ,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b7,,,"","",24 h,24,h,A375,CMAP-000,75,0.28,589,0.410646,3.06407,"""""""""""""""""""""""""""""""""",26.7995,35.0506,0.102109,0.282165,15.34,66.1499,0,1,CMAP-000,OEC001_A375_24H:TRCN0000000000:-666,ctl_untrt,A375,B23|D02|G16|H09|I21|K06|K07|K09|L05|L09|M12|M16|M20|N15|N16|N24|O21|O22|O23|O24|P09|P15|P21|P23|P24|B03|B04|D17|H23|I20|N11|O11|O12|O13|H20|M21|O09|P01,OEC001_A375_24H_X1_B7_DUO52HI53LO|OEC001_A375_24H_X2_B7_DUO52HI53LO|OEC001_A375_24H_X3_B7_DUO52HI53LO,OEC001_A375_24H_X1_B7_DUO52HI53LO:B23|OEC001_A375_24H_X1_B7_DUO52HI53LO:D02|OEC001_A375_24H_X1_B7_DUO52HI53LO:G16|OEC001_A375_24H_X1_B7_DUO52HI53LO:H09|OEC001_A375_24H_X1_B7_DUO52HI53LO:I21|OEC001_A375_24H_X1_B7_DUO52HI53LO:K06|OEC001_A375_24H_X1_B7_DUO52HI53LO:K07|OEC001_A375_24H_X1_B7_DUO52HI53LO:K09|OEC001_A375_24H_X1_B7_DUO52HI53LO:L05|OEC001_A375_24H_X1_B7_DUO52HI53LO:L09|OEC001_A375_24H_X1_B7_DUO52HI53LO:M12|OEC001_A375_24H_X1_B7_DUO52HI53LO:M16|OEC001_A375_24H_X1_B7_DUO52HI53LO:M20|OEC001_A375_24H_X1_B7_DUO52HI53LO:N15|OEC001_A375_24H_X1_B7_DUO52HI53LO:N16|OEC001_A375_24H_X1_B7_DUO52HI53LO:N24|OEC001_A375_24H_X1_B7_DUO52HI53LO:O21|OEC001_A375_24H_X1_B7_DUO52HI53LO:O22|OEC001_A375_24H_X1_B7_DUO52HI53LO:O23|OEC001_A375_24H_X1_B7_DUO52HI53LO:O24|OEC001_A375_24H_X1_B7_DUO52HI53LO:P09|OEC001_A375_24H_X1_B7_DUO52HI53LO:P15|OEC001_A375_24H_X1_B7_DUO52HI53LO:P21|OEC001_A375_24H_X1_B7_DUO52HI53LO:P23|OEC001_A375_24H_X1_B7_DUO52HI53LO:P24|OEC001_A375_24H_X2_B7_DUO52HI53LO:B03|OEC001_A375_24H_X2_B7_DUO52HI53LO:B04|OEC001_A375_24H_X2_B7_DUO52HI53LO:B23|OEC001_A375_24H_X2_B7_DUO52HI53LO:D02|OEC001_A375_24H_X2_B7_DUO52HI53LO:D17|OEC001_A375_24H_X2_B7_DUO52HI53LO:G16|OEC001_A375_24H_X2_B7_DUO52HI53LO:H09|OEC001_A375_24H_X2_B7_DUO52HI53LO:H23|OEC001_A375_24H_X2_B7_DUO52HI53LO:I20|OEC001_A375_24H_X2_B7_DUO52HI53LO:I21|OEC001_A375_24H_X2_B7_DUO52HI53LO:L05|OEC001_A375_24H_X2_B7_DUO52HI53LO:L09|OEC001_A375_24H_X2_B7_DUO52HI53LO:M12|OEC001_A375_24H_X2_B7_DUO52HI53LO:M16|OEC001_A375_24H_X2_B7_DUO52HI53LO:N11|OEC001_A375_24H_X2_B7_DUO52HI53LO:N16|OEC001_A375_24H_X2_B7_DUO52HI53LO:O11|OEC001_A375_24H_X2_B7_DUO52HI53LO:O12|OEC001_A375_24H_X2_B7_DUO52HI53LO:O13|OEC001_A375_24H_X2_B7_DUO52HI53LO:O21|OEC001_A375_24H_X2_B7_DUO52HI53LO:O22|OEC001_A375_24H_X2_B7_DUO52HI53LO:O23|OEC001_A375_24H_X2_B7_DUO52HI53LO:P21|OEC001_A375_24H_X2_B7_DUO52HI53LO:P23|OEC001_A375_24H_X3_B7_DUO52HI53LO:D02|OEC001_A375_24H_X3_B7_DUO52HI53LO:D17|OEC001_A375_24H_X3_B7_DUO52HI53LO:G16|OEC001_A375_24H_X3_B7_DUO52HI53LO:H20|OEC001_A375_24H_X3_B7_DUO52HI53LO:H23|OEC001_A375_24H_X3_B7_DUO52HI53LO:I20|OEC001_A375_24H_X3_B7_DUO52HI53LO:L05|OEC001_A375_24H_X3_B7_DUO52HI53LO:M12|OEC001_A375_24H_X3_B7_DUO52HI53LO:M21|OEC001_A375_24H_X3_B7_DUO52HI53LO:N11|OEC001_A375_24H_X3_B7_DUO52HI53LO:N15|OEC001_A375_24H_X3_B7_DUO52HI53LO:N16|OEC001_A375_24H_X3_B7_DUO52HI53LO:N24|OEC001_A375_24H_X3_B7_DUO52HI53LO:O09|OEC001_A375_24H_X3_B7_DUO52HI53LO:O11|OEC001_A375_24H_X3_B7_DUO52HI53LO:O12|OEC001_A375_24H_X3_B7_DUO52HI53LO:O13|OEC001_A375_24H_X3_B7_DUO52HI53LO:O21|OEC001_A375_24H_X3_B7_DUO52HI53LO:O22|OEC001_A375_24H_X3_B7_DUO52HI53LO:O23|OEC001_A375_24H_X3_B7_DUO52HI53LO:O24|OEC001_A375_24H_X3_B7_DUO52HI53LO:P01|OEC001_A375_24H_X3_B7_DUO52HI53LO:P15|OEC001_A375_24H_X3_B7_DUO52HI53LO:P21|OEC001_A375_24H_X3_B7_DUO52HI53LO:P23|OEC001_A375_24H_X3_B7_DUO52HI53LO:P24,,OEC,UnTrt,0,0,0,1,264,UnTrt__24 h_A375,4,UnTrt__24 h
b40,,,"","",96 h,96,h,A375,CMAP-000,3,0.1695,88,0.123497,4.74934,"0.32,0.36,0.33",5.28964,8.98847,0.161176,0.397339,18.51,75.8541,0,1,CMAP-000,OFL001_A375_96H:G16,ctl_untrt,A375,G16,OFL001_A375_96H_X1_B40|OFL001_A375_96H_X2_B40|OFL001_A375_96H_X3_B40,OFL001_A375_96H_X1_B40:G16|OFL001_A375_96H_X2_B40:G16|OFL001_A375_96H_X3_B40:G16,,OFL,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b15,,,"","",72 h,72,h,A375,CMAP-000,37,0.13,406,0.232309,12.5336,"0.03,0.04,0.04,0.01,0.03,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.03,0.04,0.02,0.02,0.02,0.04,0.03,0.04,0.02,0.02,0.02,0.01,0.02,0.04,0.03,0.02,0.02",38.3315,48.0864,0.0367047,0.196432,17.18,72.1504,0,1,CMAP-000,TA.OE003_A375_72H:CMAP-000:-666,ctl_untrt,A375,C04|C23|F11|H08|I24|K17|L18|N15|O21|O22|P21|P22|P24,TA.OE003_A375_72H_X1_B15|TA.OE003_A375_72H_X2_B15|TA.OE003_A375_72H_X3_B15,TA.OE003_A375_72H_X1_B15:C04|TA.OE003_A375_72H_X1_B15:C23|TA.OE003_A375_72H_X1_B15:F11|TA.OE003_A375_72H_X1_B15:H08|TA.OE003_A375_72H_X1_B15:I24|TA.OE003_A375_72H_X1_B15:K17|TA.OE003_A375_72H_X1_B15:L18|TA.OE003_A375_72H_X1_B15:N15|TA.OE003_A375_72H_X1_B15:O21|TA.OE003_A375_72H_X1_B15:O22|TA.OE003_A375_72H_X1_B15:P21|TA.OE003_A375_72H_X1_B15:P22|TA.OE003_A375_72H_X1_B15:P24|TA.OE003_A375_72H_X2_B15:C04|TA.OE003_A375_72H_X2_B15:C23|TA.OE003_A375_72H_X2_B15:F11|TA.OE003_A375_72H_X2_B15:H08|TA.OE003_A375_72H_X2_B15:I24|TA.OE003_A375_72H_X2_B15:K17|TA.OE003_A375_72H_X2_B15:L18|TA.OE003_A375_72H_X2_B15:N15|TA.OE003_A375_72H_X2_B15:O21|TA.OE003_A375_72H_X2_B15:P21|TA.OE003_A375_72H_X2_B15:P22|TA.OE003_A375_72H_X2_B15:P24|TA.OE003_A375_72H_X3_B15:C04|TA.OE003_A375_72H_X3_B15:C23|TA.OE003_A375_72H_X3_B15:F11|TA.OE003_A375_72H_X3_B15:H08|TA.OE003_A375_72H_X3_B15:I24|TA.OE003_A375_72H_X3_B15:K17|TA.OE003_A375_72H_X3_B15:L18|TA.OE003_A375_72H_X3_B15:N15|TA.OE003_A375_72H_X3_B15:O21|TA.OE003_A375_72H_X3_B15:O22|TA.OE003_A375_72H_X3_B15:P21|TA.OE003_A375_72H_X3_B15:P22,,TA,UnTrt,0,0,0,1,264,UnTrt__72 h_A375,3,UnTrt__72 h
b3,,,"","",96 h,96,h,A375,CMAP-000,27,0.32,509,0.408098,1.87166,"""""""""""""""""""""""""""""""""",8.63118,18.4548,0.230404,0.391811,11.56,49.6698,0,1,CMAP-000,KDA004_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A15|C06|D07|E03|H15|I24|J20|O21|O22|O23|O24|P10|P21|P23,KDA004_A375_96H_X1_B3_DUO52HI53LO|KDA004_A375_96H_X2_B2_DUO52HI53LO,KDA004_A375_96H_X1_B3_DUO52HI53LO:A15|KDA004_A375_96H_X1_B3_DUO52HI53LO:C06|KDA004_A375_96H_X1_B3_DUO52HI53LO:D07|KDA004_A375_96H_X1_B3_DUO52HI53LO:E03|KDA004_A375_96H_X1_B3_DUO52HI53LO:H15|KDA004_A375_96H_X1_B3_DUO52HI53LO:I24|KDA004_A375_96H_X1_B3_DUO52HI53LO:J20|KDA004_A375_96H_X1_B3_DUO52HI53LO:O21|KDA004_A375_96H_X1_B3_DUO52HI53LO:O22|KDA004_A375_96H_X1_B3_DUO52HI53LO:O23|KDA004_A375_96H_X1_B3_DUO52HI53LO:O24|KDA004_A375_96H_X1_B3_DUO52HI53LO:P10|KDA004_A375_96H_X1_B3_DUO52HI53LO:P21|KDA004_A375_96H_X1_B3_DUO52HI53LO:P23|KDA004_A375_96H_X2_B2_DUO52HI53LO:A15|KDA004_A375_96H_X2_B2_DUO52HI53LO:C06|KDA004_A375_96H_X2_B2_DUO52HI53LO:D07|KDA004_A375_96H_X2_B2_DUO52HI53LO:E03|KDA004_A375_96H_X2_B2_DUO52HI53LO:H15|KDA004_A375_96H_X2_B2_DUO52HI53LO:I24|KDA004_A375_96H_X2_B2_DUO52HI53LO:J20|KDA004_A375_96H_X2_B2_DUO52HI53LO:O21|KDA004_A375_96H_X2_B2_DUO52HI53LO:O22|KDA004_A375_96H_X2_B2_DUO52HI53LO:O24|KDA004_A375_96H_X2_B2_DUO52HI53LO:P10|KDA004_A375_96H_X2_B2_DUO52HI53LO:P21|KDA004_A375_96H_X2_B2_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.7797,614,0.699646,0,"0.32,0.35,0.33",0,0,0.748029,0.822829,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:P21,ctl_untrt,A375,P21,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:P21|KDA002_A375_96H_X2_B3_DUO52HI53LO:P21|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.2637,93,0.158353,6.20552,"0.19,0.42,0.39",15.526,32.1736,0.114562,0.209471,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:O23,ctl_untrt,A375,O23,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O23|KDA002_A375_96H_X2_B3_DUO52HI53LO:O23|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O23,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,43,0.41,636,0.516358,1.7762,"""""""""""""""""""""""""""""""""",8.53641,16.9042,0.257731,0.401807,18.2,74.8206,0,1,CMAP-000,KDA006_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|O24|P21|P22|P23,KDA006_A375_96H_X1_B3_DUO52HI53LO|KDA006_A375_96H_X2_B3_DUO52HI53LO|KDA006_A375_96H_X3_B3_DUO52HI53LO,KDA006_A375_96H_X1_B3_DUO52HI53LO:B15|KDA006_A375_96H_X1_B3_DUO52HI53LO:D16|KDA006_A375_96H_X1_B3_DUO52HI53LO:E12|KDA006_A375_96H_X1_B3_DUO52HI53LO:E17|KDA006_A375_96H_X1_B3_DUO52HI53LO:H04|KDA006_A375_96H_X1_B3_DUO52HI53LO:J13|KDA006_A375_96H_X1_B3_DUO52HI53LO:M03|KDA006_A375_96H_X1_B3_DUO52HI53LO:M22|KDA006_A375_96H_X1_B3_DUO52HI53LO:O21|KDA006_A375_96H_X1_B3_DUO52HI53LO:O22|KDA006_A375_96H_X1_B3_DUO52HI53LO:O23|KDA006_A375_96H_X1_B3_DUO52HI53LO:O24|KDA006_A375_96H_X1_B3_DUO52HI53LO:P21|KDA006_A375_96H_X1_B3_DUO52HI53LO:P22|KDA006_A375_96H_X1_B3_DUO52HI53LO:P23|KDA006_A375_96H_X2_B3_DUO52HI53LO:B15|KDA006_A375_96H_X2_B3_DUO52HI53LO:D16|KDA006_A375_96H_X2_B3_DUO52HI53LO:E12|KDA006_A375_96H_X2_B3_DUO52HI53LO:E17|KDA006_A375_96H_X2_B3_DUO52HI53LO:H04|KDA006_A375_96H_X2_B3_DUO52HI53LO:J13|KDA006_A375_96H_X2_B3_DUO52HI53LO:M03|KDA006_A375_96H_X2_B3_DUO52HI53LO:M22|KDA006_A375_96H_X2_B3_DUO52HI53LO:O21|KDA006_A375_96H_X2_B3_DUO52HI53LO:O22|KDA006_A375_96H_X2_B3_DUO52HI53LO:O23|KDA006_A375_96H_X2_B3_DUO52HI53LO:O24|KDA006_A375_96H_X2_B3_DUO52HI53LO:P21|KDA006_A375_96H_X2_B3_DUO52HI53LO:P23|KDA006_A375_96H_X3_B3_DUO52HI53LO:B15|KDA006_A375_96H_X3_B3_DUO52HI53LO:D16|KDA006_A375_96H_X3_B3_DUO52HI53LO:E12|KDA006_A375_96H_X3_B3_DUO52HI53LO:E17|KDA006_A375_96H_X3_B3_DUO52HI53LO:H04|KDA006_A375_96H_X3_B3_DUO52HI53LO:J13|KDA006_A375_96H_X3_B3_DUO52HI53LO:M03|KDA006_A375_96H_X3_B3_DUO52HI53LO:M22|KDA006_A375_96H_X3_B3_DUO52HI53LO:O21|KDA006_A375_96H_X3_B3_DUO52HI53LO:O22|KDA006_A375_96H_X3_B3_DUO52HI53LO:O23|KDA006_A375_96H_X3_B3_DUO52HI53LO:O24|KDA006_A375_96H_X3_B3_DUO52HI53LO:P21|KDA006_A375_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,48,0.43,589,0.508888,1.23566,"""""""""""""""""""""""""""""""""",5.04686,7.93651,0.327924,0.440408,12.98,57.0772,0,1,CMAP-000,KDB005_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B15|C01|D04|E12|E23|G16|H11|N24|O21|O22|O23|O24|P21|P22|P23|P24,KDB005_A375_96H_X1_B4_DUO52HI53LO|KDB005_A375_96H_X2_B4_DUO52HI53LO|KDB005_A375_96H_X3_B4_DUO52HI53LO,KDB005_A375_96H_X1_B4_DUO52HI53LO:B15|KDB005_A375_96H_X1_B4_DUO52HI53LO:C01|KDB005_A375_96H_X1_B4_DUO52HI53LO:D04|KDB005_A375_96H_X1_B4_DUO52HI53LO:E12|KDB005_A375_96H_X1_B4_DUO52HI53LO:E23|KDB005_A375_96H_X1_B4_DUO52HI53LO:G16|KDB005_A375_96H_X1_B4_DUO52HI53LO:H11|KDB005_A375_96H_X1_B4_DUO52HI53LO:N24|KDB005_A375_96H_X1_B4_DUO52HI53LO:O21|KDB005_A375_96H_X1_B4_DUO52HI53LO:O22|KDB005_A375_96H_X1_B4_DUO52HI53LO:O23|KDB005_A375_96H_X1_B4_DUO52HI53LO:O24|KDB005_A375_96H_X1_B4_DUO52HI53LO:P21|KDB005_A375_96H_X1_B4_DUO52HI53LO:P22|KDB005_A375_96H_X1_B4_DUO52HI53LO:P23|KDB005_A375_96H_X1_B4_DUO52HI53LO:P24|KDB005_A375_96H_X2_B4_DUO52HI53LO:B15|KDB005_A375_96H_X2_B4_DUO52HI53LO:C01|KDB005_A375_96H_X2_B4_DUO52HI53LO:D04|KDB005_A375_96H_X2_B4_DUO52HI53LO:E12|KDB005_A375_96H_X2_B4_DUO52HI53LO:E23|KDB005_A375_96H_X2_B4_DUO52HI53LO:G16|KDB005_A375_96H_X2_B4_DUO52HI53LO:H11|KDB005_A375_96H_X2_B4_DUO52HI53LO:N24|KDB005_A375_96H_X2_B4_DUO52HI53LO:O21|KDB005_A375_96H_X2_B4_DUO52HI53LO:O22|KDB005_A375_96H_X2_B4_DUO52HI53LO:O23|KDB005_A375_96H_X2_B4_DUO52HI53LO:O24|KDB005_A375_96H_X2_B4_DUO52HI53LO:P21|KDB005_A375_96H_X2_B4_DUO52HI53LO:P22|KDB005_A375_96H_X2_B4_DUO52HI53LO:P23|KDB005_A375_96H_X2_B4_DUO52HI53LO:P24|KDB005_A375_96H_X3_B4_DUO52HI53LO:B15|KDB005_A375_96H_X3_B4_DUO52HI53LO:C01|KDB005_A375_96H_X3_B4_DUO52HI53LO:D04|KDB005_A375_96H_X3_B4_DUO52HI53LO:E12|KDB005_A375_96H_X3_B4_DUO52HI53LO:E23|KDB005_A375_96H_X3_B4_DUO52HI53LO:G16|KDB005_A375_96H_X3_B4_DUO52HI53LO:H11|KDB005_A375_96H_X3_B4_DUO52HI53LO:N24|KDB005_A375_96H_X3_B4_DUO52HI53LO:O21|KDB005_A375_96H_X3_B4_DUO52HI53LO:O22|KDB005_A375_96H_X3_B4_DUO52HI53LO:O23|KDB005_A375_96H_X3_B4_DUO52HI53LO:O24|KDB005_A375_96H_X3_B4_DUO52HI53LO:P21|KDB005_A375_96H_X3_B4_DUO52HI53LO:P22|KDB005_A375_96H_X3_B4_DUO52HI53LO:P23|KDB005_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,48,0.27,494,0.369297,3.56828,"""""""""""""""""""""""""""""""""",11.5223,25.8761,0.171081,0.295435,15.42,66.4657,0,1,CMAP-000,KDB002_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A05|B11|B16|H01|K04|M10|O13|O21|O22|O23|O24|P06|P21|P22|P23|P24,KDB002_A375_96H_X1_B4_DUO52HI53LO|KDB002_A375_96H_X2_B4_DUO52HI53LO|KDB002_A375_96H_X3_B4_DUO52HI53LO,KDB002_A375_96H_X1_B4_DUO52HI53LO:A05|KDB002_A375_96H_X1_B4_DUO52HI53LO:B11|KDB002_A375_96H_X1_B4_DUO52HI53LO:B16|KDB002_A375_96H_X1_B4_DUO52HI53LO:H01|KDB002_A375_96H_X1_B4_DUO52HI53LO:K04|KDB002_A375_96H_X1_B4_DUO52HI53LO:M10|KDB002_A375_96H_X1_B4_DUO52HI53LO:O13|KDB002_A375_96H_X1_B4_DUO52HI53LO:O21|KDB002_A375_96H_X1_B4_DUO52HI53LO:O22|KDB002_A375_96H_X1_B4_DUO52HI53LO:O23|KDB002_A375_96H_X1_B4_DUO52HI53LO:O24|KDB002_A375_96H_X1_B4_DUO52HI53LO:P06|KDB002_A375_96H_X1_B4_DUO52HI53LO:P21|KDB002_A375_96H_X1_B4_DUO52HI53LO:P22|KDB002_A375_96H_X1_B4_DUO52HI53LO:P23|KDB002_A375_96H_X1_B4_DUO52HI53LO:P24|KDB002_A375_96H_X2_B4_DUO52HI53LO:A05|KDB002_A375_96H_X2_B4_DUO52HI53LO:B11|KDB002_A375_96H_X2_B4_DUO52HI53LO:B16|KDB002_A375_96H_X2_B4_DUO52HI53LO:H01|KDB002_A375_96H_X2_B4_DUO52HI53LO:K04|KDB002_A375_96H_X2_B4_DUO52HI53LO:M10|KDB002_A375_96H_X2_B4_DUO52HI53LO:O13|KDB002_A375_96H_X2_B4_DUO52HI53LO:O21|KDB002_A375_96H_X2_B4_DUO52HI53LO:O22|KDB002_A375_96H_X2_B4_DUO52HI53LO:O23|KDB002_A375_96H_X2_B4_DUO52HI53LO:O24|KDB002_A375_96H_X2_B4_DUO52HI53LO:P06|KDB002_A375_96H_X2_B4_DUO52HI53LO:P21|KDB002_A375_96H_X2_B4_DUO52HI53LO:P22|KDB002_A375_96H_X2_B4_DUO52HI53LO:P23|KDB002_A375_96H_X2_B4_DUO52HI53LO:P24|KDB002_A375_96H_X3_B4_DUO52HI53LO:A05|KDB002_A375_96H_X3_B4_DUO52HI53LO:B11|KDB002_A375_96H_X3_B4_DUO52HI53LO:B16|KDB002_A375_96H_X3_B4_DUO52HI53LO:H01|KDB002_A375_96H_X3_B4_DUO52HI53LO:K04|KDB002_A375_96H_X3_B4_DUO52HI53LO:M10|KDB002_A375_96H_X3_B4_DUO52HI53LO:O13|KDB002_A375_96H_X3_B4_DUO52HI53LO:O21|KDB002_A375_96H_X3_B4_DUO52HI53LO:O22|KDB002_A375_96H_X3_B4_DUO52HI53LO:O23|KDB002_A375_96H_X3_B4_DUO52HI53LO:O24|KDB002_A375_96H_X3_B4_DUO52HI53LO:P06|KDB002_A375_96H_X3_B4_DUO52HI53LO:P21|KDB002_A375_96H_X3_B4_DUO52HI53LO:P22|KDB002_A375_96H_X3_B4_DUO52HI53LO:P23|KDB002_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
