bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",48 h,48,h,A375,CMAP-000,35,0.36,538,0.445013,1.4733,"""""""""""""""""""""""""""""""""",0,0,0,0,12.7,55.5843,0,1,CMAP-000,OEC001_A375_48H:TRCN0000000000:-666,ctl_untrt,A375,B23|D17|G16|H09|H20|H23|I20|I21|K06|K07|K09|L05|L09|M12|M16|M20|M21|N11|N15|N16|N24|O08|O09|O11|O12|O13|O22|O23|O24|P01|P09|P15|P21|P23|P24,OEC001_A375_48H_X2_B7_DUO52HI53LO,OEC001_A375_48H_X2_B7_DUO52HI53LO:B23|OEC001_A375_48H_X2_B7_DUO52HI53LO:D17|OEC001_A375_48H_X2_B7_DUO52HI53LO:G16|OEC001_A375_48H_X2_B7_DUO52HI53LO:H09|OEC001_A375_48H_X2_B7_DUO52HI53LO:H20|OEC001_A375_48H_X2_B7_DUO52HI53LO:H23|OEC001_A375_48H_X2_B7_DUO52HI53LO:I20|OEC001_A375_48H_X2_B7_DUO52HI53LO:I21|OEC001_A375_48H_X2_B7_DUO52HI53LO:K06|OEC001_A375_48H_X2_B7_DUO52HI53LO:K07|OEC001_A375_48H_X2_B7_DUO52HI53LO:K09|OEC001_A375_48H_X2_B7_DUO52HI53LO:L05|OEC001_A375_48H_X2_B7_DUO52HI53LO:L09|OEC001_A375_48H_X2_B7_DUO52HI53LO:M12|OEC001_A375_48H_X2_B7_DUO52HI53LO:M16|OEC001_A375_48H_X2_B7_DUO52HI53LO:M20|OEC001_A375_48H_X2_B7_DUO52HI53LO:M21|OEC001_A375_48H_X2_B7_DUO52HI53LO:N11|OEC001_A375_48H_X2_B7_DUO52HI53LO:N15|OEC001_A375_48H_X2_B7_DUO52HI53LO:N16|OEC001_A375_48H_X2_B7_DUO52HI53LO:N24|OEC001_A375_48H_X2_B7_DUO52HI53LO:O08|OEC001_A375_48H_X2_B7_DUO52HI53LO:O09|OEC001_A375_48H_X2_B7_DUO52HI53LO:O11|OEC001_A375_48H_X2_B7_DUO52HI53LO:O12|OEC001_A375_48H_X2_B7_DUO52HI53LO:O13|OEC001_A375_48H_X2_B7_DUO52HI53LO:O22|OEC001_A375_48H_X2_B7_DUO52HI53LO:O23|OEC001_A375_48H_X2_B7_DUO52HI53LO:O24|OEC001_A375_48H_X2_B7_DUO52HI53LO:P01|OEC001_A375_48H_X2_B7_DUO52HI53LO:P09|OEC001_A375_48H_X2_B7_DUO52HI53LO:P15|OEC001_A375_48H_X2_B7_DUO52HI53LO:P21|OEC001_A375_48H_X2_B7_DUO52HI53LO:P23|OEC001_A375_48H_X2_B7_DUO52HI53LO:P24,,OEC,UnTrt,0,0,0,1,264,UnTrt__48 h_A375,2,UnTrt__48 h
b15,,,"","",3 h,3,h,A375,CMAP-000,13,0.14,278,0.199488,7.48663,"0.04,0.06,0.04,0.07,0.12,0.10,0.08,0.06,0.08,0.09,0.06,0.10,0.10",25.6684,38.9037,0.0736767,0.415262,30.42,92.2768,0,1,CMAP-000,ABY001_A375_XH:CMAP-000:-666:3,ctl_untrt,A375,B03|B04|B05|B06|B07|B08|B09|B10|B11|B12|P04|P08|P12,ABY001_A375_XH_X1_B15,ABY001_A375_XH_X1_B15:B03|ABY001_A375_XH_X1_B15:B04|ABY001_A375_XH_X1_B15:B05|ABY001_A375_XH_X1_B15:B06|ABY001_A375_XH_X1_B15:B07|ABY001_A375_XH_X1_B15:B08|ABY001_A375_XH_X1_B15:B09|ABY001_A375_XH_X1_B15:B10|ABY001_A375_XH_X1_B15:B11|ABY001_A375_XH_X1_B15:B12|ABY001_A375_XH_X1_B15:P04|ABY001_A375_XH_X1_B15:P08|ABY001_A375_XH_X1_B15:P12,,ABY,UnTrt,0,0,0,1,264,UnTrt__3 h_A375,1,UnTrt__3 h
b40,,,"","",96 h,96,h,A375,CMAP-000,3,0.1308,116,0.124556,14.358,"0.38,0.12,0.50",32.058,38.8962,0.0475232,0.261829,18.51,75.8541,0,1,CMAP-000,OFL001_A375_96H:H15,ctl_untrt,A375,H15,OFL001_A375_96H_X1_B40|OFL001_A375_96H_X2_B40|OFL001_A375_96H_X3_B40,OFL001_A375_96H_X1_B40:H15|OFL001_A375_96H_X2_B40:H15|OFL001_A375_96H_X3_B40:H15,,OFL,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.2453,126,0.177773,3.24733,"0.29,0.36,0.35",9.6332,11.3727,0.192615,0.383506,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:N07,ctl_untrt,A375,N07,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N07|KDA002_A375_96H_X2_B3_DUO52HI53LO:N07|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N07,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b3,,,"","",96 h,96,h,A375,CMAP-000,43,0.5,643,0.573352,3.51986,"""""""""""""""""""""""""""""""""",10.5325,12.5481,0.347388,0.435847,0,0,0,1,CMAP-000,KDA010_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|O24|P21|P23,KDA010_A375_96H_X1_F1B3_DUO52HI53LO|KDA010_A375_96H_X2_B3_DUO52HI53LO|KDA010_A375_96H_X1_B3_DUO52HI53LO,KDA010_A375_96H_X1_F1B3_DUO52HI53LO:A17|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:E08|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:G13|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:H16|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:J08|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:K06|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:N17|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:N21|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:O14|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:O21|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:O22|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:O23|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:O24|KDA010_A375_96H_X1_F1B3_DUO52HI53LO:P21|KDA010_A375_96H_X2_B3_DUO52HI53LO:A17|KDA010_A375_96H_X2_B3_DUO52HI53LO:E08|KDA010_A375_96H_X2_B3_DUO52HI53LO:G13|KDA010_A375_96H_X2_B3_DUO52HI53LO:H16|KDA010_A375_96H_X2_B3_DUO52HI53LO:J08|KDA010_A375_96H_X2_B3_DUO52HI53LO:K06|KDA010_A375_96H_X2_B3_DUO52HI53LO:N17|KDA010_A375_96H_X2_B3_DUO52HI53LO:N21|KDA010_A375_96H_X2_B3_DUO52HI53LO:O14|KDA010_A375_96H_X2_B3_DUO52HI53LO:O21|KDA010_A375_96H_X2_B3_DUO52HI53LO:O22|KDA010_A375_96H_X2_B3_DUO52HI53LO:O23|KDA010_A375_96H_X2_B3_DUO52HI53LO:O24|KDA010_A375_96H_X2_B3_DUO52HI53LO:P23|KDA010_A375_96H_X1_B3_DUO52HI53LO:A17|KDA010_A375_96H_X1_B3_DUO52HI53LO:E08|KDA010_A375_96H_X1_B3_DUO52HI53LO:G13|KDA010_A375_96H_X1_B3_DUO52HI53LO:H16|KDA010_A375_96H_X1_B3_DUO52HI53LO:J08|KDA010_A375_96H_X1_B3_DUO52HI53LO:K06|KDA010_A375_96H_X1_B3_DUO52HI53LO:N17|KDA010_A375_96H_X1_B3_DUO52HI53LO:N21|KDA010_A375_96H_X1_B3_DUO52HI53LO:O14|KDA010_A375_96H_X1_B3_DUO52HI53LO:O21|KDA010_A375_96H_X1_B3_DUO52HI53LO:O22|KDA010_A375_96H_X1_B3_DUO52HI53LO:O23|KDA010_A375_96H_X1_B3_DUO52HI53LO:O24|KDA010_A375_96H_X1_B3_DUO52HI53LO:P21|KDA010_A375_96H_X1_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b3,,,"","",96 h,96,h,A375,CMAP-000,30,0.23,533,0.354045,9.2,"""""""""""""""""""""""""""""""""",36.4895,37.3076,0.0469141,0.233292,16.47,69.9397,0,1,CMAP-000,KDA003_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|O24|P21|P23,KDA003_A375_96H_X1_B3_DUO52HI53LO|KDA003_A375_96H_X3_B3_DUO52HI53LO,KDA003_A375_96H_X1_B3_DUO52HI53LO:A12|KDA003_A375_96H_X1_B3_DUO52HI53LO:D23|KDA003_A375_96H_X1_B3_DUO52HI53LO:E11|KDA003_A375_96H_X1_B3_DUO52HI53LO:E21|KDA003_A375_96H_X1_B3_DUO52HI53LO:F09|KDA003_A375_96H_X1_B3_DUO52HI53LO:F18|KDA003_A375_96H_X1_B3_DUO52HI53LO:F22|KDA003_A375_96H_X1_B3_DUO52HI53LO:G01|KDA003_A375_96H_X1_B3_DUO52HI53LO:O16|KDA003_A375_96H_X1_B3_DUO52HI53LO:O21|KDA003_A375_96H_X1_B3_DUO52HI53LO:O22|KDA003_A375_96H_X1_B3_DUO52HI53LO:O23|KDA003_A375_96H_X1_B3_DUO52HI53LO:O24|KDA003_A375_96H_X1_B3_DUO52HI53LO:P21|KDA003_A375_96H_X1_B3_DUO52HI53LO:P23|KDA003_A375_96H_X3_B3_DUO52HI53LO:A12|KDA003_A375_96H_X3_B3_DUO52HI53LO:D23|KDA003_A375_96H_X3_B3_DUO52HI53LO:E11|KDA003_A375_96H_X3_B3_DUO52HI53LO:E21|KDA003_A375_96H_X3_B3_DUO52HI53LO:F09|KDA003_A375_96H_X3_B3_DUO52HI53LO:F18|KDA003_A375_96H_X3_B3_DUO52HI53LO:F22|KDA003_A375_96H_X3_B3_DUO52HI53LO:G01|KDA003_A375_96H_X3_B3_DUO52HI53LO:O16|KDA003_A375_96H_X3_B3_DUO52HI53LO:O21|KDA003_A375_96H_X3_B3_DUO52HI53LO:O22|KDA003_A375_96H_X3_B3_DUO52HI53LO:O23|KDA003_A375_96H_X3_B3_DUO52HI53LO:O24|KDA003_A375_96H_X3_B3_DUO52HI53LO:P21|KDA003_A375_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.201,116,0.154404,10.3648,"0.37,0.48,0.15",28.3048,10.1852,0.0894211,0.455842,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:J18,ctl_untrt,A375,J18,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:J18|KDA002_A375_96H_X2_B3_DUO52HI53LO:J18|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:J18,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.3358,98,0.183436,0.733986,"0.34,0.34,0.33",1.73619,7.61144,0.322405,0.419745,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:P12,ctl_untrt,A375,P12,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:P12|KDA002_A375_96H_X2_B3_DUO52HI53LO:P12|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:P12,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b2,,,"","",96 h,96,h,A375,CMAP-000,47,0.47,583,0.529314,1.32275,"""""""""""""""""""""""""""""""""",5.16645,8.94576,0.36429,0.434354,11.74,50.5599,0,1,CMAP-000,KDB003_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A04|A08|A23|B09|C13|D20|J21|O21|O22|O23|O24|P14|P21|P22|P23|P24,KDB003_A375_96H_X1_B2_DUO52HI53LO|KDB003_A375_96H_X2_B4_DUO52HI53LO|KDB003_A375_96H_X3_B4_DUO52HI53LO,KDB003_A375_96H_X1_B2_DUO52HI53LO:A04|KDB003_A375_96H_X1_B2_DUO52HI53LO:A08|KDB003_A375_96H_X1_B2_DUO52HI53LO:A23|KDB003_A375_96H_X1_B2_DUO52HI53LO:B09|KDB003_A375_96H_X1_B2_DUO52HI53LO:C13|KDB003_A375_96H_X1_B2_DUO52HI53LO:D20|KDB003_A375_96H_X1_B2_DUO52HI53LO:J21|KDB003_A375_96H_X1_B2_DUO52HI53LO:O21|KDB003_A375_96H_X1_B2_DUO52HI53LO:O22|KDB003_A375_96H_X1_B2_DUO52HI53LO:O23|KDB003_A375_96H_X1_B2_DUO52HI53LO:O24|KDB003_A375_96H_X1_B2_DUO52HI53LO:P14|KDB003_A375_96H_X1_B2_DUO52HI53LO:P21|KDB003_A375_96H_X1_B2_DUO52HI53LO:P22|KDB003_A375_96H_X1_B2_DUO52HI53LO:P23|KDB003_A375_96H_X1_B2_DUO52HI53LO:P24|KDB003_A375_96H_X2_B4_DUO52HI53LO:A04|KDB003_A375_96H_X2_B4_DUO52HI53LO:A08|KDB003_A375_96H_X2_B4_DUO52HI53LO:A23|KDB003_A375_96H_X2_B4_DUO52HI53LO:B09|KDB003_A375_96H_X2_B4_DUO52HI53LO:C13|KDB003_A375_96H_X2_B4_DUO52HI53LO:D20|KDB003_A375_96H_X2_B4_DUO52HI53LO:J21|KDB003_A375_96H_X2_B4_DUO52HI53LO:O21|KDB003_A375_96H_X2_B4_DUO52HI53LO:O22|KDB003_A375_96H_X2_B4_DUO52HI53LO:O23|KDB003_A375_96H_X2_B4_DUO52HI53LO:O24|KDB003_A375_96H_X2_B4_DUO52HI53LO:P14|KDB003_A375_96H_X2_B4_DUO52HI53LO:P21|KDB003_A375_96H_X2_B4_DUO52HI53LO:P22|KDB003_A375_96H_X2_B4_DUO52HI53LO:P23|KDB003_A375_96H_X3_B4_DUO52HI53LO:A04|KDB003_A375_96H_X3_B4_DUO52HI53LO:A08|KDB003_A375_96H_X3_B4_DUO52HI53LO:A23|KDB003_A375_96H_X3_B4_DUO52HI53LO:B09|KDB003_A375_96H_X3_B4_DUO52HI53LO:C13|KDB003_A375_96H_X3_B4_DUO52HI53LO:D20|KDB003_A375_96H_X3_B4_DUO52HI53LO:J21|KDB003_A375_96H_X3_B4_DUO52HI53LO:O21|KDB003_A375_96H_X3_B4_DUO52HI53LO:O22|KDB003_A375_96H_X3_B4_DUO52HI53LO:O23|KDB003_A375_96H_X3_B4_DUO52HI53LO:O24|KDB003_A375_96H_X3_B4_DUO52HI53LO:P14|KDB003_A375_96H_X3_B4_DUO52HI53LO:P21|KDB003_A375_96H_X3_B4_DUO52HI53LO:P22|KDB003_A375_96H_X3_B4_DUO52HI53LO:P23|KDB003_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,54,0.65,722,0.692717,1.95556,"""""""""""""""""""""""""""""""""",6.5427,6.82288,0.567341,0.574712,7.4,28.5673,0,1,CMAP-000,KDB010_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,D10|D15|E03|F09|G21|I20|J12|L22|O09|O14|O21|O22|O23|O24|P21|P22|P23|P24,KDB010_A375_96H_X1_B4_DUO52HI53LO|KDB010_A375_96H_X2_B4_DUO52HI53LO|KDB010_A375_96H_X3_B4_DUO52HI53LO,KDB010_A375_96H_X1_B4_DUO52HI53LO:D10|KDB010_A375_96H_X1_B4_DUO52HI53LO:D15|KDB010_A375_96H_X1_B4_DUO52HI53LO:E03|KDB010_A375_96H_X1_B4_DUO52HI53LO:F09|KDB010_A375_96H_X1_B4_DUO52HI53LO:G21|KDB010_A375_96H_X1_B4_DUO52HI53LO:I20|KDB010_A375_96H_X1_B4_DUO52HI53LO:J12|KDB010_A375_96H_X1_B4_DUO52HI53LO:L22|KDB010_A375_96H_X1_B4_DUO52HI53LO:O09|KDB010_A375_96H_X1_B4_DUO52HI53LO:O14|KDB010_A375_96H_X1_B4_DUO52HI53LO:O21|KDB010_A375_96H_X1_B4_DUO52HI53LO:O22|KDB010_A375_96H_X1_B4_DUO52HI53LO:O23|KDB010_A375_96H_X1_B4_DUO52HI53LO:O24|KDB010_A375_96H_X1_B4_DUO52HI53LO:P21|KDB010_A375_96H_X1_B4_DUO52HI53LO:P22|KDB010_A375_96H_X1_B4_DUO52HI53LO:P23|KDB010_A375_96H_X1_B4_DUO52HI53LO:P24|KDB010_A375_96H_X2_B4_DUO52HI53LO:D10|KDB010_A375_96H_X2_B4_DUO52HI53LO:D15|KDB010_A375_96H_X2_B4_DUO52HI53LO:E03|KDB010_A375_96H_X2_B4_DUO52HI53LO:F09|KDB010_A375_96H_X2_B4_DUO52HI53LO:G21|KDB010_A375_96H_X2_B4_DUO52HI53LO:I20|KDB010_A375_96H_X2_B4_DUO52HI53LO:J12|KDB010_A375_96H_X2_B4_DUO52HI53LO:L22|KDB010_A375_96H_X2_B4_DUO52HI53LO:O09|KDB010_A375_96H_X2_B4_DUO52HI53LO:O14|KDB010_A375_96H_X2_B4_DUO52HI53LO:O21|KDB010_A375_96H_X2_B4_DUO52HI53LO:O22|KDB010_A375_96H_X2_B4_DUO52HI53LO:O23|KDB010_A375_96H_X2_B4_DUO52HI53LO:O24|KDB010_A375_96H_X2_B4_DUO52HI53LO:P21|KDB010_A375_96H_X2_B4_DUO52HI53LO:P22|KDB010_A375_96H_X2_B4_DUO52HI53LO:P23|KDB010_A375_96H_X2_B4_DUO52HI53LO:P24|KDB010_A375_96H_X3_B4_DUO52HI53LO:D10|KDB010_A375_96H_X3_B4_DUO52HI53LO:D15|KDB010_A375_96H_X3_B4_DUO52HI53LO:E03|KDB010_A375_96H_X3_B4_DUO52HI53LO:F09|KDB010_A375_96H_X3_B4_DUO52HI53LO:G21|KDB010_A375_96H_X3_B4_DUO52HI53LO:I20|KDB010_A375_96H_X3_B4_DUO52HI53LO:J12|KDB010_A375_96H_X3_B4_DUO52HI53LO:L22|KDB010_A375_96H_X3_B4_DUO52HI53LO:O09|KDB010_A375_96H_X3_B4_DUO52HI53LO:O14|KDB010_A375_96H_X3_B4_DUO52HI53LO:O21|KDB010_A375_96H_X3_B4_DUO52HI53LO:O22|KDB010_A375_96H_X3_B4_DUO52HI53LO:O23|KDB010_A375_96H_X3_B4_DUO52HI53LO:O24|KDB010_A375_96H_X3_B4_DUO52HI53LO:P21|KDB010_A375_96H_X3_B4_DUO52HI53LO:P22|KDB010_A375_96H_X3_B4_DUO52HI53LO:P23|KDB010_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
