bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b7,,,"","",96 h,96,h,A375,CMAP-000,24,0.55,597,0.579427,0.738689,"""""""""""""""""""""""""""""""""",4.54281,4.08478,0.43247,0.537206,7.99,31.5245,1,1,CMAP-000,DER001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A24|C04|F09|M05|N12|N18|N23|O11,DER001_A375_96H_X1_B7_DUO52HI53LO|DER001_A375_96H_X2_B7_DUO52HI53LO|DER001_A375_96H_X3_B7_DUO52HI53LO,DER001_A375_96H_X1_B7_DUO52HI53LO:A24|DER001_A375_96H_X1_B7_DUO52HI53LO:C04|DER001_A375_96H_X1_B7_DUO52HI53LO:F09|DER001_A375_96H_X1_B7_DUO52HI53LO:M05|DER001_A375_96H_X1_B7_DUO52HI53LO:N12|DER001_A375_96H_X1_B7_DUO52HI53LO:N18|DER001_A375_96H_X1_B7_DUO52HI53LO:N23|DER001_A375_96H_X1_B7_DUO52HI53LO:O11|DER001_A375_96H_X2_B7_DUO52HI53LO:A24|DER001_A375_96H_X2_B7_DUO52HI53LO:C04|DER001_A375_96H_X2_B7_DUO52HI53LO:F09|DER001_A375_96H_X2_B7_DUO52HI53LO:M05|DER001_A375_96H_X2_B7_DUO52HI53LO:N12|DER001_A375_96H_X2_B7_DUO52HI53LO:N18|DER001_A375_96H_X2_B7_DUO52HI53LO:N23|DER001_A375_96H_X2_B7_DUO52HI53LO:O11|DER001_A375_96H_X3_B7_DUO52HI53LO:A24|DER001_A375_96H_X3_B7_DUO52HI53LO:C04|DER001_A375_96H_X3_B7_DUO52HI53LO:F09|DER001_A375_96H_X3_B7_DUO52HI53LO:M05|DER001_A375_96H_X3_B7_DUO52HI53LO:N12|DER001_A375_96H_X3_B7_DUO52HI53LO:N18|DER001_A375_96H_X3_B7_DUO52HI53LO:N23|DER001_A375_96H_X3_B7_DUO52HI53LO:O11,,DER,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b15,,,"","",24 h,24,h,A375,CMAP-000,15,0.12,303,0.192816,9.75936,"0.08,0.11,0.10,0.04,0.02,0.07,0.04,0.03,0.08,0.07,0.08,0.07,0.09,0.07,0.05",25.9358,27.2727,0.0726116,0.486932,30.42,92.2768,0,1,CMAP-000,ABY001_A375_XH:CMAP-000:-666:24,ctl_untrt,A375,H16|H20|H24|J13|J14|J15|J16|J17|J18|J19|J20|J21|J22|J23|J24,ABY001_A375_XH_X1_B15,ABY001_A375_XH_X1_B15:H16|ABY001_A375_XH_X1_B15:H20|ABY001_A375_XH_X1_B15:H24|ABY001_A375_XH_X1_B15:J13|ABY001_A375_XH_X1_B15:J14|ABY001_A375_XH_X1_B15:J15|ABY001_A375_XH_X1_B15:J16|ABY001_A375_XH_X1_B15:J17|ABY001_A375_XH_X1_B15:J18|ABY001_A375_XH_X1_B15:J19|ABY001_A375_XH_X1_B15:J20|ABY001_A375_XH_X1_B15:J21|ABY001_A375_XH_X1_B15:J22|ABY001_A375_XH_X1_B15:J23|ABY001_A375_XH_X1_B15:J24,,ABY,UnTrt,0,0,0,1,264,UnTrt__24 h_A375,4,UnTrt__24 h
b7,,,"","",96 h,96,h,A375,CMAP-000,24,0.6,631,0.622187,0.452899,"""""""""""""""""""""""""""""""""",2.32973,2.31923,0.503264,0.572597,8.89,36.3767,1,1,CMAP-000,TAK003_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,F13|F14|H07|H08|M19|M20|O13|O14,TAK003_A375_96H_X1_B7_DUO52HI53LO|TAK003_A375_96H_X2_B7_DUO52HI53LO|TAK003_A375_96H_X3_B7_DUO52HI53LO,TAK003_A375_96H_X1_B7_DUO52HI53LO:F13|TAK003_A375_96H_X1_B7_DUO52HI53LO:F14|TAK003_A375_96H_X1_B7_DUO52HI53LO:H07|TAK003_A375_96H_X1_B7_DUO52HI53LO:H08|TAK003_A375_96H_X1_B7_DUO52HI53LO:M19|TAK003_A375_96H_X1_B7_DUO52HI53LO:M20|TAK003_A375_96H_X1_B7_DUO52HI53LO:O13|TAK003_A375_96H_X1_B7_DUO52HI53LO:O14|TAK003_A375_96H_X2_B7_DUO52HI53LO:F13|TAK003_A375_96H_X2_B7_DUO52HI53LO:F14|TAK003_A375_96H_X2_B7_DUO52HI53LO:H07|TAK003_A375_96H_X2_B7_DUO52HI53LO:H08|TAK003_A375_96H_X2_B7_DUO52HI53LO:M19|TAK003_A375_96H_X2_B7_DUO52HI53LO:M20|TAK003_A375_96H_X2_B7_DUO52HI53LO:O13|TAK003_A375_96H_X2_B7_DUO52HI53LO:O14|TAK003_A375_96H_X3_B7_DUO52HI53LO:F13|TAK003_A375_96H_X3_B7_DUO52HI53LO:F14|TAK003_A375_96H_X3_B7_DUO52HI53LO:H07|TAK003_A375_96H_X3_B7_DUO52HI53LO:H08|TAK003_A375_96H_X3_B7_DUO52HI53LO:M19|TAK003_A375_96H_X3_B7_DUO52HI53LO:M20|TAK003_A375_96H_X3_B7_DUO52HI53LO:O13|TAK003_A375_96H_X3_B7_DUO52HI53LO:O14,,TAK,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b7,,,"","",96 h,96,h,A375,CMAP-000,27,0.45,592,0.521912,1.33929,"""""""""""""""""""""""""""""""""",6.70241,8.57909,0.341197,0.452924,13.68,60.0632,0,1,CMAP-000,TAK002_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A17|B07|B10|D19|G14|I23|K08|P18|P23,TAK002_A375_96H_X1_B7_DUO52HI53LO|TAK002_A375_96H_X2_B7_DUO52HI53LO|TAK002_A375_96H_X3_B7_DUO52HI53LO,TAK002_A375_96H_X1_B7_DUO52HI53LO:A17|TAK002_A375_96H_X1_B7_DUO52HI53LO:B07|TAK002_A375_96H_X1_B7_DUO52HI53LO:B10|TAK002_A375_96H_X1_B7_DUO52HI53LO:D19|TAK002_A375_96H_X1_B7_DUO52HI53LO:G14|TAK002_A375_96H_X1_B7_DUO52HI53LO:I23|TAK002_A375_96H_X1_B7_DUO52HI53LO:K08|TAK002_A375_96H_X1_B7_DUO52HI53LO:P18|TAK002_A375_96H_X1_B7_DUO52HI53LO:P23|TAK002_A375_96H_X2_B7_DUO52HI53LO:A17|TAK002_A375_96H_X2_B7_DUO52HI53LO:B07|TAK002_A375_96H_X2_B7_DUO52HI53LO:B10|TAK002_A375_96H_X2_B7_DUO52HI53LO:D19|TAK002_A375_96H_X2_B7_DUO52HI53LO:G14|TAK002_A375_96H_X2_B7_DUO52HI53LO:I23|TAK002_A375_96H_X2_B7_DUO52HI53LO:K08|TAK002_A375_96H_X2_B7_DUO52HI53LO:P18|TAK002_A375_96H_X2_B7_DUO52HI53LO:P23|TAK002_A375_96H_X3_B7_DUO52HI53LO:A17|TAK002_A375_96H_X3_B7_DUO52HI53LO:B07|TAK002_A375_96H_X3_B7_DUO52HI53LO:B10|TAK002_A375_96H_X3_B7_DUO52HI53LO:D19|TAK002_A375_96H_X3_B7_DUO52HI53LO:G14|TAK002_A375_96H_X3_B7_DUO52HI53LO:I23|TAK002_A375_96H_X3_B7_DUO52HI53LO:K08|TAK002_A375_96H_X3_B7_DUO52HI53LO:P18|TAK002_A375_96H_X3_B7_DUO52HI53LO:P23,,TAK,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,"","",96 h,96,h,A375,CMAP-000,3,0.1238,89,0.106142,14.4899,"0.47,0.06,0.47",44.5662,37.5989,-0.00492849,0.157799,18.51,75.8541,0,1,CMAP-000,OFL001_A375_96H:G15,ctl_untrt,A375,G15,OFL001_A375_96H_X1_B40|OFL001_A375_96H_X2_B40|OFL001_A375_96H_X3_B40,OFL001_A375_96H_X1_B40:G15|OFL001_A375_96H_X2_B40:G15|OFL001_A375_96H_X3_B40:G15,,OFL,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b40,,,"","",96 h,96,h,A375,CMAP-000,3,0.0366,132,0.0702843,33.927,"0.16,0.47,0.37",44.5788,46.1514,0.0115254,0.133449,18.51,75.8541,0,1,CMAP-000,OFL001_A375_96H:J22,ctl_untrt,A375,J22,OFL001_A375_96H_X1_B40|OFL001_A375_96H_X2_B40|OFL001_A375_96H_X3_B40,OFL001_A375_96H_X1_B40:J22|OFL001_A375_96H_X2_B40:J22|OFL001_A375_96H_X3_B40:J22,,OFL,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.313,73,0.15285,0.756228,"0.30,0.33,0.36",0.4,1.47024,0.274556,0.430287,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:O03,ctl_untrt,A375,O03,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O03|KDA002_A375_96H_X2_B3_DUO52HI53LO:O03|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O03,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.3238,74,0.156525,1.82384,"0.31,0.37,0.32",2.40929,2.27596,0.306154,0.428476,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:N09,ctl_untrt,A375,N09,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:N09|KDA002_A375_96H_X2_B3_DUO52HI53LO:N09|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:N09,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.3785,137,0.230263,0.600534,"0.27,0.36,0.37",0.803573,21.0248,0.258454,0.34581,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:O21,ctl_untrt,A375,O21,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O21|KDA002_A375_96H_X2_B3_DUO52HI53LO:O21|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O21,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.2646,82,0.148947,6.31673,"0.12,0.50,0.38",22.0672,20.1684,0.0987544,0.32121,16.97,71.7198,0,1,CMAP-000,KDA002_A375_96H:O24,ctl_untrt,A375,O24,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:O24|KDA002_A375_96H_X2_B3_DUO52HI53LO:O24|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:O24,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
