bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b40,,,"","",96 h,96,h,A375,CMAP-000,3,0.1401,67,0.0979686,9.03694,"0.26,0.38,0.36",17.3481,31.2185,0.0936735,0.326132,18.51,75.8541,0,1,CMAP-000,OFL001_A375_96H:J10,ctl_untrt,A375,J10,OFL001_A375_96H_X1_B40|OFL001_A375_96H_X2_B40|OFL001_A375_96H_X3_B40,OFL001_A375_96H_X1_B40:J10|OFL001_A375_96H_X2_B40:J10|OFL001_A375_96H_X3_B40:J10,,OFL,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b7,,,"","",96 h,96,h,A375,CMAP-000,31,0.37,560,0.460284,1.87835,"""""""""""""""""""""""""""""""""",13.3919,16.2658,0.166189,0.391777,10.38,44.3583,0,1,CMAP-000,TAK001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A23|A24|B23|B24|O01|O02|O23|P01|P02|P23|O24,TAK001_A375_96H_X1_B7_DUO52HI53LO|TAK001_A375_96H_X2_B7_DUO52HI53LO|TAK001_A375_96H_X3_B7_DUO52HI53LO,TAK001_A375_96H_X1_B7_DUO52HI53LO:A23|TAK001_A375_96H_X1_B7_DUO52HI53LO:A24|TAK001_A375_96H_X1_B7_DUO52HI53LO:B23|TAK001_A375_96H_X1_B7_DUO52HI53LO:B24|TAK001_A375_96H_X1_B7_DUO52HI53LO:O01|TAK001_A375_96H_X1_B7_DUO52HI53LO:O02|TAK001_A375_96H_X1_B7_DUO52HI53LO:O23|TAK001_A375_96H_X1_B7_DUO52HI53LO:P01|TAK001_A375_96H_X1_B7_DUO52HI53LO:P02|TAK001_A375_96H_X1_B7_DUO52HI53LO:P23|TAK001_A375_96H_X2_B7_DUO52HI53LO:A23|TAK001_A375_96H_X2_B7_DUO52HI53LO:A24|TAK001_A375_96H_X2_B7_DUO52HI53LO:B23|TAK001_A375_96H_X2_B7_DUO52HI53LO:B24|TAK001_A375_96H_X2_B7_DUO52HI53LO:O01|TAK001_A375_96H_X2_B7_DUO52HI53LO:O02|TAK001_A375_96H_X2_B7_DUO52HI53LO:O23|TAK001_A375_96H_X2_B7_DUO52HI53LO:P01|TAK001_A375_96H_X2_B7_DUO52HI53LO:P02|TAK001_A375_96H_X2_B7_DUO52HI53LO:P23|TAK001_A375_96H_X3_B7_DUO52HI53LO:A23|TAK001_A375_96H_X3_B7_DUO52HI53LO:A24|TAK001_A375_96H_X3_B7_DUO52HI53LO:B23|TAK001_A375_96H_X3_B7_DUO52HI53LO:B24|TAK001_A375_96H_X3_B7_DUO52HI53LO:O01|TAK001_A375_96H_X3_B7_DUO52HI53LO:O02|TAK001_A375_96H_X3_B7_DUO52HI53LO:O23|TAK001_A375_96H_X3_B7_DUO52HI53LO:O24|TAK001_A375_96H_X3_B7_DUO52HI53LO:P01|TAK001_A375_96H_X3_B7_DUO52HI53LO:P02|TAK001_A375_96H_X3_B7_DUO52HI53LO:P23,,TAK,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b10,,,"","",6 h,6,h,A375,CMAP-000,24,0.39,681,0.521118,4.82537,"""""""""""""""""""""""""""""""""",15.0468,25.0614,0.192588,0.386672,33.06,94.3152,0,1,CMAP-000,BRAF001_A375_6H:CMAP-000:-666,ctl_untrt,A375,A09|A10|A17|A18|B09|B10|B17|B18,BRAF001_A375_6H_X1_B10|BRAF001_A375_6H_X2_B10|BRAF001_A375_6H_X3_B10,BRAF001_A375_6H_X1_B10:A09|BRAF001_A375_6H_X1_B10:A10|BRAF001_A375_6H_X1_B10:A17|BRAF001_A375_6H_X1_B10:A18|BRAF001_A375_6H_X1_B10:B09|BRAF001_A375_6H_X1_B10:B10|BRAF001_A375_6H_X1_B10:B17|BRAF001_A375_6H_X1_B10:B18|BRAF001_A375_6H_X2_B10:A09|BRAF001_A375_6H_X2_B10:A10|BRAF001_A375_6H_X2_B10:A17|BRAF001_A375_6H_X2_B10:A18|BRAF001_A375_6H_X2_B10:B09|BRAF001_A375_6H_X2_B10:B10|BRAF001_A375_6H_X2_B10:B17|BRAF001_A375_6H_X2_B10:B18|BRAF001_A375_6H_X3_B10:A09|BRAF001_A375_6H_X3_B10:A10|BRAF001_A375_6H_X3_B10:A17|BRAF001_A375_6H_X3_B10:A18|BRAF001_A375_6H_X3_B10:B09|BRAF001_A375_6H_X3_B10:B10|BRAF001_A375_6H_X3_B10:B17|BRAF001_A375_6H_X3_B10:B18,,BRAF,UnTrt,0,0,0,1,264,UnTrt__6 h_A375,1,UnTrt__6 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.3523,106,0.195407,0.756228,"0.26,0.36,0.39",3.08239,5.35907,0.229122,0.41803,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:E14,ctl_untrt,A375,E14,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:E14|KDA002_A375_96H_X2_B3_DUO52HI53LO:E14|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:E14,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,3,0.4369,72,0.179344,0.66726,"0.33,0.38,0.30",0.935116,2.4025,0.389479,0.511674,16.97,71.7198,1,1,CMAP-000,KDA002_A375_96H:C12,ctl_untrt,A375,C12,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO|KDA002_A375_96H_X2_B3_DUO52HI53LO|KDA002_A375_96H_X3_F1B3_DUO52HI53LO,KDA002_A375_96H_X1.A2_B4_DUO52HI53LO:C12|KDA002_A375_96H_X2_B3_DUO52HI53LO:C12|KDA002_A375_96H_X3_F1B3_DUO52HI53LO:C12,,KDA,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,57,0.53,656,0.596239,1.89594,"""""""""""""""""""""""""""""""""",5.81595,8.6152,0.438151,0.473938,10.37,44.3009,0,1,CMAP-000,KDB004_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B15|C10|C23|D02|E10|G23|H23|J12|K06|N17|O21|O22|O23|O24|P07|P21|P22|P23|P24,KDB004_A375_96H_X1_B4_DUO52HI53LO|KDB004_A375_96H_X2_B4_DUO52HI53LO|KDB004_A375_96H_X3_B4_DUO52HI53LO,KDB004_A375_96H_X1_B4_DUO52HI53LO:B15|KDB004_A375_96H_X1_B4_DUO52HI53LO:C10|KDB004_A375_96H_X1_B4_DUO52HI53LO:C23|KDB004_A375_96H_X1_B4_DUO52HI53LO:D02|KDB004_A375_96H_X1_B4_DUO52HI53LO:E10|KDB004_A375_96H_X1_B4_DUO52HI53LO:G23|KDB004_A375_96H_X1_B4_DUO52HI53LO:H23|KDB004_A375_96H_X1_B4_DUO52HI53LO:J12|KDB004_A375_96H_X1_B4_DUO52HI53LO:K06|KDB004_A375_96H_X1_B4_DUO52HI53LO:N17|KDB004_A375_96H_X1_B4_DUO52HI53LO:O21|KDB004_A375_96H_X1_B4_DUO52HI53LO:O22|KDB004_A375_96H_X1_B4_DUO52HI53LO:O23|KDB004_A375_96H_X1_B4_DUO52HI53LO:O24|KDB004_A375_96H_X1_B4_DUO52HI53LO:P07|KDB004_A375_96H_X1_B4_DUO52HI53LO:P21|KDB004_A375_96H_X1_B4_DUO52HI53LO:P22|KDB004_A375_96H_X1_B4_DUO52HI53LO:P23|KDB004_A375_96H_X1_B4_DUO52HI53LO:P24|KDB004_A375_96H_X2_B4_DUO52HI53LO:B15|KDB004_A375_96H_X2_B4_DUO52HI53LO:C10|KDB004_A375_96H_X2_B4_DUO52HI53LO:C23|KDB004_A375_96H_X2_B4_DUO52HI53LO:D02|KDB004_A375_96H_X2_B4_DUO52HI53LO:E10|KDB004_A375_96H_X2_B4_DUO52HI53LO:G23|KDB004_A375_96H_X2_B4_DUO52HI53LO:H23|KDB004_A375_96H_X2_B4_DUO52HI53LO:J12|KDB004_A375_96H_X2_B4_DUO52HI53LO:K06|KDB004_A375_96H_X2_B4_DUO52HI53LO:N17|KDB004_A375_96H_X2_B4_DUO52HI53LO:O21|KDB004_A375_96H_X2_B4_DUO52HI53LO:O22|KDB004_A375_96H_X2_B4_DUO52HI53LO:O23|KDB004_A375_96H_X2_B4_DUO52HI53LO:O24|KDB004_A375_96H_X2_B4_DUO52HI53LO:P07|KDB004_A375_96H_X2_B4_DUO52HI53LO:P21|KDB004_A375_96H_X2_B4_DUO52HI53LO:P22|KDB004_A375_96H_X2_B4_DUO52HI53LO:P23|KDB004_A375_96H_X2_B4_DUO52HI53LO:P24|KDB004_A375_96H_X3_B4_DUO52HI53LO:B15|KDB004_A375_96H_X3_B4_DUO52HI53LO:C10|KDB004_A375_96H_X3_B4_DUO52HI53LO:C23|KDB004_A375_96H_X3_B4_DUO52HI53LO:D02|KDB004_A375_96H_X3_B4_DUO52HI53LO:E10|KDB004_A375_96H_X3_B4_DUO52HI53LO:G23|KDB004_A375_96H_X3_B4_DUO52HI53LO:H23|KDB004_A375_96H_X3_B4_DUO52HI53LO:J12|KDB004_A375_96H_X3_B4_DUO52HI53LO:K06|KDB004_A375_96H_X3_B4_DUO52HI53LO:N17|KDB004_A375_96H_X3_B4_DUO52HI53LO:O21|KDB004_A375_96H_X3_B4_DUO52HI53LO:O22|KDB004_A375_96H_X3_B4_DUO52HI53LO:O23|KDB004_A375_96H_X3_B4_DUO52HI53LO:O24|KDB004_A375_96H_X3_B4_DUO52HI53LO:P07|KDB004_A375_96H_X3_B4_DUO52HI53LO:P21|KDB004_A375_96H_X3_B4_DUO52HI53LO:P22|KDB004_A375_96H_X3_B4_DUO52HI53LO:P23|KDB004_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
b4,,,"","",96 h,96,h,A375,CMAP-000,48,0.45,605,0.527612,1.93492,"""""""""""""""""""""""""""""""""",6.54854,9.1225,0.347791,0.449667,11.48,49.2679,0,1,CMAP-000,KDB001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,A17|E18|H13|I15|L13|N10|O14|O21|O22|O23|O24|P10|P21|P22|P23|P24,KDB001_A375_96H_X1_B4_DUO52HI53LO|KDB001_A375_96H_X2_B4_DUO52HI53LO|KDB001_A375_96H_X3_B4_DUO52HI53LO,KDB001_A375_96H_X1_B4_DUO52HI53LO:A17|KDB001_A375_96H_X1_B4_DUO52HI53LO:E18|KDB001_A375_96H_X1_B4_DUO52HI53LO:H13|KDB001_A375_96H_X1_B4_DUO52HI53LO:I15|KDB001_A375_96H_X1_B4_DUO52HI53LO:L13|KDB001_A375_96H_X1_B4_DUO52HI53LO:N10|KDB001_A375_96H_X1_B4_DUO52HI53LO:O14|KDB001_A375_96H_X1_B4_DUO52HI53LO:O21|KDB001_A375_96H_X1_B4_DUO52HI53LO:O22|KDB001_A375_96H_X1_B4_DUO52HI53LO:O23|KDB001_A375_96H_X1_B4_DUO52HI53LO:O24|KDB001_A375_96H_X1_B4_DUO52HI53LO:P10|KDB001_A375_96H_X1_B4_DUO52HI53LO:P21|KDB001_A375_96H_X1_B4_DUO52HI53LO:P22|KDB001_A375_96H_X1_B4_DUO52HI53LO:P23|KDB001_A375_96H_X1_B4_DUO52HI53LO:P24|KDB001_A375_96H_X2_B4_DUO52HI53LO:A17|KDB001_A375_96H_X2_B4_DUO52HI53LO:E18|KDB001_A375_96H_X2_B4_DUO52HI53LO:H13|KDB001_A375_96H_X2_B4_DUO52HI53LO:I15|KDB001_A375_96H_X2_B4_DUO52HI53LO:L13|KDB001_A375_96H_X2_B4_DUO52HI53LO:N10|KDB001_A375_96H_X2_B4_DUO52HI53LO:O14|KDB001_A375_96H_X2_B4_DUO52HI53LO:O21|KDB001_A375_96H_X2_B4_DUO52HI53LO:O22|KDB001_A375_96H_X2_B4_DUO52HI53LO:O23|KDB001_A375_96H_X2_B4_DUO52HI53LO:O24|KDB001_A375_96H_X2_B4_DUO52HI53LO:P10|KDB001_A375_96H_X2_B4_DUO52HI53LO:P21|KDB001_A375_96H_X2_B4_DUO52HI53LO:P22|KDB001_A375_96H_X2_B4_DUO52HI53LO:P23|KDB001_A375_96H_X2_B4_DUO52HI53LO:P24|KDB001_A375_96H_X3_B4_DUO52HI53LO:A17|KDB001_A375_96H_X3_B4_DUO52HI53LO:E18|KDB001_A375_96H_X3_B4_DUO52HI53LO:H13|KDB001_A375_96H_X3_B4_DUO52HI53LO:I15|KDB001_A375_96H_X3_B4_DUO52HI53LO:L13|KDB001_A375_96H_X3_B4_DUO52HI53LO:N10|KDB001_A375_96H_X3_B4_DUO52HI53LO:O14|KDB001_A375_96H_X3_B4_DUO52HI53LO:O21|KDB001_A375_96H_X3_B4_DUO52HI53LO:O22|KDB001_A375_96H_X3_B4_DUO52HI53LO:O23|KDB001_A375_96H_X3_B4_DUO52HI53LO:O24|KDB001_A375_96H_X3_B4_DUO52HI53LO:P10|KDB001_A375_96H_X3_B4_DUO52HI53LO:P21|KDB001_A375_96H_X3_B4_DUO52HI53LO:P22|KDB001_A375_96H_X3_B4_DUO52HI53LO:P23|KDB001_A375_96H_X3_B4_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A375,CMAP-000,8,0.48,381,0.432428,0.1321,"""""""""""""""""""""""""""""""""",2.77778,3.04233,0.396192,0.517349,9.03,37.238,1,1,CMAP-000,KDC005_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B11|E10|K09|P08,KDC005_A375_96H_X2_F1B4_DUO52HI53LO|KDC005_A375_96H_X3_F2B4_DUO52HI53LO,KDC005_A375_96H_X2_F1B4_DUO52HI53LO:B11|KDC005_A375_96H_X2_F1B4_DUO52HI53LO:E10|KDC005_A375_96H_X2_F1B4_DUO52HI53LO:K09|KDC005_A375_96H_X2_F1B4_DUO52HI53LO:P08|KDC005_A375_96H_X3_F2B4_DUO52HI53LO:B11|KDC005_A375_96H_X3_F2B4_DUO52HI53LO:E10|KDC005_A375_96H_X3_F2B4_DUO52HI53LO:K09|KDC005_A375_96H_X3_F2B4_DUO52HI53LO:P08,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f2b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.64,525,0.586138,0.178571,"""""""""""""""""""""""""""""""""",0.869548,1.20866,0.590111,0.60348,12.94,56.7614,1,1,CMAP-000,KDC003_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,B05|C19|E16|H20,KDC003_A375_96H_X1_F2B4_DUO52HI53LO|KDC003_A375_96H_X2_B5_DUO52HI53LO|KDC003_A375_96H_X3_F2B4_DUO52HI53LO,KDC003_A375_96H_X1_F2B4_DUO52HI53LO:B05|KDC003_A375_96H_X1_F2B4_DUO52HI53LO:C19|KDC003_A375_96H_X1_F2B4_DUO52HI53LO:E16|KDC003_A375_96H_X1_F2B4_DUO52HI53LO:H20|KDC003_A375_96H_X2_B5_DUO52HI53LO:B05|KDC003_A375_96H_X2_B5_DUO52HI53LO:C19|KDC003_A375_96H_X2_B5_DUO52HI53LO:E16|KDC003_A375_96H_X2_B5_DUO52HI53LO:H20|KDC003_A375_96H_X3_F2B4_DUO52HI53LO:B05|KDC003_A375_96H_X3_F2B4_DUO52HI53LO:C19|KDC003_A375_96H_X3_F2B4_DUO52HI53LO:E16|KDC003_A375_96H_X3_F2B4_DUO52HI53LO:H20,,KDC,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
f1b4,,,"","",96 h,96,h,A375,CMAP-000,12,0.74,697,0.726211,0.181984,"""""""""""""""""""""""""""""""""",0.825386,1.02345,0.685684,0.701183,7.78,30.491,1,1,CMAP-000,KDD001_A375_96H:TRCN0000000000:-666,ctl_untrt,A375,E04|E19|L20|P03,KDD001_A375_96H_X1_F1B4_DUO52HI53LO|KDD001_A375_96H_X2_F1B4_DUO52HI53LO|KDD001_A375_96H_X3_F1B4_DUO52HI53LO,KDD001_A375_96H_X1_F1B4_DUO52HI53LO:E04|KDD001_A375_96H_X1_F1B4_DUO52HI53LO:E19|KDD001_A375_96H_X1_F1B4_DUO52HI53LO:L20|KDD001_A375_96H_X1_F1B4_DUO52HI53LO:P03|KDD001_A375_96H_X2_F1B4_DUO52HI53LO:E04|KDD001_A375_96H_X2_F1B4_DUO52HI53LO:E19|KDD001_A375_96H_X2_F1B4_DUO52HI53LO:L20|KDD001_A375_96H_X2_F1B4_DUO52HI53LO:P03|KDD001_A375_96H_X3_F1B4_DUO52HI53LO:E04|KDD001_A375_96H_X3_F1B4_DUO52HI53LO:E19|KDD001_A375_96H_X3_F1B4_DUO52HI53LO:L20|KDD001_A375_96H_X3_F1B4_DUO52HI53LO:P03,,KDD,UnTrt,0,0,0,1,264,UnTrt__96 h_A375,253,UnTrt__96 h
