sig_id.x,conditionId,cmap_name,sig_id.y
CPC018_HT29_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC018_MCF7_6H:BRD-A46747628-001-01-9:10
CPC007_HT29_24H:BRD-A43126523-001-06-4:10,BRD-A43126523_10 uM_24 h,BRD-A43126523,CPC007_MCF7_24H:BRD-A43126523-001-06-4:10
CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07,ursolic-acid_70 uM_24 h,ursolic-acid,CPC006_MCF7_24H:F22
CPC019_HT29_6H:BRD-K74486276-001-01-2:10,BRD-K74486276_10 uM_6 h,BRD-K74486276,CPC019_MCF7_6H:BRD-K74486276-001-01-2:10
CPC006_HT29_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_MCF7_24H:C13
CPC012_HT29_6H:BRD-K71935468-001-01-9:10,BRD-K71935468_10 uM_6 h,BRD-K71935468,CPC012_MCF7_6H:BRD-K71935468-001-01-9:10
CPC007_HT29_24H:BRD-K37940862-004-03-4:10,BRD-K37940862_10 uM_24 h,BRD-K37940862,CPC007_MCF7_24H:BRD-K37940862-004-03-4:10
CPC018_HT29_6H:BRD-K13169950-001-04-5:10,NSC-3852_10 uM_6 h,NSC-3852,CPC018_MCF7_6H:BRD-K13169950-001-04-5:10
CPC006_HT29_6H:H15,NVP-AUY922_10 uM_6 h,NVP-AUY922,CPC006_MCF7_6H:BRD-K41859756-001-01-9:10
CPC007_HT29_24H:BRD-K39345836-001-05-8:10,BRD-K39345836_10 uM_24 h,BRD-K39345836,CPC007_MCF7_24H:BRD-K39345836-001-05-8:10
CPC006_HT29_6H:P19,BMS-536924_12 uM_6 h,BMS-536924,CPC006_MCF7_6H:BRD-K34581968-001-01-2:11.1
CPC013_HT29_6H:D11,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_MCF7_6H:BRD-K06765193-001-05-3:10
REP.A023_HT29_24H:K13,dorzolamide_10 uM_24 h,dorzolamide,REP.A023_MCF7_24H:K13
REP.A025_HT29_24H:B07,pimecrolimus_10 uM_24 h,pimecrolimus,REP.A025_MCF7_24H:B07
PCLB002_HT29_24H:BRD-K72703948:10,ZM-447439_10 uM_24 h,ZM-447439,PCLB002_MCF7_24H:BRD-K72703948:10
PBIOA020_HT29_24H:M13,BRD-K81491172_10 uM_24 h,BRD-K81491172,PBIOA020_MCF7_24H:M13
PBIOA020_HT29_24H:K24,BRD-K84288283_0.04 uM_24 h,BRD-K84288283,PBIOA020_MCF7_24H:K24
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_MCF7_24H:BRD-K64140008:10.0088
DOSVAL001_HT29_24H:BRD-K81335188:10,BRD-K81335188_10 uM_24 h,BRD-K81335188,DOSVAL001_MCF7_24H:BRD-K81335188:10
DOSVAL001_HT29_24H:BRD-K31444894:10.0359,SA-1921867_10 uM_24 h,SA-1921867,DOSVAL001_MCF7_24H:BRD-K31444894:10.0359
