bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,9.36695,uM,10 uM,24 h,24,h,MCF7,BRD-K96697180,3,0.46,320,0.387958,0.277521,"""""""""""""""""""""""""""""""""",5.47346,2.00535,0.41899,0.610688,13.21,58.3118,1,1,BRD-K96697180,DOSBIO001_MCF7_24H:BRD-K96697180:9.36695,trt_cp,MCF7,P11,DOSBIO001_MCF7_24H_X1_B11|DOSBIO001_MCF7_24H_X2_B11|DOSBIO001_MCF7_24H_X3_B11,DOSBIO001_MCF7_24H_X1_B11:P11|DOSBIO001_MCF7_24H_X2_B11:P11|DOSBIO001_MCF7_24H_X3_B11:P11,,DOSBIO,BRD-K96697180,1,1,0,1,BRD-K96697180_10 uM_24 h_MCF7,1,BRD-K96697180_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,MCF7,BRD-K50817946,3,0.48,263,0.359277,0.815697,"0.30,0.39,0.31",1.32275,1.0582,0.456535,0.67108,17.29,72.3801,1,1,BRD-K50817946,PCL001_MCF7_24H:BRD-K50817946:3.33,trt_cp,MCF7,G20,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:G20|PCL001_MCF7_24H_X2_B20:G20|PCL001_MCF7_24H_X3_B20:G20,,PCL,BRD-K50817946,1,1,0,1,BRD-K50817946_3.33 uM_24 h_MCF7,1,BRD-K50817946_3.33 uM_24 h
b6,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K05851096,3,0.36,354,0.36098,0.180668,"""""""""""""""""""""""""""""""""",26.1129,19.214,0.109404,0.383346,10.41,44.5019,0,1,BRD-K05851096,CPD002_MCF7_24H:BRD-K05851096-001-01-9:10,trt_cp,MCF7,D19,CPD002_MCF7_24H_X1_B6_DUO52HI53LO|CPD002_MCF7_24H_X2_B6_DUO52HI53LO|CPD002_MCF7_24H_X3_B6_DUO52HI53LO,CPD002_MCF7_24H_X1_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X2_B6_DUO52HI53LO:D19|CPD002_MCF7_24H_X3_B6_DUO52HI53LO:D19,,CPD,lacidipine,1,1,0,1,lacidipine_10 uM_24 h_MCF7,1,lacidipine_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A89859721,3,0.57,304,0.420925,0.110229,"0.33,0.34,0.33",0.396825,0.132275,0.556782,0.782592,17.29,72.3801,1,1,BRD-A89859721,PCL001_MCF7_24H:BRD-A89859721:10,trt_cp,MCF7,J07,PCL001_MCF7_24H_X1_B20|PCL001_MCF7_24H_X2_B20|PCL001_MCF7_24H_X3_B20,PCL001_MCF7_24H_X1_B20:J07|PCL001_MCF7_24H_X2_B20:J07|PCL001_MCF7_24H_X3_B20:J07,,PCL,BRD-A89859721,1,1,0,1,BRD-A89859721_10 uM_24 h_MCF7,1,BRD-A89859721_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K65050353,4,0.57,372,0.465628,0.271555,"""""""""""""""""""""""""""""""""",0.334969,0.531739,0.521286,0.688915,8.02,31.7255,1,1,BRD-K65050353,CPC012_MCF7_24H:BRD-K65050353-001-01-3:10,trt_cp,MCF7,M15,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:M15|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:M15|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:M15|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:M15,,CPC,BRD-K65050353,1,1,0,1,BRD-K65050353_10 uM_24 h_MCF7,1,BRD-K65050353_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K94325918,5,0.42,289,0.352293,0,"""""""""""""""""""""""""""""""""",0,0,0.399438,0.598808,17.45,73.0692,1,1,BRD-K94325918,CPC006_MCF7_6H:BRD-K94325918-001-03-8:10,trt_cp,MCF7,L09,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:L09|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:L09|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:L09|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:L09|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:L09,,CPC,kinetin-riboside,1,1,0,1,kinetin-riboside_10 uM_6 h_MCF7,1,kinetin-riboside_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A74134989,5,0.39,271,0.328736,0.0537634,"""""""""""""""""""""""""""""""""",9.49087,11.9755,0.29668,0.458367,17.48,73.1266,0,1,BRD-A74134989,CPC007_MCF7_24H:BRD-A74134989-001-05-9:10,trt_cp,MCF7,F05,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:F05|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:F05|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:F05|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:F05|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:F05,,CPC,BRD-A74134989,1,1,0,1,BRD-A74134989_10 uM_24 h_MCF7,1,BRD-A74134989_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K37206356,5,0.4,374,0.391108,0.0547046,"""""""""""""""""""""""""""""""""",0.136612,0.609756,0.299774,0.588392,24.78,87.3672,1,1,BRD-K37206356,CPC015_MCF7_24H:BRD-K37206356-001-02-1:10,trt_cp,MCF7,P15,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:P15|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:P15|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:P15|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:P15|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:P15,,CPC,rhamnetin,1,1,0,1,rhamnetin_10 uM_24 h_MCF7,1,rhamnetin_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K33583600-001-09-6,5,0.592,318,0.438738,0,"0.14,0.23,0.18,0.23,0.23",0,0.0670241,0.427811,0.659853,19.46,78.3233,1,1,BRD-K33583600,CPC006_MCF7_24H:L12,trt_cp,MCF7,L12,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:L12|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:L12|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:L12|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:L12|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:L12,,CPC,BRD-K33583600,1,1,0,1,BRD-K33583600_10 uM_24 h_MCF7,1,BRD-K33583600_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K45861246-001-08-4,5,0.399,379,0.393221,0.899947,"0.20,0.20,0.25,0.13,0.22",6.69107,11.4113,0.339202,0.421289,17.4,72.8395,0,1,BRD-K45861246,CPC015_MCF7_6H:K14,trt_cp,MCF7,K14,CPC015_MCF7_6H_X1_B4_DUO52HI53LO|CPC015_MCF7_6H_X2_B4_DUO52HI53LO|CPC015_MCF7_6H_X3_B4_DUO52HI53LO|CPC015_MCF7_6H_X4_F2B4_DUO52HI53LO|CPC015_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_6H_X1_B4_DUO52HI53LO:K14|CPC015_MCF7_6H_X2_B4_DUO52HI53LO:K14|CPC015_MCF7_6H_X3_B4_DUO52HI53LO:K14|CPC015_MCF7_6H_X4_F2B4_DUO52HI53LO:K14|CPC015_MCF7_6H_X5_F1B5_DUO52HI53LO:K14,,CPC,azaperone,1,1,0,1,azaperone_10 uM_6 h_MCF7,1,azaperone_10 uM_6 h
